49,41,1566,45
49,41,1617,27
49,41,1682,55
49,41,1689,47
49,41,1726,19
49,41,1731,65
49,41,1741,43
49,41,1745,37
49,41,1769,64
49,41,1786,60
49,41,1789,28
49,41,1799,142
49,41,1834,24
49,41,1883,22
49,41,1889,24
49,41,1924,48
49,41,1933,37
49,41,1993,36
49,41,2006,30
49,41,2051,32
49,41,2114,64
49,41,2157,41
49,41,2207,32
49,41,2212,167
49,41,2274,28
49,41,2283,22
49,41,2304,179
49,41,2369,57
49,41,2406,64
49,41,2480,148
49,41,2503,66
49,41,2512,22
49,41,2566,23
49,41,2612,62
49,41,2666,111
49,41,2711,21
49,41,2722,101
49,41,2847,31
49,41,2864,53
49,41,2898,41
49,41,2898,66
49,41,2934,62
49,41,2948,176
49,41,2948,45
49,41,2949,51
49,41,2949,28
49,41,2949,35
49,41,2950,20
49,41,2950,71
49,41,2950,25
49,41,2951,76
49,41,2951,60
49,41,2951,38
49,41,2951,23
49,41,2952,31
49,41,2952,76
49,41,2952,24
49,41,2952,90
49,41,2952,58
49,41,2953,25
49,41,2953,43
49,41,2953,75
49,41,2954,42
49,41,2954,25
49,41,2954,52
49,41,2954,25
49,41,2954,20
49,41,2954,48
49,41,2955,30
49,41,2955,50
49,41,2955,41
49,41,2956,34
49,41,2956,22
49,41,2956,21
49,41,2956,44
49,41,2956,66
49,41,2956,46
49,41,2957,28
49,41,2957,47
49,41,2957,25
49,41,2958,57
49,41,2962,66
49,41,2972,23
49,41,3019,64
49,41,3047,59
49,41,3048,25
49,41,3054,22
49,41,3280,20
49,41,3297,181
49,41,3317,24
49,41,3328,21
49,41,3358,58
49,41,3402,52
49,41,3436,19
49,41,3490,30
49,41,3558,60
49,41,3636,139
49,41,3646,33
49,41,3685,20
49,41,3743,21
49,41,3861,19
49,41,3885,85
49,41,3888,33
49,41,3902,105
49,41,3923,33
49,41,3966,21
49,41,4049,24
49,41,4076,64
49,41,4102,32
49,41,4106,69
49,41,4120,25
49,41,4128,20
49,41,4152,124
49,41,4223,31
49,41,4259,38
49,41,4284,100
49,41,4317,159
49,41,4353,24
49,41,4365,48
49,41,4474,97
49,41,4510,21
49,41,4521,28
49,41,4530,98
49,41,4550,20
49,41,4631,129
49,41,4633,29
49,41,4683,24
49,41,4687,83
49,41,4699,26
49,41,4741,26
49,41,4830,25
49,41,4830,22
49,41,4866,19
49,41,4876,63
49,41,4923,64
49,41,4928,20
49,41,4932,31
49,41,4948,41
49,41,4985,19
49,41,4998,29
49,41,5011,81
49,41,5059,20
49,41,5080,80
49,41,5102,70
49,41,5117,26
49,41,5153,30
49,41,5167,46
49,41,5168,20
49,41,5170,65
49,41,5199,19
49,41,5261,32
49,41,5337,20
49,41,5361,71
49,41,5362,71
49,41,5377,47
49,41,5415,62
49,41,5419,22
49,41,5422,45
49,41,5453,28
49,41,5455,181
49,41,5466,104
49,41,5484,22
49,41,5576,37
49,41,5588,20
49,41,5614,28
49,41,5620,41
49,41,5633,22
49,41,5652,63
49,41,5663,23
49,41,5674,41
49,41,5688,132
49,41,5688,19
49,41,5689,19
49,41,5689,28
49,41,5689,61
49,41,5689,32
49,41,5690,22
49,41,5690,44
49,41,5690,20
49,41,5690,50
49,41,5691,65
49,41,5691,73
49,41,5692,20
49,41,5692,29
49,41,5692,22
49,41,5692,23
49,41,5693,84
49,41,5694,77
49,41,5694,22
49,41,5694,43
49,41,5694,72
49,41,5694,23
49,41,5694,36
49,41,5695,51
49,41,5695,25
49,41,5695,50
49,41,5696,58
49,41,5696,35
49,41,5697,53
49,41,5697,28
49,41,5697,27
49,41,5697,70
49,41,5697,20
49,41,5698,53
49,41,5722,31
49,41,5779,23
49,41,5800,26
49,41,5812,175
49,41,5834,40
49,41,5853,23
49,41,5873,177
49,41,5878,20
49,41,5909,30
49,41,5934,22
49,41,5960,36
49,41,5966,63
49,41,5982,64
49,41,6016,69
49,41,6021,67
49,41,6080,21
49,41,6088,35
49,41,6088,27
49,41,6088,46
49,41,6088,28
49,41,6089,28
49,41,6089,22
49,41,6089,20
49,41,6090,31
49,41,6090,28
49,41,6091,30
49,41,6091,28
49,41,6091,28
49,41,6092,26
49,41,6092,19
49,41,6092,28
49,41,6093,28
49,41,6093,22
49,41,6093,34
49,41,6094,21
49,41,6094,28
49,41,6094,21
49,41,6095,27
49,41,6095,20
49,41,6096,32
49,41,6097,48
49,41,6097,24
49,41,6097,21
49,41,6097,38
49,41,6144,64
49,41,6154,70
49,41,6178,20
49,41,6232,19
49,41,6243,66
49,41,6249,21
49,41,6261,24
49,41,6306,24
49,41,6426,22
49,41,6522,55
49,41,6535,21
49,41,6538,37
49,41,6538,29
49,41,6538,24
49,41,6538,19
49,41,6539,29
49,41,6539,54
49,41,6539,26
49,41,6539,52
49,41,6540,29
49,41,6540,24
49,41,6540,25
49,41,6540,29
49,41,6540,20
49,41,6541,24
49,41,6541,34
49,41,6541,23
49,41,6542,67
49,41,6542,24
49,41,6542,24
49,41,6542,23
49,41,6543,56
49,41,6543,30
49,41,6543,25
49,41,6543,26
49,41,6543,30
49,41,6544,28
49,41,6544,46
49,41,6544,39
49,41,6544,32
49,41,6545,49
49,41,6545,39
49,41,6546,23
49,41,6546,22
49,41,6546,29
49,41,6546,30
49,41,6547,31
49,41,6547,38
49,41,6547,25
49,41,6547,20
49,41,6548,49
49,41,6591,25
49,41,6629,36
49,41,6657,32
49,41,6660,41
49,41,6684,19
49,41,6689,19
49,41,6754,21
49,41,6797,21
49,41,6845,36
49,41,6880,22
49,41,6902,133
49,41,6930,26
49,41,6939,61
49,41,6981,27
49,41,6989,67
49,41,6990,44
49,41,7057,28
49,41,7109,70
49,41,7194,88
49,41,7208,21
49,41,7293,22
49,41,7306,65
49,41,7320,119
49,41,7357,60
49,41,7399,19
49,41,7416,29
49,41,7437,106
49,41,7454,75
49,41,7529,22
49,41,7549,22
49,41,7665,27
49,41,7666,71
49,41,7673,146
49,41,7685,153
49,41,7726,71
49,41,7768,24
49,41,7923,31
49,41,7987,60
49,41,8019,183
49,41,8042,20
49,41,8133,27
49,41,8174,143
49,41,8222,28
49,41,8223,52
49,41,8276,70
49,41,8311,60
49,41,8379,25
49,41,8382,25
49,41,8401,58
49,41,8430,47
49,41,8449,32
49,41,8489,26
49,41,8500,20
49,41,8552,20
49,41,8612,97
49,41,8615,54
49,41,8763,42
49,41,8847,30
49,41,8854,140
49,41,8866,44
49,41,8871,21
49,41,8902,60
49,41,8945,23
49,41,8965,65
49,41,9054,63
49,41,9077,64
49,41,9091,45
49,41,9132,50
49,41,9258,49
49,41,9280,19
49,41,9320,22
49,41,9354,19
49,41,9357,77
49,41,9365,38
49,41,9379,65
49,41,9399,27
49,41,9413,26
49,41,9427,72
49,41,9465,141
49,41,9478,55
49,41,9481,136
49,41,9504,29
49,41,9558,19
49,41,9569,25
49,41,9622,29
49,41,9636,113
49,41,9672,63
49,41,9728,21
49,41,9769,34
49,41,9813,145
49,41,9823,20
49,41,9858,37
49,41,9879,85
49,41,9881,23
49,41,9930,82
49,41,9975,173
49,41,9980,68
49,42,13,48
49,42,24,70
49,42,56,77
49,42,60,35
49,42,100,36
49,42,135,19
49,42,153,24
49,42,158,36
49,42,165,20
49,42,166,82
49,42,171,226
49,42,271,61
49,42,368,68
49,42,395,23
49,42,434,43
49,42,511,20
49,42,542,28
49,42,548,51
49,42,588,35
49,42,624,55
49,42,639,19
49,42,681,86
49,42,694,19
49,42,717,40
49,42,720,301
49,42,792,31
49,42,802,19
49,42,810,134
49,42,817,27
49,42,855,32
49,42,864,110
49,42,893,27
49,42,894,19
49,42,915,23
49,42,950,32
49,42,1047,20
49,42,1077,28
49,42,1157,41
49,42,1172,20
49,42,1220,19
49,42,1321,21
49,42,1330,32
49,42,1345,42
49,42,1382,26
49,42,1384,36
49,42,1387,139
49,42,1449,143
49,42,1549,26
49,42,1580,95
49,42,1611,20
49,42,1702,23
49,42,1714,42
49,42,1719,28
49,42,1769,25
49,42,1771,64
49,42,1780,65
49,42,1789,22
49,42,1797,42
49,42,1799,20
49,42,1888,20
49,42,1892,67
49,42,1915,71
49,42,2070,29
49,42,2103,25
49,42,2128,19
49,42,2150,26
49,42,2152,112
49,42,2167,36
49,42,2186,216
49,42,2207,58
49,42,2247,20
49,42,2257,27
49,42,2274,112
49,42,2278,23
49,42,2350,19
49,42,2445,53
49,42,2463,19
49,42,2540,35
49,42,2668,26
49,42,2673,24
49,42,2698,65
49,42,2708,33
49,42,2743,90
49,42,2758,139
49,42,2770,58
49,42,2833,22
49,42,2841,74
49,42,2856,29
49,42,2871,30
49,42,2871,166
49,42,2887,127
49,42,2920,32
49,42,2939,26
49,42,3014,334
49,42,3017,68
49,42,3055,61
49,42,3067,27
49,42,3120,25
49,42,3148,41
49,42,3287,160
49,42,3320,146
49,42,3410,33
49,42,3411,99
49,42,3480,34
49,42,3504,33
49,42,3514,117
49,42,3533,58
49,42,3538,42
49,42,3646,28
49,42,3660,22
49,42,3786,70
49,42,3787,20
49,42,3803,31
49,42,3863,51
49,42,3870,66
49,42,3878,23
49,42,3886,39
49,42,3918,37
49,42,4032,27
49,42,4049,57
49,42,4077,66
49,42,4084,26
49,42,4098,32
49,42,4109,22
49,42,4128,221
49,42,4173,23
49,42,4267,20
49,42,4322,30
49,42,4349,35
49,42,4365,20
49,42,4368,24
49,42,4371,67
49,42,4498,22
49,42,4514,58
49,42,4519,43
49,42,4526,19
49,42,4548,49
49,42,4562,40
49,42,4566,180
49,42,4571,19
49,42,4590,140
49,42,4606,32
49,42,4626,51
49,42,4739,92
49,42,4756,118
49,42,4883,30
49,42,4930,63
49,42,4952,33
49,42,4986,98
49,42,5006,50
49,42,5014,51
49,42,5065,82
49,42,5091,23
49,42,5098,33
49,42,5186,27
49,42,5226,25
49,42,5228,23
49,42,5242,19
49,42,5256,71
49,42,5300,20
49,42,5345,20
49,42,5360,97
49,42,5399,126
49,42,5432,93
49,42,5599,29
49,42,5604,20
49,42,5641,27
49,42,5717,72
49,42,5742,53
49,42,5752,62
49,42,5771,60
49,42,5811,68
49,42,5822,49
49,42,5843,21
49,42,6083,64
49,42,6216,31
49,42,6253,33
49,42,6276,39
49,42,6350,29
49,42,6366,22
49,42,6395,32
49,42,6450,98
49,42,6488,69
49,42,6593,31
49,42,6605,69
49,42,6633,32
49,42,6641,30
49,42,6848,104
49,42,6921,21
49,42,6932,23
49,42,7026,61
49,42,7039,60
49,42,7059,22
49,42,7126,53
49,42,7199,73
49,42,7225,44
49,42,7238,545
49,42,7256,60
49,42,7278,112
49,42,7279,32
49,42,7308,19
49,42,7309,30
49,42,7322,25
49,42,7422,21
49,42,7449,56
49,42,7481,25
49,42,7558,67
49,42,7605,46
49,42,7629,60
49,42,7683,32
49,42,7778,33
49,42,7796,20
49,42,7812,29
49,42,7911,100
49,42,7918,66
49,42,7940,62
49,42,7981,27
49,42,8003,41
49,42,8019,31
49,42,8108,32
49,42,8154,22
49,42,8185,28
49,42,8264,31
49,42,8279,23
49,42,8288,21
49,42,8339,46
49,42,8367,25
49,42,8383,63
49,42,8499,34
49,42,8543,21
49,42,8557,69
49,42,8609,112
49,42,8682,67
49,42,8757,53
49,42,8866,67
49,42,8938,28
49,42,8973,30
49,42,8984,43
49,42,9015,23
49,42,9018,26
49,42,9126,20
49,42,9170,35
49,42,9198,30
49,42,9208,46
49,42,9219,207
49,42,9249,48
49,42,9250,59
49,42,9275,27
49,42,9298,19
49,42,9308,21
49,42,9326,24
49,42,9332,23
49,42,9334,107
49,42,9343,61
49,42,9382,21
49,42,9391,61
49,42,9405,46
49,42,9445,23
49,42,9459,47
49,42,9525,30
49,42,9538,24
49,42,9659,25
49,42,9751,44
49,42,9770,60
49,42,9808,138
49,42,9851,84
49,42,9861,22
49,42,9863,27
49,42,9973,67
49,42,9991,30
49,43,49,38
49,43,80,72
49,43,84,23
49,43,149,61
49,43,188,23
49,43,195,66
49,43,248,207
49,43,261,65
49,43,268,20
49,43,296,28
49,43,340,719
49,43,366,70
49,43,428,21
49,43,430,25
49,43,454,20
49,43,485,20
49,43,491,21
49,43,499,32
49,43,500,33
49,43,515,161
49,43,535,33
49,43,609,31
49,43,642,26
49,43,722,183
49,43,762,22
49,43,858,22
49,43,936,47
49,43,1002,22
49,43,1032,33
49,43,1061,64
49,43,1124,56
49,43,1161,65
49,43,1196,56
49,43,1220,118
49,43,1223,25
49,43,1247,61
49,43,1279,26
49,43,1398,24
49,43,1413,62
49,43,1417,28
49,43,1463,66
49,43,1491,26
49,43,1496,64
49,43,1547,24
49,43,1547,46
49,43,1622,20
49,43,1626,24
49,43,1631,24
49,43,1657,33
49,43,1673,42
49,43,1683,37
49,43,1711,21
49,43,1720,33
49,43,1731,79
49,43,1757,67
49,43,1771,22
49,43,1840,21
49,43,1852,25
49,43,1909,68
49,43,1913,69
49,43,1920,102
49,43,1962,59
49,43,1996,26
49,43,1998,56
49,43,2021,63
49,43,2023,41
49,43,2044,28
49,43,2098,67
49,43,2110,22
49,43,2208,30
49,43,2214,44
49,43,2246,22
49,43,2307,21
49,43,2338,34
49,43,2364,21
49,43,2387,36
49,43,2467,29
49,43,2537,31
49,43,2555,29
49,43,2585,67
49,43,2621,43
49,43,2622,24
49,43,2627,64
49,43,2639,61
49,43,2650,59
49,43,2658,20
49,43,2721,74
49,43,2797,77
49,43,2819,94
49,43,2832,23
49,43,2856,67
49,43,2874,25
49,43,2876,62
49,43,2900,47
49,43,2929,39
49,43,3023,22
49,43,3133,22
49,43,3137,64
49,43,3177,28
49,43,3209,78
49,43,3217,54
49,43,3230,55
49,43,3240,21
49,43,3260,20
49,43,3289,28
49,43,3331,31
49,43,3393,60
49,43,3415,44
49,43,3427,20
49,43,3512,60
49,43,3529,25
49,43,3552,41
49,43,3555,23
49,43,3582,24
49,43,3600,24
49,43,3611,43
49,43,3621,19
49,43,3644,21
49,43,3708,28
49,43,3721,29
49,43,3831,64
49,43,3852,19
49,43,3910,35
49,43,3928,30
49,43,3941,22
49,43,3954,19
49,43,3979,54
49,43,3996,19
49,43,4060,26
49,43,4097,20
49,43,4103,68
49,43,4117,23
49,43,4122,20
49,43,4126,21
49,43,4194,45
49,43,4213,23
49,43,4233,64
49,43,4256,139
49,43,4259,69
49,43,4316,35
49,43,4338,69
49,43,4473,160
49,43,4477,21
49,43,4479,23
49,43,4495,33
49,43,4626,19
49,43,4633,32
49,43,4706,67
49,43,4721,44
49,43,4729,24
49,43,4736,37
49,43,4798,70
49,43,4808,25
49,43,4899,48
49,43,4915,32
49,43,4964,58
49,43,4977,19
49,43,5078,31
49,43,5123,217
49,43,5153,119
49,43,5230,42
49,43,5232,36
49,43,5254,20
49,43,5313,19
49,43,5323,20
49,43,5324,37
49,43,5407,79
49,43,5409,20
49,43,5411,33
49,43,5425,36
49,43,5483,25
49,43,5568,22
49,43,5572,68
49,43,5613,56
49,43,5614,51
49,43,5616,147
49,43,5653,26
49,43,5678,21
49,43,5696,50
49,43,5707,21
49,43,5717,68
49,43,5771,30
49,43,5864,25
49,43,5888,57
49,43,5910,146
49,43,5916,23
49,43,6041,63
49,43,6057,41
49,43,6092,23
49,43,6148,19
49,43,6287,20
49,43,6325,52
49,43,6378,65
49,43,6394,45
49,43,6426,112
49,43,6432,35
49,43,6448,25
49,43,6470,34
49,43,6517,26
49,43,6533,86
49,43,6583,67
49,43,6690,25
49,43,6708,32
49,43,6722,29
49,43,6723,48
49,43,6744,20
49,43,6755,74
49,43,6757,199
49,43,6770,23
49,43,6835,20
49,43,6923,63
49,43,6924,45
49,43,6955,40
49,43,6956,56
49,43,7013,43
49,43,7018,27
49,43,7029,21
49,43,7059,58
49,43,7066,192
49,43,7081,64
49,43,7088,38
49,43,7123,25
49,43,7247,60
49,43,7264,32
49,43,7267,63
49,43,7359,44
49,43,7387,28
49,43,7440,19
49,43,7502,62
49,43,7521,23
49,43,7533,50
49,43,7563,41
49,43,7627,46
49,43,7665,148
49,43,7669,67
49,43,7729,21
49,43,7767,29
49,43,7771,49
49,43,7798,72
49,43,7801,43
49,43,7843,25
49,43,7953,48
49,43,8005,33
49,43,8040,58
49,43,8043,35
49,43,8061,21
49,43,8076,23
49,43,8095,19
49,43,8129,19
49,43,8136,92
49,43,8189,30
49,43,8203,64
49,43,8252,24
49,43,8301,28
49,43,8365,73
49,43,8370,34
49,43,8401,36
49,43,8617,24
49,43,8635,20
49,43,8712,19
49,43,8751,31
49,43,8799,137
49,43,8842,30
49,43,8945,26
49,43,8964,1016
49,43,8989,102
49,43,9033,48
49,43,9068,54
49,43,9107,47
49,43,9108,72
49,43,9117,30
49,43,9137,85
49,43,9148,63
49,43,9160,113
49,43,9172,24
49,43,9195,86
49,43,9233,64
49,43,9245,68
49,43,9298,35
49,43,9309,28
49,43,9317,19
49,43,9336,149
49,43,9380,24
49,43,9405,284
49,43,9469,22
49,43,9472,23
49,43,9510,39
49,43,9533,19
49,43,9553,21
49,43,9585,27
49,43,9632,47
49,43,9641,25
49,43,9642,55
49,43,9700,1016
49,43,9776,50
49,43,9800,23
49,43,9813,40
49,43,9814,137
49,43,9846,45
49,43,9866,31
49,44,40,57
49,44,43,41
49,44,76,42
49,44,103,30
49,44,201,19
49,44,301,73
49,44,305,79
49,44,318,67
49,44,347,24
49,44,412,78
49,44,427,22
49,44,470,19
49,44,475,110
49,44,497,59
49,44,520,44
49,44,563,31
49,44,566,61
49,44,601,43
49,44,658,36
49,44,672,34
49,44,771,362
49,44,808,30
49,44,811,48
49,44,851,19
49,44,982,94
49,44,999,42
49,44,1039,141
49,44,1089,53
49,44,1117,20
49,44,1145,40
49,44,1185,66
49,44,1191,22
49,44,1197,19
49,44,1204,22
49,44,1230,94
49,44,1249,32
49,44,1263,21
49,44,1296,68
49,44,1300,65
49,44,1329,19
49,44,1337,24
49,44,1406,26
49,44,1420,21
49,44,1426,32
49,44,1434,28
49,44,1513,39
49,44,1542,253
49,44,1553,22
49,44,1560,94
49,44,1726,116
49,44,1727,33
49,44,1729,23
49,44,1738,20
49,44,1791,138
49,44,1840,36
49,44,1849,21
49,44,1876,36
49,44,1891,59
49,44,1913,117
49,44,1921,21
49,44,1933,79
49,44,1935,91
49,44,1961,20
49,44,1980,19
49,44,2015,30
49,44,2036,43
49,44,2041,29
49,44,2049,64
49,44,2054,52
49,44,2062,146
49,44,2074,69
49,44,2082,30
49,44,2103,20
49,44,2121,27
49,44,2201,20
49,44,2204,189
49,44,2266,58
49,44,2295,20
49,44,2324,126
49,44,2330,23
49,44,2343,40
49,44,2348,25
49,44,2352,44
49,44,2431,32
49,44,2536,67
49,44,2564,21
49,44,2650,20
49,44,2654,55
49,44,2655,30
49,44,2656,69
49,44,2662,20
49,44,2675,29
49,44,2692,44
49,44,2837,33
49,44,2842,21
49,44,2897,36
49,44,2955,122
49,44,2972,27
49,44,3005,72
49,44,3040,61
49,44,3096,173
49,44,3128,24
49,44,3135,19
49,44,3155,23
49,44,3164,26
49,44,3213,22
49,44,3252,22
49,44,3354,25
49,44,3361,30
49,44,3470,22
49,44,3480,29
49,44,3492,99
49,44,3501,62
49,44,3509,55
49,44,3565,89
49,44,3641,37
49,44,3656,64
49,44,3657,79
49,44,3797,30
49,44,3857,154
49,44,3970,20
49,44,3985,31
49,44,4034,19
49,44,4077,36
49,44,4079,86
49,44,4110,23
49,44,4137,20
49,44,4201,60
49,44,4268,45
49,44,4288,27
49,44,4343,139
49,44,4380,108
49,44,4420,94
49,44,4421,25
49,44,4424,41
49,44,4425,21
49,44,4447,20
49,44,4463,37
49,44,4469,24
49,44,4500,28
49,44,4513,60
49,44,4519,30
49,44,4563,28
49,44,4589,41
49,44,4593,39
49,44,4623,25
49,44,4624,68
49,44,4650,32
49,44,4673,27
49,44,4684,19
49,44,4691,155
49,44,4745,23
49,44,4745,64
49,44,4811,52
49,44,4823,26
49,44,4846,29
49,44,4855,26
49,44,4980,63
49,44,5003,26
49,44,5059,59
49,44,5082,20
49,44,5188,19
49,44,5194,25
49,44,5214,28
49,44,5300,1016
49,44,5338,19
49,44,5409,67
49,44,5417,19
49,44,5422,97
49,44,5427,71
49,44,5434,62
49,44,5458,30
49,44,5487,23
49,44,5524,21
49,44,5551,53
49,44,5574,269
49,44,5631,37
49,44,5718,87
49,44,5736,41
49,44,5756,34
49,44,5761,23
49,44,5802,25
49,44,5813,147
49,44,5817,45
49,44,5819,26
49,44,5845,37
49,44,5847,39
49,44,5856,24
49,44,5920,20
49,44,5989,20
49,44,5991,39
49,44,6008,24
49,44,6014,68
49,44,6015,42
49,44,6032,20
49,44,6051,26
49,44,6119,67
49,44,6141,217
49,44,6162,143
49,44,6212,25
49,44,6238,24
49,44,6302,45
49,44,6304,23
49,44,6308,22
49,44,6320,71
49,44,6339,58
49,44,6342,43
49,44,6356,22
49,44,6359,64
49,44,6407,29
49,44,6422,166
49,44,6424,46
49,44,6448,54
49,44,6492,65
49,44,6502,38
49,44,6505,66
49,44,6587,20
49,44,6664,55
49,44,6759,25
49,44,6784,71
49,44,6829,21
49,44,6845,21
49,44,6958,28
49,44,6975,33
49,44,6989,23
49,44,7059,37
49,44,7116,64
49,44,7279,85
49,44,7281,95
49,44,7333,24
49,44,7341,66
49,44,7353,36
49,44,7448,26
49,44,7469,28
49,44,7545,69
49,44,7561,26
49,44,7572,85
49,44,7609,20
49,44,7616,37
49,44,7663,27
49,44,7700,25
49,44,7706,270
49,44,7709,68
49,44,7784,22
49,44,7799,19
49,44,7809,26
49,44,7813,20
49,44,7918,90
49,44,7981,33
49,44,8005,19
49,44,8068,20
49,44,8167,67
