35,50,3876,59
35,50,3876,22
35,50,3876,29
35,50,3876,21
35,50,3877,33
35,50,3877,21
35,50,3877,26
35,50,3877,59
35,50,3878,53
35,50,3878,23
35,50,3878,38
35,50,3878,44
35,50,3878,23
35,50,3879,43
35,50,3879,53
35,50,3879,72
35,50,3880,24
35,50,3880,62
35,50,3880,94
35,50,3933,20
35,50,3948,26
35,50,3974,28
35,50,3980,117
35,50,4071,177
35,50,4071,21
35,50,4071,41
35,50,4072,63
35,50,4072,112
35,50,4072,63
35,50,4073,60
35,50,4073,20
35,50,4073,39
35,50,4073,37
35,50,4073,44
35,50,4074,21
35,50,4074,50
35,50,4074,29
35,50,4074,21
35,50,4074,29
35,50,4074,22
35,50,4075,34
35,50,4075,39
35,50,4075,25
35,50,4075,32
35,50,4075,83
35,50,4076,70
35,50,4076,28
35,50,4077,46
35,50,4077,60
35,50,4077,19
35,50,4077,49
35,50,4078,57
35,50,4078,40
35,50,4078,41
35,50,4078,31
35,50,4078,19
35,50,4079,45
35,50,4079,28
35,50,4079,23
35,50,4079,53
35,50,4079,20
35,50,4079,29
35,50,4079,67
35,50,4080,78
35,50,4080,30
35,50,4080,47
35,50,4080,46
35,50,4081,27
35,50,4081,46
35,50,4086,26
35,50,4124,24
35,50,4131,48
35,50,4144,64
35,50,4151,138
35,50,4152,80
35,50,4152,26
35,50,4152,88
35,50,4153,35
35,50,4153,21
35,50,4153,48
35,50,4153,32
35,50,4153,39
35,50,4153,26
35,50,4154,21
35,50,4154,34
35,50,4154,35
35,50,4155,44
35,50,4155,69
35,50,4156,83
35,50,4156,29
35,50,4156,27
35,50,4157,74
35,50,4157,55
35,50,4157,24
35,50,4157,35
35,50,4157,19
35,50,4157,79
35,50,4158,20
35,50,4158,61
35,50,4158,23
35,50,4158,46
35,50,4159,35
35,50,4159,26
35,50,4159,57
35,50,4159,36
35,50,4159,22
35,50,4159,27
35,50,4160,54
35,50,4160,62
35,50,4160,47
35,50,4160,30
35,50,4160,85
35,50,4160,50
35,50,4161,60
35,50,4161,30
35,50,4199,89
35,50,4200,24
35,50,4237,53
35,50,4244,21
35,50,4305,460
35,50,4319,85
35,50,4348,46
35,50,4351,161
35,50,4365,35
35,50,4366,44
35,50,4387,20
35,50,4389,26
35,50,4418,50
35,50,4501,21
35,50,4623,30
35,50,4627,35
35,50,4630,56
35,50,4647,44
35,50,4671,182
35,50,4671,56
35,50,4672,39
35,50,4672,88
35,50,4672,29
35,50,4673,20
35,50,4673,32
35,50,4674,27
35,50,4674,29
35,50,4674,110
35,50,4674,37
35,50,4675,22
35,50,4675,34
35,50,4675,53
35,50,4675,36
35,50,4676,41
35,50,4676,21
35,50,4676,23
35,50,4676,35
35,50,4676,32
35,50,4677,25
35,50,4677,42
35,50,4677,82
35,50,4678,31
35,50,4678,20
35,50,4678,59
35,50,4678,33
35,50,4679,23
35,50,4679,44
35,50,4679,67
35,50,4679,26
35,50,4679,44
35,50,4680,28
35,50,4680,25
35,50,4680,108
35,50,4691,28
35,50,4693,36
35,50,4726,56
35,50,4732,50
35,50,4788,133
35,50,4825,26
35,50,4837,68
35,50,4844,37
35,50,4931,81
35,50,5023,69
35,50,5056,27
35,50,5135,56
35,50,5175,27
35,50,5257,27
35,50,5320,42
35,50,5448,28
35,50,5471,28
35,50,5474,24
35,50,5506,108
35,50,5512,22
35,50,5535,47
35,50,5549,30
35,50,5659,51
35,50,5671,187
35,50,5671,50
35,50,5672,22
35,50,5672,77
35,50,5672,58
35,50,5672,20
35,50,5673,81
35,50,5673,19
35,50,5673,24
35,50,5673,50
35,50,5673,56
35,50,5674,93
35,50,5674,49
35,50,5674,71
35,50,5675,20
35,50,5675,124
35,50,5675,70
35,50,5675,47
35,50,5675,55
35,50,5676,139
35,50,5676,49
35,50,5677,54
35,50,5677,22
35,50,5677,36
35,50,5677,42
35,50,5677,53
35,50,5678,61
35,50,5678,81
35,50,5678,29
35,50,5678,36
35,50,5678,40
35,50,5679,25
35,50,5679,55
35,50,5679,62
35,50,5679,50
35,50,5680,55
35,50,5680,44
35,50,5680,27
35,50,5680,23
35,50,5680,20
35,50,5681,116
35,50,5801,23
35,50,5827,37
35,50,5913,35
35,50,5915,66
35,50,5945,49
35,50,6020,75
35,50,6103,132
35,50,6105,40
35,50,6122,34
35,50,6184,100
35,50,6199,19
35,50,6206,20
35,50,6207,19
35,50,6208,19
35,50,6208,19
35,50,6209,19
35,50,6210,19
35,50,6249,38
35,50,6290,35
35,50,6305,19
35,50,6318,89
35,50,6344,26
35,50,6376,108
35,50,6415,23
35,50,6427,21
35,50,6518,200
35,50,6565,66
35,50,6643,22
35,50,6657,42
35,50,6675,41
35,50,6820,24
35,50,6851,60
35,50,6884,40
35,50,6891,21
35,50,6918,36
35,50,6944,23
35,50,6965,20
35,50,7006,21
35,50,7007,19
35,50,7008,19
35,50,7008,19
35,50,7009,19
35,50,7029,19
35,50,7030,23
35,50,7059,173
35,50,7064,21
35,50,7097,24
35,50,7122,20
35,50,7161,25
35,50,7161,24
35,50,7162,20
35,50,7164,20
35,50,7164,19
35,50,7165,19
35,50,7166,21
35,50,7166,19
35,50,7166,21
35,50,7167,19
35,50,7167,19
35,50,7168,22
35,50,7168,21
35,50,7169,20
35,50,7170,19
35,50,7174,91
35,50,7199,43
35,50,7202,49
35,50,7241,133
35,50,7287,170
35,50,7343,74
35,50,7362,26
35,50,7413,300
35,50,7415,143
35,50,7501,34
35,50,7621,65
35,50,7719,144
35,50,7801,20
35,50,7806,24
35,50,7806,19
35,50,7806,37
35,50,7807,19
35,50,7807,34
35,50,7808,34
35,50,7808,32
35,50,7809,30
35,50,7810,20
35,50,7810,29
35,50,7811,30
35,50,7866,19
35,50,7882,32
35,50,7891,21
35,50,7892,19
35,50,7892,19
35,50,7893,21
35,50,7894,20
35,50,7896,27
35,50,7896,19
35,50,7897,19
35,50,7898,19
35,50,7899,20
35,50,7900,19
35,50,7930,23
35,50,7981,181
35,50,7982,38
35,50,7982,77
35,50,7983,38
35,50,7983,56
35,50,7983,19
35,50,7983,110
35,50,7984,28
35,50,7984,48
35,50,7984,74
35,50,7984,20
35,50,7984,42
35,50,7985,65
35,50,7985,44
35,50,7985,26
35,50,7985,45
35,50,7986,26
35,50,7986,39
35,50,7986,89
35,50,7986,24
35,50,7986,74
35,50,7987,77
35,50,7987,22
35,50,7987,115
35,50,7988,42
35,50,7988,50
35,50,7988,61
35,50,7988,25
35,50,7988,47
35,50,7989,78
35,50,7989,32
35,50,7989,66
35,50,7990,57
35,50,7990,45
35,50,7990,64
35,50,7990,47
35,50,7991,51
35,50,7991,23
35,50,7991,33
35,50,7991,34
35,50,8067,33
35,50,8081,37
35,50,8084,21
35,50,8112,21
35,50,8115,80
35,50,8147,129
35,50,8161,129
35,50,8162,94
35,50,8162,60
35,50,8162,111
35,50,8162,28
35,50,8162,51
35,50,8163,22
35,50,8163,26
35,50,8163,23
35,50,8164,38
35,50,8164,63
35,50,8164,39
35,50,8164,57
35,50,8165,117
35,50,8165,26
35,50,8165,60
35,50,8166,62
35,50,8166,27
35,50,8166,22
35,50,8166,63
35,50,8166,38
35,50,8167,26
35,50,8167,34
35,50,8167,21
35,50,8167,127
35,50,8168,26
35,50,8168,117
35,50,8168,30
35,50,8169,76
35,50,8169,41
35,50,8170,39
35,50,8170,29
35,50,8170,83
35,50,8170,51
35,50,8170,49
35,50,8171,35
35,50,8171,91
35,50,8221,28
35,50,8262,44
35,50,8268,20
35,50,8277,142
35,50,8289,32
35,50,8296,19
35,50,8342,147
35,50,8346,45
35,50,8371,245
35,50,8371,81
35,50,8372,54
35,50,8372,61
35,50,8373,72
35,50,8373,23
35,50,8373,53
35,50,8374,25
35,50,8374,36
35,50,8374,130
35,50,8374,39
35,50,8375,26
35,50,8375,91
35,50,8375,26
35,50,8375,109
35,50,8375,21
35,50,8376,44
35,50,8376,38
35,50,8376,36
35,50,8377,44
35,50,8377,50
35,50,8377,30
35,50,8377,52
35,50,8377,23
35,50,8377,46
35,50,8378,50
35,50,8378,21
35,50,8378,23
35,50,8378,25
35,50,8378,24
35,50,8378,26
35,50,8378,21
35,50,8378,28
35,50,8379,30
35,50,8379,59
35,50,8379,25
35,50,8379,46
35,50,8380,56
35,50,8380,34
35,50,8381,132
35,50,8383,25
35,50,8397,22
35,50,8471,195
35,50,8472,114
35,50,8472,25
35,50,8472,26
35,50,8472,39
35,50,8473,74
35,50,8473,42
35,50,8473,24
35,50,8473,34
35,50,8474,39
35,50,8474,29
35,50,8474,61
35,50,8475,39
35,50,8475,46
35,50,8475,31
35,50,8475,28
35,50,8475,24
35,50,8475,38
35,50,8475,50
35,50,8476,22
35,50,8476,117
35,50,8476,97
35,50,8477,25
35,50,8477,76
35,50,8477,20
35,50,8477,27
35,50,8477,49
35,50,8478,44
35,50,8478,61
35,50,8478,21
35,50,8478,40
35,50,8478,28
35,50,8478,42
35,50,8478,44
35,50,8479,28
35,50,8479,55
35,50,8479,62
35,50,8479,35
35,50,8479,74
35,50,8480,101
35,50,8480,30
35,50,8480,21
35,50,8480,21
35,50,8481,25
35,50,8551,20
35,50,8584,55
35,50,8590,21
35,50,8606,20
35,50,8607,19
35,50,8608,19
35,50,8608,19
35,50,8609,19
35,50,8610,20
35,50,8645,44
35,50,8646,146
35,50,8683,21
35,50,8700,22
35,50,8721,21
35,50,8747,25
35,50,8872,45
35,50,8941,55
35,50,8972,21
35,50,9044,20
35,50,9073,19
35,50,9163,64
35,50,9166,32
35,50,9169,256
35,50,9185,23
35,50,9220,48
35,50,9240,47
35,50,9262,19
35,50,9406,22
35,50,9407,20
35,50,9408,20
35,50,9408,19
35,50,9409,26
35,50,9410,20
35,50,9519,50
35,50,9540,39
35,50,9620,19
35,50,9644,21
35,50,9780,50
35,50,9842,29
35,50,9867,35
35,50,9917,29
35,50,9986,50
35,51,22,23
35,51,104,27
35,51,119,69
35,51,205,43
35,51,207,21
35,51,207,19
35,51,208,19
35,51,208,21
35,51,209,20
35,51,210,20
35,51,373,20
35,51,392,27
35,51,394,23
35,51,449,32
35,51,485,121
35,51,511,22
35,51,513,40
35,51,519,20
35,51,544,35
35,51,555,106
35,51,566,60
35,51,588,37
35,51,627,100
35,51,681,126
35,51,682,57
35,51,682,49
35,51,683,26
35,51,683,72
35,51,683,34
35,51,683,58
35,51,683,40
35,51,684,26
35,51,684,61
35,51,684,24
35,51,684,35
35,51,684,51
35,51,685,24
35,51,685,37
35,51,685,34
35,51,685,70
35,51,685,24
35,51,686,23
35,51,686,29
35,51,686,42
35,51,686,32
35,51,686,33
35,51,686,20
35,51,686,51
35,51,687,24
35,51,687,64
35,51,688,28
35,51,688,36
35,51,688,81
35,51,688,39
35,51,688,19
35,51,688,47
35,51,689,70
35,51,689,81
35,51,689,32
35,51,689,24
35,51,689,86
35,51,690,19
35,51,690,24
35,51,690,63
35,51,690,23
35,51,690,62
35,51,690,46
35,51,691,41
35,51,691,25
35,51,734,35
35,51,780,104
35,51,800,47
35,51,938,24
35,51,972,55
35,51,1007,19
35,51,1010,19
35,51,1041,20
35,51,1074,22
35,51,1091,25
35,51,1161,20
35,51,1216,34
35,51,1272,49
35,51,1375,20
35,51,1413,19
35,51,1442,49
35,51,1492,20
35,51,1509,22
35,51,1527,20
35,51,1556,59
35,51,1693,19
35,51,1693,21
35,51,1742,62
35,51,1764,61
35,51,1791,55
35,51,1810,19
35,51,1855,40
35,51,1889,25
35,51,1890,58
35,51,1960,92
35,51,1994,26
35,51,2016,25
35,51,2036,34
35,51,2061,19
35,51,2064,26
35,51,2140,51
35,51,2159,50
35,51,2264,21
35,51,2267,20
35,51,2352,45
35,51,2417,51
35,51,2430,113
35,51,2537,80
35,51,2545,20
35,51,2651,31
35,51,2697,195
35,51,2701,34
35,51,2722,20
35,51,2778,28
35,51,2782,26
35,51,2828,19
35,51,2911,100
35,51,2918,20
35,51,2968,49
35,51,2981,182
35,51,2982,28
35,51,2982,59
35,51,2982,39
35,51,2983,25
35,51,2983,41
35,51,2983,33
35,51,2983,26
35,51,2983,60
35,51,2984,41
35,51,2984,25
35,51,2984,57
35,51,2984,20
35,51,2984,77
35,51,2985,30
35,51,2985,35
35,51,2985,21
35,51,2985,52
35,51,2985,63
35,51,2986,29
35,51,2986,33
35,51,2986,95
35,51,2986,30
35,51,2986,45
35,51,2987,82
35,51,2987,37
35,51,2987,22
35,51,2988,19
35,51,2988,48
35,51,2988,21
35,51,2988,43
35,51,2988,27
35,51,2989,38
35,51,2989,68
35,51,2989,26
35,51,2989,42
35,51,2990,46
35,51,2990,26
35,51,2991,42
35,51,2991,104
35,51,2991,47
35,51,3012,22
35,51,3028,22
35,51,3030,144
35,51,3158,37
35,51,3181,24
35,51,3211,27
35,51,3222,129
35,51,3233,68
35,51,3258,103
35,51,3294,26
35,51,3343,30
35,51,3378,40
35,51,3387,26
35,51,3479,21
35,51,3480,83
35,51,3575,29
35,51,3632,1016
35,51,3720,20
35,51,3771,43
35,51,3836,20
35,51,3926,23
35,51,4019,19
35,51,4081,202
35,51,4082,30
35,51,4082,55
35,51,4083,36
35,51,4083,65
35,51,4083,33
35,51,4083,26
35,51,4083,66
35,51,4084,32
35,51,4084,44
35,51,4085,20
35,51,4085,58
35,51,4085,20
35,51,4086,69
35,51,4086,21
35,51,4086,22
35,51,4086,44
35,51,4086,44
35,51,4087,24
35,51,4087,98
35,51,4087,36
35,51,4087,31
35,51,4088,26
35,51,4088,49
35,51,4088,58
35,51,4088,62
35,51,4089,22
35,51,4089,23
35,51,4089,19
35,51,4089,47
35,51,4090,66
35,51,4090,60
35,51,4091,33
35,51,4091,22
35,51,4091,34
35,51,4091,21
35,51,4161,19
35,51,4188,27
35,51,4195,35
35,51,4243,21
35,51,4254,29
35,51,4262,29
35,51,4300,20
35,51,4472,53
35,51,4491,59
35,51,4540,407
35,51,4581,106
35,51,4640,133
35,51,4669,1016
35,51,4725,43
35,51,4764,23
35,51,4809,69
35,51,4874,123
35,51,4985,28
35,51,4987,92
35,51,5054,143
35,51,5057,37
35,51,5095,26
35,51,5123,57
35,51,5152,43
35,51,5250,22
35,51,5255,19
35,51,5305,81
35,51,5329,31
35,51,5358,25
35,51,5421,51
35,51,5463,21
35,51,5523,53
35,51,5525,99
35,51,5540,28
35,51,5544,67
35,51,5655,19
35,51,5665,32
35,51,5730,113
35,51,5796,28
35,51,5824,22
35,51,5846,27
35,51,5870,23
35,51,5922,33
35,51,5949,23
35,51,6006,26
35,51,6153,37
35,51,6209,35
35,51,6210,97
35,51,6312,24
35,51,6394,73
35,51,6414,35
35,51,6488,20
35,51,6617,29
35,51,6619,19
35,51,6690,25
35,51,6691,246
35,51,6755,40
35,51,6765,34
35,51,6815,26
35,51,6828,39
35,51,6960,37
35,51,6965,32
35,51,6992,28
35,51,7025,22
35,51,7027,25
35,51,7033,38
35,51,7044,25
35,51,7075,52
35,51,7139,48
35,51,7160,80
35,51,7230,46
35,51,7247,22
35,51,7263,37
35,51,7286,74
35,51,7311,21
35,51,7362,38
35,51,7401,35
35,51,7436,22
35,51,7445,19
35,51,7651,20
35,51,7671,31
35,51,7678,53
35,51,7732,86
35,51,7905,34
35,51,7919,30
35,51,7932,48
35,51,7933,36
35,51,7947,23
35,51,7963,27
35,51,7965,31
35,51,7969,119
35,51,7977,36
35,51,8057,137
35,51,8187,34
35,51,8214,28
35,51,8317,41
35,51,8384,38
35,51,8392,141
35,51,8495,62
35,51,8540,116
35,51,8605,35
35,51,8621,49
35,51,8633,35
35,51,8675,25
35,51,8768,19
35,51,8897,32
35,51,8943,25
35,51,8948,19
35,51,9007,22
35,51,9034,22
35,51,9040,43
35,51,9106,21
35,51,9147,143
35,51,9153,21
35,51,9179,28
35,51,9215,25
35,51,9220,31
35,51,9248,21
35,51,9424,29
35,51,9466,263
35,51,9472,29
35,51,9485,34
35,51,9489,60
35,51,9586,62
35,51,9603,23
35,51,9678,30
35,51,9693,23
35,51,9743,129
35,51,9823,21
35,51,9869,26
35,52,118,54
35,52,283,32
35,52,289,22
35,52,321,21
35,52,393,31
35,52,537,20
35,52,543,26
35,52,544,45
35,52,562,19
35,52,575,36
35,52,613,35
35,52,631,138
35,52,651,27
35,52,837,226
35,52,857,1016
35,52,875,48
35,52,901,22
35,52,920,91
35,52,965,19
35,52,993,85
35,52,1015,24
35,52,1126,33
35,52,1181,19
35,52,1249,72
35,52,1337,82
35,52,1359,112
35,52,1471,27
35,52,1534,216
35,52,1593,30
35,52,1649,25
35,52,1658,25
35,52,1668,22
35,52,1708,25
35,52,1822,21
35,52,1891,31
35,52,1900,21
35,52,1903,107
35,52,1971,51
35,52,2034,118
35,52,2053,35
35,52,2077,19
35,52,2082,131
35,52,2082,46
35,52,2083,36
35,52,2083,34
35,52,2083,38
35,52,2083,20
35,52,2083,25
35,52,2084,48
35,52,2084,41
35,52,2084,45
35,52,2085,21
35,52,2085,20
35,52,2085,43
35,52,2085,29
35,52,2085,29
35,52,2086,30
35,52,2086,61
35,52,2086,22
35,52,2087,36
35,52,2087,46
35,52,2087,20
35,52,2087,31
35,52,2088,28
35,52,2088,31
35,52,2088,22
35,52,2088,25
35,52,2089,43
35,52,2089,29
35,52,2089,42
35,52,2089,22
35,52,2090,46
35,52,2091,43
35,52,2091,22
35,52,2092,44
35,52,2142,21
35,52,2172,200
35,52,2172,24
35,52,2172,22
35,52,2172,24
35,52,2173,36
35,52,2173,21
35,52,2173,58
35,52,2173,31
35,52,2173,34
35,52,2173,77
35,52,2174,42
35,52,2174,21
35,52,2174,19
35,52,2175,52
35,52,2175,23
35,52,2175,43
35,52,2176,64
35,52,2176,30
35,52,2176,93
35,52,2177,36
35,52,2177,29
35,52,2177,24
35,52,2177,38
35,52,2177,36
35,52,2177,84
35,52,2178,40
35,52,2178,19
35,52,2178,34
35,52,2179,26
35,52,2179,38
35,52,2179,19
35,52,2179,30
35,52,2179,23
35,52,2179,20
35,52,2179,20
35,52,2180,64
35,52,2180,21
35,52,2180,32
35,52,2181,35
35,52,2181,30
35,52,2181,27
35,52,2181,48
35,52,2182,28
35,52,2193,21
35,52,2226,111
35,52,2273,160
35,52,2274,68
35,52,2281,95
35,52,2356,20
35,52,2396,56
35,52,2429,45
35,52,2443,90
35,52,2505,110
35,52,2560,20
35,52,2613,21
35,52,2633,54
35,52,2667,36
35,52,2725,62
35,52,2726,40
35,52,2735,20
35,52,2877,47
35,52,2979,20
35,52,3005,63
35,52,3036,60
35,52,3076,49
35,52,3125,84
35,52,3230,36
35,52,3394,70
35,52,3534,21
35,52,3581,45
35,52,3696,22
35,52,3764,19
35,52,3818,52
35,52,3842,81
35,52,3845,29
35,52,3846,173
35,52,3895,22
35,52,3976,52
35,52,4002,62
35,52,4121,19
35,52,4176,133
35,52,4198,30
35,52,4264,21
35,52,4296,22
35,52,4444,88
35,52,4450,54
35,52,4465,58
35,52,4533,22
35,52,4611,145
35,52,4643,20
35,52,4735,30
35,52,4810,32
35,52,4901,36
35,52,4933,21
35,52,4970,30
35,52,5006,54
35,52,5026,69
35,52,5038,139
35,52,5088,33
35,52,5113,20
35,52,5174,20
35,52,5178,58
35,52,5214,33
35,52,5222,26
35,52,5235,47
35,52,5248,20
35,52,5255,22
35,52,5302,47
35,52,5367,56
35,52,5391,36
35,52,5464,26
35,52,5470,21
35,52,5479,20
35,52,5490,25
35,52,5606,140
35,52,5614,30
35,52,5617,22
35,52,5648,29
35,52,5671,19
35,52,5672,27
35,52,5704,19
35,52,5711,26
35,52,5827,55
35,52,5896,28
35,52,5966,57
35,52,5968,92
35,52,6021,26
35,52,6154,89
35,52,6242,25
35,52,6286,201
35,52,6309,27
35,52,6384,110
35,52,6470,21
35,52,6552,92
35,52,6611,149
35,52,6741,64
35,52,6777,22
35,52,6810,22
35,52,6862,41
35,52,6864,22
35,52,6891,22
35,52,6906,35
35,52,6918,32
35,52,6918,86
35,52,6951,43
35,52,6993,58
35,52,6995,53
35,52,7102,43
35,52,7128,121
35,52,7242,55
35,52,7294,22
35,52,7413,78
35,52,7416,133
35,52,7454,33
35,52,7501,24
35,52,7707,30
35,52,7727,21
35,52,7734,165
35,52,7737,19
35,52,7746,36
35,52,7762,55
35,52,7839,33
35,52,7843,60
35,52,7848,60
35,52,7982,20
35,52,7988,21
35,52,7990,141
35,52,8038,32
35,52,8060,24
35,52,8126,27
35,52,8209,209
35,52,8279,22
35,52,8284,39
35,52,8312,20
35,52,8350,101
35,52,8371,47
35,52,8378,54
35,52,8476,27
35,52,8500,23
35,52,8541,38
35,52,8543,19
35,52,8594,190
35,52,8742,28
35,52,8910,25
35,52,8980,142
35,52,8994,35
35,52,9023,151
35,52,9031,132
35,52,9065,62
35,52,9161,26
35,52,9194,23
35,52,9217,22
35,52,9227,48
35,52,9227,169
35,52,9266,113
35,52,9319,50
35,52,9383,55
35,52,9447,46
35,52,9455,117
35,52,9659,92
35,52,9690,27
35,52,9730,24
35,52,9754,150
35,52,9859,42
35,52,9876,36
35,52,9887,48
35,52,9896,39
35,52,9924,32
35,52,9967,108
35,52,9975,39
35,52,9986,70
35,53,50,265
35,53,70,39
35,53,73,36
35,53,98,19
35,53,101,21
35,53,108,20
35,53,117,28
35,53,247,29
35,53,262,19
35,53,317,92
35,53,374,36
35,53,396,24
35,53,555,33
35,53,762,30
35,53,891,27
35,53,902,83
35,53,993,1016
35,53,1050,47
35,53,1109,23
35,53,1197,26
35,53,1298,23
35,53,1348,150
35,53,1355,170
35,53,1428,84
35,53,1457,156
35,53,1466,20
35,53,1501,25
35,53,1531,19
35,53,1540,39
35,53,1663,57
35,53,1667,71
35,53,1763,43
35,53,1841,28
35,53,1849,25
35,53,1858,34
35,53,1918,22
35,53,1992,46
35,53,2024,29
35,53,2047,30
35,53,2083,34
35,53,2096,121
35,53,2181,136
35,53,2343,67
35,53,2345,24
35,53,2363,60
35,53,2385,57
35,53,2391,22
35,53,2423,31
35,53,2496,1016
35,53,2510,29
35,53,2543,33
35,53,2563,41
35,53,2668,27
35,53,2671,28
35,53,2682,32
35,53,2773,47
35,53,2777,22
35,53,2781,30
35,53,2865,46
35,53,2869,26
35,53,2908,38
35,53,2913,133
35,53,2969,22
35,53,2994,30
35,53,3005,23
35,53,3049,44
35,53,3088,30
35,53,3105,51
35,53,3114,24
35,53,3209,26
35,53,3244,28
35,53,3269,32
35,53,3271,32
35,53,3293,23
35,53,3332,111
35,53,3359,84
35,53,3396,103
35,53,3521,82
35,53,3523,21
35,53,3543,28
35,53,3549,20
35,53,3590,32
35,53,3606,61
35,53,3643,34
35,53,3686,35
35,53,3731,29
35,53,3769,24
35,53,3777,136
35,53,3801,44
35,53,3898,22
35,53,3906,19
35,53,3931,24
35,53,4020,19
35,53,4206,19
35,53,4236,28
35,53,4255,110
35,53,4256,62
35,53,4265,31
35,53,4288,26
35,53,4304,46
35,53,4316,23
35,53,4336,90
35,53,4351,42
35,53,4411,58
35,53,4432,19
35,53,4444,20
35,53,4706,107
35,53,4752,20
35,53,4830,29
35,53,4845,19
35,53,4854,24
35,53,4857,45
35,53,4972,178
35,53,4973,47
35,53,4973,102
35,53,4974,78
35,53,4974,41
35,53,4975,20
35,53,4975,35
35,53,4975,40
35,53,4976,45
35,53,4976,40
35,53,4976,36
35,53,4976,24
35,53,4976,21
35,53,4976,33
35,53,4977,64
35,53,4977,86
35,53,4978,44
35,53,4978,21
35,53,4978,59
35,53,4979,20
35,53,4979,30
35,53,4979,53
35,53,4980,26
35,53,4980,22
35,53,4980,47
35,53,4980,41
35,53,4980,30
35,53,4981,89
35,53,4981,21
35,53,4981,41
35,53,4981,65
35,53,4982,31
35,53,4982,21
35,53,4982,25
35,53,4982,69
