2021-12-18,03:26:52,300,262.197,77.813,43.927,5.397,0.860,2.143,4.9,999.5,47.3,5.0,1.3,0.0,1,136.7116335,36.5507433
2021-12-18,03:31:52,300,260.117,76.307,43.620,5.010,1.003,2.243,4.9,999.4,47.3,6.0,1.2,0.0,1,136.7116372,36.5507463
2021-12-18,03:36:52,300,254.783,75.103,41.787,5.440,0.840,2.103,4.9,999.2,47.3,6.0,1.5,0.0,1,136.7116295,36.5507465
2021-12-18,03:41:52,300,250.467,74.557,42.180,5.147,0.893,2.473,4.9,999.3,47.3,5.0,1.4,0.0,1,136.7116243,36.5507453
2021-12-18,03:46:52,300,262.267,79.817,43.983,5.147,0.783,2.393,4.9,999.5,47.3,5.0,1.4,0.0,1,136.7116258,36.5507593
2021-12-18,03:51:52,300,268.783,81.297,44.970,5.543,0.793,2.243,4.8,999.6,47.2,4.0,1.4,0.0,1,136.7116112,36.5507527
2021-12-18,03:56:52,300,266.503,80.493,44.853,5.440,0.950,2.210,4.9,999.8,47.2,8.0,1.4,0.0,1,136.7116237,36.5507385
2021-12-18,04:01:52,300,269.580,81.827,45.200,5.367,0.837,2.283,4.8,999.8,47.2,5.0,1.4,0.0,1,136.7116217,36.5507452
2021-12-18,04:06:52,300,271.673,81.603,45.970,5.363,0.900,2.193,4.8,999.6,47.2,5.0,1.4,0.0,1,136.7116373,36.5507373
2021-12-18,04:11:52,300,269.683,81.303,45.380,5.390,0.973,2.127,4.8,999.6,47.2,5.0,1.4,0.0,1,136.7116277,36.5507440
2021-12-18,04:16:52,300,264.417,79.423,45.550,5.360,0.907,2.237,4.8,999.3,47.1,4.0,1.2,0.0,1,136.7116217,36.5507520
2021-12-18,04:21:52,300,259.743,78.710,44.007,5.300,0.830,2.183,4.9,999.4,47.1,6.0,1.4,0.0,1,136.7116303,36.5507472
2021-12-18,04:26:52,300,253.540,77.603,43.120,4.943,0.897,2.360,4.9,999.4,47.0,6.0,1.4,0.0,1,136.7116235,36.5507573
2021-12-18,04:31:52,300,249.973,75.050,42.490,5.203,0.867,2.283,4.9,999.4,47.0,6.0,1.3,0.0,1,136.7116243,36.5507680
2021-12-18,04:36:52,300,246.083,73.577,41.920,5.283,0.947,2.213,4.9,999.5,47.1,7.0,1.5,0.0,1,136.7116367,36.5507363
2021-12-18,04:41:52,300,241.147,72.553,40.527,4.990,0.867,2.357,4.9,999.4,47.1,5.0,1.3,0.0,1,136.7116292,36.5507515
2021-12-18,04:46:52,300,239.000,71.827,40.620,4.913,0.843,2.250,4.9,999.6,47.1,6.0,1.4,0.0,1,136.7116372,36.5507267
2021-12-18,04:51:52,300,244.280,72.873,40.757,5.157,0.877,2.290,4.9,999.9,47.1,4.0,1.3,0.0,2,136.7116250,36.5507543
2021-12-18,04:56:52,300,254.413,75.343,42.623,5.173,0.820,2.317,4.9,999.8,46.9,5.0,1.0,0.0,2,136.7116302,36.5507653
2021-12-18,05:01:52,300,258.723,77.320,44.183,5.443,0.910,2.237,4.9,999.8,47.2,4.0,1.1,0.0,2,136.7116347,36.5507627
2021-12-18,05:06:52,300,261.170,78.477,43.337,4.967,0.830,2.500,4.9,999.4,47.1,5.0,1.3,0.0,2,136.7116362,36.5507403
2021-12-18,05:11:52,300,259.623,78.093,44.297,5.123,1.043,2.193,4.9,999.8,47.1,4.0,1.5,0.0,2,136.7116252,36.5507478
2021-12-18,05:16:52,300,264.230,79.180,44.820,5.443,0.810,2.173,4.9,999.8,47.2,5.0,1.4,0.0,2,136.7116290,36.5507598
2021-12-18,05:21:52,300,261.427,79.487,44.530,5.267,0.803,2.377,4.9,999.8,47.0,5.0,1.2,0.0,2,136.7116443,36.5507705
2021-12-18,05:26:52,300,262.417,79.603,44.493,5.360,0.963,2.347,4.9,999.9,47.0,6.0,1.5,0.0,2,136.7116312,36.5507543
2021-12-18,05:31:52,300,259.200,79.827,43.943,5.073,0.870,2.137,4.9,999.9,47.0,7.0,1.1,0.0,2,136.7116455,36.5507638
2021-12-18,05:36:52,300,255.007,76.363,43.770,5.057,0.830,2.213,4.9,1000.2,47.0,8.0,1.1,0.0,2,136.7116413,36.5507512
2021-12-18,05:41:52,300,249.723,75.250,42.587,5.073,0.930,2.237,5.0,1000.3,47.1,5.0,1.4,0.0,2,136.7116330,36.5507412
2021-12-18,05:46:52,300,247.537,75.393,42.430,4.850,0.840,2.273,5.0,1000.5,47.1,5.0,1.4,0.0,2,136.7116235,36.5507462
2021-12-18,05:51:52,300,246.237,74.590,42.533,5.310,0.907,2.313,5.0,1000.4,47.0,6.0,1.3,0.0,2,136.7116383,36.5507565
2021-12-18,05:56:52,300,246.927,74.327,42.170,5.290,0.947,2.273,5.0,1000.3,47.0,4.0,1.5,0.0,2,136.7116272,36.5507533
2021-12-18,06:01:52,300,251.743,75.963,42.640,5.113,0.943,2.170,5.0,1000.2,47.0,4.0,1.3,0.0,2,136.7116302,36.5507633
2021-12-18,06:06:52,300,251.067,75.963,43.170,5.040,0.920,2.253,5.0,1000.3,47.0,7.0,1.4,0.0,2,136.7116432,36.5507637
2021-12-18,06:11:52,300,245.923,74.710,42.093,5.147,0.910,2.020,5.0,1000.2,47.1,5.0,1.4,0.0,2,136.7116402,36.5507530
2021-12-18,06:16:52,300,241.800,73.657,41.100,5.137,0.873,2.283,5.0,1000.2,47.0,7.0,1.2,0.0,2,136.7116428,36.5507438
2021-12-18,06:21:52,300,238.357,72.187,40.353,5.057,0.830,2.193,5.0,1000.5,47.0,4.0,1.2,0.0,2,136.7116432,36.5507495
2021-12-18,06:26:52,300,238.240,70.973,40.300,5.097,0.873,2.197,5.0,1000.5,47.0,5.0,1.4,0.0,2,136.7116440,36.5507415
2021-12-18,06:31:52,300,233.603,69.687,39.140,4.977,0.980,2.327,5.0,1000.5,47.0,5.0,1.3,0.0,2,136.7116455,36.5507413
2021-12-18,06:36:51,300,234.360,69.423,39.863,4.950,0.827,2.280,5.0,1000.8,47.0,6.0,1.4,0.0,2,136.7116382,36.5507403
2021-12-18,06:41:51,300,241.277,72.460,40.767,4.793,0.877,2.187,5.0,1001.0,47.0,5.0,1.4,0.0,2,136.7116345,36.5507418
2021-12-18,06:46:52,300,239.180,70.037,40.117,4.967,0.913,2.197,5.0,1001.1,47.0,6.0,1.3,0.0,2,136.7116322,36.5507382
2021-12-18,06:51:51,300,241.223,72.453,40.433,4.813,0.800,2.347,5.0,1001.1,47.1,4.0,1.7,0.0,2,136.7116232,36.5507485
2021-12-18,06:56:51,300,249.360,74.270,40.690,5.300,0.887,2.470,5.0,1001.0,47.1,4.0,2.1,0.0,2,136.7116282,36.5507403
2021-12-18,07:01:51,300,249.410,73.570,41.507,4.933,0.863,2.297,5.1,1000.9,47.2,6.0,3.4,0.0,2,136.7116258,36.5507525
2021-12-18,07:06:51,300,243.467,72.797,41.203,5.067,0.857,2.143,5.1,1000.9,47.1,6.0,2.5,0.0,2,136.7116217,36.5507485
2021-12-18,07:11:51,300,240.520,71.920,40.390,4.680,0.960,2.330,5.1,1001.0,47.1,5.0,4.0,0.0,2,136.7116150,36.5507577
2021-12-18,07:16:51,300,240.203,70.953,39.977,4.787,0.937,2.053,5.1,1001.1,47.1,7.0,6.7,0.0,2,136.7116258,36.5507590
2021-12-18,07:21:51,300,238.113,70.207,39.697,5.017,0.913,2.447,5.1,1001.2,47.2,6.0,10.5,0.0,2,136.7116302,36.5507240
2021-12-18,07:26:52,300,234.880,69.507,39.413,4.877,0.840,2.243,5.2,1001.2,47.1,8.0,17.2,0.0,2,136.7116300,36.5507582
2021-12-18,07:31:51,300,229.953,68.553,38.943,4.757,0.817,2.290,5.2,1001.2,47.1,4.0,19.3,0.0,2,136.7116270,36.5507613
2021-12-18,07:36:51,300,227.853,66.620,38.797,4.827,0.893,2.310,5.2,1001.2,47.0,4.0,37.6,0.0,2,136.7116240,36.5507595
2021-12-18,07:41:51,300,224.827,66.013,37.777,4.727,0.933,2.160,5.2,1001.2,47.1,5.0,30.9,0.0,2,136.7116270,36.5507443
2021-12-18,07:46:51,300,223.390,65.457,36.493,4.643,0.797,2.290,5.2,1001.2,47.1,6.0,25.6,0.0,2,136.7116213,36.5507655
2021-12-18,07:51:51,300,221.083,64.143,36.847,4.663,0.850,2.377,5.2,1001.5,47.1,6.0,32.7,0.0,2,136.7116252,36.5507452
2021-12-18,07:56:51,300,218.830,62.967,35.883,4.693,0.820,2.373,5.2,1001.6,47.2,5.0,36.8,0.0,2,136.7116270,36.5507548
2021-12-18,08:01:51,300,216.960,62.573,35.203,4.850,0.890,2.213,5.2,1001.8,47.2,5.0,84.2,0.0,2,136.7116335,36.5507540
2021-12-18,08:06:51,300,215.570,62.133,35.660,4.450,0.887,2.393,5.2,1002.0,47.2,6.0,141.9,0.0,2,136.7116297,36.5507377
2021-12-18,08:11:51,300,214.663,61.563,35.007,4.913,0.807,2.297,5.3,1002.2,47.3,5.0,44.1,0.0,2,136.7116265,36.5507420
2021-12-18,08:16:51,300,218.930,63.553,35.503,4.677,0.840,2.297,5.3,1002.3,47.2,8.0,32.4,0.0,2,136.7116308,36.5507297
2021-12-18,08:21:51,300,225.133,64.350,37.397,4.717,0.913,2.173,5.3,1002.2,47.2,4.0,72.0,0.0,2,136.7116297,36.5507212
2021-12-18,08:26:51,300,221.913,63.467,36.740,4.590,0.787,2.180,5.4,1002.1,47.2,5.0,150.7,0.0,2,136.7116328,36.5507427
2021-12-18,08:31:51,300,221.467,63.710,36.690,4.587,0.897,2.243,5.4,1002.2,47.2,5.0,33.8,0.0,2,136.7116320,36.5507355
2021-12-18,08:36:51,300,221.860,63.903,37.007,4.860,0.803,2.400,5.4,1002.2,47.2,5.0,37.0,0.0,2,136.7116310,36.5507352
2021-12-18,08:41:51,300,219.820,63.097,35.920,4.667,0.877,2.300,5.4,1002.2,47.1,4.0,69.2,0.0,2,136.7116197,36.5507387
2021-12-18,08:46:51,300,218.210,62.313,36.020,4.643,0.883,2.310,5.5,1002.5,47.1,6.0,81.2,0.0,2,136.7116155,36.5507298
2021-12-18,08:51:51,300,218.697,62.733,35.380,4.557,0.930,2.130,5.5,1002.7,47.1,6.0,37.4,0.0,2,136.7116250,36.5507452
2021-12-18,08:56:51,300,215.883,62.390,35.533,4.733,0.947,2.303,5.5,1003.0,47.1,6.0,37.5,0.0,2,136.7116248,36.5507382
2021-12-18,09:01:51,300,219.130,63.417,35.893,4.743,0.823,2.210,5.5,1003.2,47.1,6.0,102.8,0.0,2,136.7116362,36.5507473
2021-12-18,09:06:51,300,222.577,63.797,36.027,4.920,0.827,2.250,5.5,1003.3,47.2,7.0,122.5,0.0,2,136.7116217,36.5507400
2021-12-18,09:11:51,300,219.380,63.897,35.543,4.793,0.873,2.133,5.5,1003.2,47.1,5.0,133.9,0.0,2,136.7116318,36.5507473
2021-12-18,09:16:51,300,221.340,64.220,36.527,4.777,0.813,2.117,5.6,1003.1,47.1,6.0,191.8,0.0,2,136.7116310,36.5507448
2021-12-18,09:21:51,300,219.643,64.157,36.507,4.847,0.953,2.147,5.7,1003.2,47.2,5.0,316.3,0.0,2,136.7116318,36.5507428
2021-12-18,09:26:51,300,217.790,63.820,35.967,4.700,0.857,2.250,5.8,1003.1,47.2,5.0,153.0,0.0,2,136.7116242,36.5507392
2021-12-18,09:31:51,300,218.790,63.390,35.827,4.643,0.860,2.233,5.8,1003.1,47.4,7.0,95.5,0.0,2,136.7116268,36.5507458
2021-12-18,09:36:51,300,217.410,62.863,35.837,4.573,0.857,2.310,5.8,1003.2,47.3,5.0,156.7,0.0,2,136.7116225,36.5507475
2021-12-18,09:41:51,300,216.687,63.747,35.797,4.720,0.850,2.403,5.8,1003.2,47.3,5.0,96.4,0.0,2,136.7116268,36.5507528
2021-12-18,09:46:51,300,215.210,62.153,35.650,4.657,0.790,2.133,5.8,1003.2,47.6,6.0,83.0,0.0,2,136.7116288,36.5507425
2021-12-18,09:51:51,300,214.897,61.367,34.997,4.590,0.867,2.167,5.8,1003.4,47.3,6.0,168.1,0.0,2,136.7116275,36.5507395
2021-12-18,09:56:51,300,212.957,60.810,34.357,4.793,0.873,2.280,5.8,1003.5,47.3,7.0,200.8,0.0,2,136.7116213,36.5507492
2021-12-18,10:01:51,300,211.850,60.650,34.330,4.403,0.860,2.180,5.8,1003.6,47.4,5.0,221.7,0.0,2,136.7116232,36.5507493
2021-12-18,10:06:51,300,210.760,60.087,34.520,4.493,0.860,2.163,5.9,1003.7,47.5,5.0,310.7,0.0,2,136.7116195,36.5507590
2021-12-18,10:11:51,300,210.673,58.467,34.550,4.540,0.783,2.280,6.0,1003.6,47.5,5.0,246.5,0.0,2,136.7116275,36.5507452
2021-12-18,10:16:51,300,209.097,59.320,34.083,4.503,0.800,2.357,5.9,1003.8,47.6,5.0,112.3,0.0,2,136.7116235,36.5507645
2021-12-18,10:21:51,300,210.463,59.803,34.223,4.450,0.857,2.137,5.9,1003.9,47.5,5.0,223.5,0.0,2,136.7116390,36.5507390
2021-12-18,10:26:51,300,210.627,60.210,34.057,4.457,0.880,2.340,6.0,1004.0,47.5,6.0,258.0,0.0,2,136.7116333,36.5507618
2021-12-18,10:31:51,300,210.783,59.033,34.800,4.613,0.810,2.323,6.2,1003.9,47.4,5.0,285.3,0.0,2,136.7116352,36.5507447
2021-12-18,10:36:51,300,207.830,59.350,33.830,4.597,0.780,2.227,6.5,1004.0,47.3,6.0,847.3,0.0,2,136.7116312,36.5507623
2021-12-18,10:41:51,300,208.083,58.717,33.740,4.173,0.857,2.220,6.7,1004.1,48.0,5.0,318.9,0.0,2,136.7116260,36.5507593
2021-12-18,10:46:51,300,208.940,59.310,33.810,4.430,0.713,2.423,6.6,1004.0,48.1,7.0,241.4,0.0,2,136.7116277,36.5507368
2021-12-18,10:51:51,300,208.113,59.197,34.403,4.547,1.047,2.240,6.6,1003.9,47.9,7.0,398.7,0.0,2,136.7116323,36.5507628
2021-12-18,10:56:51,300,208.853,59.223,34.273,4.370,0.777,2.303,6.7,1003.8,48.0,6.0,289.8,0.0,2,136.7116310,36.5507452
2021-12-18,11:01:51,300,209.817,59.453,34.243,4.390,0.923,2.193,6.7,1003.9,48.0,5.0,184.8,0.0,2,136.7116347,36.5507428
2021-12-18,11:06:51,300,208.240,59.293,33.573,4.303,0.877,2.173,6.7,1003.9,47.8,7.0,324.1,0.0,2,136.7116328,36.5507452
2021-12-18,11:11:51,300,207.297,58.453,33.147,4.343,0.777,2.283,6.7,1003.9,47.8,6.0,318.0,0.0,2,136.7116265,36.5507362
2021-12-18,11:16:51,300,205.947,58.080,33.760,4.433,0.943,2.213,6.7,1003.9,47.9,6.0,366.2,0.0,2,136.7116327,36.5507373
2021-12-18,11:21:51,300,206.740,57.497,32.557,4.570,0.800,2.237,6.8,1003.8,48.0,5.0,320.6,0.0,2,136.7116330,36.5507450
2021-12-18,11:26:51,300,205.640,57.140,33.307,4.357,0.770,2.357,6.8,1003.8,48.1,5.0,310.0,0.0,2,136.7116318,36.5507437
2021-12-18,11:31:51,300,204.713,57.757,33.487,4.413,0.853,2.137,6.8,1003.8,48.2,5.0,276.2,0.0,2,136.7116258,36.5507378
2021-12-18,11:36:51,300,202.767,57.203,32.470,4.327,0.913,2.323,6.9,1003.7,48.0,7.0,331.2,0.0,2,136.7116330,36.5507440
2021-12-18,11:41:51,300,203.727,55.980,32.330,4.333,0.983,2.273,6.9,1003.8,48.3,6.0,89.6,0.0,2,136.7116320,36.5507507
2021-12-18,11:46:51,300,203.983,57.633,33.153,4.530,0.933,2.270,6.8,1003.9,48.2,4.0,72.4,0.0,2,136.7116258,36.5507498
2021-12-18,11:51:51,300,203.840,57.147,32.470,4.567,0.897,2.283,6.7,1004.2,48.0,9.0,149.3,0.0,2,136.7116278,36.5507523
2021-12-18,11:56:51,300,202.593,56.773,33.153,4.447,0.800,2.420,6.6,1004.2,47.8,4.0,250.7,0.0,2,136.7116323,36.5507475
2021-12-18,12:01:51,300,203.413,56.327,32.710,4.547,0.813,2.113,6.7,1004.0,48.0,5.0,314.3,0.0,2,136.7116280,36.5507462
2021-12-18,12:06:51,300,203.530,56.577,32.230,4.407,0.773,2.290,6.8,1004.0,48.0,5.0,554.0,0.0,2,136.7116255,36.5507483
2021-12-18,12:11:51,300,202.020,55.923,32.243,4.520,0.880,2.330,7.1,1004.1,48.4,5.0,398.9,0.0,2,136.7116312,36.5507448
2021-12-18,12:16:51,300,201.130,55.903,32.637,4.380,0.850,2.330,7.1,1004.0,48.6,6.0,371.5,0.0,2,136.7116320,36.5507590
2021-12-18,12:21:51,300,202.173,56.160,32.493,4.637,0.877,2.240,7.1,1004.0,48.4,4.0,333.4,0.0,2,136.7116317,36.5507645
2021-12-18,12:26:51,300,200.953,56.173,32.073,4.220,0.893,2.147,7.1,1004.0,48.3,5.0,371.1,0.0,2,136.7116365,36.5507575
2021-12-18,12:31:51,300,201.967,55.820,31.790,4.333,0.893,2.230,7.0,1004.1,48.3,4.0,307.7,0.0,2,136.7116270,36.5507535
2021-12-18,12:36:51,300,199.917,55.353,31.977,4.213,0.923,2.227,6.8,1004.0,48.3,9.0,245.9,0.0,2,136.7116332,36.5507590
2021-12-18,12:41:51,300,200.877,55.663,32.127,4.297,0.860,2.310,6.7,1004.2,48.2,3.0,145.2,0.0,2,136.7116297,36.5507660
2021-12-18,12:46:51,300,199.597,55.557,32.270,4.350,0.857,2.453,6.7,1004.1,48.2,6.0,195.4,0.0,2,136.7116303,36.5507437
2021-12-18,12:51:51,300,202.423,55.293,32.803,4.393,0.893,2.233,6.6,1004.0,48.1,7.0,131.1,0.0,2,136.7116292,36.5507623
2021-12-18,12:56:51,300,201.507,55.843,31.937,4.250,0.850,2.163,6.4,1004.0,47.9,5.0,85.3,0.0,2,136.7116253,36.5507652
2021-12-18,13:01:51,300,201.670,55.443,32.207,4.420,0.827,2.230,6.3,1004.2,48.0,4.0,89.9,0.0,2,136.7116318,36.5507417
2021-12-18,13:06:51,300,202.020,56.553,32.063,4.363,0.780,2.287,6.3,1004.2,48.0,5.0,228.6,0.0,2,136.7116255,36.5507503
2021-12-18,13:11:51,300,203.247,57.067,32.960,4.443,0.740,2.187,6.4,1004.1,47.9,6.0,420.9,0.0,2,136.7116383,36.5507482
2021-12-18,13:16:51,300,205.173,56.407,32.550,4.503,0.850,2.073,6.9,1004.1,47.7,4.0,722.0,0.0,2,136.7116412,36.5507453
2021-12-18,13:21:51,300,204.433,56.280,32.503,4.383,0.880,2.327,7.2,1003.9,48.5,5.0,434.0,0.0,2,136.7116410,36.5507350
2021-12-18,13:26:51,300,202.367,56.530,32.703,4.540,0.947,2.200,7.5,1003.8,48.4,5.0,506.9,0.0,2,136.7116505,36.5507377
2021-12-18,13:31:51,300,203.600,57.787,32.740,4.180,0.883,2.137,7.9,1003.8,48.2,5.0,805.6,0.0,2,136.7116288,36.5507465
2021-12-18,13:36:51,300,204.507,57.080,32.367,4.253,0.743,2.150,8.5,1003.6,48.3,7.0,801.5,0.0,2,136.7116353,36.5507462
2021-12-18,13:41:51,300,204.763,56.433,32.643,4.463,0.837,2.543,8.3,1003.6,49.1,4.0,664.4,0.0,2,136.7116418,36.5507387
2021-12-18,13:46:51,300,203.080,56.147,32.137,4.480,0.847,2.343,8.0,1003.7,49.7,6.0,189.9,0.0,2,136.7116393,36.5507483
2021-12-18,13:51:51,300,203.790,56.547,32.157,4.397,0.863,2.210,7.6,1003.5,49.4,5.0,208.1,0.0,2,136.7116268,36.5507543
2021-12-18,13:56:51,300,199.917,56.247,32.720,4.290,0.907,2.190,7.4,1003.6,49.2,6.0,248.4,0.0,2,136.7116290,36.5507548
2021-12-18,14:01:51,300,201.283,55.697,32.237,4.403,0.760,2.280,7.2,1003.6,48.8,5.0,267.2,0.0,2,136.7116195,36.5507463
2021-12-18,14:06:51,300,201.703,55.927,31.807,4.327,0.843,2.153,7.1,1003.5,48.7,6.0,238.2,0.0,2,136.7116342,36.5507502
2021-12-18,14:11:50,300,201.353,55.593,32.210,4.337,0.827,2.267,6.9,1003.4,48.7,5.0,271.2,0.0,2,136.7116313,36.5507368
2021-12-18,14:16:50,300,199.837,55.667,32.230,4.247,0.943,2.317,7.0,1003.3,48.4,5.0,371.9,0.0,2,136.7116262,36.5507433
2021-12-18,14:21:50,300,200.953,55.913,31.930,4.277,0.940,2.050,6.8,1003.4,48.5,6.0,225.2,0.0,2,136.7116240,36.5507390
2021-12-18,14:26:50,300,200.973,55.733,31.943,4.237,0.850,2.203,6.7,1003.5,48.5,4.0,124.6,0.0,2,136.7116282,36.5507415
2021-12-18,14:31:50,300,200.130,56.083,32.087,4.363,0.900,2.173,6.5,1003.7,48.6,6.0,99.5,0.0,2,136.7116335,36.5507337
2021-12-18,14:36:50,300,200.720,55.723,31.833,4.507,0.880,2.190,6.4,1003.8,48.6,5.0,83.0,0.0,2,136.7116217,36.5507443
2021-12-18,14:41:50,300,205.230,56.537,32.807,4.430,0.923,2.230,6.4,1003.8,48.6,5.0,75.6,0.0,2,136.7116208,36.5507372
2021-12-18,14:46:50,300,210.077,57.710,33.243,4.617,0.847,2.200,6.2,1003.9,48.6,7.0,97.2,0.0,2,136.7116188,36.5507425
2021-12-18,14:51:50,300,213.103,60.260,34.367,4.427,0.810,2.167,6.2,1003.8,48.7,5.0,146.6,0.0,2,136.7116293,36.5507425
2021-12-18,14:56:50,300,213.370,59.263,34.500,4.370,0.913,2.223,6.2,1003.8,48.7,4.0,155.7,0.0,2,136.7116222,36.5507440
