2021-12-20,02:46:46,300,207.313,59.403,33.443,4.527,0.907,2.217,7.0,1001.9,49.3,4.0,1.2,0.0,2,136.7116285,36.5507432
2021-12-20,02:51:46,300,209.140,58.917,33.270,4.570,0.953,2.193,7.0,1002.1,49.3,7.0,1.5,0.0,2,136.7116307,36.5507485
2021-12-20,02:56:46,300,207.760,58.717,33.583,4.483,0.860,2.353,7.0,1002.1,49.4,5.0,1.4,0.0,2,136.7116080,36.5507508
2021-12-20,03:01:46,300,209.163,59.120,34.270,4.413,0.920,2.367,7.1,1002.0,49.3,5.0,1.4,0.0,2,136.7116163,36.5507500
2021-12-20,03:06:46,300,209.463,59.613,33.740,4.607,0.863,2.277,7.1,1002.2,49.3,5.0,1.3,0.0,2,136.7116108,36.5507487
2021-12-20,03:11:46,300,218.140,62.210,35.537,4.553,0.780,2.367,6.8,1002.4,49.6,4.0,1.4,0.0,2,136.7116195,36.5507475
2021-12-20,03:16:46,300,222.100,64.180,36.757,4.663,0.923,2.127,6.7,1002.6,49.7,5.0,1.3,0.0,2,136.7116168,36.5507485
2021-12-20,03:21:46,300,223.623,63.217,36.033,4.397,0.890,2.213,6.9,1002.5,49.7,4.0,1.1,0.0,2,136.7116150,36.5507560
2021-12-20,03:26:46,300,221.803,63.547,36.247,4.640,0.820,2.207,6.9,1002.4,49.4,5.0,1.4,0.0,2,136.7116223,36.5507502
2021-12-20,03:31:46,300,220.760,62.297,36.190,4.573,0.790,2.240,6.9,1002.2,49.5,5.0,1.3,0.0,1,136.7116365,36.5507518
2021-12-20,03:36:46,300,218.670,62.957,35.527,4.697,0.823,2.317,6.8,1002.1,49.2,6.0,1.3,0.0,2,136.7116292,36.5507448
2021-12-20,03:41:46,300,218.083,63.310,35.363,4.723,0.917,2.373,6.7,1002.1,49.3,5.0,1.2,0.0,2,136.7116283,36.5507545
2021-12-20,03:46:46,300,215.287,61.463,35.217,4.400,1.003,2.070,6.8,1002.2,49.3,8.0,1.2,0.0,2,136.7116257,36.5507582
2021-12-20,03:51:46,300,214.250,61.450,35.097,4.397,0.833,2.230,6.9,1002.5,49.2,6.0,1.3,0.0,2,136.7116255,36.5507448
2021-12-20,03:56:46,300,219.860,62.863,36.250,4.687,0.783,2.217,6.6,1002.7,49.5,7.0,1.2,0.0,2,136.7116283,36.5507560
2021-12-20,04:01:46,300,229.380,65.807,37.773,4.917,0.763,2.233,6.2,1002.7,49.9,5.0,1.5,0.0,2,136.7116120,36.5507392
2021-12-20,04:06:46,300,239.470,70.090,39.580,4.927,0.950,2.273,6.2,1002.5,50.0,6.0,1.4,0.0,2,136.7116197,36.5507385
2021-12-20,04:11:46,300,247.307,72.123,40.920,5.237,0.940,2.247,6.4,1002.6,49.6,7.0,1.3,0.0,2,136.7116215,36.5507415
2021-12-20,04:16:46,300,254.363,73.880,41.330,5.220,0.837,2.103,6.5,1002.5,49.5,10.0,1.6,0.0,2,136.7116218,36.5507522
2021-12-20,04:21:46,300,254.347,75.337,42.700,5.337,0.887,2.260,6.6,1002.5,49.4,8.0,1.3,0.0,2,136.7116092,36.5507742
2021-12-20,04:26:46,300,256.747,75.973,43.260,5.227,0.920,2.223,6.5,1002.5,49.3,5.0,1.5,0.0,2,136.7116128,36.5507782
2021-12-20,04:31:45,300,257.923,76.403,44.457,5.177,0.830,2.353,6.3,1002.7,49.6,6.0,1.2,0.0,2,136.7116272,36.5507507
2021-12-20,04:36:46,300,253.897,75.820,42.597,5.267,0.927,2.080,6.4,1002.9,49.5,7.0,1.4,0.0,2,136.7116283,36.5507435
2021-12-20,04:41:45,300,248.540,73.843,42.573,5.153,0.887,2.303,6.6,1003.0,49.3,6.0,1.4,0.0,2,136.7116262,36.5507378
2021-12-20,04:46:45,300,244.457,72.797,41.713,5.110,0.893,2.170,6.7,1003.0,49.2,7.0,1.3,0.0,2,136.7116243,36.5507273
2021-12-20,04:51:45,300,239.877,71.110,41.417,5.147,0.950,2.293,6.8,1003.0,49.1,5.0,1.4,0.0,2,136.7116143,36.5507383
2021-12-20,04:56:45,300,237.390,69.940,40.113,4.787,0.897,2.210,6.8,1003.0,49.1,5.0,1.4,0.0,2,136.7116243,36.5507295
2021-12-20,05:01:45,300,233.647,68.677,38.790,4.853,0.923,2.233,6.8,1003.0,49.1,4.0,1.4,0.0,2,136.7116265,36.5507387
2021-12-20,05:06:45,300,229.023,68.883,38.833,4.743,0.823,2.137,6.8,1002.8,49.1,7.0,1.1,0.0,2,136.7116228,36.5507360
2021-12-20,05:11:45,300,226.900,67.170,37.957,4.703,0.880,2.127,6.8,1002.6,49.2,6.0,1.3,0.0,2,136.7116367,36.5507242
2021-12-20,05:16:45,300,223.360,65.157,36.943,4.837,0.980,2.310,6.8,1002.5,49.2,7.0,1.2,0.0,2,136.7116308,36.5506997
2021-12-20,05:21:45,300,222.623,65.207,37.043,4.553,0.813,2.173,6.8,1002.6,49.2,5.0,1.2,0.0,2,136.7116280,36.5507092
2021-12-20,05:26:45,300,219.607,63.613,35.970,4.740,0.987,2.130,6.9,1002.6,49.1,7.0,1.3,0.0,2,136.7116228,36.5507295
2021-12-20,05:31:45,300,218.273,63.180,36.703,4.893,0.947,2.157,6.9,1002.5,49.1,6.0,1.3,0.0,2,136.7116080,36.5507567
2021-12-20,05:36:45,300,216.733,63.040,36.327,4.790,0.770,2.423,7.0,1002.7,49.1,5.0,1.1,0.0,2,136.7115968,36.5507438
2021-12-20,05:41:45,300,219.637,63.227,36.570,4.630,0.867,2.253,7.0,1002.9,49.1,5.0,1.4,0.0,2,136.7115973,36.5507028
2021-12-20,05:46:45,300,232.827,65.800,38.000,4.760,0.897,2.200,6.8,1003.0,49.3,7.0,1.3,0.0,2,136.7115885,36.5507330
2021-12-20,05:51:45,300,243.310,70.930,40.853,5.047,0.820,2.107,6.6,1003.0,49.4,7.0,1.4,0.0,2,136.7116002,36.5507317
2021-12-20,05:56:45,300,245.150,71.763,40.443,4.953,0.897,2.323,6.7,1003.0,49.3,5.0,1.2,0.0,2,136.7115868,36.5507625
2021-12-20,06:01:45,300,240.210,71.203,40.147,4.893,0.893,2.200,6.8,1003.4,49.2,4.0,1.4,0.0,2,136.7115953,36.5507387
2021-12-20,06:06:45,300,239.783,70.800,39.887,4.963,0.900,2.287,6.8,1003.5,49.1,6.0,1.4,0.0,2,136.7115987,36.5507483
2021-12-20,06:11:45,300,242.453,70.710,39.497,4.850,0.827,2.163,6.8,1003.9,49.2,3.0,1.3,0.0,2,136.7116035,36.5507307
2021-12-20,06:16:45,300,252.573,73.527,41.420,5.147,0.877,2.180,6.4,1003.7,49.4,5.0,1.4,0.0,2,136.7116052,36.5507512
2021-12-20,06:21:45,300,253.840,75.190,42.717,5.460,0.837,2.107,6.4,1003.7,49.3,5.0,1.4,0.0,2,136.7115965,36.5507648
2021-12-20,06:26:45,300,251.403,74.663,42.440,4.993,0.867,2.107,6.3,1003.8,49.2,8.0,1.3,0.0,2,136.7116082,36.5507572
2021-12-20,06:31:45,300,248.390,73.703,41.563,5.047,0.793,2.323,6.3,1003.7,49.1,5.0,1.5,0.0,2,136.7116018,36.5507588
2021-12-20,06:36:45,300,244.310,72.260,41.143,5.100,0.897,2.147,6.3,1003.6,49.2,8.0,1.4,0.0,2,136.7116012,36.5507655
2021-12-20,06:41:45,300,241.270,71.173,40.373,5.023,0.977,2.310,6.4,1003.6,49.2,4.0,1.5,0.0,2,136.7116047,36.5507550
2021-12-20,06:46:45,300,238.123,70.620,40.317,5.047,0.930,2.190,6.4,1003.6,49.1,4.0,1.7,0.0,2,136.7116165,36.5507370
2021-12-20,06:51:45,300,234.947,68.883,39.523,4.923,0.933,2.323,6.5,1003.6,49.1,5.0,2.0,0.0,2,136.7116182,36.5507147
2021-12-20,06:56:45,300,231.750,68.660,38.547,5.057,0.840,2.253,6.6,1003.5,49.1,5.0,4.3,0.0,2,136.7116142,36.5507422
2021-12-20,07:01:45,300,228.337,67.787,39.210,4.870,0.970,2.220,6.6,1003.5,49.0,4.0,7.1,0.0,2,136.7116148,36.5507463
2021-12-20,07:06:45,300,224.757,66.857,39.143,4.817,0.847,2.273,6.7,1003.6,48.9,7.0,7.1,0.0,2,136.7116303,36.5507227
2021-12-20,07:11:45,300,224.750,66.420,37.930,4.943,0.937,2.297,6.7,1003.7,49.0,6.0,6.8,0.0,2,136.7116272,36.5507352
2021-12-20,07:16:45,300,224.317,65.200,37.397,4.763,0.920,2.153,6.8,1003.9,48.9,7.0,6.1,0.0,2,136.7116308,36.5507355
2021-12-20,07:21:45,300,225.890,65.370,36.743,4.817,0.847,2.340,6.8,1004.1,49.0,6.0,6.8,0.0,2,136.7116330,36.5507387
2021-12-20,07:26:45,300,229.583,66.023,37.220,4.743,0.790,2.190,6.8,1004.2,48.9,5.0,8.6,0.0,2,136.7116260,36.5507498
2021-12-20,07:31:45,300,234.670,66.680,38.840,5.020,0.843,2.207,6.8,1004.4,49.0,5.0,9.4,0.0,2,136.7116285,36.5507413
2021-12-20,07:36:45,300,243.780,69.570,39.843,4.943,0.883,2.320,6.7,1004.4,49.2,5.0,16.8,0.0,2,136.7116240,36.5507582
2021-12-20,07:41:45,300,246.820,71.803,40.417,5.047,0.903,2.360,6.7,1004.3,49.0,5.0,35.5,0.0,2,136.7116190,36.5507538
2021-12-20,07:46:45,300,248.687,73.070,41.090,4.837,0.890,2.250,6.8,1004.2,49.0,7.0,37.0,0.0,2,136.7116225,36.5507518
2021-12-20,07:51:45,300,247.400,72.920,41.163,5.133,0.817,2.360,6.8,1004.1,49.0,5.0,63.5,0.0,2,136.7116240,36.5507630
2021-12-20,07:56:45,300,245.370,72.413,40.627,4.893,0.943,2.163,6.8,1004.1,49.0,5.0,131.9,0.0,2,136.7116273,36.5507567
2021-12-20,08:01:45,300,241.790,70.960,40.243,5.003,0.943,2.250,6.9,1004.0,48.9,5.0,194.1,0.0,2,136.7116382,36.5507607
2021-12-20,08:06:45,300,239.313,70.930,40.410,4.860,0.923,2.397,7.0,1003.9,49.0,4.0,184.3,0.0,2,136.7116265,36.5507420
2021-12-20,08:11:45,300,235.030,69.833,39.290,5.237,0.910,2.247,7.0,1003.8,49.0,5.0,122.5,0.0,2,136.7116433,36.5507530
2021-12-20,08:16:45,300,233.487,69.053,38.837,4.833,0.810,2.320,7.1,1003.8,49.0,5.0,149.5,0.0,2,136.7116402,36.5507698
2021-12-20,08:21:45,300,228.897,67.450,38.490,4.970,0.910,2.307,7.2,1003.7,49.0,5.0,121.4,0.0,2,136.7116383,36.5507745
2021-12-20,08:26:45,300,226.773,67.060,38.197,4.790,0.897,2.170,7.3,1003.8,48.9,6.0,85.1,0.0,2,136.7116288,36.5507707
2021-12-20,08:31:45,300,223.273,65.787,36.900,4.833,0.893,2.273,7.3,1003.9,49.1,4.0,82.1,0.0,2,136.7116258,36.5507653
2021-12-20,08:36:45,300,222.170,64.787,37.857,4.900,0.860,2.297,7.4,1003.9,49.1,6.0,73.6,0.0,2,136.7116250,36.5507705
2021-12-20,08:41:45,300,221.167,64.407,36.937,4.627,0.857,2.167,7.4,1004.1,49.2,6.0,73.2,0.0,2,136.7116185,36.5507530
2021-12-20,08:46:45,300,223.677,65.653,36.680,4.673,0.840,2.050,7.4,1004.1,49.1,6.0,114.3,0.0,2,136.7116303,36.5507738
2021-12-20,08:51:45,300,229.263,66.073,37.383,4.697,0.777,2.273,7.4,1004.0,49.2,6.0,100.6,0.0,2,136.7116348,36.5507745
2021-12-20,08:56:45,300,231.350,67.170,39.133,4.803,0.897,2.230,7.5,1004.2,48.9,8.0,257.2,0.0,2,136.7116295,36.5507548
2021-12-20,09:01:45,300,231.190,67.110,38.117,4.867,0.900,2.203,7.8,1004.2,48.7,6.0,542.3,0.0,2,136.7116215,36.5507467
2021-12-20,09:06:45,300,231.020,67.573,38.023,4.867,0.927,2.120,8.2,1004.3,48.6,5.0,625.1,0.0,2,136.7116247,36.5507440
2021-12-20,09:11:45,300,227.203,66.643,38.420,4.933,0.887,2.260,8.3,1004.0,48.7,5.0,358.5,0.0,2,136.7116228,36.5507453
2021-12-20,09:16:45,300,226.847,65.297,37.803,4.827,0.867,2.287,8.3,1004.0,48.8,7.0,323.8,0.0,2,136.7116253,36.5507427
2021-12-20,09:21:45,300,225.700,65.540,37.513,4.973,0.837,2.190,8.4,1004.1,48.7,5.0,338.6,0.0,2,136.7116230,36.5507503
2021-12-20,09:26:45,300,224.290,64.930,37.447,4.713,0.877,2.317,8.7,1004.2,48.4,8.0,457.3,0.0,2,136.7116208,36.5507553
2021-12-20,09:31:45,300,223.850,64.297,37.380,4.720,0.830,2.387,8.9,1004.2,48.4,3.0,388.7,0.0,2,136.7116275,36.5507468
2021-12-20,09:36:45,300,220.537,64.040,37.630,4.750,0.850,2.280,8.8,1003.9,48.5,5.0,396.6,0.0,2,136.7116358,36.5507503
2021-12-20,09:41:45,300,220.330,62.677,35.683,4.817,0.873,2.070,8.9,1003.9,48.5,6.0,595.3,0.0,2,136.7116358,36.5507510
2021-12-20,09:46:45,300,219.250,62.850,36.153,4.657,0.887,2.103,9.0,1004.0,48.5,5.0,557.6,0.0,2,136.7116280,36.5507510
2021-12-20,09:51:45,300,220.040,63.523,36.343,4.600,0.930,2.227,9.0,1003.8,48.6,6.0,409.9,0.0,2,136.7116282,36.5507552
2021-12-20,09:56:45,300,219.410,63.177,35.950,4.680,0.843,2.317,8.8,1003.6,48.7,6.0,209.7,0.0,2,136.7116368,36.5507478
2021-12-20,10:01:45,300,223.797,63.953,37.057,4.980,0.867,2.133,8.7,1003.7,48.7,4.0,222.0,0.0,2,136.7116207,36.5507480
2021-12-20,10:06:45,300,226.340,64.843,36.970,4.693,0.950,2.283,8.6,1003.7,48.8,5.0,219.6,0.0,2,136.7116135,36.5507513
2021-12-20,10:11:45,300,231.367,65.977,37.670,4.797,0.897,2.327,8.6,1003.6,48.7,6.0,244.9,0.0,2,136.7116208,36.5507425
2021-12-20,10:16:45,300,234.580,66.150,38.243,4.887,0.860,2.253,8.8,1003.7,48.6,8.0,371.8,0.0,2,136.7116177,36.5507480
2021-12-20,10:21:45,300,232.137,67.257,38.073,4.860,0.870,2.260,9.0,1003.8,48.5,5.0,395.2,0.0,2,136.7116167,36.5507430
2021-12-20,10:26:45,300,231.470,67.130,38.460,4.817,0.900,2.240,9.2,1003.6,48.4,6.0,386.8,0.0,2,136.7116140,36.5507600
2021-12-20,10:31:45,300,230.533,65.710,37.837,4.700,0.930,2.233,9.4,1003.5,48.3,5.0,376.0,0.0,2,136.7116135,36.5507395
2021-12-20,10:36:45,300,227.573,65.717,37.920,4.670,0.807,2.190,9.5,1003.4,48.3,6.0,451.2,0.0,2,136.7116117,36.5507788
2021-12-20,10:41:45,300,225.753,64.380,37.800,4.750,0.830,2.183,9.7,1003.3,48.1,4.0,740.5,0.0,2,136.7116142,36.5507468
2021-12-20,10:46:45,300,223.983,64.277,37.870,4.707,0.833,2.277,10.1,1003.3,48.0,9.0,743.4,0.0,2,136.7116285,36.5507057
2021-12-20,10:51:45,300,222.400,63.640,36.930,4.807,0.893,2.410,10.3,1003.0,48.0,3.0,1120.1,0.0,2,136.7116260,36.55074982021-12-20,10:56:45,300,220.743,63.073,36.583,4.803,0.847,2.263,10.7,1003.0,48.0,5.0,1111.0,0.0,2,136.7116300,36.5507093
2021-12-20,11:01:45,300,219.057,62.127,35.893,4.627,0.817,2.307,12.6,1003.8,46.8,4.0,1132.0,0.0,2,136.7116335,36.5507235
2021-12-20,11:06:45,300,218.940,62.717,36.840,4.713,0.753,2.367,13.0,1002.8,47.7,5.0,1027.1,0.0,2,136.7116222,36.5507432
2021-12-20,11:11:45,300,219.267,61.460,35.237,4.587,0.900,2.297,13.1,1002.6,47.9,7.0,789.7,0.0,2,136.7116243,36.5507348
2021-12-20,11:16:45,300,215.897,61.393,34.707,4.767,0.897,2.467,12.8,1002.2,48.3,9.0,688.8,0.0,2,136.7116378,36.5507400
2021-12-20,11:21:45,300,214.213,61.260,35.217,4.667,0.870,2.347,12.3,1001.9,48.3,6.0,654.7,0.0,2,136.7116215,36.5507410
2021-12-20,11:26:45,300,214.100,60.507,34.083,4.783,0.853,2.263,12.1,1002.0,48.3,6.0,644.3,0.0,2,136.7116303,36.5507313
2021-12-20,11:31:45,300,214.140,60.700,34.057,4.787,0.853,2.247,12.0,1002.1,48.1,4.0,645.0,0.0,2,136.7116082,36.5507405
2021-12-20,11:36:45,300,211.883,59.937,34.617,4.380,0.863,2.190,12.1,1002.0,48.0,4.0,1078.4,0.0,2,136.7116163,36.5507417
2021-12-20,11:41:45,300,211.447,60.027,34.047,4.627,0.913,2.153,12.2,1001.9,48.1,8.0,537.3,0.0,2,136.7116130,36.5507350
2021-12-20,11:46:44,300,213.140,59.387,34.333,4.570,0.887,2.147,12.2,1001.7,47.9,6.0,788.5,0.0,2,136.7116193,36.5507352
2021-12-20,11:51:45,300,211.300,59.673,34.207,4.390,0.923,2.137,13.2,1002.3,46.9,6.0,1125.6,0.0,2,136.7116242,36.5507440
2021-12-20,11:56:44,300,212.293,59.157,33.653,4.693,0.803,2.433,14.7,1001.3,46.4,7.0,1133.4,0.0,2,136.7116285,36.5507445Ð2021-12-20,12:01:44,300,211.567,58.827,33.930,4.530,0.857,2.197,14.1,1001.6,47.9,4.0,575.7,0.0,2,136.7116300,36.5507585
2021-12-20,12:06:44,300,210.450,58.950,33.993,4.647,0.843,2.337,14.2,1001.6,47.0,5.0,1128.7,0.0,2,136.7116310,36.5507447
2021-12-20,12:11:44,300,210.447,58.963,33.790,4.150,0.913,2.200,14.3,1001.3,47.5,7.0,910.0,0.0,2,136.7116307,36.5507532
2021-12-20,12:16:44,300,209.467,59.130,33.807,4.473,0.903,2.277,14.4,1001.3,47.3,5.0,889.5,0.0,2,136.7116338,36.5507552
2021-12-20,12:21:44,300,210.753,58.943,33.083,4.563,0.773,2.310,14.3,1001.4,47.3,5.0,790.1,0.0,2,136.7116233,36.5507540
2021-12-20,12:26:44,300,209.720,57.937,33.663,4.430,0.857,2.420,14.1,1001.4,47.4,7.0,735.4,0.0,2,136.7116368,36.5507503
2021-12-20,12:31:44,300,207.650,57.987,33.180,4.277,0.720,2.163,13.7,1001.7,47.5,6.0,667.8,0.0,2,136.7116282,36.5507657
2021-12-20,12:36:44,300,210.103,58.437,34.130,4.420,0.777,2.067,13.2,1001.7,47.7,6.0,416.0,0.0,2,136.7116317,36.5507648
2021-12-20,12:41:44,300,212.640,58.723,34.493,4.620,0.870,2.403,12.5,1001.7,48.1,5.0,286.7,0.0,2,136.7116282,36.5507773
2021-12-20,12:46:44,300,212.967,59.847,33.753,4.510,0.947,2.263,12.0,1001.7,48.3,8.0,252.8,0.0,2,136.7116193,36.5507907
2021-12-20,12:51:44,300,213.663,60.067,34.253,4.620,0.877,2.317,11.9,1001.5,48.3,6.0,543.3,0.0,2,136.7116152,36.5507778
2021-12-20,12:56:44,300,213.910,60.120,34.053,4.243,0.893,2.320,12.0,1001.3,48.1,6.0,777.3,0.0,2,136.7116342,36.5507527
2021-12-20,13:01:44,300,212.770,59.297,34.330,4.607,0.893,2.127,12.4,1001.3,47.8,6.0,1106.3,0.0,2,136.7116133,36.5507748&2021-12-20,13:06:44,300,213.090,59.910,34.270,4.747,0.873,2.240,13.0,1001.3,47.8,7.0,915.4,0.0,2,136.7116152,36.5507622
2021-12-20,13:11:44,300,212.777,59.917,34.110,4.483,0.790,2.157,13.5,1001.2,47.6,4.0,865.5,0.0,2,136.7116250,36.5507620
2021-12-20,13:16:44,300,213.153,59.940,33.877,4.610,0.890,2.233,13.2,1001.2,48.0,6.0,696.3,0.0,2,136.7116150,36.5507590
2021-12-20,13:21:44,300,212.183,59.473,33.917,4.353,0.940,2.260,13.2,1001.1,48.0,6.0,829.6,0.0,2,136.7116152,36.5507587
2021-12-20,13:26:44,300,209.487,59.420,34.130,4.440,0.877,2.310,13.5,1001.2,48.0,4.0,591.7,0.0,2,136.7116297,36.5507513
2021-12-20,13:31:44,300,211.850,58.687,34.017,4.857,0.843,2.317,13.2,1001.1,48.2,6.0,485.7,0.0,2,136.7116165,36.5507745
2021-12-20,13:36:44,300,210.407,58.997,34.033,4.497,0.780,2.103,13.1,1001.1,48.3,5.0,668.4,0.0,2,136.7116213,36.5507702
2021-12-20,13:41:44,300,211.447,58.463,33.847,4.257,0.893,2.300,12.9,1001.1,48.4,4.0,475.7,0.0,2,136.7116273,36.5507700
2021-12-20,13:46:44,300,210.997,58.213,33.383,4.573,0.830,2.240,12.8,1001.1,48.4,6.0,414.6,0.0,2,136.7116185,36.5507685
2021-12-20,13:51:44,300,211.530,58.723,33.443,4.427,0.777,2.173,12.7,1000.9,48.4,7.0,365.1,0.0,2,136.7116308,36.5507668
2021-12-20,13:56:44,300,209.800,58.750,33.697,4.640,0.837,2.227,12.4,1000.8,48.4,6.0,349.1,0.0,2,136.7116288,36.5507450
2021-12-20,14:01:44,300,208.880,58.950,33.933,4.563,0.950,2.353,12.3,1001.0,48.5,4.0,324.5,0.0,2,136.7116407,36.5507537
2021-12-20,14:06:44,300,208.870,57.760,33.640,4.587,0.767,2.277,12.2,1000.8,48.5,6.0,238.5,0.0,1,136.7116293,36.5507542
2021-12-20,14:11:44,300,210.333,58.057,33.703,4.560,0.853,2.107,12.0,1001.0,48.6,6.0,187.2,0.0,1,136.7116392,36.5507418
2021-12-20,14:16:44,300,210.050,58.980,33.723,4.670,0.893,2.273,11.7,1000.9,48.7,7.0,162.1,0.0,1,136.7116362,36.5507377
2021-12-20,14:21:44,300,210.460,58.943,33.203,4.563,0.913,2.227,11.5,1001.1,48.9,6.0,138.7,0.0,1,136.7116195,36.5507415
2021-12-20,14:26:44,300,211.233,58.750,34.127,4.613,0.937,2.243,11.3,1001.2,48.9,5.0,125.3,0.0,1,136.7116383,36.5507457
2021-12-20,14:31:44,300,210.477,58.677,34.007,4.610,0.840,2.203,11.1,1001.3,49.0,7.0,130.0,0.0,1,136.7116383,36.5507502
2021-12-20,14:36:44,300,210.540,59.300,33.930,4.550,0.800,2.297,11.0,1001.2,49.0,10.0,132.1,0.0,1,136.7116235,36.5507347
2021-12-20,14:41:44,300,212.420,60.033,34.453,4.560,0.927,2.230,10.9,1001.3,49.1,5.0,118.1,0.0,1,136.7116358,36.5507423
2021-12-20,14:46:44,300,212.243,60.007,34.553,4.603,0.883,2.387,10.8,1001.3,49.1,7.0,139.4,0.0,2,136.7116215,36.5507552
2021-12-20,14:51:44,300,212.837,59.883,33.867,4.493,0.803,2.113,10.8,1001.1,49.0,6.0,199.6,0.0,2,136.7116402,36.5507415
