2021-12-01,01:44:42,300,258.197,58.010,31.800,4.317,0.900,2.067,18.3,1002.9,39.7,6.0,1.9,0.0,0,136.3857897,36.3262485
2021-12-01,01:49:42,300,260.980,59.353,32.663,4.550,0.867,2.197,18.3,1003.2,39.7,2.0,2.2,0.0,0,136.3857897,36.3262485
2021-12-01,01:54:42,300,258.863,57.230,32.300,4.550,0.893,2.210,18.3,1003.3,39.7,6.0,1.7,0.0,0,136.3857897,36.3262485
2021-12-01,01:59:42,300,264.543,58.337,32.843,4.537,0.863,2.313,18.3,1003.2,39.8,0.0,2.0,0.0,0,136.3857897,36.3262485
2021-12-01,02:04:42,300,261.263,58.220,32.813,4.343,0.720,2.280,18.2,1003.1,39.7,6.0,1.9,0.0,0,136.3857897,36.3262485
2021-12-01,02:09:42,300,268.030,59.350,32.803,4.533,0.880,2.283,18.2,1003.2,39.8,0.0,2.5,0.0,0,136.3857897,36.3262485
2021-12-01,02:14:42,300,263.450,59.733,32.160,4.507,0.860,2.197,18.2,1002.9,39.8,8.0,2.0,0.0,0,136.3857897,36.3262485
2021-12-01,02:19:42,300,276.200,61.363,32.913,4.560,0.790,2.220,18.2,1002.9,39.8,2.0,2.0,0.0,0,136.3857897,36.3262485
2021-12-01,02:24:42,300,266.797,59.737,33.417,4.237,0.937,2.220,18.2,1002.7,39.8,4.0,1.5,0.0,0,136.3857897,36.3262485
2021-12-01,02:29:42,300,271.853,61.017,33.260,4.747,0.930,2.163,18.1,1002.5,39.8,2.0,1.7,0.0,0,136.3857897,36.3262485
2021-12-01,02:34:42,300,267.047,60.010,33.130,4.570,0.930,2.283,18.1,1002.3,39.8,5.0,1.6,0.0,0,136.3857897,36.3262485
2021-12-01,02:39:42,300,269.060,60.897,33.900,4.460,0.803,2.380,18.0,1002.3,39.9,4.0,2.1,0.0,0,136.3857897,36.3262485
2021-12-01,02:44:42,300,268.000,60.093,33.587,4.733,0.900,2.183,18.0,1002.2,39.9,5.0,1.9,0.0,0,136.3857897,36.3262485
2021-12-01,02:49:41,300,274.237,61.437,33.873,4.400,0.937,2.170,17.9,1002.0,39.9,0.0,1.8,0.0,1,136.3858350,36.3263863
2021-12-01,02:54:41,300,269.680,60.720,33.920,4.663,0.883,2.157,17.9,1002.4,39.9,8.0,2.1,0.0,2,136.3856857,36.3262830
2021-12-01,02:59:41,300,275.067,62.840,33.310,4.583,0.810,2.320,17.9,1002.4,39.9,0.0,2.1,0.0,0,136.3861968,36.3264592
2021-12-01,03:04:41,300,270.620,62.313,33.977,4.547,0.880,2.247,17.8,1002.2,39.8,5.0,2.1,0.0,0,136.3861968,36.3264592
2021-12-01,03:09:41,300,273.843,63.110,34.457,4.710,0.863,2.243,17.8,1002.2,39.7,3.0,1.5,0.0,0,136.3861968,36.3264592
2021-12-01,03:14:41,300,266.923,62.850,33.620,4.527,0.947,2.290,17.8,1002.1,39.9,4.0,1.6,0.0,0,136.3861968,36.3264592
2021-12-01,03:19:41,300,278.217,63.320,34.103,4.713,0.890,2.207,17.8,1002.3,39.9,0.0,1.8,0.0,0,136.3861968,36.3264592
2021-12-01,03:24:41,300,271.230,61.923,34.050,4.543,0.883,2.093,17.7,1001.9,39.7,6.0,2.2,0.0,0,136.3861968,36.3264592
2021-12-01,03:29:41,300,277.187,61.930,34.037,4.347,0.853,2.187,17.7,1001.8,39.9,3.0,1.8,0.0,0,136.3861968,36.3264592
2021-12-01,03:34:41,300,272.800,62.017,34.550,4.600,0.863,2.190,17.6,1001.9,39.9,6.0,1.9,0.0,0,136.3861968,36.3264592
2021-12-01,03:39:41,300,279.173,63.393,34.157,4.743,0.910,2.203,17.6,1001.9,39.9,0.0,1.8,0.0,0,136.3861968,36.3264592
2021-12-01,03:44:41,300,273.613,62.250,34.413,4.467,0.897,2.210,17.6,1002.0,39.9,7.0,1.5,0.0,0,136.3861968,36.3264592
2021-12-01,03:49:41,300,276.340,62.427,33.480,4.583,0.817,2.203,17.5,1002.0,40.0,0.0,2.0,0.0,0,136.3861968,36.3264592
2021-12-01,03:54:41,300,270.327,62.093,34.167,4.647,0.920,2.270,17.5,1001.7,39.9,4.0,1.6,0.0,0,136.3861968,36.3264592
2021-12-01,03:59:41,300,273.157,63.710,33.943,4.593,0.897,2.313,17.5,1001.7,39.9,0.0,1.9,0.0,0,136.3861968,36.3264592
2021-12-01,04:04:41,300,266.567,61.507,34.197,4.513,0.987,2.153,17.5,1001.8,39.9,5.0,1.5,0.0,0,136.3861968,36.3264592
2021-12-01,04:09:41,300,268.390,61.170,33.343,4.540,0.943,2.300,17.5,1001.8,39.9,0.0,1.6,0.0,0,136.3861968,36.3264592
2021-12-01,04:14:40,300,261.113,60.003,33.097,4.733,0.857,2.250,17.4,1002.9,40.0,5.0,2.0,0.0,2,136.3858642,36.3265117
2021-12-01,04:19:40,300,275.923,61.883,33.710,4.600,0.863,2.340,17.2,1003.0,40.1,0.0,1.9,0.0,2,136.3860592,36.3264333
2021-12-01,04:24:40,300,268.783,59.797,33.363,4.680,0.870,2.123,17.1,1003.2,40.1,4.0,1.9,0.0,1,136.3851025,36.3266772
2021-12-01,04:29:40,300,278.097,61.797,33.943,4.817,0.903,2.057,17.0,1003.4,40.1,2.0,1.8,0.0,1,136.3858855,36.3264540
2021-12-01,04:34:40,300,281.820,63.710,35.920,4.760,0.873,2.150,16.9,1003.4,40.1,5.0,1.4,0.0,1,136.3866800,36.3261817
2021-12-01,04:39:40,300,293.137,66.557,36.220,4.737,0.823,2.170,16.8,1003.6,40.1,0.0,1.4,0.0,1,136.3865157,36.3264973
2021-12-01,04:44:41,300,291.123,67.350,36.993,4.947,0.910,2.117,16.7,1003.6,40.1,6.0,1.8,0.0,0,136.3858347,36.3263908
2021-12-01,04:49:41,300,298.383,70.393,38.263,4.983,0.917,2.230,16.6,1004.0,40.1,5.0,2.0,0.0,0,136.3855308,36.3263645
2021-12-01,04:54:40,300,301.233,69.187,38.413,5.177,0.870,2.263,16.5,1004.3,40.1,6.0,1.8,0.0,1,136.3858250,36.3265460
2021-12-01,04:59:40,300,315.117,73.240,39.700,5.030,0.870,2.240,16.3,1004.3,40.1,2.0,2.0,0.0,1,136.3858470,36.3264653
2021-12-01,05:04:40,300,311.907,72.770,40.663,5.277,0.977,2.207,16.2,1004.7,40.4,4.0,2.0,0.0,1,136.3858458,36.3265435
2021-12-01,05:09:40,300,319.617,72.410,40.327,4.980,0.893,2.267,16.1,1004.8,40.2,3.0,1.9,0.0,1,136.3861742,36.3263983
2021-12-01,05:14:40,300,317.267,74.103,41.517,5.460,0.957,2.317,16.0,1005.1,40.2,4.0,1.9,0.0,1,136.3849095,36.3266517
2021-12-01,05:19:40,300,327.270,75.470,41.593,5.303,0.940,2.233,15.8,1005.3,40.3,1.0,1.7,0.0,1,136.3858785,36.3263238
2021-12-01,05:24:40,300,319.813,76.103,41.587,5.147,0.923,2.403,15.6,1005.3,40.3,5.0,2.2,0.0,1,136.3859058,36.3264852
2021-12-01,05:29:40,300,318.343,75.773,41.333,5.453,0.957,2.210,15.4,1005.5,40.3,0.0,1.7,0.0,1,136.3859998,36.3265172
2021-12-01,05:34:40,300,311.940,73.923,42.517,5.247,0.953,2.217,15.3,1005.5,40.2,6.0,2.0,0.0,1,136.3857965,36.3263757
2021-12-01,05:39:40,300,313.250,73.890,41.673,5.113,1.047,2.237,15.1,1005.7,40.3,1.0,1.6,0.0,1,136.3860175,36.3266787
2021-12-01,05:44:40,300,305.577,73.530,40.890,5.177,0.967,2.030,15.0,1005.9,40.2,5.0,1.8,0.0,1,136.3859400,36.3265517
2021-12-01,05:49:40,300,304.203,72.043,40.247,5.263,1.037,2.207,14.9,1006.1,40.3,0.0,1.8,0.0,1,136.3866352,36.3270977
2021-12-01,05:54:40,300,296.400,69.977,39.557,5.133,0.853,2.407,14.8,1006.3,40.1,7.0,2.0,0.0,2,136.3858970,36.3265025
2021-12-01,05:59:40,300,298.150,69.830,39.663,4.990,0.890,2.160,14.6,1006.4,40.4,1.0,2.0,0.0,1,136.3859452,36.3265957
2021-12-01,06:04:40,300,292.980,69.443,39.643,4.967,0.927,2.210,14.4,1006.4,40.4,4.0,1.8,0.0,2,136.3858852,36.3264158
2021-12-01,06:09:40,300,295.050,69.243,38.613,4.993,0.883,2.033,14.3,1006.6,40.4,1.0,1.6,0.0,2,136.3859162,36.3263822
2021-12-01,06:14:40,300,288.077,67.573,38.770,5.020,0.927,2.197,14.3,1006.8,40.3,4.0,1.7,0.0,2,136.3858652,36.3265222
2021-12-01,06:19:40,300,294.870,67.970,38.650,5.117,0.970,2.290,14.2,1006.9,40.4,0.0,2.4,0.0,2,136.3860105,36.3264763
2021-12-01,06:24:40,300,286.360,68.437,38.417,4.983,0.863,2.217,14.1,1006.9,40.3,5.0,2.5,0.0,2,136.3859130,36.3264190
2021-12-01,06:29:40,300,290.657,68.633,38.250,4.977,0.940,2.227,14.0,1007.1,40.6,1.0,2.2,0.0,2,136.3859553,36.3264932
2021-12-01,06:34:40,300,284.007,66.140,37.697,4.980,0.873,2.307,14.0,1007.3,40.3,7.0,1.9,0.0,2,136.3859567,36.3265080
2021-12-01,06:39:40,300,284.847,66.743,36.990,5.053,1.020,2.377,13.8,1007.2,40.3,4.0,1.8,0.0,2,136.3859065,36.3264593
2021-12-01,06:44:40,300,283.857,66.860,37.427,4.983,0.893,2.170,13.7,1007.4,40.4,4.0,1.9,0.0,2,136.3859695,36.3265052
2021-12-01,06:49:40,300,284.403,65.290,37.490,4.703,0.763,2.213,13.6,1007.5,40.4,5.0,2.0,0.0,2,136.3859942,36.3264767
2021-12-01,06:54:40,300,277.803,65.620,36.710,4.800,0.807,2.277,13.6,1007.6,40.5,5.0,2.1,0.0,2,136.3859667,36.3264847
2021-12-01,06:59:40,300,281.563,64.067,36.270,4.933,0.883,2.190,13.6,1007.7,40.3,3.0,2.0,0.0,2,136.3859708,36.3264862
2021-12-01,07:04:40,300,273.743,64.433,36.757,4.903,0.913,2.163,13.5,1007.8,40.3,8.0,1.9,0.0,2,136.3859235,36.3264800
2021-12-01,07:09:40,300,278.597,63.843,35.787,4.767,0.857,2.223,13.5,1007.9,40.3,2.0,1.8,0.0,2,136.3859133,36.3264210
2021-12-01,07:14:40,300,272.400,63.313,36.010,4.677,0.910,2.133,13.4,1008.0,40.3,5.0,2.3,0.0,2,136.3858648,36.3264330
2021-12-01,07:19:40,300,275.770,63.057,35.043,4.573,0.863,2.097,13.4,1008.0,40.2,0.0,2.5,0.0,2,136.3860023,36.3265088
2021-12-01,07:24:40,300,265.607,61.913,35.070,4.770,0.897,2.080,13.4,1008.2,40.2,4.0,2.3,0.0,1,136.3859133,36.3264020
2021-12-01,07:29:40,300,267.980,60.477,34.873,4.643,0.860,2.350,13.3,1008.1,40.2,3.0,2.6,0.0,1,136.3858530,36.3263840
2021-12-01,07:34:40,300,261.737,60.490,34.300,4.677,0.843,2.180,13.3,1008.1,40.3,4.0,2.5,0.0,1,136.3859933,36.3264240
2021-12-01,07:39:40,300,265.847,60.693,33.890,4.560,0.883,2.170,13.2,1008.0,40.3,0.0,2.4,0.0,1,136.3867988,36.3270422
2021-12-01,07:44:41,300,256.200,58.590,33.640,4.513,0.933,2.130,13.2,1007.9,40.3,4.0,2.4,0.0,0,136.3857933,36.3305760
2021-12-01,07:49:41,300,259.767,57.990,33.053,4.403,0.843,2.150,13.2,1008.0,40.3,2.0,2.8,0.0,0,136.3857933,36.3305760
2021-12-01,07:54:41,300,253.750,57.237,33.237,4.307,0.853,2.313,13.2,1008.1,40.2,5.0,2.5,0.0,0,136.3857933,36.3305760
2021-12-01,07:59:41,300,254.607,57.053,32.617,4.563,0.893,2.167,13.2,1008.1,40.3,1.0,2.4,0.0,0,136.3857933,36.3305760
2021-12-01,08:04:41,300,251.520,57.120,32.297,4.257,0.900,2.190,13.3,1008.0,40.2,6.0,2.2,0.0,0,136.3857933,36.3305760
2021-12-01,08:09:41,300,249.960,56.370,32.210,4.633,0.827,2.273,13.3,1008.1,40.1,0.0,2.5,0.0,0,136.3857933,36.3305760
2021-12-01,08:14:41,300,249.480,56.243,32.010,4.183,0.793,2.057,13.3,1008.1,40.1,4.0,2.6,0.0,0,136.3857933,36.3305760
2021-12-01,08:19:41,300,254.697,54.507,32.197,4.503,0.890,2.230,13.4,1008.1,40.1,2.0,2.8,0.0,0,136.3857933,36.3305760
2021-12-01,08:24:41,300,245.613,55.483,31.603,4.683,0.863,2.303,13.4,1008.1,40.2,5.0,2.3,0.0,0,136.3857933,36.3305760
2021-12-01,08:29:41,300,253.050,56.673,31.733,4.573,0.913,2.247,13.3,1008.2,40.1,1.0,3.3,0.0,0,136.3857933,36.3305760
2021-12-01,08:34:41,300,253.820,56.583,32.730,4.553,0.860,2.267,13.2,1008.1,40.4,3.0,3.5,0.0,0,136.3857933,36.3305760
2021-12-01,08:39:41,300,258.323,57.010,32.097,4.477,0.980,2.387,13.1,1008.1,40.4,0.0,3.7,0.0,0,136.3857933,36.3305760
2021-12-01,08:44:41,300,250.560,56.623,32.160,4.487,0.880,2.343,13.1,1008.1,40.6,5.0,4.3,0.0,0,136.3857933,36.3305760
2021-12-01,08:49:41,300,254.733,56.233,31.643,4.283,0.830,2.217,13.1,1008.1,40.4,1.0,4.5,0.0,0,136.3857933,36.3305760
2021-12-01,08:54:41,300,250.530,56.297,31.493,4.723,0.810,2.017,13.1,1008.2,40.3,4.0,6.3,0.0,0,136.3857933,36.3305760
2021-12-01,08:59:41,300,252.030,55.983,31.417,4.440,0.893,2.250,13.2,1008.2,40.3,2.0,5.7,0.0,0,136.3857933,36.3305760
2021-12-01,09:04:41,300,247.323,56.820,32.083,4.357,0.877,2.170,13.2,1008.4,40.3,5.0,4.0,0.0,0,136.3857933,36.3305760
2021-12-01,09:09:41,300,248.777,55.463,31.307,4.570,0.810,2.147,13.2,1008.5,40.2,4.0,4.9,0.0,0,136.3857933,36.3305760
2021-12-01,09:14:41,300,244.470,55.233,31.287,4.317,0.877,2.447,13.2,1008.5,40.3,7.0,4.7,0.0,0,136.3857933,36.3305760
2021-12-01,09:19:41,300,253.623,56.193,31.147,4.483,0.830,2.243,13.3,1008.7,40.2,2.0,3.9,0.0,0,136.3857933,36.3305760
2021-12-01,09:24:40,300,243.893,54.083,30.593,4.027,0.850,2.213,13.4,1008.7,40.2,6.0,5.2,0.0,2,136.3859138,36.3264763
2021-12-01,09:29:39,300,245.213,54.383,30.770,4.097,0.893,2.253,13.5,1008.7,40.1,1.0,6.8,0.0,1,136.3858630,36.3264040
2021-12-01,09:34:39,300,241.933,53.640,30.450,4.403,0.830,2.220,13.5,1008.8,40.3,6.0,5.4,0.0,2,136.3859137,36.3264917
2021-12-01,09:39:39,300,245.723,53.483,30.897,4.413,0.910,2.147,13.6,1008.9,40.1,1.0,4.5,0.0,2,136.3858705,36.3264533
2021-12-01,09:44:39,300,239.587,53.703,29.870,4.483,0.823,2.170,13.6,1008.9,40.0,5.0,5.0,0.0,2,136.3857935,36.3264313
2021-12-01,09:49:39,300,241.117,53.440,30.480,4.300,0.847,2.067,13.6,1008.9,40.1,0.0,6.0,0.0,2,136.3858713,36.3264547
2021-12-01,09:54:39,300,237.983,52.833,30.653,4.460,0.927,2.257,13.6,1008.8,39.8,6.0,8.0,0.0,2,136.3858175,36.3264633
2021-12-01,09:59:39,300,243.310,53.847,30.193,4.167,0.893,2.187,13.6,1008.9,40.1,2.0,9.4,0.0,2,136.3858005,36.3264440
2021-12-01,10:04:39,300,236.103,52.977,30.400,4.383,0.927,2.100,13.7,1009.0,40.0,6.0,6.9,0.0,2,136.3858255,36.3264327
2021-12-01,10:09:39,300,245.147,54.197,30.157,4.157,0.790,2.193,13.7,1009.0,40.0,0.0,5.1,0.0,2,136.3858210,36.3264385
2021-12-01,10:14:39,300,237.313,52.487,29.987,4.093,0.860,2.313,13.7,1009.3,40.0,6.0,6.7,0.0,2,136.3858645,36.3264612
2021-12-01,10:19:39,300,246.580,53.657,30.343,4.147,0.883,2.143,13.7,1009.2,40.0,0.0,7.5,0.0,2,136.3858775,36.3264843
2021-12-01,10:24:39,300,238.527,52.550,29.330,4.410,0.770,2.113,13.6,1009.2,40.0,6.0,10.2,0.0,2,136.3858762,36.3265275
2021-12-01,10:29:39,300,242.630,53.103,29.950,4.493,0.860,2.180,13.7,1009.0,40.0,0.0,15.7,0.0,2,136.3858648,36.3264403
2021-12-01,10:34:39,300,239.320,53.407,29.700,4.083,0.960,2.170,13.8,1009.0,39.9,7.0,14.1,0.0,2,136.3858560,36.3264293
2021-12-01,10:39:39,300,241.363,53.330,30.197,4.160,0.903,2.213,13.9,1009.0,39.8,1.0,7.2,0.0,2,136.3858460,36.3264260
2021-12-01,10:44:39,300,237.513,53.060,29.527,4.250,0.883,2.267,13.9,1009.2,39.8,4.0,8.3,0.0,2,136.3858720,36.3264288
2021-12-01,10:49:39,300,247.303,54.273,31.103,4.333,0.867,2.300,13.7,1009.3,40.0,0.0,8.6,0.0,2,136.3858543,36.3264483
2021-12-01,10:54:39,300,242.983,55.870,31.230,4.277,0.967,2.193,13.4,1009.1,40.1,4.0,13.6,0.0,2,136.3858730,36.3264643
2021-12-01,10:59:39,300,250.447,55.697,31.160,4.407,0.853,2.107,13.4,1008.9,40.1,1.0,12.3,0.0,2,136.3858935,36.3264950
2021-12-01,11:04:39,300,247.610,55.733,31.073,4.410,0.857,2.203,13.4,1008.9,40.0,6.0,24.7,0.0,2,136.3858958,36.3265210
2021-12-01,11:09:39,300,247.733,55.360,31.247,4.417,0.910,2.233,13.6,1008.9,39.9,0.0,10.0,0.0,2,136.3859543,36.3264323
2021-12-01,11:14:39,300,245.763,55.353,30.810,4.400,0.877,2.107,13.6,1009.2,39.9,6.0,5.2,0.0,2,136.3858898,36.3264870
2021-12-01,11:19:40,300,255.267,55.930,31.410,4.500,0.910,2.180,13.3,1009.4,40.1,2.0,4.7,0.0,0,136.3858645,36.3264720
2021-12-01,11:24:40,300,256.673,57.827,32.003,4.530,0.880,2.207,12.9,1009.0,40.3,6.0,6.7,0.0,0,136.3858645,36.3264720
2021-12-01,11:29:40,300,264.917,58.603,33.747,4.533,0.907,2.153,12.8,1008.8,40.3,3.0,20.8,0.0,0,136.3858645,36.3264720
2021-12-01,11:34:40,300,262.880,59.413,33.277,4.513,0.940,2.170,13.0,1008.6,40.2,4.0,23.2,0.0,0,136.3858645,36.3264720
2021-12-01,11:39:40,300,265.587,59.997,33.583,4.823,0.900,2.313,13.0,1008.6,40.1,0.0,5.2,0.0,0,136.3858645,36.3264720
2021-12-01,11:44:40,300,265.717,59.570,33.573,4.513,0.873,2.307,12.9,1009.0,40.2,10.0,5.6,0.0,0,136.3858645,36.3264720
2021-12-01,11:49:40,300,270.910,60.730,34.770,4.590,0.930,2.247,12.7,1008.6,40.3,1.0,7.5,0.0,0,136.3858645,36.3264720
2021-12-01,11:54:40,300,269.940,61.413,34.297,4.583,0.947,2.173,12.7,1008.5,40.2,5.0,17.8,0.0,0,136.3858645,36.3264720
2021-12-01,11:59:40,300,274.017,63.460,35.010,4.493,0.910,2.183,12.9,1008.3,40.1,0.0,20.4,0.0,0,136.3858645,36.3264720
2021-12-01,12:04:40,300,269.157,61.513,34.450,4.703,0.903,2.143,13.0,1008.4,40.0,5.0,8.7,0.0,0,136.3858645,36.3264720
2021-12-01,12:09:40,300,271.707,61.257,33.937,4.537,0.883,2.423,13.1,1008.2,39.9,0.0,27.7,0.0,0,136.3858645,36.3264720
2021-12-01,12:14:40,300,266.150,60.113,34.197,4.813,0.857,2.270,13.4,1008.1,39.8,5.0,28.2,0.0,0,136.3858645,36.3264720
2021-12-01,12:19:40,300,271.240,60.057,34.317,4.813,0.980,2.187,13.4,1008.2,39.8,0.0,9.7,0.0,0,136.3858645,36.3264720
2021-12-01,12:24:40,300,266.577,60.847,33.860,4.570,0.873,2.203,13.2,1008.3,40.0,4.0,13.0,0.0,0,136.3858645,36.3264720
2021-12-01,12:29:40,300,264.447,60.753,34.343,4.723,1.007,2.113,13.1,1008.4,40.1,0.0,13.6,0.0,0,136.3858645,36.3264720
2021-12-01,12:34:40,300,261.917,59.510,34.343,4.670,0.910,2.320,13.0,1008.3,40.4,5.0,19.0,0.0,0,136.3858645,36.3264720
2021-12-01,12:39:40,300,263.990,58.987,33.443,4.783,0.960,2.260,13.0,1008.3,40.2,1.0,4.4,0.0,0,136.3858645,36.3264720
2021-12-01,12:44:40,300,262.140,60.680,33.433,4.573,0.853,2.220,12.9,1008.7,40.3,6.0,6.4,0.0,0,136.3858645,36.3264720
2021-12-01,12:49:40,300,270.830,60.860,34.487,4.787,0.920,2.173,12.7,1008.6,40.4,1.0,6.8,0.0,0,136.3858645,36.3264720
2021-12-01,12:54:40,300,270.870,62.793,35.527,4.590,0.910,2.060,12.6,1008.9,40.0,5.0,6.8,0.0,0,136.3858645,36.3264720
2021-12-01,12:59:40,300,274.907,62.750,34.983,4.793,0.867,2.177,12.5,1009.1,40.4,1.0,5.1,0.0,0,136.3858645,36.3264720
2021-12-01,13:04:40,300,277.697,63.083,36.330,4.827,0.897,2.217,12.3,1008.7,40.4,4.0,6.5,0.0,0,136.3858645,36.3264720
2021-12-01,13:09:40,300,281.253,63.550,36.180,4.613,0.830,2.190,12.4,1008.7,40.5,0.0,24.2,0.0,0,136.3858645,36.3264720
2021-12-01,13:14:40,300,276.100,63.600,35.387,4.717,0.900,2.370,12.5,1008.7,40.2,5.0,14.0,0.0,0,136.3858645,36.3264720
2021-12-01,13:19:40,300,281.923,63.930,35.180,4.567,0.867,2.427,12.5,1009.0,40.2,5.0,4.9,0.0,0,136.3858645,36.3264720
2021-12-01,13:24:40,300,274.340,63.530,35.510,4.680,0.953,2.243,12.4,1008.9,40.2,5.0,6.8,0.0,0,136.3858645,36.3264720
2021-12-01,13:29:40,300,277.913,63.267,36.340,4.810,0.897,2.173,12.5,1008.8,40.2,6.0,20.9,0.0,0,136.3858645,36.3264720
2021-12-01,13:34:40,300,274.383,62.740,35.373,4.877,0.870,2.093,12.6,1008.7,40.2,6.0,27.4,0.0,0,136.3858645,36.3264720
2021-12-01,13:39:40,300,275.467,63.843,35.173,4.817,0.923,2.357,12.8,1008.8,40.0,0.0,20.6,0.0,0,136.3858645,36.3264720
2021-12-01,13:44:40,300,304.833,64.853,35.033,4.890,0.823,2.263,13.0,1008.7,40.1,4.0,12.0,0.0,0,136.3858645,36.3264720
2021-12-01,13:49:40,300,269.383,62.243,33.973,4.697,0.910,2.263,13.0,1008.8,40.0,0.0,4.5,0.0,0,136.3858645,36.3264720
2021-12-01,13:54:40,300,267.727,61.500,34.733,4.667,0.847,2.203,12.8,1009.0,40.1,6.0,3.6,0.0,0,136.3858645,36.3264720
2021-12-01,13:59:40,300,272.617,60.550,34.510,4.767,0.857,2.253,12.5,1009.0,40.3,2.0,4.5,0.0,0,136.3858645,36.3264720
2021-12-01,14:04:40,300,271.823,61.293,35.070,4.767,0.840,2.040,12.3,1008.7,40.8,6.0,7.7,0.0,0,136.3858645,36.3264720
2021-12-01,14:09:39,300,277.410,62.077,35.733,4.933,0.810,2.383,12.2,1008.5,40.4,3.0,4.4,0.0,1,136.3859218,36.3264295
2021-12-01,14:14:39,300,272.920,63.130,35.070,4.623,0.823,2.167,12.2,1008.7,40.3,5.0,15.3,0.0,1,136.3861525,36.3264908
2021-12-01,14:19:39,300,277.873,62.230,34.647,4.813,0.857,2.133,12.4,1008.7,40.1,3.0,14.1,0.0,1,136.3857718,36.3265285
2021-12-01,14:24:39,300,267.163,60.990,34.203,4.637,0.877,2.180,12.6,1008.5,40.0,5.0,10.4,0.0,1,136.3858642,36.3262808
2021-12-01,14:29:39,300,270.650,61.297,34.940,4.730,0.883,2.307,12.6,1008.4,39.7,2.0,2.6,0.0,1,136.3859040,36.3264822
2021-12-01,14:34:39,300,264.150,60.580,34.660,4.750,0.883,2.220,12.6,1008.6,39.9,5.0,3.2,0.0,1,136.3860560,36.3265530
2021-12-01,14:39:40,300,266.313,60.383,34.107,4.743,0.923,2.210,12.6,1009.0,40.1,0.0,2.8,0.0,0,136.3855657,36.3262862
2021-12-01,14:44:40,300,267.117,60.480,34.277,4.893,0.863,2.197,12.5,1008.9,40.2,7.0,5.8,0.0,0,136.3855657,36.3262862
2021-12-01,14:49:40,300,270.920,62.393,34.893,4.843,0.887,2.320,12.4,1008.8,40.2,0.0,6.1,0.0,0,136.3855657,36.3262862
2021-12-01,14:54:40,300,264.500,60.870,34.553,4.503,0.957,2.147,12.4,1009.1,40.2,6.0,2.7,0.0,0,136.3855657,36.3262862
