2021-11-02,02:03:05,300,177.120,39.480,21.810,3.283,0.623,1.727,25.9,1012.1,43.5,4.0,3.0,0.0,1,139.6115013,35.7806983
2021-11-02,02:08:05,300,176.977,40.097,21.963,3.000,0.757,1.687,25.9,1012.1,43.5,4.0,3.5,0.0,1,139.6115813,35.7807597
2021-11-02,02:13:05,300,178.627,40.053,21.950,3.247,0.673,1.740,25.9,1012.0,43.4,6.0,3.5,0.0,1,139.6116790,35.7807252
2021-11-02,02:18:05,300,177.787,40.147,22.597,3.323,0.647,1.833,25.8,1012.0,43.6,0.0,3.2,0.0,1,139.6116452,35.7807217
2021-11-02,02:23:05,300,176.880,39.840,22.117,3.163,0.643,1.857,25.9,1012.0,43.5,3.0,3.4,0.0,1,139.6116237,35.7806727
2021-11-02,02:28:05,300,178.550,39.887,22.013,3.083,0.633,1.787,25.8,1012.0,43.9,1.0,2.4,0.0,1,139.6116577,35.7806720
2021-11-02,02:33:05,300,177.280,39.880,22.380,2.947,0.670,1.760,25.9,1012.1,43.4,5.0,3.1,0.0,1,139.6116718,35.7808292
2021-11-02,02:38:05,300,177.573,40.500,22.017,3.267,0.673,1.807,26.0,1012.1,43.3,2.0,3.2,0.0,1,139.6116540,35.7807272
2021-11-02,02:43:05,300,179.277,39.713,22.310,3.107,0.757,1.727,26.5,1012.0,42.2,5.0,3.0,0.0,1,139.6115877,35.7807253
2021-11-02,02:48:05,300,177.657,39.470,22.083,3.247,0.590,1.630,26.6,1011.9,42.2,1.0,3.4,0.0,1,139.6116337,35.7808062
2021-11-02,02:53:05,300,179.550,39.970,21.993,3.297,0.687,1.790,26.6,1011.7,42.3,5.0,3.0,0.0,1,139.6116087,35.7807903
2021-11-02,02:58:05,300,178.397,40.310,22.227,3.007,0.610,1.723,26.5,1011.6,42.4,0.0,3.1,0.0,1,139.6117113,35.7808085
2021-11-02,03:03:05,300,178.063,39.507,21.963,3.030,0.610,1.650,26.3,1011.7,42.7,4.0,4.0,0.0,1,139.6116382,35.7808000
2021-11-02,03:08:05,300,177.763,39.237,22.270,3.043,0.690,1.793,26.2,1011.6,42.8,1.0,3.0,0.0,1,139.6115635,35.7807730
2021-11-02,03:13:05,300,178.420,40.890,22.717,3.130,0.763,1.730,26.2,1011.6,42.9,4.0,2.7,0.0,1,139.6115937,35.7807147
2021-11-02,03:18:05,300,178.870,39.800,22.003,2.853,0.740,1.757,26.1,1011.6,43.2,0.0,3.5,0.0,1,139.6115540,35.7807125
2021-11-02,03:23:05,300,177.620,40.327,22.000,2.940,0.743,1.687,26.0,1011.5,43.1,4.0,3.4,0.0,1,139.6115267,35.7808220
2021-11-02,03:28:05,300,178.387,39.250,22.303,3.047,0.700,1.720,26.0,1011.5,43.1,2.0,3.1,0.0,1,139.6115805,35.7808270
2021-11-02,03:33:05,300,181.073,39.543,22.443,3.007,0.707,1.793,26.0,1011.5,43.1,6.0,3.3,0.0,1,139.6116143,35.7806922
2021-11-02,03:38:05,300,178.957,39.430,21.653,3.213,0.663,1.767,26.0,1011.4,42.9,4.0,2.9,0.0,1,139.6115773,35.7805952
2021-11-02,03:43:05,300,178.537,40.280,22.050,3.123,0.683,1.827,26.0,1011.3,43.0,4.0,2.9,0.0,1,139.6116958,35.7807117
2021-11-02,03:48:05,300,178.610,40.210,22.313,3.120,0.680,1.760,26.0,1011.3,42.8,1.0,2.8,0.0,1,139.6114480,35.7807810
2021-11-02,03:53:05,300,178.257,39.777,22.153,2.923,0.590,1.720,25.9,1011.5,43.1,4.0,3.1,0.0,1,139.6114547,35.7806940
2021-11-02,03:58:05,300,177.857,39.343,22.253,2.930,0.717,1.817,25.9,1011.3,43.2,3.0,2.9,0.0,1,139.6113803,35.7806612
2021-11-02,04:03:05,300,177.537,39.980,21.827,3.083,0.613,1.810,25.9,1011.3,43.1,4.0,3.8,0.0,1,139.6116400,35.7803843
2021-11-02,04:08:05,300,178.500,40.110,22.053,3.020,0.660,1.807,25.8,1011.3,43.3,0.0,2.8,0.0,1,139.6116393,35.7804190
2021-11-02,04:13:05,300,179.607,39.757,22.167,3.003,0.617,1.850,26.5,1011.3,42.1,5.0,3.1,0.0,1,139.6115108,35.7805030
2021-11-02,04:18:05,300,179.887,39.623,22.013,3.140,0.663,1.783,26.7,1011.2,41.4,1.0,4.1,0.0,1,139.6116887,35.7804827
2021-11-02,04:23:05,300,179.033,39.913,22.070,3.200,0.673,1.787,26.5,1011.4,42.0,5.0,3.7,0.0,1,139.6115327,35.7805238
2021-11-02,04:28:05,300,178.327,40.270,21.873,3.010,0.760,1.670,26.5,1011.4,42.0,0.0,3.7,0.0,1,139.6116760,35.7805077
2021-11-02,04:33:05,300,178.377,40.383,22.273,2.970,0.660,1.783,26.4,1011.4,42.3,4.0,3.9,0.0,1,139.6118003,35.7804885
2021-11-02,04:38:05,300,177.287,40.367,21.833,3.130,0.680,1.647,26.3,1011.4,42.3,4.0,2.7,0.0,1,139.6116398,35.7804830
2021-11-02,04:43:05,300,179.000,39.987,22.143,3.067,0.740,1.693,26.3,1011.4,42.4,3.0,3.6,0.0,1,139.6116648,35.7805203
2021-11-02,04:48:05,300,177.817,39.947,22.383,3.147,0.697,1.757,26.2,1011.5,42.5,1.0,3.3,0.0,1,139.6119820,35.7804487
2021-11-02,04:53:05,300,178.617,39.553,22.100,3.043,0.707,1.677,26.2,1011.5,42.4,7.0,3.2,0.0,1,139.6116175,35.7806678
2021-11-02,04:58:04,300,178.083,40.280,22.440,3.033,0.677,1.730,26.1,1011.5,42.6,0.0,2.9,0.0,1,139.6115782,35.7806135
2021-11-02,05:03:04,300,177.490,39.677,22.560,3.207,0.800,1.770,26.0,1011.5,42.8,5.0,3.5,0.0,1,139.6115417,35.7805538
2021-11-02,05:08:04,300,178.340,39.797,22.310,2.993,0.703,1.753,26.0,1011.5,42.7,0.0,3.0,0.0,1,139.6115920,35.7807172
2021-11-02,05:13:04,300,179.193,40.133,22.583,3.007,0.610,1.923,26.0,1011.5,42.7,7.0,3.2,0.0,1,139.6115525,35.7805807
2021-11-02,05:18:04,300,179.370,39.777,22.210,2.937,0.653,1.810,26.0,1011.4,42.6,4.0,3.9,0.0,1,139.6115213,35.7805242
2021-11-02,05:23:04,300,179.613,39.547,22.130,3.030,0.650,1.813,26.0,1011.4,42.7,6.0,3.4,0.0,1,139.6115548,35.7806175
2021-11-02,05:28:04,300,178.127,40.143,21.693,2.997,0.743,1.797,26.0,1011.4,42.5,1.0,3.3,0.0,1,139.6115560,35.7807890
2021-11-02,05:33:04,300,178.853,40.083,22.400,3.213,0.560,1.730,26.1,1011.4,42.3,4.0,3.4,0.0,1,139.6115992,35.7806397
2021-11-02,05:38:04,300,179.237,39.453,22.060,3.263,0.660,1.797,26.7,1011.4,41.3,0.0,3.0,0.0,1,139.6116053,35.7806757
2021-11-02,05:43:04,300,178.230,40.087,22.017,2.967,0.710,1.837,26.7,1011.3,41.2,5.0,3.9,0.0,1,139.6116575,35.7807073
2021-11-02,05:48:04,300,178.817,38.937,22.363,2.910,0.700,1.970,26.5,1011.5,42.0,0.0,2.5,0.0,1,139.6115293,35.7807657
2021-11-02,05:53:04,300,179.320,39.670,22.283,3.290,0.610,1.760,26.5,1011.4,41.6,4.0,3.4,0.0,1,139.6116495,35.7807855
2021-11-02,05:58:04,300,177.820,39.927,21.983,2.970,0.730,1.860,26.3,1011.4,41.8,0.0,5.1,0.0,1,139.6116575,35.7807790
2021-11-02,06:03:04,300,177.507,39.580,22.333,2.877,0.613,1.783,26.3,1011.4,41.9,5.0,4.9,0.0,1,139.6115322,35.7808048
2021-11-02,06:08:04,300,178.917,40.240,22.160,3.107,0.673,1.690,26.2,1011.5,41.9,5.0,7.2,0.0,1,139.6116980,35.7808858
2021-11-02,06:13:04,300,176.983,39.483,22.407,3.130,0.713,1.797,26.2,1011.5,42.0,4.0,7.8,0.0,1,139.6117898,35.7808870
2021-11-02,06:18:04,300,177.733,39.967,22.897,3.010,0.780,1.670,26.1,1011.6,42.1,0.0,10.5,0.0,1,139.6115993,35.7807793
2021-11-02,06:23:04,300,178.310,39.317,22.260,3.070,0.673,1.877,26.1,1011.5,42.1,5.0,13.7,0.0,1,139.6116725,35.7807290
2021-11-02,06:28:04,300,177.230,39.557,22.363,3.153,0.687,1.723,26.1,1011.5,42.0,1.0,15.1,0.0,1,139.6116678,35.7807357
2021-11-02,06:33:04,300,178.210,39.927,22.097,3.157,0.653,1.823,26.0,1011.4,42.2,3.0,16.8,0.0,1,139.6114927,35.7807648
2021-11-02,06:38:04,300,177.637,40.153,22.040,2.870,0.703,1.760,26.5,1011.5,41.3,0.0,22.2,0.0,1,139.6114268,35.7806772
2021-11-02,06:43:04,300,178.323,39.433,22.523,3.053,0.770,1.727,26.8,1011.6,40.7,5.0,21.2,0.0,1,139.6112595,35.7807787
2021-11-02,06:48:04,300,179.777,39.763,22.363,3.097,0.673,1.787,26.7,1011.6,41.0,0.0,20.0,0.0,1,139.6112265,35.7807053
2021-11-02,06:53:04,300,178.563,39.427,22.173,3.057,0.650,1.793,26.6,1011.7,41.2,4.0,26.5,0.0,1,139.6115492,35.7807582
2021-11-02,06:58:04,300,178.897,40.377,22.647,3.053,0.687,1.890,26.5,1011.6,41.1,1.0,34.4,0.0,1,139.6115642,35.7807062
2021-11-02,07:03:04,300,177.783,39.227,22.807,3.207,0.713,1.790,26.5,1011.7,41.4,5.0,23.4,0.0,1,139.6117195,35.7806447
2021-11-02,07:08:04,300,177.637,40.710,22.143,3.050,0.693,1.703,26.3,1011.8,41.5,0.0,33.8,0.0,1,139.6116467,35.7806567
2021-11-02,07:13:04,300,178.337,39.730,22.417,2.980,0.593,1.767,26.3,1011.8,41.6,4.0,52.2,0.0,1,139.6115017,35.7807915
2021-11-02,07:18:04,300,177.857,40.017,22.430,3.160,0.647,1.890,26.3,1011.6,41.6,0.0,60.7,0.0,1,139.6115133,35.7807862
2021-11-02,07:23:04,300,178.360,39.867,22.207,3.053,0.670,1.777,26.2,1011.6,41.5,6.0,63.6,0.0,1,139.6115537,35.7807505
2021-11-02,07:28:04,300,178.473,39.750,22.500,3.003,0.700,1.660,26.2,1011.7,41.8,2.0,65.4,0.0,1,139.6114788,35.7808060
2021-11-02,07:33:04,300,177.703,39.427,22.393,3.157,0.683,1.877,26.2,1011.8,41.8,4.0,69.2,0.0,1,139.6113145,35.7806287
2021-11-02,07:38:04,300,177.707,40.153,22.937,3.010,0.667,1.710,26.1,1011.7,41.8,1.0,66.2,0.0,1,139.6114430,35.7807577
2021-11-02,07:43:04,300,177.830,40.237,21.430,2.953,0.673,1.733,26.0,1011.6,42.2,4.0,62.6,0.0,1,139.6115272,35.7806742
2021-11-02,07:48:04,300,177.377,39.530,22.603,2.997,0.677,1.727,26.0,1011.6,41.9,0.0,68.7,0.0,1,139.6115615,35.7805790
2021-11-02,07:53:04,300,178.820,40.223,22.190,3.033,0.680,1.773,26.0,1011.6,41.8,4.0,71.7,0.0,1,139.6112535,35.7804998
2021-11-02,07:58:04,300,179.423,40.297,21.827,2.857,0.583,1.720,26.2,1011.6,41.6,0.0,71.1,0.0,1,139.6114662,35.7806283
2021-11-02,08:03:04,300,179.330,40.253,21.933,2.923,0.677,1.800,26.7,1011.5,40.7,5.0,85.1,0.0,1,139.6114458,35.7806955
2021-11-02,08:08:04,300,177.723,39.857,22.090,3.093,0.700,1.770,26.8,1011.5,40.6,0.0,93.0,0.0,1,139.6115550,35.7806833
2021-11-02,08:13:04,300,179.420,40.640,22.133,3.247,0.690,1.790,26.7,1011.5,40.7,5.0,111.7,0.0,1,139.6114348,35.7806960
2021-11-02,08:18:04,300,179.190,39.320,22.153,3.120,0.647,1.733,26.6,1011.4,41.0,0.0,114.8,0.0,1,139.6114277,35.7807397
2021-11-02,08:23:04,300,178.140,39.770,22.613,3.117,0.747,1.873,26.6,1011.4,40.9,6.0,108.2,0.0,1,139.6113412,35.7805933
2021-11-02,08:28:04,300,178.970,39.730,21.783,2.997,0.660,1.803,26.5,1011.2,41.0,0.0,117.4,0.0,1,139.6114918,35.7806367
2021-11-02,08:33:04,300,178.657,39.710,22.263,3.010,0.660,1.767,26.5,1011.2,41.0,5.0,129.5,0.0,1,139.6114165,35.7806785
2021-11-02,08:38:04,300,178.517,39.653,22.407,2.987,0.633,1.940,26.5,1011.2,41.0,1.0,153.1,0.0,1,139.6115218,35.7806733
2021-11-02,08:43:04,300,177.870,39.330,22.107,3.020,0.647,1.770,26.3,1011.2,41.2,3.0,134.6,0.0,1,139.6113880,35.7807617
2021-11-02,08:48:04,300,178.803,39.743,22.243,3.140,0.733,1.837,26.3,1011.3,41.2,1.0,106.6,0.0,1,139.6115393,35.7805987
2021-11-02,08:53:04,300,178.713,39.477,21.993,2.873,0.737,1.767,26.2,1011.3,41.3,7.0,96.8,0.0,1,139.6114112,35.7806323
2021-11-02,08:58:04,300,177.323,39.847,22.110,2.943,0.627,1.873,26.3,1011.3,41.2,0.0,442.2,0.0,1,139.6115272,35.7806363
2021-11-02,09:03:04,300,179.577,39.950,21.833,3.120,0.697,1.833,26.3,1011.2,41.4,4.0,442.0,0.0,1,139.6115128,35.7804270
2021-11-02,09:08:04,300,178.200,39.420,22.280,3.100,0.670,1.810,26.4,1011.2,41.6,3.0,452.7,0.0,1,139.6114902,35.7805912
2021-11-02,09:13:04,300,177.563,39.793,22.360,2.943,0.733,1.647,26.4,1011.1,41.7,5.0,455.5,0.0,1,139.6115168,35.7805797
2021-11-02,09:18:04,300,178.550,39.563,22.647,3.040,0.733,1.863,26.3,1011.1,41.9,2.0,448.3,0.0,1,139.6115538,35.7806235
2021-11-02,09:23:04,300,178.487,39.663,22.567,2.890,0.547,1.657,26.4,1010.9,41.8,3.0,478.5,0.0,1,139.6115933,35.7806387
2021-11-02,09:28:04,300,177.720,39.700,22.730,2.957,0.703,1.777,26.4,1011.0,41.8,0.0,480.4,0.0,1,139.6115487,35.7806928
2021-11-02,09:33:04,300,178.970,39.900,22.080,3.187,0.680,1.910,26.5,1010.8,41.7,5.0,494.1,0.0,1,139.6116867,35.7806328
2021-11-02,09:38:04,300,176.897,40.150,22.197,3.190,0.580,1.753,26.5,1010.7,41.7,1.0,502.4,0.0,1,139.6116717,35.7806025
2021-11-02,09:43:04,300,178.013,39.867,21.993,3.093,0.707,1.900,26.4,1010.6,42.0,5.0,483.2,0.0,1,139.6117835,35.7804372
2021-11-02,09:48:04,300,177.587,39.510,22.773,2.907,0.647,1.747,26.5,1010.6,41.9,0.0,478.8,0.0,1,139.6114563,35.7806167
2021-11-02,09:53:05,300,179.660,39.643,22.553,3.143,0.640,1.840,26.4,1010.5,41.8,5.0,469.4,0.0,1,139.6117023,35.7805448
2021-11-02,09:58:05,300,177.683,40.057,21.760,2.967,0.683,1.763,26.5,1010.4,41.8,0.0,465.6,0.0,1,139.6116238,35.7805865
2021-11-02,10:03:05,300,177.200,39.943,22.617,2.980,0.597,1.910,26.5,1010.6,41.8,6.0,460.9,0.0,1,139.6115595,35.7806740
2021-11-02,10:08:05,300,177.583,38.943,22.103,2.980,0.680,1.723,26.5,1010.5,41.7,1.0,458.6,0.0,1,139.6117342,35.7806932
2021-11-02,10:13:05,300,177.213,39.963,22.140,3.140,0.713,1.757,26.5,1010.4,41.7,4.0,457.1,0.0,1,139.6117013,35.7806368
2021-11-02,10:18:05,300,178.323,39.730,21.893,3.190,0.657,1.890,26.4,1010.4,41.9,0.0,454.4,0.0,1,139.6115443,35.7806803
2021-11-02,10:23:05,300,176.440,40.053,21.687,2.997,0.780,1.737,26.4,1010.4,41.9,5.0,467.2,0.0,1,139.6114822,35.7806762
2021-11-02,10:28:05,300,177.343,39.387,21.863,2.983,0.677,1.703,26.5,1010.5,41.8,1.0,451.8,0.0,1,139.6116638,35.7807028
2021-11-02,10:33:05,300,176.853,40.073,21.923,3.050,0.777,1.663,26.5,1010.4,41.7,4.0,454.0,0.0,1,139.6117233,35.7806162
2021-11-02,10:38:05,300,175.810,39.863,21.987,2.997,0.643,1.843,26.5,1010.4,41.7,1.0,462.1,0.0,1,139.6115123,35.7807032
2021-11-02,10:43:05,300,178.890,39.770,22.303,2.953,0.580,1.870,26.5,1010.4,41.9,5.0,455.2,0.0,1,139.6114950,35.7806742
2021-11-02,10:48:05,300,177.453,39.687,22.573,3.107,0.673,1.880,26.4,1010.4,42.0,0.0,479.2,0.0,1,139.6115638,35.7805960
2021-11-02,10:53:05,300,177.840,40.063,22.017,3.040,0.643,1.827,26.4,1010.2,41.9,4.0,495.6,0.0,1,139.6116812,35.7805780
2021-11-02,10:58:05,300,177.130,39.847,22.297,3.067,0.680,1.773,26.5,1010.2,41.8,4.0,505.9,0.0,1,139.6115482,35.7806902
2021-11-02,11:03:04,300,177.923,39.823,22.580,3.073,0.780,1.813,26.5,1010.0,41.7,6.0,474.3,0.0,1,139.6116240,35.7807247
2021-11-02,11:08:04,300,176.140,38.983,22.273,3.093,0.643,1.970,26.7,1010.0,41.5,2.0,471.1,0.0,1,139.6116888,35.7807412
2021-11-02,11:13:04,300,177.217,38.937,22.223,2.913,0.723,1.797,26.6,1009.8,41.9,4.0,482.5,0.0,1,139.6116637,35.7807482
2021-11-02,11:18:04,300,178.140,39.743,22.667,3.063,0.653,2.000,26.7,1009.8,41.4,2.0,486.6,0.0,1,139.6116690,35.7807825
2021-11-02,11:23:04,300,176.720,40.173,22.097,3.287,0.723,1.773,26.7,1009.8,41.5,5.0,479.4,0.0,1,139.6116185,35.7807197
2021-11-02,11:28:04,300,178.053,40.333,22.607,3.173,0.660,1.810,26.7,1009.8,41.1,1.0,468.7,0.0,1,139.6116912,35.7807345
2021-11-02,11:33:04,300,178.413,39.523,21.977,3.003,0.640,1.850,26.7,1009.8,41.1,6.0,480.3,0.0,1,139.6115820,35.7808832
2021-11-02,11:38:04,300,178.513,38.970,22.150,3.247,0.667,1.793,26.7,1009.7,41.4,1.0,485.5,0.0,1,139.6115492,35.7808193
2021-11-02,11:43:04,300,176.483,39.327,22.090,3.010,0.650,1.693,26.7,1009.6,41.4,3.0,452.6,0.0,1,139.6116560,35.7808052
2021-11-02,11:48:04,300,177.827,39.417,22.140,3.207,0.623,1.883,26.8,1009.6,41.3,1.0,449.6,0.0,1,139.6116775,35.7806440
2021-11-02,11:53:04,300,177.747,39.417,21.717,2.990,0.700,1.840,26.8,1009.4,41.1,4.0,459.8,0.0,1,139.6117448,35.7806387
2021-11-02,11:58:04,300,177.323,40.500,22.247,3.047,0.660,1.833,26.8,1009.3,41.2,2.0,481.6,0.0,1,139.6115432,35.7806933
2021-11-02,12:03:04,300,177.693,38.813,21.900,3.023,0.667,1.760,26.7,1009.2,41.7,5.0,483.3,0.0,1,139.6116152,35.7807978
2021-11-02,12:08:04,300,178.550,39.743,22.253,3.090,0.673,1.867,26.7,1009.2,41.4,1.0,454.1,0.0,1,139.6114938,35.7808767
2021-11-02,12:13:04,300,176.650,40.210,22.413,3.137,0.597,1.753,26.8,1009.0,40.9,3.0,459.9,0.0,1,139.6115927,35.7807508
2021-11-02,12:18:04,300,178.010,39.703,22.087,3.087,0.657,1.783,26.8,1008.9,41.0,1.0,469.8,0.0,1,139.6114850,35.7808105
2021-11-02,12:23:04,300,179.467,39.163,22.157,3.153,0.757,1.817,26.9,1008.7,40.7,6.0,469.7,0.0,1,139.6115885,35.7807145
2021-11-02,12:28:04,300,179.077,40.933,22.397,2.933,0.667,1.777,26.9,1008.6,40.4,2.0,469.4,0.0,1,139.6116073,35.7807240
2021-11-02,12:33:04,300,178.647,40.637,22.290,3.013,0.707,1.773,26.9,1008.6,40.4,7.0,482.5,0.0,1,139.6116600,35.7807610
2021-11-02,12:38:04,300,178.407,39.737,22.410,3.133,0.763,1.823,26.9,1008.5,40.3,3.0,483.1,0.0,1,139.6116700,35.7807405
2021-11-02,12:43:04,300,177.697,39.710,22.870,3.133,0.673,1.690,26.9,1008.4,39.9,3.0,471.0,0.0,1,139.6116962,35.7807783
2021-11-02,12:48:04,300,177.510,39.623,22.203,2.993,0.743,1.780,27.0,1008.3,39.8,0.0,459.8,0.0,1,139.6115672,35.7807468
2021-11-02,12:53:04,300,179.887,39.787,22.187,3.100,0.657,1.883,26.9,1008.3,39.8,5.0,451.3,0.0,1,139.6116705,35.7807563
2021-11-02,12:58:04,300,178.330,39.997,22.303,3.093,0.580,1.797,26.9,1008.2,39.7,0.0,468.4,0.0,1,139.6116632,35.7807027
2021-11-02,13:03:04,300,178.537,39.540,22.283,3.110,0.693,1.743,26.9,1008.2,39.8,5.0,472.7,0.0,1,139.6115497,35.7808000
2021-11-02,13:08:04,300,177.747,39.097,22.297,2.883,0.703,1.793,26.9,1008.1,39.6,2.0,476.8,0.0,1,139.6116758,35.7807642
2021-11-02,13:13:04,300,178.807,40.197,22.770,3.173,0.600,1.797,26.9,1008.2,39.6,5.0,474.0,0.0,1,139.6116048,35.7808373
2021-11-02,13:18:04,300,177.367,39.760,22.127,3.007,0.650,1.853,26.9,1008.0,39.5,1.0,466.8,0.0,1,139.6116432,35.7807248
2021-11-02,13:23:04,300,179.247,40.177,22.500,3.130,0.687,1.683,26.9,1008.0,39.4,4.0,476.8,0.0,1,139.6116095,35.7807890
2021-11-02,13:28:04,300,178.803,39.933,22.150,3.107,0.677,1.770,26.9,1007.9,39.4,2.0,485.3,0.0,1,139.6115662,35.7808147
2021-11-02,13:33:04,300,178.743,39.703,22.603,2.957,0.673,1.750,26.9,1007.8,39.7,3.0,450.6,0.0,1,139.6116212,35.7807775
2021-11-02,13:38:04,300,176.517,39.190,22.193,3.180,0.693,1.747,26.9,1007.9,39.6,1.0,486.3,0.0,1,139.6116142,35.7807435
2021-11-02,13:43:04,300,177.313,39.400,22.140,3.013,0.577,1.867,26.9,1007.8,39.8,4.0,469.6,0.0,1,139.6116707,35.7807210
2021-11-02,13:48:04,300,178.320,39.743,22.353,3.167,0.653,1.823,26.9,1007.8,39.8,3.0,458.6,0.0,1,139.6116270,35.7806902
2021-11-02,13:53:06,300,178.150,39.673,22.587,3.037,0.730,1.873,27.0,1007.8,39.7,4.0,452.0,0.0,1,139.6116893,35.7806978
2021-11-02,13:58:06,300,177.350,39.923,21.880,2.990,0.677,1.790,27.1,1007.8,39.6,2.0,445.0,0.0,1,139.6115968,35.7804815
2021-11-02,14:03:06,300,176.923,39.297,22.090,3.157,0.753,1.947,27.1,1007.8,39.9,5.0,452.9,0.0,1,139.6117693,35.7807178
2021-11-02,14:08:06,300,179.473,40.990,22.463,3.183,0.627,1.810,27.1,1007.7,40.1,3.0,451.9,0.0,1,139.6116947,35.7806875
2021-11-02,14:13:06,300,178.403,39.437,22.287,3.070,0.687,1.893,27.2,1007.7,40.6,5.0,459.8,0.0,1,139.6116383,35.7806363
2021-11-02,17:25:11,300,234.680,60.057,34.637,5.077,0.637,1.360,24.4,1010.0,43.0,6.0,6.7,0.0,0,0.0000000,0.0000000
2021-11-02,17:30:11,300,238.797,61.250,35.700,5.200,0.570,1.173,25.2,1010.1,40.9,4.0,6.4,0.0,0,0.0000000,0.0000000
2021-11-02,17:35:11,300,238.843,60.967,35.150,5.207,0.583,1.347,25.6,1010.0,40.0,6.0,6.2,0.0,0,0.0000000,0.0000000
2021-11-02,18:20:43,300,235.153,60.190,35.023,5.083,0.610,1.380,24.5,1010.3,42.6,7.0,10.8,0.0,0,0.0000000,0.0000000
2021-11-02,18:28:50,300,238.370,60.000,34.787,5.027,0.527,1.210,25.0,1010.4,41.3,7.0,7.6,0.0,0,0.0000000,0.0000000
2021-11-02,18:41:27,300,238.050,60.700,35.523,5.287,0.587,1.363,25.0,1010.4,41.4,7.0,7.7,0.0,0,0.0000000,0.0000000
2021-11-02,18:46:27,300,240.247,61.557,35.497,5.220,0.583,1.400,25.7,1010.4,39.7,5.0,7.1,0.0,0,0.0000000,0.0000000
2021-11-02,18:51:27,300,240.580,61.880,35.733,5.050,0.570,1.457,25.8,1010.3,39.4,0.0,7.8,0.0,0,0.0000000,0.0000000
