2021-12-07,01:09:22,300,247.540,56.257,30.877,4.527,0.940,1.987,15.5,1024.0,40.0,3.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,01:14:22,300,247.663,54.357,31.077,4.483,0.797,2.050,15.5,1024.0,40.0,5.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,01:19:22,300,255.897,55.530,30.760,4.223,0.920,2.020,15.5,1023.9,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,01:24:22,300,247.337,55.013,30.867,4.310,0.800,2.187,15.5,1024.0,40.0,6.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,01:29:22,300,250.773,55.740,30.680,4.247,0.810,2.293,15.5,1023.9,40.0,1.0,1.4,0.0,0,136.3864658,36.3264282
2021-12-07,01:34:22,300,246.450,55.163,30.970,4.527,0.870,2.127,15.5,1023.8,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,01:39:22,300,251.150,56.163,30.320,4.760,0.847,2.053,15.4,1023.8,40.0,4.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,01:44:22,300,244.217,54.850,30.883,4.423,0.783,2.120,15.4,1023.9,40.1,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,01:49:22,300,250.470,55.653,30.793,4.317,0.827,2.190,15.4,1023.9,40.1,2.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,01:54:22,300,247.437,54.440,29.900,4.283,0.830,2.330,15.4,1023.9,40.0,6.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,01:59:22,300,252.710,55.493,30.013,4.370,0.860,2.127,15.4,1023.8,40.0,1.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,02:04:22,300,247.753,53.820,30.263,4.417,0.803,2.170,15.4,1023.8,40.0,8.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,02:09:22,300,249.350,56.007,30.720,4.483,0.847,2.250,15.4,1023.8,40.0,2.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,02:14:22,300,245.147,54.707,30.980,4.323,0.903,2.173,15.4,1023.7,40.1,7.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,02:19:22,300,255.077,57.277,30.897,4.500,0.883,2.060,15.4,1023.6,40.0,4.0,2.2,0.0,0,136.3864658,36.3264282
2021-12-07,02:24:22,300,247.430,56.240,30.690,4.353,0.737,2.177,15.4,1023.7,39.9,6.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,02:29:22,300,248.607,55.933,30.253,4.177,0.857,2.113,15.4,1023.7,40.1,2.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,02:34:22,300,245.933,55.457,30.787,4.473,0.880,2.103,15.4,1023.5,40.1,6.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,02:39:22,300,251.790,55.527,30.600,4.243,0.757,2.097,15.4,1023.5,40.1,0.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,02:44:22,300,248.240,55.337,30.383,4.463,0.843,2.183,15.4,1023.4,40.1,9.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,02:49:22,300,251.997,55.373,30.537,4.117,0.817,2.017,15.4,1023.5,40.1,2.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,02:54:22,300,246.020,55.270,30.730,4.423,0.833,2.153,15.4,1023.5,40.0,5.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,02:59:22,300,250.433,55.667,30.950,4.300,0.777,2.243,15.4,1023.5,40.1,0.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,03:04:22,300,248.057,54.663,31.153,4.223,0.840,2.230,15.4,1023.5,40.1,5.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,03:09:22,300,251.363,55.933,31.030,4.457,0.807,2.127,15.5,1023.4,40.0,1.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,03:14:22,300,248.693,55.433,30.737,4.363,0.873,2.117,15.5,1023.3,40.0,5.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,03:19:22,300,259.697,57.000,31.240,4.237,0.780,2.053,15.5,1023.5,40.0,0.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,03:24:22,300,251.823,55.487,31.207,4.297,0.767,2.053,15.5,1023.4,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,03:29:22,300,253.883,57.127,31.273,4.200,0.827,2.107,15.4,1023.2,40.0,4.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,03:34:22,300,250.670,56.050,30.817,4.250,0.743,2.017,15.5,1023.2,40.2,6.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,03:39:22,300,255.263,56.257,30.977,4.357,0.843,2.090,15.5,1023.2,40.0,0.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,03:44:22,300,248.893,55.797,30.980,4.380,0.913,2.020,15.5,1023.3,40.0,7.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,03:49:22,300,253.600,56.107,31.177,4.363,0.820,2.063,15.5,1023.3,40.0,3.0,2.2,0.0,0,136.3864658,36.3264282
2021-12-07,03:54:22,300,251.667,55.903,31.253,4.310,0.810,2.103,15.5,1023.3,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,03:59:22,300,254.377,56.263,31.420,4.410,0.763,2.093,15.5,1023.2,39.9,1.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,04:04:22,300,249.677,56.393,31.200,4.283,0.850,2.283,15.6,1023.3,39.9,5.0,2.4,0.0,0,136.3864658,36.3264282
2021-12-07,04:09:22,300,255.220,57.157,30.787,4.520,0.747,2.073,15.6,1023.3,40.0,1.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,04:14:22,300,248.580,56.113,30.993,4.283,0.777,2.223,15.6,1023.3,40.1,6.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,04:19:22,300,259.950,58.040,31.747,4.110,0.883,2.177,15.6,1023.2,40.0,0.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,04:24:22,300,249.933,55.170,30.770,4.247,0.797,1.997,15.6,1023.2,40.0,4.0,2.4,0.0,0,136.3864658,36.3264282
2021-12-07,04:29:22,300,253.397,56.603,31.467,4.447,0.810,2.120,15.6,1023.3,40.0,4.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,04:34:22,300,250.607,56.530,30.640,4.147,0.890,2.117,15.6,1023.4,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,04:39:22,300,251.690,57.270,30.680,4.240,0.823,2.223,15.6,1023.3,40.0,0.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,04:44:22,300,246.847,56.723,30.887,4.297,0.857,2.207,15.6,1023.4,40.0,4.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,04:49:22,300,252.840,57.610,30.510,4.123,0.893,2.103,15.6,1023.3,40.0,5.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,04:54:22,300,248.573,55.963,30.867,4.380,0.820,2.083,15.6,1023.4,40.0,5.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,04:59:22,300,251.283,56.837,30.823,4.460,0.833,1.973,15.6,1023.2,40.0,1.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,05:04:22,300,249.700,54.250,30.290,4.193,0.823,2.023,15.6,1023.2,40.0,6.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,05:09:22,300,252.740,56.100,30.307,4.297,0.807,2.270,15.6,1023.2,40.0,0.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,05:14:22,300,248.040,55.513,31.093,4.363,0.960,2.053,15.6,1023.2,40.0,7.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,05:19:22,300,255.823,55.810,30.703,4.387,0.793,2.133,15.6,1023.4,40.1,1.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,05:24:22,300,246.347,55.633,30.863,4.480,0.797,2.127,15.7,1023.5,40.0,3.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,05:29:22,300,252.867,55.730,30.593,4.280,0.833,2.180,15.7,1023.5,40.0,2.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,05:34:22,300,247.427,57.167,30.897,4.377,0.803,2.060,15.7,1023.5,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,05:39:22,300,253.103,56.907,31.230,4.303,0.860,2.140,15.7,1023.4,40.0,2.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,05:44:22,300,249.247,56.140,30.527,4.017,0.790,2.113,15.7,1023.5,40.0,6.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,05:49:22,300,252.703,56.783,30.687,4.183,0.797,2.167,15.7,1023.4,39.8,0.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,05:54:22,300,248.723,54.743,30.850,4.533,0.857,2.177,15.7,1023.3,40.0,7.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,05:59:22,300,251.567,56.673,31.013,4.377,0.863,2.067,15.7,1023.3,40.0,2.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,06:04:22,300,247.933,56.970,31.203,4.490,0.987,2.123,15.7,1023.4,40.0,4.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,06:09:22,300,251.780,54.703,30.620,4.423,0.853,2.080,15.7,1023.3,40.0,1.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,06:14:22,300,244.287,56.063,30.737,4.517,0.910,2.103,15.7,1023.3,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,06:19:22,300,256.753,56.813,30.857,4.503,0.807,2.010,15.7,1023.3,40.0,1.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,06:24:22,300,246.097,55.833,30.880,4.343,0.783,2.140,15.7,1023.3,40.0,5.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,06:29:22,300,251.643,56.130,30.187,4.377,0.870,2.077,15.7,1023.3,40.0,1.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,06:34:22,300,246.660,55.027,31.540,4.243,0.807,2.090,15.7,1023.4,40.0,6.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,06:39:22,300,249.437,56.850,30.603,4.470,0.860,2.090,15.7,1023.4,40.0,1.0,2.4,0.0,0,136.3864658,36.3264282
2021-12-07,06:44:22,300,243.393,55.210,30.760,4.203,0.857,2.193,15.7,1023.4,40.0,4.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,06:49:22,300,249.393,55.927,30.870,4.167,0.833,2.100,15.7,1023.4,40.0,1.0,1.6,0.0,0,136.3864658,36.3264282
2021-12-07,06:54:22,300,245.350,55.293,30.500,4.230,0.757,2.067,15.7,1023.5,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,06:59:22,300,249.713,55.220,30.357,4.300,0.830,2.220,15.7,1023.4,40.0,0.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,07:04:22,300,244.643,54.620,30.607,4.190,0.787,2.120,15.7,1023.3,40.0,6.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,07:09:22,300,249.097,55.087,30.767,4.013,0.793,2.043,15.7,1023.4,40.0,2.0,2.2,0.0,0,136.3864658,36.3264282
2021-12-07,07:14:22,300,244.770,54.280,30.230,4.263,0.840,2.153,15.7,1023.4,40.0,6.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,07:19:22,300,256.130,55.227,30.387,4.327,0.830,2.200,15.8,1023.4,40.0,3.0,2.7,0.0,0,136.3864658,36.3264282
2021-12-07,07:24:22,300,246.840,54.830,30.307,4.130,0.793,2.150,15.8,1023.4,40.0,5.0,2.3,0.0,0,136.3864658,36.3264282
2021-12-07,07:29:22,300,250.423,54.390,30.377,4.250,0.810,2.207,15.8,1023.4,40.1,1.0,2.5,0.0,0,136.3864658,36.3264282
2021-12-07,07:34:22,300,245.793,55.113,30.530,4.263,0.897,2.230,15.8,1023.4,40.0,3.0,2.4,0.0,0,136.3864658,36.3264282
2021-12-07,07:39:22,300,247.017,55.207,30.697,3.977,0.693,2.083,15.8,1023.4,40.0,1.0,3.2,0.0,0,136.3864658,36.3264282
2021-12-07,07:44:22,300,246.790,55.723,30.903,4.290,0.870,2.127,15.8,1023.4,40.0,4.0,3.6,0.0,0,136.3864658,36.3264282
2021-12-07,07:49:22,300,248.640,55.330,30.770,4.410,0.853,2.117,15.9,1023.4,40.0,0.0,3.6,0.0,0,136.3864658,36.3264282
2021-12-07,07:54:22,300,241.273,53.610,30.250,4.257,0.883,2.110,15.9,1023.4,40.0,7.0,4.0,0.0,0,136.3864658,36.3264282
2021-12-07,07:59:22,300,249.867,55.930,30.163,4.417,0.950,1.937,15.9,1023.4,39.9,3.0,3.9,0.0,0,136.3864658,36.3264282
2021-12-07,08:04:22,300,244.547,55.357,30.693,4.330,0.747,2.120,16.0,1023.4,39.9,6.0,4.5,0.0,0,136.3864658,36.3264282
2021-12-07,08:09:22,300,249.253,54.300,30.363,4.320,0.877,2.167,16.0,1023.4,39.9,4.0,5.3,0.0,0,136.3864658,36.3264282
2021-12-07,08:14:22,300,245.420,55.240,30.457,4.250,0.887,2.017,16.1,1023.3,39.9,4.0,6.0,0.0,0,136.3864658,36.3264282
2021-12-07,08:19:22,300,254.960,56.913,30.447,4.143,0.843,2.187,16.2,1023.3,39.9,0.0,6.0,0.0,0,136.3864658,36.3264282
2021-12-07,08:24:22,300,244.650,55.553,30.243,4.267,0.797,2.317,16.2,1023.2,39.9,5.0,7.1,0.0,0,136.3864658,36.3264282
2021-12-07,08:29:22,300,251.433,55.620,30.320,4.307,0.840,2.207,16.3,1023.2,39.8,3.0,8.5,0.0,0,136.3864658,36.3264282
2021-12-07,08:34:22,300,247.530,54.723,30.473,4.497,0.793,2.153,16.4,1023.3,39.7,5.0,7.7,0.0,0,136.3864658,36.3264282
2021-12-07,08:39:22,300,249.953,56.483,30.833,4.147,0.907,2.113,16.5,1023.4,39.8,0.0,7.5,0.0,0,136.3864658,36.3264282
2021-12-07,08:44:22,300,246.127,56.003,30.533,4.097,0.810,2.073,16.5,1023.2,39.8,7.0,8.2,0.0,0,136.3864658,36.3264282
2021-12-07,08:49:22,300,251.987,56.037,30.373,4.293,0.783,2.130,16.6,1023.1,39.8,1.0,7.6,0.0,0,136.3864658,36.3264282
2021-12-07,08:54:22,300,244.747,55.227,30.913,4.127,0.817,2.127,16.6,1022.9,39.7,5.0,9.4,0.0,0,136.3864658,36.3264282
2021-12-07,08:59:22,300,250.307,57.097,30.377,4.310,0.870,2.120,16.8,1022.9,39.6,0.0,9.8,0.0,0,136.3864658,36.3264282
2021-12-07,09:04:22,300,244.253,53.660,30.607,4.237,0.917,2.173,16.9,1022.8,39.6,5.0,13.0,0.0,0,136.3864658,36.3264282
2021-12-07,09:09:22,300,248.000,55.933,29.767,4.190,0.897,2.103,17.0,1022.9,39.5,2.0,11.2,0.0,0,136.3864658,36.3264282
2021-12-07,09:14:22,300,245.980,54.610,30.657,4.277,0.850,2.097,17.1,1023.0,39.3,6.0,10.6,0.0,0,136.3864658,36.3264282
2021-12-07,09:19:22,300,253.260,57.230,30.130,4.160,0.873,2.117,17.2,1023.1,39.5,3.0,13.5,0.0,0,136.3864658,36.3264282
2021-12-07,09:24:22,300,243.713,55.323,30.933,4.297,0.800,2.160,17.3,1023.0,39.5,4.0,10.3,0.0,0,136.3864658,36.3264282
2021-12-07,09:29:22,300,248.273,55.777,30.590,4.370,0.740,2.187,17.4,1023.0,39.5,2.0,11.0,0.0,0,136.3864658,36.3264282
2021-12-07,09:34:22,300,245.333,54.273,30.203,4.250,0.823,1.943,17.5,1022.9,39.5,4.0,13.9,0.0,0,136.3864658,36.3264282
2021-12-07,09:39:22,300,246.247,55.170,30.333,4.227,0.770,2.127,17.6,1023.0,39.4,0.0,12.6,0.0,0,136.3864658,36.3264282
2021-12-07,09:44:22,300,243.590,53.837,30.530,4.430,0.870,2.010,17.6,1022.9,39.5,6.0,14.8,0.0,0,136.3864658,36.3264282
2021-12-07,09:49:22,300,247.677,55.450,30.783,4.320,0.813,2.187,17.7,1022.9,39.3,1.0,14.2,0.0,0,136.3864658,36.3264282
2021-12-07,09:54:22,300,242.383,52.870,30.653,4.300,0.863,2.017,17.9,1022.8,39.3,5.0,17.7,0.0,0,136.3864658,36.3264282
2021-12-07,09:59:22,300,247.613,55.777,29.870,4.360,0.810,2.123,18.0,1022.6,39.2,3.0,18.3,0.0,0,136.3864658,36.3264282
2021-12-07,10:04:22,300,241.273,54.123,29.680,4.107,0.813,2.150,18.1,1022.5,39.2,5.0,17.4,0.0,0,136.3864658,36.3264282
2021-12-07,10:09:22,300,245.217,54.930,29.640,4.387,0.840,2.137,18.2,1022.5,39.2,4.0,17.0,0.0,0,136.3864658,36.3264282
2021-12-07,10:14:22,300,241.127,53.443,30.157,4.330,0.947,2.157,18.2,1022.4,39.2,7.0,14.8,0.0,0,136.3864658,36.3264282
2021-12-07,10:19:22,300,250.313,54.683,29.797,4.413,0.797,2.003,18.2,1022.4,39.2,1.0,15.0,0.0,0,136.3864658,36.3264282
2021-12-07,10:24:22,300,240.810,53.677,30.120,4.170,0.667,2.187,18.2,1022.4,39.3,5.0,13.5,0.0,0,136.3864658,36.3264282
2021-12-07,10:29:22,300,243.830,54.333,29.683,4.220,0.833,2.183,18.2,1022.2,39.3,0.0,14.5,0.0,0,136.3864658,36.3264282
2021-12-07,10:34:22,300,240.663,53.543,30.110,4.363,0.877,2.153,18.2,1022.2,39.3,8.0,16.1,0.0,0,136.3864658,36.3264282
2021-12-07,10:39:22,300,243.900,55.420,29.443,4.170,0.850,2.007,18.2,1022.2,39.3,5.0,15.7,0.0,0,136.3864658,36.3264282
2021-12-07,10:44:22,300,240.847,53.617,29.737,4.133,0.843,1.943,18.2,1022.0,39.3,8.0,12.6,0.0,0,136.3864658,36.3264282
2021-12-07,10:49:22,300,245.740,54.770,29.877,4.313,0.837,2.020,18.3,1022.0,39.3,0.0,15.3,0.0,0,136.3864658,36.3264282
2021-12-07,10:54:22,300,239.407,53.777,30.333,4.280,0.850,2.120,18.4,1022.0,39.2,5.0,14.3,0.0,0,136.3864658,36.3264282
2021-12-07,10:59:22,300,244.447,55.207,29.453,4.210,0.753,2.073,18.4,1021.8,39.3,4.0,13.0,0.0,0,136.3864658,36.3264282
2021-12-07,11:04:22,300,239.353,52.480,29.990,4.447,0.833,2.133,18.5,1021.8,39.2,4.0,17.3,0.0,0,136.3864658,36.3264282
2021-12-07,11:09:22,300,243.800,53.757,30.197,3.927,0.830,2.103,18.5,1021.7,39.2,2.0,13.4,0.0,0,136.3864658,36.3264282
2021-12-07,11:14:22,300,239.217,53.120,30.000,4.163,0.813,2.167,18.5,1021.7,39.2,4.0,11.9,0.0,0,136.3864658,36.3264282
2021-12-07,11:19:22,300,247.163,54.737,30.367,4.193,0.807,2.140,18.5,1021.5,39.2,4.0,14.5,0.0,0,136.3864658,36.3264282
2021-12-07,11:24:22,300,273.150,58.747,29.890,3.987,0.810,1.973,18.6,1021.4,39.3,6.0,11.3,0.0,0,136.3864658,36.3264282
2021-12-07,11:29:22,300,242.337,55.600,30.167,4.013,0.803,2.170,18.5,1021.1,39.3,2.0,11.1,0.0,0,136.3864658,36.3264282
2021-12-07,11:34:22,300,240.547,53.653,29.673,4.197,0.860,2.057,18.5,1021.1,39.4,4.0,9.9,0.0,0,136.3864658,36.3264282
2021-12-07,11:39:22,300,243.860,55.693,29.860,4.460,0.807,2.180,18.4,1021.0,39.4,1.0,11.1,0.0,0,136.3864658,36.3264282
2021-12-07,11:44:22,300,240.320,54.293,29.563,4.340,0.867,2.050,18.3,1020.8,39.5,5.0,9.1,0.0,0,136.3864658,36.3264282
2021-12-07,11:49:22,300,241.997,54.777,29.767,4.213,0.797,2.220,18.3,1020.7,39.5,0.0,10.0,0.0,0,136.3864658,36.3264282
2021-12-07,11:54:22,300,238.407,54.783,29.593,4.163,0.880,2.100,18.2,1020.6,39.5,4.0,9.5,0.0,0,136.3864658,36.3264282
2021-12-07,11:59:18,300,245.780,55.493,29.343,4.437,0.743,2.123,18.2,1020.5,39.5,0.0,12.6,0.0,2,136.3858310,36.3264397
2021-12-07,12:04:18,300,239.390,54.070,29.767,4.033,0.890,2.150,18.2,1020.5,39.5,5.0,10.8,0.0,2,136.3857582,36.3264515
2021-12-07,12:09:18,300,246.647,55.633,30.513,4.183,0.843,2.110,18.2,1020.5,39.6,0.0,8.1,0.0,2,136.3858047,36.3264010
2021-12-07,12:14:18,300,242.557,54.143,29.893,4.147,0.873,2.110,18.1,1020.6,39.6,5.0,9.5,0.0,2,136.3859595,36.3264748
2021-12-07,12:19:18,300,250.513,56.520,29.753,4.307,0.807,2.183,18.1,1020.5,39.6,0.0,10.5,0.0,2,136.3857945,36.3264260
2021-12-07,12:24:18,300,241.640,54.543,29.260,4.307,0.803,2.173,18.1,1020.5,39.6,5.0,8.7,0.0,2,136.3857598,36.3264132
2021-12-07,12:29:18,300,247.063,56.183,29.910,4.193,0.857,2.063,18.1,1020.5,39.7,0.0,7.0,0.0,2,136.3858202,36.3264180
2021-12-07,12:34:18,300,240.297,54.320,30.757,4.193,0.913,2.080,18.0,1020.3,39.6,7.0,6.3,0.0,2,136.3858785,36.3264792
2021-12-07,12:39:17,300,246.307,54.523,30.077,4.270,0.757,2.190,18.0,1020.4,39.7,2.0,6.3,0.0,2,136.3859160,36.3264420
2021-12-07,12:44:17,300,243.117,53.740,30.380,4.357,0.767,2.060,18.0,1020.5,39.7,4.0,4.8,0.0,2,136.3859178,36.3264443
2021-12-07,12:49:17,300,247.370,56.600,30.183,3.900,0.753,2.160,17.9,1020.5,39.8,0.0,4.5,0.0,2,136.3858425,36.3264072
2021-12-07,12:54:17,300,245.283,55.220,29.923,4.063,0.783,2.200,17.9,1020.4,39.8,4.0,5.1,0.0,2,136.3858547,36.3263772
2021-12-07,12:59:17,300,248.027,55.807,30.373,4.513,0.790,2.223,17.8,1020.2,39.8,5.0,6.6,0.0,2,136.3858563,36.3264115
2021-12-07,13:04:17,300,245.617,54.897,30.417,4.373,0.840,2.197,17.8,1020.0,39.7,5.0,6.1,0.0,2,136.3858355,36.3263537
2021-12-07,13:09:17,300,247.430,55.623,30.460,4.273,0.947,2.123,17.8,1020.0,39.8,1.0,4.8,0.0,2,136.3858095,36.3263778
2021-12-07,13:14:17,300,242.493,54.917,30.367,4.420,0.827,2.110,17.7,1019.9,39.8,6.0,5.4,0.0,2,136.3858672,36.3264125
2021-12-07,13:19:17,300,252.147,56.463,30.350,4.130,0.807,2.220,17.7,1020.0,39.8,3.0,6.3,0.0,2,136.3859182,36.3264973
2021-12-07,13:24:17,300,244.620,54.373,29.963,4.437,0.893,2.353,17.6,1019.9,39.9,5.0,5.3,0.0,2,136.3859470,36.3264235
2021-12-07,13:29:17,300,248.897,55.650,30.200,4.300,0.800,2.183,17.6,1019.8,39.9,2.0,5.7,0.0,2,136.3859552,36.3264670
2021-12-07,13:34:17,300,243.557,55.493,30.203,4.070,0.960,2.107,17.6,1020.0,39.9,3.0,4.3,0.0,2,136.3858252,36.3264230
2021-12-07,13:39:17,300,249.140,56.807,30.687,4.367,0.860,2.017,17.5,1020.2,39.9,1.0,3.7,0.0,2,136.3859210,36.3264423
2021-12-07,13:44:17,300,245.570,54.593,30.770,4.047,0.833,2.137,17.5,1020.3,39.9,4.0,3.8,0.0,2,136.3858812,36.3264873
2021-12-07,13:49:17,300,250.583,55.280,30.217,4.163,0.833,2.123,17.5,1020.4,39.9,1.0,3.4,0.0,2,136.3858897,36.3264838
2021-12-07,13:54:17,300,245.803,55.007,30.903,4.293,0.827,2.203,17.4,1020.4,39.9,6.0,3.4,0.0,2,136.3858677,36.3264927
2021-12-07,13:59:17,300,252.247,55.730,30.740,4.483,0.893,2.230,17.4,1020.4,39.9,1.0,3.6,0.0,2,136.3858772,36.3264665
2021-12-07,14:04:17,300,246.933,55.540,30.930,4.293,0.947,2.133,17.4,1020.5,40.0,5.0,4.2,0.0,2,136.3858195,36.3264867
2021-12-07,14:09:17,300,251.923,55.727,30.857,4.263,0.823,2.230,17.3,1020.5,40.0,1.0,3.3,0.0,2,136.3858475,36.3264710
2021-12-07,14:14:17,300,252.767,55.900,30.713,4.343,0.813,2.087,17.1,1020.6,40.1,4.0,3.8,0.0,2,136.3858928,36.3264302
2021-12-07,14:19:18,300,268.007,59.197,31.420,4.313,0.840,2.187,17.0,1020.5,40.3,2.0,4.2,0.0,0,136.3858925,36.3264725
2021-12-07,14:24:18,300,262.260,58.590,32.017,4.327,0.873,2.093,16.9,1020.4,40.4,5.0,5.3,0.0,0,135.8566762,36.0441075
2021-12-07,14:29:17,300,267.743,59.557,32.200,4.443,0.920,2.173,16.8,1020.3,40.2,1.0,5.0,0.0,2,136.3859415,36.3263545
2021-12-07,14:34:18,300,261.373,58.677,32.497,4.400,0.900,2.293,16.7,1020.4,40.5,4.0,5.0,0.0,2,136.3858680,36.3264332
2021-12-07,14:39:17,300,267.847,60.657,32.090,4.553,0.817,2.113,16.7,1020.4,40.5,0.0,4.3,0.0,2,136.3858618,36.3264240
2021-12-07,14:44:17,300,263.807,59.727,32.147,4.147,0.910,2.190,16.7,1020.4,40.4,5.0,3.7,0.0,2,136.3858982,36.3263937
2021-12-07,14:49:17,300,266.750,60.383,32.370,4.497,0.797,2.197,16.7,1020.3,40.4,2.0,4.4,0.0,2,136.3858935,36.3264172
2021-12-07,14:54:17,300,262.283,58.123,32.553,4.420,0.993,2.200,16.7,1020.3,40.4,4.0,3.7,0.0,2,136.3858532,36.3264087
