2021-12-16,04:28:50,300,240.860,54.287,29.267,4.087,0.880,2.080,13.5,1021.0,40.9,3.0,1.5,0.0,2,136.3859118,36.3264067
2021-12-16,04:33:50,300,235.423,52.883,29.560,4.097,0.817,2.063,13.5,1021.1,40.9,6.0,1.9,0.0,2,136.3858855,36.3264305
2021-12-16,04:38:50,300,240.453,52.617,29.640,4.243,0.853,2.010,13.6,1021.1,40.9,3.0,2.0,0.0,2,136.3859382,36.3264785
2021-12-16,04:43:50,300,237.133,52.700,29.813,4.387,0.807,2.340,13.6,1021.1,40.9,5.0,1.9,0.0,2,136.3858785,36.3264597
2021-12-16,04:48:50,300,240.177,53.917,29.480,4.183,0.797,2.187,13.7,1020.9,40.9,4.0,1.6,0.0,2,136.3859550,36.3265015
2021-12-16,04:53:50,300,237.767,53.583,29.950,4.403,0.837,2.160,13.7,1021.0,40.8,5.0,2.2,0.0,2,136.3859158,36.3265160
2021-12-16,04:58:50,300,241.617,52.747,29.677,4.270,0.833,2.083,13.7,1021.1,40.8,2.0,1.8,0.0,2,136.3859172,36.3264705
2021-12-16,05:03:50,300,237.037,51.510,29.410,4.360,0.750,2.207,13.8,1021.1,40.9,6.0,1.6,0.0,2,136.3858945,36.3263930
2021-12-16,05:08:51,300,241.060,53.547,29.753,4.297,0.757,2.063,13.8,1021.2,40.9,4.0,1.7,0.0,2,136.3858948,36.3263883
2021-12-16,05:13:50,300,237.157,51.913,29.727,4.270,0.773,2.087,13.8,1021.4,40.9,5.0,1.7,0.0,2,136.3858733,36.3264280
2021-12-16,05:18:50,300,246.497,54.133,29.213,4.160,0.803,2.120,13.8,1021.4,40.9,3.0,1.8,0.0,2,136.3858317,36.3264373
2021-12-16,05:23:50,300,237.177,53.240,29.887,4.310,0.900,2.163,13.7,1021.4,41.0,5.0,2.0,0.0,2,136.3858417,36.3264322
2021-12-16,05:28:50,300,243.313,53.393,29.490,4.017,0.827,2.060,13.6,1021.1,41.1,3.0,2.4,0.0,2,136.3858888,36.3263788
2021-12-16,05:33:50,300,237.357,54.490,29.530,4.173,0.787,2.123,13.5,1021.1,41.1,5.0,1.8,0.0,2,136.3859805,36.3264960
2021-12-16,05:38:50,300,240.570,52.497,29.477,4.253,0.863,2.180,13.5,1021.0,41.1,4.0,1.7,0.0,2,136.3859145,36.3265297
2021-12-16,05:43:50,300,237.323,52.533,29.857,4.293,0.830,2.070,13.5,1021.2,41.1,5.0,1.9,0.0,2,136.3859820,36.3264800
2021-12-16,05:48:50,300,240.803,53.420,30.487,4.290,0.773,2.227,13.5,1021.2,41.0,4.0,2.1,0.0,2,136.3859863,36.3264642
2021-12-16,05:53:51,300,236.963,52.520,29.747,4.293,0.857,2.337,13.5,1021.0,41.3,5.0,1.9,0.0,2,136.3858822,36.3264495
2021-12-16,05:58:50,300,240.607,52.697,29.660,4.323,0.947,2.107,13.5,1020.9,41.1,3.0,1.9,0.0,2,136.3858918,36.3264747
2021-12-16,06:03:50,300,238.023,52.867,29.967,4.270,0.837,2.043,13.4,1020.8,41.1,6.0,2.1,0.0,2,136.3858698,36.3264422
2021-12-16,06:08:50,300,240.453,53.553,29.583,4.033,0.880,2.083,13.4,1020.8,41.1,5.0,1.8,0.0,2,136.3858998,36.3264412
2021-12-16,06:13:50,300,236.597,52.300,29.653,4.137,0.863,2.093,13.4,1020.8,41.1,5.0,2.3,0.0,2,136.3858882,36.3264637
2021-12-16,06:18:50,300,246.670,52.017,29.753,4.140,0.760,2.210,13.3,1020.8,41.1,3.0,1.8,0.0,2,136.3859135,36.3264850
2021-12-16,06:23:50,300,237.407,52.937,29.893,4.103,0.843,2.237,13.3,1021.0,41.2,4.0,1.8,0.0,2,136.3858953,36.3264298
2021-12-16,06:28:50,300,240.657,52.833,29.870,4.053,0.950,2.143,13.2,1021.0,41.2,2.0,1.6,0.0,2,136.3858925,36.3264668
2021-12-16,06:33:50,300,237.550,52.097,29.327,4.337,0.793,2.147,13.2,1021.2,41.2,4.0,2.3,0.0,2,136.3858687,36.3264335
2021-12-16,06:38:50,300,240.680,53.777,29.860,4.117,0.917,2.230,13.2,1021.2,41.0,1.0,1.7,0.0,2,136.3858493,36.3264440
2021-12-16,06:43:50,300,236.217,52.663,30.340,4.373,0.830,2.220,13.3,1021.2,41.1,11.0,1.8,0.0,2,136.3858285,36.3264732
2021-12-16,06:48:50,300,240.970,53.640,29.747,4.450,0.820,2.153,13.4,1021.2,41.1,3.0,1.7,0.0,2,136.3858762,36.3264318
2021-12-16,06:53:50,300,236.080,53.103,29.460,4.280,0.910,2.207,13.5,1021.2,41.3,5.0,1.9,0.0,2,136.3857847,36.3264175
2021-12-16,06:58:50,300,239.633,52.047,29.263,4.363,0.793,2.107,13.6,1021.2,40.9,2.0,1.8,0.0,2,136.3859013,36.3264230
2021-12-16,07:03:50,300,239.537,53.180,29.867,4.157,0.870,2.187,13.7,1021.2,40.8,5.0,2.0,0.0,2,136.3859128,36.3264548
2021-12-16,07:08:50,300,242.610,53.667,29.460,4.163,0.813,2.147,13.7,1021.2,40.9,2.0,2.9,0.0,2,136.3858745,36.3264527
2021-12-16,07:13:50,300,238.060,52.447,29.440,4.230,0.790,2.063,13.8,1021.3,40.9,6.0,2.4,0.0,2,136.3858955,36.3264585
2021-12-16,07:18:50,300,246.410,54.533,29.820,4.160,0.803,2.143,13.9,1021.2,40.9,5.0,2.5,0.0,2,136.3859122,36.3264855
2021-12-16,07:23:50,300,236.607,52.693,29.603,4.187,0.980,2.120,13.9,1021.3,40.8,7.0,2.9,0.0,2,136.3858802,36.3264430
2021-12-16,07:28:50,300,243.560,53.223,29.767,4.147,0.887,2.303,14.0,1021.4,40.8,1.0,3.2,0.0,2,136.3859695,36.3265153
2021-12-16,07:33:50,300,236.973,51.843,29.317,4.167,0.757,2.097,14.1,1021.3,40.8,7.0,3.3,0.0,2,136.3859708,36.3264620
2021-12-16,07:38:50,300,242.607,53.433,29.670,4.187,0.977,2.137,14.2,1021.3,40.5,2.0,4.9,0.0,2,136.3860077,36.3265055
2021-12-16,07:43:50,300,239.190,52.753,29.087,4.290,0.900,2.093,14.3,1021.3,40.6,8.0,5.3,0.0,2,136.3858662,36.3264933
2021-12-16,07:48:50,300,243.150,53.553,29.603,4.193,0.833,2.023,14.5,1021.3,40.5,2.0,6.1,0.0,2,136.3858797,36.3265172
2021-12-16,07:53:50,300,267.250,54.997,29.353,4.167,0.910,2.143,14.6,1021.4,40.5,5.0,6.5,0.0,2,136.3859535,36.3264850
2021-12-16,07:58:50,300,240.980,53.217,29.583,4.073,0.777,2.187,14.8,1021.4,40.4,2.0,7.0,0.0,2,136.3858478,36.3264593
2021-12-16,08:03:50,300,237.107,52.510,29.703,4.350,0.903,2.160,14.8,1021.4,40.4,5.0,6.7,0.0,2,136.3859323,36.3264285
2021-12-16,08:08:50,300,240.900,52.710,30.143,4.273,0.857,2.210,15.0,1021.2,40.4,3.0,7.4,0.0,2,136.3858302,36.3263682
2021-12-16,08:13:50,300,237.387,52.177,29.907,4.327,0.823,2.123,15.0,1021.1,40.4,5.0,8.7,0.0,2,136.3858982,36.3264350
2021-12-16,08:18:50,300,245.910,52.753,30.280,4.073,0.810,2.067,15.1,1020.9,40.2,2.0,8.2,0.0,2,136.3858677,36.3264883
2021-12-16,08:23:50,300,237.357,51.863,30.337,4.263,0.840,2.067,15.2,1020.8,40.3,6.0,8.7,0.0,2,136.3859102,36.3264332
2021-12-16,08:28:50,300,242.467,52.687,30.110,4.200,0.860,2.317,15.3,1020.8,40.3,3.0,8.2,0.0,2,136.3858563,36.3264770
2021-12-16,08:33:50,300,240.140,53.453,29.870,4.243,0.857,2.263,15.4,1020.9,40.1,7.0,9.1,0.0,2,136.3859132,36.3264792
2021-12-16,08:38:50,300,243.400,52.423,29.890,4.180,0.877,2.173,15.6,1020.8,40.2,1.0,7.9,0.0,2,136.3858892,36.3264855
2021-12-16,08:43:50,300,238.153,51.767,29.330,3.997,0.897,2.123,15.7,1020.8,40.5,7.0,8.1,0.0,2,136.3858443,36.3264878
2021-12-16,08:48:50,300,243.230,53.793,29.797,4.030,0.800,2.080,15.8,1020.8,40.4,3.0,8.3,0.0,2,136.3858675,36.3264738
2021-12-16,08:53:50,300,238.433,52.133,29.387,4.380,0.920,2.047,15.9,1020.8,40.2,5.0,7.6,0.0,2,136.3858072,36.3264517
2021-12-16,08:58:50,300,241.697,52.837,29.743,4.237,0.757,2.180,15.9,1020.8,40.2,1.0,7.6,0.0,2,136.3858295,36.3264445
2021-12-16,09:03:50,300,238.360,53.923,29.813,4.293,0.780,1.983,16.1,1020.7,40.2,6.0,7.8,0.0,2,136.3858407,36.3264710
2021-12-16,09:08:50,300,242.533,52.257,29.747,4.150,0.853,2.133,16.2,1020.8,40.1,3.0,8.9,0.0,2,136.3858715,36.3264795
2021-12-16,09:13:50,300,235.610,52.473,29.690,4.250,0.840,2.210,16.3,1020.8,40.2,6.0,10.6,0.0,2,136.3858985,36.3264662
2021-12-16,09:18:50,300,244.450,52.407,30.050,4.093,0.910,2.047,16.4,1020.7,40.1,1.0,8.5,0.0,2,136.3858565,36.3264300
2021-12-16,09:23:50,300,237.253,52.113,29.933,4.103,0.753,2.150,16.5,1020.5,40.1,6.0,10.2,0.0,2,136.3859193,36.3264600
2021-12-16,09:28:50,300,243.577,53.270,29.383,4.300,0.820,2.103,16.6,1020.4,40.1,2.0,12.6,0.0,2,136.3858990,36.3264610
2021-12-16,09:33:50,300,238.443,53.687,29.580,4.307,0.850,1.997,16.8,1020.6,40.0,5.0,8.8,0.0,2,136.3858622,36.3264342
2021-12-16,09:38:50,300,240.507,54.067,29.607,4.373,0.790,2.227,16.9,1020.5,40.0,3.0,9.9,0.0,2,136.3858705,36.3264288
2021-12-16,09:43:50,300,238.040,52.217,29.620,4.290,0.840,2.320,16.9,1020.3,40.0,4.0,9.8,0.0,2,136.3859468,36.3264592
2021-12-16,09:48:50,300,241.747,51.517,29.507,4.183,0.873,2.180,17.0,1020.0,39.8,6.0,12.7,0.0,2,136.3858707,36.3264407
2021-12-16,09:53:50,300,236.547,52.020,29.723,4.293,0.850,2.347,17.2,1019.9,39.8,5.0,15.6,0.0,2,136.3859302,36.3264587
2021-12-16,09:58:50,300,242.280,52.960,29.287,4.050,0.853,2.183,17.3,1019.8,39.6,3.0,16.5,0.0,2,136.3858490,36.3264568
2021-12-16,10:03:50,300,237.560,52.123,29.920,4.143,0.900,2.143,17.5,1019.7,39.6,5.0,15.9,0.0,2,136.3859095,36.3265250
2021-12-16,10:08:50,300,240.230,53.420,30.070,4.023,0.890,2.197,17.6,1019.7,39.8,3.0,19.0,0.0,2,136.3858848,36.3264310
2021-12-16,10:13:50,300,238.407,53.180,29.457,4.180,0.830,2.100,17.8,1019.7,39.5,6.0,16.2,0.0,2,136.3859610,36.3264648
2021-12-16,10:18:50,300,247.670,52.240,29.573,4.260,0.830,2.237,17.9,1019.5,39.6,2.0,14.9,0.0,2,136.3859375,36.3264860
2021-12-16,10:23:50,300,240.493,52.480,29.783,4.403,0.790,2.120,18.0,1019.6,39.6,6.0,13.4,0.0,2,136.3858842,36.3264700
2021-12-16,10:28:50,300,243.533,52.757,30.007,4.100,0.817,2.170,18.0,1019.5,39.7,3.0,16.3,0.0,2,136.3858923,36.3265238
2021-12-16,10:33:50,300,236.417,52.953,29.920,4.383,0.857,2.140,18.2,1019.4,39.6,6.0,17.3,0.0,2,136.3859018,36.3264985
2021-12-16,10:38:50,300,243.827,52.573,29.383,4.370,0.877,2.100,18.3,1019.4,39.4,2.0,17.5,0.0,2,136.3859140,36.3265217
2021-12-16,10:43:50,300,237.907,51.867,29.517,4.037,0.920,2.187,18.5,1019.3,39.6,4.0,16.4,0.0,2,136.3859323,36.3264797
2021-12-16,10:48:50,300,242.960,52.650,29.410,4.087,0.870,2.263,18.6,1019.3,39.5,3.0,20.4,0.0,2,136.3858020,36.3264728
2021-12-16,10:53:50,300,238.790,52.783,29.253,4.373,0.837,2.200,18.8,1019.2,39.5,4.0,27.5,0.0,2,136.3858437,36.3265143
2021-12-16,10:58:50,300,244.827,52.420,29.833,4.297,0.887,2.197,19.1,1019.0,39.3,4.0,28.1,0.0,2,136.3858675,36.3264468
2021-12-16,11:03:50,300,240.717,52.790,29.813,4.227,0.873,2.103,19.4,1018.9,39.2,5.0,31.8,0.0,2,136.3858940,36.3265080
2021-12-16,11:08:50,300,244.943,53.610,29.453,4.233,0.823,2.247,19.7,1019.0,39.1,3.0,22.7,0.0,2,136.3858238,36.3264987
2021-12-16,11:13:50,300,237.790,53.060,29.737,4.213,0.763,2.187,19.8,1019.0,39.1,5.0,20.0,0.0,2,136.3858402,36.3264800
2021-12-16,11:18:50,300,251.390,53.527,29.570,4.083,0.793,2.107,19.9,1019.1,39.1,6.0,17.3,0.0,2,136.3858777,36.3264560
2021-12-16,11:23:50,300,239.597,52.800,29.477,4.130,0.923,2.220,19.9,1018.8,39.1,7.0,16.9,0.0,2,136.3857710,36.3264355
2021-12-16,11:28:50,300,244.363,52.503,30.063,4.340,0.857,2.107,20.0,1018.6,39.1,2.0,19.4,0.0,2,136.3858857,36.3264620
2021-12-16,11:33:50,300,241.273,52.853,29.540,4.213,0.817,2.137,20.0,1018.4,39.2,5.0,14.5,0.0,2,136.3858525,36.3264248
2021-12-16,11:38:49,300,243.600,52.220,29.200,4.020,0.843,2.077,19.9,1018.4,38.9,2.0,17.0,0.0,2,136.3857787,36.3263900
2021-12-16,11:43:49,300,238.923,51.923,30.163,4.260,0.907,2.147,20.0,1018.2,39.3,5.0,22.7,0.0,2,136.3858450,36.3264405
2021-12-16,11:48:49,300,244.357,52.837,29.880,4.260,0.820,2.217,20.1,1018.0,39.3,1.0,15.7,0.0,2,136.3858085,36.3264403
2021-12-16,11:53:49,300,238.757,52.113,29.840,4.310,0.800,2.120,20.1,1018.1,39.3,5.0,17.1,0.0,2,136.3857835,36.3264505
2021-12-16,11:58:49,300,243.803,53.063,29.827,4.350,0.960,2.253,20.1,1018.0,39.3,4.0,19.0,0.0,2,136.3858862,36.3264327
2021-12-16,12:03:49,300,240.230,52.243,29.853,4.167,0.833,2.123,20.1,1018.2,39.3,5.0,15.1,0.0,2,136.3858383,36.3264195
2021-12-16,12:08:49,300,244.880,52.577,29.770,4.217,0.827,2.007,20.1,1018.3,39.3,3.0,14.3,0.0,2,136.3858740,36.3264032
2021-12-16,12:13:49,300,237.000,52.463,29.947,4.227,0.870,2.227,20.1,1018.3,39.4,5.0,14.4,0.0,2,136.3857505,36.3263612
2021-12-16,12:18:49,300,245.733,53.603,29.773,3.993,0.873,2.140,20.1,1018.1,39.4,2.0,17.8,0.0,2,136.3858395,36.3263558
2021-12-16,12:23:49,300,240.563,52.773,30.180,4.140,0.857,2.367,20.1,1017.9,39.1,5.0,15.1,0.0,2,136.3858433,36.3263720
2021-12-16,12:28:49,300,242.950,52.817,29.503,4.203,0.817,2.263,20.1,1018.0,39.4,4.0,15.8,0.0,2,136.3859028,36.3264243
2021-12-16,12:33:49,300,237.647,52.713,29.770,4.380,0.760,2.087,20.1,1017.9,39.4,7.0,21.8,0.0,2,136.3858272,36.3263830
2021-12-16,12:38:49,300,242.117,52.970,29.303,4.163,0.897,2.247,20.2,1017.8,39.3,4.0,25.9,0.0,2,136.3858073,36.3264287
2021-12-16,12:43:49,300,239.467,52.457,29.490,3.967,0.870,2.210,20.3,1017.8,39.3,5.0,26.7,0.0,2,136.3860398,36.3265493
2021-12-16,12:48:49,300,243.417,52.740,30.020,4.247,0.790,2.047,20.5,1017.8,39.2,2.0,24.5,0.0,2,136.3860520,36.3264342
2021-12-16,12:53:49,300,240.067,52.050,29.870,4.287,0.777,2.013,20.5,1018.0,39.3,5.0,19.2,0.0,2,136.3858067,36.3264225
2021-12-16,12:58:49,300,243.640,52.637,30.067,4.327,0.840,2.143,20.5,1017.5,39.1,2.0,25.4,0.0,2,136.3859153,36.3265002
2021-12-16,13:03:49,300,237.537,52.363,29.273,4.197,0.883,2.080,20.5,1017.2,39.2,7.0,23.9,0.0,2,136.3859275,36.3264542
2021-12-16,13:08:49,300,244.960,52.887,29.470,4.053,0.843,2.223,20.7,1017.2,39.1,3.0,29.9,0.0,2,136.3859343,36.3264747
2021-12-16,13:13:49,300,237.993,52.410,28.587,4.123,0.797,2.270,20.9,1016.8,39.0,5.0,22.3,0.0,2,136.3859375,36.3264655
2021-12-16,13:18:49,300,250.583,53.253,29.767,4.100,0.823,2.050,20.8,1016.9,39.2,1.0,19.4,0.0,2,136.3858758,36.3265017
2021-12-16,13:23:49,300,240.087,53.050,29.630,4.137,0.837,2.213,20.7,1016.9,39.3,4.0,15.5,0.0,2,136.3858305,36.3264185
2021-12-16,13:28:49,300,243.120,53.633,29.390,4.207,0.867,2.120,20.6,1017.0,39.3,2.0,12.8,0.0,2,136.3858075,36.3264927
2021-12-16,13:33:49,300,239.777,51.890,29.383,4.223,0.883,2.060,20.6,1017.0,39.4,6.0,14.3,0.0,2,136.3857962,36.3264857
2021-12-16,13:38:49,300,243.470,52.610,29.600,4.240,0.793,2.260,20.5,1017.2,39.4,4.0,12.7,0.0,2,136.3858458,36.3264282
2021-12-16,13:43:49,300,240.270,52.127,29.267,4.160,0.740,2.210,20.5,1017.0,39.5,6.0,11.5,0.0,2,136.3858147,36.3264983
2021-12-16,13:48:49,300,244.260,52.840,29.197,4.180,0.863,2.187,20.4,1016.9,39.5,7.0,12.1,0.0,2,136.3858905,36.3264302
2021-12-16,13:53:49,300,236.740,51.830,29.827,4.350,0.820,2.347,20.4,1016.9,39.5,6.0,11.6,0.0,2,136.3859085,36.3264462
2021-12-16,13:58:49,300,244.307,52.753,29.567,4.273,0.820,2.170,20.3,1016.9,39.5,3.0,9.8,0.0,2,136.3859383,36.3264250
2021-12-16,14:03:49,300,237.653,52.447,29.260,4.247,0.810,2.127,20.3,1016.7,39.5,6.0,10.6,0.0,2,136.3858805,36.3264500
2021-12-16,14:08:49,300,242.743,53.003,29.490,4.353,0.883,2.300,20.3,1016.9,39.5,3.0,9.3,0.0,2,136.3859287,36.3264307
2021-12-16,14:13:49,300,239.150,53.220,29.237,4.293,0.863,2.167,20.3,1017.0,39.5,6.0,10.0,0.0,2,136.3859522,36.3264137
2021-12-16,14:18:49,300,247.970,53.447,29.967,4.233,0.790,2.137,20.3,1017.0,39.5,1.0,9.4,0.0,2,136.3858745,36.3264660
2021-12-16,14:23:49,300,238.727,53.150,29.430,4.360,0.790,2.197,20.2,1016.8,39.5,4.0,11.5,0.0,2,136.3858982,36.3264465
2021-12-16,14:28:49,300,243.420,52.757,29.657,4.167,0.813,2.180,20.3,1016.7,39.5,5.0,10.3,0.0,2,136.3859480,36.3264768
2021-12-16,14:33:49,300,239.760,51.527,29.803,4.030,0.843,2.213,20.3,1016.3,39.5,5.0,13.9,0.0,2,136.3859420,36.3264767
2021-12-16,14:38:49,300,244.377,53.453,29.387,4.327,0.827,2.113,20.4,1016.2,39.3,3.0,19.4,0.0,2,136.3859897,36.3264757
2021-12-16,14:43:49,300,236.710,52.930,29.763,3.860,0.873,2.237,20.5,1016.1,39.3,5.0,15.4,0.0,2,136.3859500,36.3264200
2021-12-16,14:48:49,300,245.267,53.287,29.733,4.190,0.713,2.373,20.5,1016.2,39.3,4.0,10.1,0.0,2,136.3858757,36.3264338
2021-12-16,14:53:49,300,239.207,52.263,29.927,4.053,0.850,2.160,20.5,1016.2,39.2,5.0,15.7,0.0,2,136.3858953,36.3264145
