2021-12-22,01:53:33,300,239.127,53.687,30.190,4.277,0.853,2.177,13.6,1015.9,41.5,6.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,01:58:33,300,245.970,55.933,29.750,4.433,0.837,2.200,13.6,1016.0,41.5,4.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,02:03:33,300,242.990,55.357,29.793,4.270,0.813,2.100,13.7,1016.2,41.5,6.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,02:08:33,300,246.097,56.737,30.173,4.180,0.837,2.173,13.7,1016.1,41.5,2.0,2.1,0.0,0,136.3862795,36.3265778
2021-12-22,02:13:33,300,239.570,55.860,30.847,4.290,0.850,2.157,13.7,1016.2,41.5,5.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,02:18:33,300,252.693,58.243,30.127,4.177,0.833,2.203,13.8,1016.3,41.5,1.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,02:23:33,300,241.820,56.220,30.413,4.237,0.787,2.140,13.8,1016.4,41.5,4.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,02:28:33,300,245.427,56.197,30.163,4.323,0.877,2.067,13.8,1016.3,41.5,5.0,2.2,0.0,0,136.3862795,36.3265778
2021-12-22,02:33:33,300,239.803,54.343,30.140,4.160,0.877,2.337,13.8,1016.3,41.5,5.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,02:38:33,300,246.010,55.980,29.940,4.353,0.807,2.107,13.9,1016.3,41.5,3.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,02:43:33,300,240.137,55.363,29.623,4.193,0.877,2.290,13.9,1016.3,41.4,5.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,02:48:33,300,245.093,56.323,30.120,4.407,0.907,2.247,13.9,1016.2,41.4,3.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,02:53:33,300,239.760,55.090,29.700,4.123,0.853,2.040,13.9,1016.4,41.4,5.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,02:58:33,300,243.580,55.460,30.163,4.383,0.800,2.207,14.0,1016.5,41.2,2.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,03:03:33,300,240.047,54.127,30.073,4.107,0.833,2.093,14.0,1016.6,41.3,5.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,03:08:33,300,244.737,56.427,29.720,4.397,0.963,2.243,14.1,1016.6,41.3,1.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,03:13:33,300,243.260,55.070,30.087,4.200,0.847,2.137,14.1,1016.7,41.3,4.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,03:18:33,300,251.503,57.300,29.883,4.277,0.837,2.200,14.1,1016.7,41.3,2.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,03:23:33,300,239.200,54.633,29.677,4.250,0.870,2.027,14.1,1016.8,41.3,5.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,03:28:33,300,245.133,57.100,29.910,4.100,0.797,2.160,14.1,1016.8,41.3,3.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,03:33:33,300,240.213,55.420,29.733,4.270,0.843,2.013,14.1,1016.7,41.3,6.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,03:38:33,300,245.637,55.790,29.980,4.077,0.777,2.357,14.1,1016.7,41.8,4.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,03:43:33,300,241.643,55.283,30.380,4.163,0.937,1.930,14.0,1016.9,41.4,4.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,03:48:33,300,243.937,55.243,30.500,4.147,0.890,2.010,14.0,1017.0,41.4,5.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,03:53:33,300,237.803,53.783,30.127,4.220,0.787,2.063,14.0,1017.0,41.4,6.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,03:58:33,300,244.413,55.253,29.807,4.140,0.847,2.097,14.0,1017.0,41.4,3.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,04:03:33,300,242.127,52.727,29.693,4.060,0.873,2.197,14.0,1017.1,41.3,6.0,2.1,0.0,0,136.3862795,36.3265778
2021-12-22,04:08:33,300,246.823,55.210,30.290,4.253,0.873,2.223,14.0,1017.0,41.5,3.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,04:13:33,300,244.893,53.813,30.720,4.257,0.890,2.187,13.9,1017.1,41.4,5.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,04:18:33,300,254.830,55.763,30.820,4.460,0.873,2.107,13.8,1017.1,41.5,4.0,2.2,0.0,0,136.3862795,36.3265778
2021-12-22,04:23:33,300,243.770,54.597,30.407,4.143,0.850,2.143,13.7,1017.4,41.5,4.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,04:28:33,300,250.337,55.767,30.993,4.340,0.880,2.080,13.6,1017.4,41.6,1.0,2.1,0.0,0,136.3862795,36.3265778
2021-12-22,04:33:33,300,245.757,54.670,30.900,4.173,0.847,2.140,13.6,1017.4,41.7,6.0,1.4,0.0,0,136.3862795,36.3265778
2021-12-22,04:38:33,300,248.507,55.987,30.483,4.317,0.790,2.117,13.6,1017.6,41.7,1.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,04:43:33,300,245.380,55.890,30.757,4.197,0.773,2.153,13.6,1017.7,41.5,5.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,04:48:33,300,250.737,56.707,31.093,4.197,0.813,2.117,13.6,1017.8,41.5,3.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,04:53:33,300,247.083,56.060,30.813,4.540,0.820,2.213,13.6,1017.9,41.5,6.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,04:58:33,300,249.853,56.883,30.520,4.227,0.867,2.350,13.5,1018.1,41.6,3.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,05:03:33,300,246.293,55.930,30.363,4.423,0.767,2.177,13.5,1018.2,41.6,6.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,05:08:33,300,249.273,55.470,30.977,4.340,0.840,2.290,13.5,1018.2,41.6,3.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,05:13:33,300,244.660,55.340,31.360,4.477,0.850,2.270,13.4,1018.2,41.6,4.0,2.2,0.0,0,136.3862795,36.3265778
2021-12-22,05:18:33,300,255.637,58.240,30.897,4.320,0.917,2.010,13.4,1018.3,41.6,5.0,1.5,0.0,0,136.3862795,36.3265778
2021-12-22,05:23:33,300,244.207,55.253,29.840,4.330,0.780,2.020,13.4,1018.3,41.6,5.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,05:28:33,300,245.700,55.810,30.157,4.343,0.810,2.137,13.4,1018.4,41.5,3.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,05:33:33,300,278.563,64.123,30.813,4.120,0.897,2.013,13.4,1018.3,41.6,6.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,05:38:33,300,248.627,57.353,30.273,4.297,0.923,2.207,13.3,1018.3,41.6,2.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,05:43:33,300,243.213,55.503,30.133,4.227,0.833,2.163,13.3,1018.1,41.6,6.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,05:48:33,300,247.610,56.843,30.623,4.233,0.840,2.180,13.2,1018.2,41.6,2.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,05:53:33,300,240.760,54.280,29.907,4.217,0.860,2.200,13.2,1018.3,41.6,6.0,2.1,0.0,0,136.3862795,36.3265778
2021-12-22,05:58:33,300,244.640,56.843,29.803,4.283,0.783,2.170,13.2,1018.3,41.2,2.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,06:03:33,300,239.553,56.307,29.480,4.037,0.940,2.290,13.1,1018.4,41.6,4.0,2.2,0.0,0,136.3862795,36.3265778
2021-12-22,06:08:33,300,242.980,56.307,30.000,4.123,0.783,2.087,13.1,1018.5,41.5,3.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,06:13:33,300,238.490,55.643,30.433,4.303,0.873,2.173,13.1,1018.7,41.5,5.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,06:18:33,300,248.343,54.643,30.203,4.147,0.887,2.017,13.1,1018.7,41.5,3.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,06:23:33,300,239.417,54.260,30.550,4.170,0.810,2.053,13.0,1018.7,41.5,5.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,06:28:33,300,242.460,54.163,30.620,4.413,0.783,2.277,13.0,1018.8,41.5,3.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,06:33:33,300,239.573,55.210,29.543,4.080,0.843,2.287,12.9,1018.7,41.5,7.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,06:38:33,300,238.760,54.857,30.007,3.983,0.853,2.297,12.9,1018.8,41.6,4.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,06:43:33,300,237.417,53.880,29.957,4.133,0.857,2.267,12.9,1018.8,41.6,4.0,2.1,0.0,0,136.3862795,36.3265778
2021-12-22,06:48:33,300,243.747,55.690,30.133,4.270,0.810,2.117,12.8,1018.9,41.6,2.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,06:53:33,300,239.210,53.980,30.223,4.280,0.913,2.070,12.8,1018.7,41.6,8.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,06:58:33,300,241.637,55.333,30.277,4.303,0.833,2.233,12.8,1019.0,41.6,1.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,07:03:33,300,237.923,53.820,30.100,4.370,0.777,2.107,12.8,1019.1,41.6,4.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,07:08:33,300,241.543,55.353,30.507,4.240,0.807,2.123,12.7,1019.2,41.6,2.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,07:13:33,300,238.303,53.197,29.707,4.110,0.847,2.160,12.7,1019.1,41.6,5.0,2.1,0.0,0,136.3862795,36.3265778
2021-12-22,07:18:33,300,246.883,56.087,29.940,4.323,0.777,2.103,12.6,1019.3,41.6,3.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,07:23:33,300,236.497,53.640,29.700,4.357,0.737,2.320,12.6,1019.3,41.6,7.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,07:28:33,300,241.153,54.990,29.830,4.283,0.750,2.143,12.6,1019.5,41.8,2.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,07:33:33,300,235.937,53.477,29.293,4.147,0.837,2.173,12.5,1019.5,41.6,5.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,07:38:33,300,241.370,54.150,29.573,4.187,0.817,2.347,12.5,1019.6,41.6,4.0,2.8,0.0,0,136.3862795,36.3265778
2021-12-22,07:43:33,300,235.423,53.510,29.877,4.310,0.890,2.200,12.4,1019.6,41.6,7.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,07:48:33,300,242.827,54.610,30.277,4.087,0.840,2.197,12.4,1019.6,41.6,2.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,07:53:33,300,237.070,54.117,29.827,4.127,0.853,2.133,12.3,1019.8,41.6,8.0,2.5,0.0,0,136.3862795,36.3265778
2021-12-22,07:58:33,300,241.280,54.250,29.653,4.353,0.860,2.183,12.3,1019.7,41.4,3.0,3.4,0.0,0,136.3862795,36.3265778
2021-12-22,08:03:33,300,236.267,53.830,30.067,4.263,0.843,2.347,12.2,1019.9,41.6,5.0,3.3,0.0,0,136.3862795,36.3265778
2021-12-22,08:08:33,300,240.117,54.313,29.840,4.187,0.850,2.117,12.2,1020.0,41.5,3.0,4.1,0.0,0,136.3862795,36.3265778
2021-12-22,08:13:33,300,238.363,54.790,30.000,4.390,0.817,1.983,12.2,1020.0,41.6,6.0,5.8,0.0,0,136.3862795,36.3265778
2021-12-22,08:18:33,300,245.910,56.057,29.623,4.183,0.863,2.217,12.3,1019.8,41.5,2.0,6.1,0.0,0,136.3862795,36.3265778
2021-12-22,08:23:33,300,236.047,52.390,29.767,4.257,0.903,2.157,12.3,1020.0,41.5,5.0,5.5,0.0,0,136.3862795,36.3265778
2021-12-22,08:28:33,300,241.887,54.930,29.220,4.270,0.767,2.163,12.3,1020.0,41.5,4.0,6.2,0.0,0,136.3862795,36.3265778
2021-12-22,08:33:33,300,236.847,53.827,29.710,4.203,0.797,2.227,12.3,1020.2,41.4,6.0,6.9,0.0,0,136.3862795,36.3265778
2021-12-22,08:38:33,300,239.407,55.040,29.647,4.080,0.767,2.070,12.3,1020.1,41.4,1.0,8.5,0.0,0,136.3862795,36.3265778
2021-12-22,08:43:33,300,237.667,54.080,29.790,4.177,0.757,2.217,12.3,1020.1,41.4,5.0,9.5,0.0,0,136.3862795,36.3265778
2021-12-22,08:48:33,300,241.427,53.467,30.350,4.263,0.743,2.077,12.3,1020.1,41.4,5.0,10.0,0.0,0,136.3862795,36.3265778
2021-12-22,08:53:33,300,236.800,53.843,30.073,4.333,0.953,2.270,12.3,1020.2,41.4,5.0,7.8,0.0,0,136.3862795,36.3265778
2021-12-22,08:58:33,300,240.850,54.510,29.443,4.320,0.857,2.123,12.3,1020.3,41.3,2.0,6.1,0.0,0,136.3862795,36.3265778
2021-12-22,09:03:33,300,237.763,54.703,29.953,4.213,0.867,2.183,12.3,1020.4,41.5,6.0,6.1,0.0,0,136.3862795,36.3265778
2021-12-22,09:08:33,300,238.820,53.927,29.903,4.447,0.843,2.190,12.3,1020.6,41.4,5.0,6.5,0.0,0,136.3862795,36.3265778
2021-12-22,09:13:33,300,236.443,53.483,29.553,4.110,0.853,2.047,12.2,1020.7,41.4,6.0,7.2,0.0,0,136.3862795,36.3265778
2021-12-22,09:18:33,300,249.763,55.477,30.017,4.197,0.940,2.190,12.2,1020.8,41.3,7.0,10.8,0.0,0,136.3862795,36.3265778
2021-12-22,09:23:33,300,237.697,53.703,29.613,4.203,0.880,1.950,12.3,1020.8,41.3,5.0,9.7,0.0,0,136.3862795,36.3265778
2021-12-22,09:28:33,300,240.047,54.563,29.787,4.167,0.880,2.237,12.2,1021.0,41.2,3.0,7.0,0.0,0,136.3862795,36.3265778
2021-12-22,09:33:33,300,237.857,52.823,29.493,4.257,0.847,2.147,12.2,1021.0,41.3,5.0,5.2,0.0,0,136.3862795,36.3265778
2021-12-22,09:38:30,300,240.750,54.360,29.830,4.260,0.910,2.157,12.1,1021.2,41.4,3.0,4.2,0.0,2,136.3858850,36.3264775
2021-12-22,09:43:30,300,237.870,52.843,29.943,4.180,0.837,2.083,12.0,1021.2,41.4,6.0,5.6,0.0,2,136.3859080,36.3264530
2021-12-22,09:48:30,300,241.253,53.097,29.470,4.303,0.707,2.077,12.0,1021.3,41.5,6.0,5.9,0.0,2,136.3859033,36.3265415
2021-12-22,09:53:30,300,236.860,52.127,29.780,4.143,0.780,2.170,12.0,1021.3,41.3,6.0,9.3,0.0,2,136.3859230,36.3265243
2021-12-22,09:58:30,300,241.193,52.397,29.860,3.927,0.850,2.030,12.1,1021.2,41.2,3.0,11.6,0.0,2,136.3858945,36.3265248
2021-12-22,10:03:30,300,237.060,52.513,29.083,4.183,0.950,2.313,12.3,1021.1,41.2,6.0,12.7,0.0,2,136.3859418,36.3265308
2021-12-22,10:08:30,300,242.340,53.267,29.863,3.887,0.827,2.270,12.3,1021.3,41.3,2.0,8.3,0.0,2,136.3859152,36.3265005
2021-12-22,10:13:30,300,236.220,52.550,29.683,4.117,0.883,2.000,12.3,1021.5,41.3,5.0,7.1,0.0,2,136.3858615,36.3264895
2021-12-22,10:18:30,300,245.153,53.023,30.603,4.183,0.933,2.160,12.3,1021.5,41.2,1.0,7.3,0.0,2,136.3859377,36.3264858
2021-12-22,10:23:30,300,238.840,52.503,29.787,4.163,0.807,2.097,12.2,1021.6,41.2,8.0,6.5,0.0,2,136.3858962,36.3265050
2021-12-22,10:28:30,300,241.267,52.793,29.967,4.113,0.827,2.167,12.2,1021.6,41.2,3.0,6.7,0.0,2,136.3858785,36.3265620
2021-12-22,10:33:30,300,235.583,53.243,29.783,4.400,0.807,2.253,12.1,1021.7,41.2,4.0,6.5,0.0,2,136.3858467,36.3264678
2021-12-22,10:38:30,300,241.373,52.717,29.777,4.340,0.790,2.063,12.1,1021.6,41.2,3.0,7.1,0.0,0,136.3858795,36.3265148
2021-12-22,10:43:30,300,237.133,52.527,30.083,4.137,0.850,2.093,12.1,1021.6,41.2,5.0,6.6,0.0,0,136.3858795,36.3265148
2021-12-22,10:48:30,300,240.440,52.213,29.657,4.053,0.750,2.233,12.1,1021.5,41.2,3.0,9.5,0.0,0,136.3858795,36.3265148
2021-12-22,10:53:30,300,236.767,53.353,29.997,4.113,0.830,2.040,12.1,1021.5,41.2,6.0,10.5,0.0,0,136.3858795,36.3265148
2021-12-22,10:58:30,300,239.113,52.687,30.110,4.230,0.703,2.043,12.2,1021.5,41.3,5.0,8.6,0.0,0,136.3858795,36.3265148
2021-12-22,11:03:30,300,236.040,51.903,30.163,4.230,0.870,2.073,12.2,1021.5,41.1,6.0,9.7,0.0,0,136.3858795,36.3265148
2021-12-22,11:08:30,300,241.473,53.303,29.507,4.357,0.857,2.113,12.3,1021.5,41.1,3.0,11.3,0.0,0,136.3858795,36.3265148
2021-12-22,11:13:30,300,238.967,52.523,29.473,4.133,0.847,2.213,12.4,1021.3,40.9,6.0,12.0,0.0,0,136.3858795,36.3265148
2021-12-22,11:18:30,300,247.897,53.103,29.263,4.070,0.820,2.177,12.5,1021.3,41.0,2.0,11.6,0.0,0,136.3858795,36.3265148
2021-12-22,11:23:30,300,237.207,53.407,29.633,4.267,0.840,2.270,12.6,1021.1,41.0,5.0,17.9,0.0,0,136.3858795,36.3265148
2021-12-22,11:28:30,300,242.960,51.970,29.207,4.363,0.847,2.037,12.8,1021.1,40.8,2.0,24.5,0.0,0,136.3858795,36.3265148
2021-12-22,11:33:30,300,235.347,51.937,29.890,4.313,0.897,2.207,13.0,1020.9,40.7,6.0,22.1,0.0,0,136.3858795,36.3265148
2021-12-22,11:38:30,300,243.977,52.480,29.993,4.210,0.887,2.230,13.3,1020.8,40.6,4.0,26.4,0.0,0,136.3858795,36.3265148
2021-12-22,11:43:30,300,236.963,52.640,29.673,4.117,0.867,2.133,13.5,1020.9,40.5,5.0,23.7,0.0,0,136.3858795,36.3265148
2021-12-22,11:48:30,300,242.560,53.393,29.237,4.280,0.897,2.120,13.5,1020.8,40.6,3.0,16.6,0.0,0,136.3858795,36.3265148
2021-12-22,11:53:30,300,235.747,52.353,29.763,4.127,0.773,2.030,13.5,1020.9,40.6,5.0,17.4,0.0,0,136.3858795,36.3265148
2021-12-22,11:58:30,300,239.697,52.377,29.467,4.210,0.743,2.197,13.5,1021.0,40.6,4.0,23.2,0.0,0,136.3858795,36.3265148
2021-12-22,12:03:30,300,236.587,52.543,30.067,4.370,0.777,2.160,13.7,1021.0,40.5,4.0,20.3,0.0,0,136.3858795,36.3265148
2021-12-22,12:08:30,300,241.583,52.467,29.720,4.163,0.903,2.030,13.7,1021.0,40.6,4.0,15.9,0.0,0,136.3858795,36.3265148
2021-12-22,12:13:30,300,236.530,52.530,29.483,4.297,0.787,1.980,13.6,1021.0,40.7,5.0,10.0,0.0,0,136.3858795,36.3265148
2021-12-22,12:18:30,300,244.487,52.550,29.443,4.297,0.863,2.033,13.5,1020.9,40.8,5.0,9.2,0.0,0,136.3858795,36.3265148
2021-12-22,12:23:30,300,236.650,51.757,29.930,4.323,0.813,2.233,13.3,1020.9,40.9,4.0,8.3,0.0,0,136.3858795,36.3265148
2021-12-22,12:28:30,300,238.650,52.390,29.817,4.080,0.823,2.310,13.2,1020.9,40.9,6.0,8.3,0.0,0,136.3858795,36.3265148
2021-12-22,12:33:30,300,234.217,52.043,29.620,4.310,0.880,2.133,13.2,1021.0,41.0,8.0,12.4,0.0,0,136.3858795,36.3265148
2021-12-22,12:38:30,300,241.630,53.447,29.997,4.000,0.883,2.043,13.1,1021.0,41.0,3.0,7.1,0.0,0,136.3858795,36.3265148
2021-12-22,12:43:30,300,236.800,51.670,29.643,3.943,0.817,1.973,13.0,1021.0,41.0,5.0,8.4,0.0,0,136.3858795,36.3265148
2021-12-22,12:48:30,300,238.070,52.410,30.180,4.240,0.807,2.090,13.1,1021.0,41.0,2.0,13.6,0.0,0,136.3858795,36.3265148
2021-12-22,12:53:30,300,235.473,51.817,29.820,4.383,0.860,2.007,13.1,1021.0,40.9,5.0,14.7,0.0,0,136.3858795,36.3265148
2021-12-22,12:58:30,300,241.453,53.043,30.163,4.280,0.873,2.307,13.2,1021.0,40.8,4.0,12.9,0.0,0,136.3858795,36.3265148
2021-12-22,13:03:30,300,239.253,53.003,29.040,4.140,0.880,2.080,13.3,1021.2,40.8,5.0,12.7,0.0,0,136.3858795,36.3265148
2021-12-22,13:08:30,300,240.113,52.813,29.620,4.063,0.790,2.190,13.3,1021.1,40.8,6.0,16.1,0.0,0,136.3858795,36.3265148
2021-12-22,13:13:30,300,238.643,52.280,30.233,4.293,0.797,2.247,13.4,1021.1,40.7,4.0,18.3,0.0,0,136.3858795,36.3265148
2021-12-22,13:18:30,300,245.280,53.087,29.857,4.170,0.760,2.067,13.6,1021.1,40.7,3.0,13.9,0.0,0,136.3858795,36.3265148
2021-12-22,13:23:30,300,236.450,53.247,29.717,4.203,0.820,2.213,13.6,1021.2,40.5,5.0,16.5,0.0,0,136.3858795,36.3265148
2021-12-22,13:28:30,300,242.580,52.347,29.233,4.157,0.870,2.273,13.7,1021.1,40.6,5.0,22.1,0.0,0,136.3858795,36.3265148
2021-12-22,13:33:30,300,235.150,52.250,29.660,4.257,0.863,2.337,13.9,1021.2,40.5,4.0,20.0,0.0,0,136.3858795,36.3265148
2021-12-22,13:38:30,300,240.903,52.513,29.643,4.197,0.807,2.113,14.0,1021.3,40.5,4.0,15.7,0.0,0,136.3858795,36.3265148
2021-12-22,13:43:30,300,234.687,52.000,29.973,4.133,0.890,2.097,14.0,1021.4,40.6,8.0,16.8,0.0,0,136.3858795,36.3265148
2021-12-22,13:48:30,300,243.020,53.273,29.693,4.270,0.793,2.250,13.9,1021.4,40.6,2.0,16.1,0.0,0,136.3858795,36.3265148
2021-12-22,13:53:30,300,236.837,51.890,29.533,4.197,0.837,2.250,13.9,1021.4,40.9,7.0,11.0,0.0,0,136.3858795,36.3265148
2021-12-22,13:58:29,300,241.190,52.733,30.147,4.413,0.813,2.120,13.9,1021.4,40.7,2.0,10.8,0.0,1,136.3858267,36.3264207
2021-12-22,14:03:29,300,236.177,53.043,30.263,4.223,0.853,2.167,13.8,1021.4,40.9,7.0,13.1,0.0,1,136.3872537,36.3270767
2021-12-22,14:08:30,300,238.527,52.663,30.253,4.077,0.823,2.100,13.7,1021.4,40.7,3.0,11.1,0.0,0,136.3877060,36.3271627
2021-12-22,14:13:30,300,234.867,52.170,29.983,4.340,0.787,2.140,13.7,1021.5,40.7,7.0,13.0,0.0,0,136.3877060,36.3271627
2021-12-22,14:18:30,300,246.477,53.307,30.427,4.120,0.810,2.087,13.7,1021.4,40.8,2.0,13.2,0.0,0,136.3877060,36.3271627
2021-12-22,14:23:30,300,237.033,53.103,29.970,4.030,0.773,2.317,13.8,1021.3,40.7,5.0,17.1,0.0,0,136.3877060,36.3271627
2021-12-22,14:28:30,300,241.030,53.137,30.350,4.267,0.800,2.127,13.8,1021.1,40.7,4.0,15.7,0.0,0,136.3877060,36.3271627
2021-12-22,14:33:30,300,237.247,51.170,29.827,4.177,0.857,2.183,13.8,1021.2,40.7,3.0,15.7,0.0,0,136.3877060,36.3271627
2021-12-22,14:38:30,300,242.047,53.217,29.633,4.150,0.840,2.133,13.9,1021.3,40.6,2.0,15.9,0.0,0,136.3877060,36.3271627
2021-12-22,14:43:30,300,236.487,52.167,29.843,4.270,0.843,2.150,13.8,1021.5,40.7,5.0,10.3,0.0,0,136.3877060,36.3271627
2021-12-22,14:48:30,300,243.847,53.460,29.853,4.287,0.747,2.093,13.8,1021.6,40.7,6.0,11.2,0.0,0,136.3859957,36.3264432
2021-12-22,14:53:30,300,237.613,52.267,29.423,4.033,0.823,2.090,13.7,1021.8,40.8,5.0,8.4,0.0,0,136.3859957,36.3264432
