2021-12-20,01:23:38,300,237.023,53.037,29.720,4.433,0.857,2.237,9.2,1018.9,41.7,5.0,1.6,0.0,0,136.3864660,36.3264907
2021-12-20,01:28:38,300,240.877,53.370,30.793,4.290,0.750,2.250,9.2,1018.8,41.7,2.0,1.7,0.0,0,136.3864660,36.3264907
2021-12-20,01:33:38,300,236.893,53.067,29.673,4.090,0.830,2.273,9.2,1019.0,41.8,6.0,2.0,0.0,0,136.3864660,36.3264907
2021-12-20,01:38:37,300,238.873,53.170,30.340,4.233,0.820,2.103,9.2,1019.0,41.8,2.0,2.0,0.0,2,136.3858322,36.3264165
2021-12-20,01:43:37,300,237.050,52.773,29.827,4.213,0.867,2.210,9.3,1019.1,41.8,6.0,1.8,0.0,2,136.3858267,36.3263743
2021-12-20,01:48:38,300,241.000,53.723,29.890,3.803,0.890,2.253,9.3,1019.1,41.7,1.0,1.9,0.0,2,136.3859018,36.3264297
2021-12-20,01:53:37,300,238.147,52.953,29.603,4.480,0.793,2.120,9.3,1018.8,41.7,5.0,1.4,0.0,2,136.3858568,36.3264518
2021-12-20,01:58:37,300,244.110,53.810,29.820,4.080,0.793,2.097,9.3,1018.8,41.8,2.0,2.0,0.0,2,136.3858617,36.3264405
2021-12-20,02:03:37,300,236.473,52.240,29.840,4.287,0.753,2.267,9.3,1018.7,41.7,5.0,1.8,0.0,2,136.3858523,36.3264625
2021-12-20,02:08:37,300,242.377,53.490,29.540,4.220,0.900,2.117,9.3,1018.8,41.7,3.0,1.8,0.0,2,136.3859380,36.3265407
2021-12-20,02:13:37,300,236.553,53.427,29.587,4.183,0.853,2.020,9.4,1018.9,41.7,4.0,1.8,0.0,2,136.3858780,36.3264278
2021-12-20,02:18:37,300,245.580,54.323,29.077,4.093,0.863,2.157,9.4,1019.0,41.7,6.0,1.8,0.0,2,136.3858188,36.3264132
2021-12-20,02:23:37,300,238.137,52.777,29.763,4.317,0.853,2.117,9.3,1018.8,41.7,6.0,1.9,0.0,2,136.3858028,36.3264178
2021-12-20,02:28:38,300,242.617,53.547,29.530,4.370,0.783,2.240,9.2,1018.9,41.8,7.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,02:33:38,300,234.513,53.470,29.470,3.970,0.867,2.203,9.1,1018.9,41.9,4.0,1.6,0.0,0,136.3853897,36.3259962
2021-12-20,02:38:38,300,241.260,53.327,29.870,4.150,1.007,2.210,8.9,1018.9,41.9,6.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,02:43:38,300,237.603,53.197,29.417,4.203,0.917,2.180,8.9,1019.0,41.9,7.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,02:48:38,300,238.053,53.480,29.880,4.120,0.873,2.083,8.8,1019.0,42.0,3.0,1.6,0.0,0,136.3853897,36.3259962
2021-12-20,02:53:38,300,234.573,52.593,29.887,4.250,0.917,2.140,8.8,1019.1,42.0,6.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,02:58:38,300,237.567,52.997,30.063,4.097,0.857,2.137,8.7,1019.1,41.4,4.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,03:03:38,300,235.167,52.957,30.210,4.413,0.837,2.320,8.7,1019.1,42.0,8.0,1.4,0.0,0,136.3853897,36.3259962
2021-12-20,03:08:38,300,237.410,52.827,29.590,3.867,0.803,2.230,8.6,1018.9,42.0,4.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,03:13:38,300,235.157,53.197,29.550,4.087,0.907,2.147,8.6,1018.9,42.0,5.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,03:18:38,300,240.973,53.657,29.450,4.077,0.810,2.233,8.7,1018.9,42.0,3.0,2.4,0.0,0,136.3853897,36.3259962
2021-12-20,03:23:38,300,234.227,52.617,29.443,3.997,0.850,2.137,8.7,1018.8,42.2,4.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,03:28:38,300,234.187,53.303,29.677,4.123,0.910,2.207,8.8,1019.0,41.9,2.0,1.6,0.0,0,136.3853897,36.3259962
2021-12-20,03:33:38,300,232.640,53.037,29.663,4.250,0.770,2.097,8.9,1019.1,41.9,5.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,03:38:38,300,237.947,54.223,29.597,4.057,0.813,2.080,9.0,1019.3,41.8,2.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,03:43:38,300,237.590,53.063,30.300,4.480,0.803,2.103,8.9,1019.4,41.9,7.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,03:48:38,300,243.773,54.017,31.043,4.133,0.920,2.170,8.8,1019.1,42.0,3.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,03:53:38,300,244.227,53.957,30.793,4.403,0.850,2.047,8.9,1019.1,41.9,5.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,03:58:38,300,247.767,55.010,31.613,4.483,0.810,2.163,9.0,1019.1,41.9,4.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,04:03:38,300,242.940,55.097,30.513,4.203,0.867,2.233,9.1,1019.1,41.8,6.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,04:08:38,300,246.100,55.240,31.110,4.177,0.870,2.197,9.2,1019.2,41.7,4.0,2.2,0.0,0,136.3853897,36.3259962
2021-12-20,04:13:38,300,240.930,54.583,31.110,4.390,0.883,2.320,9.2,1019.2,41.8,5.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,04:18:38,300,250.577,55.263,30.667,4.210,0.783,1.977,9.2,1019.1,41.8,3.0,1.6,0.0,0,136.3853897,36.3259962
2021-12-20,04:23:38,300,241.973,55.033,30.533,4.227,0.820,2.160,9.2,1019.2,41.8,4.0,1.4,0.0,0,136.3853897,36.3259962
2021-12-20,04:28:38,300,244.143,54.243,30.607,4.577,0.877,2.240,9.3,1019.2,41.8,4.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,04:33:38,300,240.613,53.567,30.463,4.237,0.843,2.373,9.3,1019.1,41.8,5.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,04:38:38,300,243.527,54.097,30.327,4.237,0.883,2.123,9.3,1019.2,41.8,3.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,04:43:38,300,242.413,53.990,30.407,4.317,0.917,2.213,9.2,1019.2,41.8,5.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,04:48:38,300,244.887,53.717,31.367,4.443,0.833,2.137,9.3,1019.5,41.8,5.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,04:53:38,300,239.823,54.823,30.617,4.110,0.930,2.337,9.2,1019.8,41.8,4.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,04:58:38,300,250.287,55.367,30.833,4.190,0.817,2.150,9.2,1019.7,41.8,2.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,05:03:38,300,247.267,54.980,30.723,4.190,0.890,2.317,9.2,1019.6,41.9,7.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,05:08:38,300,251.833,54.987,30.880,4.407,0.940,2.060,9.3,1019.5,41.9,4.0,2.1,0.0,0,136.3853897,36.3259962
2021-12-20,05:13:38,300,246.863,54.767,31.347,4.323,0.940,2.100,9.3,1019.5,41.8,6.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,05:18:38,300,262.183,56.890,31.230,4.327,0.843,2.133,9.3,1019.9,41.8,3.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,05:23:38,300,253.583,57.080,31.740,4.513,0.977,2.293,9.3,1019.8,41.8,5.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,05:28:38,300,261.987,56.960,31.970,4.353,0.817,2.203,9.3,1019.7,41.9,2.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,05:33:38,300,259.937,58.387,32.463,4.877,0.850,2.333,9.2,1019.7,41.9,5.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,05:38:38,300,266.770,58.937,32.760,4.343,0.877,2.097,9.3,1019.8,41.8,1.0,2.1,0.0,0,136.3853897,36.3259962
2021-12-20,05:43:38,300,262.710,57.880,32.710,4.463,0.930,2.230,9.3,1019.7,41.9,5.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,05:48:38,300,261.643,58.247,32.323,4.593,0.807,2.177,9.3,1019.8,41.9,4.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,05:53:38,300,257.573,57.753,32.220,4.550,0.917,2.047,9.3,1019.8,41.9,6.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,05:58:38,300,261.340,58.000,32.137,4.543,0.837,2.203,9.3,1019.8,41.9,1.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,06:03:38,300,254.493,57.457,32.183,4.393,0.910,2.163,9.2,1019.9,41.9,7.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,06:08:38,300,254.513,56.183,31.527,4.380,0.743,2.310,9.2,1019.9,41.9,3.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,06:13:38,300,249.203,57.620,31.547,4.323,0.797,2.023,9.2,1020.0,41.8,6.0,2.2,0.0,0,136.3853897,36.3259962
2021-12-20,06:18:38,300,293.963,60.683,31.113,4.370,0.857,2.200,9.1,1020.1,42.0,5.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,06:23:38,300,246.900,54.993,31.753,4.397,0.853,2.153,9.1,1020.1,42.0,6.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,06:28:38,300,250.540,56.757,31.037,4.297,0.847,2.013,9.0,1020.0,42.0,2.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,06:33:38,300,246.350,55.203,30.887,4.270,0.907,2.187,8.9,1020.1,42.0,5.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,06:38:38,300,247.220,55.063,30.960,4.440,0.823,2.083,8.9,1020.0,41.9,2.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,06:43:38,300,242.000,54.013,30.433,4.173,0.810,2.090,8.8,1020.0,42.0,3.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,06:48:38,300,244.540,53.800,30.667,4.373,0.767,2.210,8.8,1020.0,42.0,1.0,2.3,0.0,0,136.3853897,36.3259962
2021-12-20,06:53:38,300,239.983,54.003,30.867,4.347,0.803,2.190,8.7,1019.9,42.0,8.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,06:58:38,300,244.943,53.377,30.703,4.233,0.837,2.233,8.7,1020.0,42.0,3.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,07:03:38,300,238.103,53.650,30.473,4.020,0.750,2.250,8.7,1020.1,42.0,6.0,1.9,0.0,0,136.3853897,36.3259962
2021-12-20,07:08:38,300,245.580,55.177,30.240,4.327,0.917,2.210,8.8,1020.3,41.8,3.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,07:13:38,300,242.740,54.057,31.007,4.183,0.883,2.037,8.8,1020.7,41.9,4.0,1.5,0.0,0,136.3853897,36.3259962
2021-12-20,07:18:38,300,264.940,57.763,31.770,4.577,0.937,2.093,8.6,1020.9,42.1,3.0,1.8,0.0,0,136.3853897,36.3259962
2021-12-20,07:23:38,300,261.210,57.310,32.823,4.570,0.913,2.213,8.7,1020.9,42.0,7.0,1.7,0.0,0,136.3853897,36.3259962
2021-12-20,07:28:38,300,264.030,58.187,32.953,4.587,0.850,2.133,8.8,1020.6,41.9,1.0,2.0,0.0,0,136.3853897,36.3259962
2021-12-20,07:33:38,300,254.750,57.677,32.503,4.253,0.897,2.150,8.9,1020.9,41.8,4.0,2.5,0.0,0,136.3853897,36.3259962
2021-12-20,07:38:38,300,261.853,58.380,32.317,4.637,0.920,2.183,9.0,1020.7,41.7,3.0,2.2,0.0,0,136.3853897,36.3259962
2021-12-20,07:43:38,300,257.123,59.047,32.390,4.480,0.843,2.163,9.1,1020.5,41.6,5.0,3.2,0.0,0,136.3853897,36.3259962
2021-12-20,07:48:38,300,263.760,57.720,32.653,4.180,0.883,2.040,9.1,1020.4,41.7,3.0,4.4,0.0,0,136.3853897,36.3259962
2021-12-20,07:53:38,300,256.213,58.473,32.743,4.467,0.870,2.160,9.2,1020.5,41.7,4.0,5.2,0.0,0,136.3853897,36.3259962
2021-12-20,07:58:38,300,259.340,57.997,32.807,4.520,0.893,2.123,9.2,1020.6,41.8,4.0,5.3,0.0,0,136.3853897,36.3259962
2021-12-20,08:03:38,300,253.880,57.220,32.663,4.703,0.857,2.050,9.3,1020.5,41.7,5.0,5.3,0.0,0,136.3853897,36.3259962
2021-12-20,08:08:38,300,257.250,56.870,32.163,4.447,0.823,2.177,9.3,1020.7,41.5,3.0,3.2,0.0,0,136.3853897,36.3259962
2021-12-20,08:13:38,300,252.663,57.297,32.483,4.427,0.797,2.233,9.3,1020.7,41.7,4.0,3.9,0.0,0,136.3853897,36.3259962
2021-12-20,08:18:38,300,264.817,57.680,31.650,4.340,0.867,2.073,9.4,1020.3,41.7,5.0,7.5,0.0,0,136.3853897,36.3259962
2021-12-20,08:23:38,300,253.897,57.077,32.183,4.580,0.877,2.180,9.4,1020.4,41.7,5.0,8.5,0.0,0,136.3853897,36.3259962
2021-12-20,08:28:38,300,258.013,56.857,32.103,4.460,0.763,2.087,9.4,1020.5,41.7,8.0,4.0,0.0,0,136.3853897,36.3259962
2021-12-20,08:33:38,300,249.837,55.523,31.743,4.447,0.790,2.117,9.4,1020.6,41.8,6.0,3.4,0.0,0,136.3853897,36.3259962
2021-12-20,08:38:38,300,254.137,55.237,31.577,4.320,0.800,2.170,9.4,1020.5,41.7,2.0,4.0,0.0,0,136.3853897,36.3259962
2021-12-20,08:43:38,300,253.127,55.707,31.267,4.330,0.750,2.110,9.4,1020.3,41.7,4.0,7.8,0.0,0,136.3853897,36.3259962
2021-12-20,08:48:38,300,256.923,56.103,31.693,4.400,0.887,2.127,9.3,1020.2,41.7,0.0,7.6,0.0,0,136.3853897,36.3259962
2021-12-20,08:53:38,300,250.990,56.527,31.660,4.390,0.907,2.150,9.3,1020.1,41.8,5.0,8.5,0.0,0,136.3853897,36.3259962
2021-12-20,08:58:38,300,254.197,56.167,31.430,4.487,0.940,2.113,9.4,1020.1,41.8,6.0,6.9,0.0,0,136.3853897,36.3259962
2021-12-20,09:03:38,300,250.260,56.423,31.927,4.543,0.837,2.203,9.5,1020.2,41.8,6.0,11.1,0.0,0,136.3853897,36.3259962
2021-12-20,09:08:38,300,253.407,54.903,30.913,4.353,0.883,2.097,9.7,1020.2,41.8,5.0,8.3,0.0,0,136.3853897,36.3259962
2021-12-20,09:13:38,300,246.197,55.000,30.977,4.170,0.787,2.067,9.8,1020.2,41.7,5.0,7.3,0.0,0,136.3853897,36.3259962
2021-12-20,09:18:38,300,255.297,55.910,31.337,4.480,0.930,2.107,9.9,1020.2,41.7,3.0,10.6,0.0,0,136.3853897,36.3259962
2021-12-20,09:23:38,300,245.173,54.280,30.880,4.740,0.840,2.070,10.0,1020.3,41.7,4.0,11.1,0.0,0,136.3853897,36.3259962
2021-12-20,09:28:38,300,248.160,55.413,31.007,4.347,0.827,2.170,10.2,1020.4,41.6,2.0,7.4,0.0,0,136.3853897,36.3259962
2021-12-20,09:33:38,300,244.220,55.023,30.943,4.243,0.883,2.233,10.2,1020.3,41.5,4.0,8.0,0.0,0,136.3853897,36.3259962
2021-12-20,09:38:38,300,244.897,54.507,30.357,4.467,0.797,2.320,10.3,1020.1,41.6,1.0,6.9,0.0,0,136.3853897,36.3259962
2021-12-20,09:43:38,300,240.567,54.023,30.470,4.060,0.887,2.153,10.2,1020.0,41.7,6.0,7.3,0.0,0,136.3853897,36.3259962
2021-12-20,09:48:38,300,245.703,54.280,30.840,4.353,0.740,2.050,10.2,1020.0,41.7,4.0,7.8,0.0,0,136.3853897,36.3259962
2021-12-20,09:53:38,300,240.503,53.057,29.970,4.300,0.903,2.183,10.2,1020.0,41.7,5.0,7.4,0.0,0,136.3853897,36.3259962
2021-12-20,09:58:38,300,243.997,53.997,30.050,4.437,0.910,2.170,10.3,1019.9,41.7,3.0,10.3,0.0,0,136.3853897,36.3259962
2021-12-20,10:03:38,300,235.893,52.900,30.330,4.350,0.933,2.220,10.5,1019.8,41.7,5.0,9.1,0.0,0,136.3853897,36.3259962
2021-12-20,10:08:38,300,245.380,53.700,30.753,4.267,0.860,2.450,10.6,1019.8,41.6,5.0,6.7,0.0,0,136.3853897,36.3259962
2021-12-20,10:13:38,300,238.163,53.310,31.080,4.307,0.887,2.100,10.6,1019.8,41.9,6.0,6.4,0.0,0,136.3853897,36.3259962
2021-12-20,10:18:38,300,246.790,52.620,29.617,4.283,0.810,2.107,10.7,1019.6,41.7,3.0,6.8,0.0,0,136.3853897,36.3259962
2021-12-20,10:23:38,300,237.317,51.933,30.190,4.220,0.770,2.260,10.8,1019.6,41.7,5.0,7.4,0.0,0,136.3853897,36.3259962
2021-12-20,10:28:38,300,241.460,53.537,29.923,4.173,0.873,2.353,10.9,1019.6,41.6,3.0,12.2,0.0,0,136.3853897,36.3259962
2021-12-20,10:33:38,300,237.133,53.450,30.107,4.177,0.890,2.197,11.2,1019.5,41.5,5.0,21.3,0.0,0,136.3853897,36.3259962
2021-12-20,10:38:38,300,241.187,52.297,29.803,4.303,0.977,2.217,11.6,1019.5,41.3,5.0,19.7,0.0,0,136.3853897,36.3259962
2021-12-20,10:43:38,300,237.837,52.123,29.700,4.167,0.783,2.147,12.0,1019.5,41.0,5.0,22.4,0.0,0,136.3853897,36.3259962
2021-12-20,10:48:38,300,241.990,53.630,29.860,4.093,0.850,2.300,12.3,1019.3,41.0,4.0,22.2,0.0,0,136.3853897,36.3259962
2021-12-20,10:53:38,300,235.927,51.507,29.923,4.147,0.890,2.110,12.5,1019.2,40.9,7.0,20.1,0.0,0,136.3853897,36.3259962
2021-12-20,10:58:38,300,239.993,52.120,29.757,4.390,0.847,2.250,12.6,1019.3,41.0,2.0,14.6,0.0,0,136.3853897,36.3259962
2021-12-20,11:03:38,300,235.397,52.307,29.633,4.267,0.830,2.273,12.6,1019.2,40.7,6.0,18.2,0.0,0,136.3853897,36.3259962
2021-12-20,11:08:38,300,242.353,53.240,29.680,4.243,0.860,2.260,12.6,1019.0,41.1,4.0,21.2,0.0,0,136.3853897,36.3259962
2021-12-20,11:13:38,300,236.133,51.930,29.077,4.237,0.930,2.063,12.8,1019.0,41.0,5.0,19.4,0.0,0,136.3853897,36.3259962
2021-12-20,11:18:38,300,245.883,52.903,29.737,3.947,0.843,2.177,12.9,1018.7,41.1,1.0,15.6,0.0,0,136.3853897,36.3259962
2021-12-20,11:23:38,300,234.037,53.213,29.650,4.083,0.900,2.137,12.9,1018.7,41.0,7.0,17.5,0.0,0,136.3853897,36.3259962
2021-12-20,11:28:38,300,241.667,51.563,29.900,4.310,0.913,2.103,13.0,1018.5,41.0,3.0,16.7,0.0,0,136.3853897,36.3259962
2021-12-20,11:33:38,300,234.480,51.183,29.523,4.287,0.900,2.173,13.0,1018.4,41.1,4.0,12.4,0.0,0,136.3853897,36.3259962
2021-12-20,11:38:38,300,235.793,51.600,29.530,4.333,0.847,2.210,13.0,1018.4,41.1,1.0,14.5,0.0,0,136.3853897,36.3259962
2021-12-20,11:43:38,300,233.673,52.410,29.957,4.100,0.873,2.300,13.1,1018.3,41.0,7.0,21.9,0.0,0,136.3853897,36.3259962
2021-12-20,11:48:38,300,238.970,53.017,29.273,4.220,0.830,2.033,13.3,1018.3,40.8,4.0,23.4,0.0,0,136.3853897,36.3259962
2021-12-20,11:53:38,300,235.720,52.107,29.117,4.303,0.900,2.230,13.4,1018.3,40.8,7.0,18.8,0.0,0,136.3853897,36.3259962
2021-12-20,11:58:38,300,242.523,52.570,29.733,3.983,0.827,2.207,13.6,1018.3,40.8,6.0,26.6,0.0,0,136.3853897,36.3259962
2021-12-20,12:03:38,300,234.593,52.527,29.400,4.217,0.863,2.163,13.7,1018.2,40.6,5.0,20.6,0.0,0,136.3853897,36.3259962
2021-12-20,12:08:38,300,238.720,51.700,29.430,4.023,0.773,2.147,13.8,1018.2,40.8,3.0,19.2,0.0,0,136.3853897,36.3259962
2021-12-20,12:13:38,300,236.190,52.010,30.237,4.247,0.773,2.247,13.8,1018.1,40.8,6.0,16.5,0.0,0,136.3853897,36.3259962
2021-12-20,12:18:38,300,243.357,52.373,29.827,4.063,0.910,2.103,13.8,1018.2,40.6,2.0,15.4,0.0,0,136.3853897,36.3259962
2021-12-20,12:23:38,300,234.083,51.523,30.150,4.180,0.873,2.207,13.8,1018.1,40.9,4.0,15.1,0.0,0,136.3853897,36.3259962
2021-12-20,12:28:38,300,238.137,51.490,29.427,4.133,0.927,2.183,13.7,1018.0,41.0,5.0,15.2,0.0,0,136.3853897,36.3259962
2021-12-20,12:33:38,300,235.553,51.687,29.620,4.143,0.860,2.130,13.6,1018.0,41.1,4.0,12.6,0.0,0,136.3853897,36.3259962
2021-12-20,12:38:38,300,238.340,52.510,29.443,4.300,0.830,2.300,13.6,1017.9,41.0,4.0,17.5,0.0,0,136.3853897,36.3259962
2021-12-20,12:43:38,300,234.617,51.427,29.220,4.090,0.867,2.250,13.6,1017.9,41.1,5.0,14.1,0.0,0,136.3853897,36.3259962
2021-12-20,12:48:38,300,237.663,51.553,29.440,4.303,0.853,2.117,13.6,1018.0,41.0,2.0,11.0,0.0,0,136.3853897,36.3259962
2021-12-20,12:53:38,300,232.073,51.343,29.317,4.167,0.860,2.383,13.5,1018.2,41.1,5.0,8.7,0.0,0,136.3853897,36.3259962
2021-12-20,12:58:38,300,237.763,51.483,29.433,4.420,0.840,2.210,13.3,1018.1,41.2,3.0,7.2,0.0,0,136.3853897,36.3259962
2021-12-20,13:03:38,300,235.117,52.800,29.847,4.263,0.893,2.430,13.2,1018.1,41.3,6.0,8.5,0.0,0,136.3853897,36.3259962
2021-12-20,13:08:38,300,239.383,52.200,29.147,4.297,0.793,2.220,13.1,1018.1,41.4,3.0,9.0,0.0,0,136.3853897,36.3259962
2021-12-20,13:13:38,300,239.747,51.983,29.773,4.197,0.820,2.150,12.9,1018.1,41.5,7.0,7.5,0.0,0,136.3853897,36.3259962
2021-12-20,13:18:38,300,248.457,54.040,30.040,4.337,0.903,2.140,12.8,1018.0,41.6,3.0,6.0,0.0,0,136.3853897,36.3259962
2021-12-20,13:23:38,300,237.490,52.957,30.170,4.320,0.883,2.137,12.7,1017.9,41.8,5.0,7.3,0.0,0,136.3853897,36.3259962
2021-12-20,13:28:38,300,244.947,53.467,30.060,4.087,0.873,2.050,12.6,1017.9,41.4,4.0,12.8,0.0,0,136.3853897,36.3259962
2021-12-20,13:33:38,300,236.243,53.107,29.967,4.177,0.857,2.063,12.7,1017.7,41.6,6.0,6.5,0.0,0,136.3853897,36.3259962
2021-12-20,13:38:38,300,242.040,54.947,29.780,4.170,0.800,2.013,12.7,1017.7,41.5,3.0,7.8,0.0,0,136.3853897,36.3259962
2021-12-20,13:43:38,300,237.507,53.450,29.920,4.373,0.797,2.057,12.7,1017.7,41.5,6.0,6.8,0.0,0,136.3853897,36.3259962
2021-12-20,13:48:38,300,241.143,54.507,30.387,4.130,0.870,2.143,12.7,1017.6,41.7,3.0,6.2,0.0,0,136.3853897,36.3259962
2021-12-20,13:53:38,300,238.157,52.167,29.967,3.983,0.850,2.297,12.8,1017.6,41.5,4.0,4.6,0.0,0,136.3853897,36.3259962
2021-12-20,13:58:38,300,241.253,54.263,30.220,4.380,0.777,2.240,12.7,1017.5,41.5,2.0,6.9,0.0,0,136.3853897,36.3259962
2021-12-20,14:03:38,300,236.473,53.483,29.593,3.913,0.843,2.173,12.7,1017.5,41.4,5.0,8.4,0.0,0,136.3853897,36.3259962
2021-12-20,14:08:38,300,242.063,52.670,29.840,4.240,0.837,2.310,12.8,1017.5,41.7,2.0,12.1,0.0,0,136.3853897,36.3259962
2021-12-20,14:13:38,300,236.057,52.403,29.477,4.400,0.880,2.073,13.0,1017.6,41.3,6.0,14.0,0.0,0,136.3853897,36.3259962
2021-12-20,14:18:38,300,247.640,53.920,29.823,4.297,0.873,2.067,13.1,1017.5,41.3,3.0,16.3,0.0,0,136.3853897,36.3259962
2021-12-20,14:23:38,300,237.300,54.047,29.937,4.230,0.870,2.237,13.6,1017.5,40.8,4.0,70.5,0.0,0,136.3853897,36.3259962
2021-12-20,14:28:38,300,242.123,53.543,30.017,4.207,0.913,2.203,14.1,1017.6,40.7,6.0,27.7,0.0,0,136.3853897,36.3259962
2021-12-20,14:33:38,300,238.217,51.537,30.197,4.067,0.817,2.197,14.4,1017.6,40.7,5.0,33.8,0.0,0,136.3853897,36.3259962
2021-12-20,14:38:38,300,240.083,52.640,30.303,4.217,0.857,2.047,14.7,1017.6,40.6,2.0,16.9,0.0,0,136.3853897,36.3259962
2021-12-20,14:43:38,300,239.993,52.370,30.003,4.373,0.910,2.070,14.6,1017.6,40.8,5.0,7.7,0.0,0,136.3853897,36.3259962
2021-12-20,14:48:38,300,240.753,53.240,29.713,4.270,0.880,2.140,14.3,1017.5,41.1,7.0,4.3,0.0,0,136.3853897,36.3259962
2021-12-20,14:53:38,300,237.963,52.750,29.433,4.373,0.800,2.063,14.0,1017.6,41.2,4.0,5.6,0.0,0,136.3853897,36.3259962
