2021-12-11,05:24:06,300,235.610,52.580,29.753,4.047,0.863,2.197,12.3,1024.0,40.9,6.0,1.8,0.0,2,136.3858505,36.3264170
2021-12-11,05:29:06,300,239.623,53.023,29.223,4.413,0.817,2.180,12.2,1024.0,40.9,0.0,1.5,0.0,2,136.3858992,36.3263892
2021-12-11,05:34:06,300,236.080,52.940,30.117,4.337,0.883,2.117,12.2,1024.2,40.9,4.0,1.6,0.0,2,136.3859048,36.3264747
2021-12-11,05:39:06,300,240.863,53.557,28.913,4.190,0.787,2.080,12.3,1024.2,40.7,3.0,1.6,0.0,2,136.3859138,36.3264422
2021-12-11,05:44:06,300,238.270,52.957,30.200,3.923,0.777,2.200,12.4,1024.1,40.8,5.0,1.8,0.0,2,136.3858712,36.3264300
2021-12-11,05:49:06,300,241.377,52.733,30.113,4.107,0.863,1.953,12.5,1024.2,40.8,0.0,2.0,0.0,2,136.3859030,36.3264237
2021-12-11,05:54:06,300,235.483,51.833,30.013,4.090,0.817,2.070,12.6,1024.2,40.7,6.0,1.6,0.0,2,136.3859447,36.3264917
2021-12-11,05:59:06,300,240.637,51.520,30.010,4.373,0.873,2.050,12.7,1024.2,40.7,2.0,1.9,0.0,2,136.3858762,36.3265280
2021-12-11,06:04:06,300,235.263,51.137,30.137,4.307,0.803,2.020,12.8,1024.2,40.7,5.0,1.8,0.0,2,136.3859650,36.3264840
2021-12-11,06:09:06,300,239.473,52.703,29.943,4.247,0.877,2.093,12.8,1024.3,40.6,1.0,1.8,0.0,2,136.3859695,36.3264795
2021-12-11,06:14:06,300,236.567,52.110,29.733,4.357,0.807,2.387,12.9,1024.3,40.7,4.0,2.0,0.0,2,136.3859342,36.3264567
2021-12-11,06:19:06,300,245.557,51.787,30.570,4.360,0.910,2.193,12.9,1024.4,40.7,2.0,1.9,0.0,2,136.3859188,36.3264618
2021-12-11,06:24:06,300,235.957,51.453,29.547,4.150,0.787,2.260,12.9,1024.4,40.6,5.0,1.9,0.0,2,136.3859125,36.3264633
2021-12-11,06:29:06,300,239.937,52.740,30.313,4.190,0.817,1.980,13.0,1024.4,40.6,3.0,1.7,0.0,2,136.3859048,36.3264448
2021-12-11,06:34:06,300,234.623,52.107,29.610,4.120,0.840,2.227,13.1,1024.5,40.5,6.0,1.8,0.0,2,136.3858725,36.3264758
2021-12-11,06:39:06,300,240.663,52.700,29.947,4.330,0.800,1.983,13.1,1024.7,40.6,4.0,1.7,0.0,2,136.3858912,36.3265000
2021-12-11,06:44:06,300,232.177,51.473,29.917,4.283,0.837,2.200,13.2,1024.6,40.5,6.0,1.7,0.0,2,136.3858823,36.3264148
2021-12-11,06:49:06,300,240.080,52.933,29.973,4.207,0.727,2.213,13.3,1024.8,40.6,2.0,1.7,0.0,2,136.3858605,36.3264695
2021-12-11,06:54:06,300,236.517,52.310,30.160,4.110,0.740,2.057,13.4,1024.8,40.6,6.0,1.8,0.0,2,136.3858617,36.3264457
2021-12-11,06:59:05,300,240.587,53.397,29.363,4.343,0.823,2.157,13.5,1024.7,40.4,3.0,2.0,0.0,2,136.3858303,36.3264162
2021-12-11,07:04:05,300,236.017,51.967,29.973,4.290,0.860,2.173,13.6,1024.7,40.5,6.0,1.5,0.0,2,136.3858663,36.3264645
2021-12-11,07:09:05,300,239.897,51.940,30.007,4.063,0.780,2.047,13.7,1024.9,40.4,4.0,1.8,0.0,2,136.3858672,36.3264575
2021-12-11,07:14:05,300,237.650,52.817,30.093,4.187,0.897,2.180,13.8,1025.0,40.4,5.0,2.2,0.0,2,136.3858563,36.3264525
2021-12-11,07:19:05,300,247.300,53.460,29.847,4.227,0.877,2.027,13.8,1025.0,40.3,6.0,2.6,0.0,2,136.3859262,36.3264915
2021-12-11,07:24:05,300,235.413,52.057,29.210,4.223,0.947,2.263,13.9,1025.0,40.4,4.0,2.8,0.0,2,136.3858697,36.3265715
2021-12-11,07:29:05,300,239.263,52.547,30.023,4.110,0.777,2.123,13.9,1025.1,40.4,1.0,2.9,0.0,2,136.3858068,36.3265098
2021-12-11,07:34:06,300,236.157,52.410,29.883,4.130,0.860,2.097,13.9,1025.2,40.5,6.0,3.3,0.0,0,136.3857132,36.3265638
2021-12-11,07:39:05,300,239.250,53.680,29.510,4.180,0.817,2.260,13.9,1025.2,40.5,3.0,2.8,0.0,1,136.3860292,36.3265085
2021-12-11,07:44:05,300,238.087,52.810,29.657,4.260,0.830,2.307,13.8,1025.1,40.6,5.0,3.8,0.0,1,136.3858243,36.3263445
2021-12-11,07:49:06,300,241.243,53.590,30.197,4.413,0.857,1.990,13.8,1025.3,40.7,2.0,3.6,0.0,1,136.3859485,36.3265123
2021-12-11,07:54:05,300,239.843,52.300,29.550,4.113,0.737,2.143,13.7,1025.2,40.7,6.0,4.0,0.0,1,136.3860948,36.3266133
2021-12-11,07:59:05,300,242.717,53.043,30.013,4.237,0.747,2.120,13.7,1025.3,40.7,1.0,4.2,0.0,1,136.3860565,36.3266997
2021-12-11,08:04:05,300,237.893,52.380,29.297,4.210,0.873,2.220,13.7,1025.3,40.7,3.0,4.4,0.0,1,136.3858327,36.3267553
2021-12-11,08:09:05,300,242.253,52.507,30.233,4.170,0.847,2.063,13.6,1025.2,40.7,3.0,4.7,0.0,1,136.3860155,36.3264743
2021-12-11,08:14:05,300,239.043,52.587,30.120,4.233,0.767,2.080,13.6,1025.2,40.7,4.0,4.9,0.0,1,136.3860833,36.3263722
2021-12-11,08:19:05,300,245.533,52.997,30.470,4.230,0.843,2.213,13.7,1025.3,40.6,1.0,4.9,0.0,1,136.3858535,36.3265983
2021-12-11,08:24:05,300,236.787,53.063,30.480,4.197,0.773,2.197,13.7,1025.3,40.6,7.0,5.3,0.0,1,136.3852242,36.3277467
2021-12-11,08:29:05,300,240.677,52.790,29.653,3.970,0.817,2.330,13.8,1025.4,40.6,2.0,5.9,0.0,1,136.3861263,36.3261683
2021-12-11,08:34:05,300,237.307,52.857,30.217,4.290,0.823,2.137,14.0,1025.5,40.5,4.0,7.5,0.0,1,136.3864315,36.3265403
2021-12-11,08:39:05,300,241.787,53.473,29.993,4.063,0.787,2.050,14.2,1025.5,40.4,3.0,8.3,0.0,1,136.3855547,36.3270935
2021-12-11,08:44:05,300,237.950,52.600,29.620,4.317,0.930,2.257,14.4,1025.5,40.3,5.0,11.2,0.0,1,136.3858722,36.3264432
2021-12-11,08:49:05,300,243.203,53.177,29.733,3.970,0.883,2.117,14.7,1025.5,40.2,1.0,12.6,0.0,2,136.3858947,36.3264683
2021-12-11,08:54:05,300,237.943,52.883,29.490,4.230,0.867,1.973,15.0,1025.6,40.1,5.0,11.7,0.0,2,136.3859332,36.3264883
2021-12-11,08:59:05,300,243.890,52.887,30.177,4.083,0.847,2.177,15.2,1025.6,40.0,3.0,8.2,0.0,2,136.3859012,36.3264605
2021-12-11,09:04:05,300,237.643,52.847,29.797,4.200,0.947,1.977,15.2,1025.6,40.1,6.0,5.5,0.0,2,136.3857973,36.3264580
2021-12-11,09:09:05,300,244.600,52.803,29.753,4.340,0.870,2.090,15.2,1025.6,40.2,0.0,6.1,0.0,2,136.3858078,36.3264872
2021-12-11,09:14:05,300,238.093,53.187,29.823,4.230,0.810,2.020,15.2,1025.5,40.2,5.0,5.7,0.0,2,136.3858012,36.3264602
2021-12-11,09:19:05,300,245.977,53.867,29.297,4.050,0.853,2.173,15.3,1025.6,40.3,3.0,6.2,0.0,2,136.3858257,36.3264518
2021-12-11,09:24:05,300,240.487,52.267,29.953,4.210,0.897,2.060,15.3,1025.6,40.3,6.0,6.2,0.0,2,136.3858578,36.3264522
2021-12-11,09:29:05,300,243.060,53.477,29.990,4.187,0.793,1.903,15.4,1025.6,40.3,2.0,6.4,0.0,2,136.3858553,36.3264687
2021-12-11,09:34:05,300,239.777,52.013,29.757,4.240,0.857,2.053,15.5,1025.7,40.2,4.0,7.9,0.0,2,136.3858423,36.3264487
2021-12-11,09:39:05,300,242.580,52.530,29.867,4.153,0.793,2.103,15.7,1025.6,40.1,1.0,10.7,0.0,2,136.3858973,36.3264433
2021-12-11,09:44:05,300,239.700,52.737,29.617,4.323,0.830,1.980,16.0,1025.5,39.9,4.0,13.5,0.0,2,136.3858977,36.3264235
2021-12-11,09:49:05,300,276.850,55.470,30.167,4.183,0.767,2.290,16.3,1025.5,39.8,2.0,16.7,0.0,2,136.3858868,36.3264602
2021-12-11,09:54:05,300,238.540,52.073,29.620,4.223,0.850,2.123,16.7,1025.5,39.6,5.0,19.7,0.0,2,136.3859102,36.3264440
2021-12-11,09:59:05,300,241.800,52.173,29.627,4.213,0.860,2.030,17.1,1025.5,39.5,1.0,15.0,0.0,2,136.3859097,36.3264320
2021-12-11,10:04:05,300,232.507,53.573,30.253,4.033,0.843,2.283,17.4,1025.4,39.2,5.0,15.2,0.0,2,136.3860062,36.3264690
2021-12-11,10:09:05,300,240.363,52.073,30.440,4.377,0.820,2.063,17.6,1025.5,39.4,3.0,15.3,0.0,2,136.3858617,36.3264525
2021-12-11,10:14:05,300,236.803,52.293,29.833,4.400,0.853,2.143,17.8,1025.6,39.3,5.0,15.5,0.0,2,136.3859135,36.3264440
2021-12-11,10:19:05,300,243.657,52.120,29.817,4.237,0.843,2.163,18.0,1025.4,39.2,1.0,18.3,0.0,2,136.3859453,36.3265250
2021-12-11,10:24:05,300,237.557,51.690,30.013,4.410,0.837,2.187,18.3,1025.5,39.2,7.0,19.2,0.0,2,136.3859323,36.3265175
2021-12-11,10:29:05,300,241.370,52.373,29.680,4.233,0.843,2.083,18.5,1025.4,39.1,2.0,16.7,0.0,2,136.3859405,36.3264415
2021-12-11,10:34:05,300,236.300,51.540,29.907,4.290,0.920,2.070,18.7,1025.4,39.0,5.0,17.5,0.0,2,136.3858937,36.3264817
2021-12-11,10:39:05,300,239.760,51.200,30.573,4.247,0.823,2.160,18.9,1025.3,39.0,0.0,20.1,0.0,2,136.3859150,36.3265150
2021-12-11,10:44:05,300,237.937,51.760,29.747,4.313,0.817,2.063,19.2,1025.3,38.8,5.0,21.9,0.0,2,136.3859498,36.3265243
2021-12-11,10:49:05,300,240.470,52.150,30.103,4.287,0.763,2.110,19.4,1025.3,38.9,2.0,24.1,0.0,2,136.3858952,36.3265295
2021-12-11,10:54:05,300,237.203,52.187,30.023,3.880,0.843,2.117,19.7,1025.1,38.7,8.0,25.2,0.0,2,136.3859078,36.3265260
2021-12-11,10:59:05,300,243.337,52.763,29.407,4.197,0.867,2.330,19.9,1025.2,38.6,4.0,20.2,0.0,2,136.3859127,36.3265073
2021-12-11,11:04:05,300,238.767,52.170,29.303,4.127,0.820,2.227,20.1,1025.1,38.6,4.0,25.8,0.0,2,136.3859168,36.3264887
2021-12-11,11:09:05,300,243.140,53.077,30.087,4.307,0.853,2.310,20.3,1025.0,38.5,1.0,25.2,0.0,2,136.3858385,36.3264750
2021-12-11,11:14:05,300,238.120,53.020,29.430,4.157,0.757,2.167,20.4,1024.9,38.5,4.0,26.3,0.0,2,136.3858708,36.3264992
2021-12-11,11:19:05,300,250.883,53.240,29.627,4.280,0.810,2.140,20.6,1024.9,38.5,1.0,27.7,0.0,2,136.3859000,36.3264305
2021-12-11,11:24:05,300,237.833,52.280,29.530,4.207,0.850,2.103,20.8,1024.8,38.5,8.0,29.4,0.0,2,136.3858868,36.3264487
2021-12-11,11:29:05,300,244.203,52.857,29.637,4.257,0.797,2.080,20.9,1024.7,38.4,4.0,27.0,0.0,2,136.3858278,36.3264958
2021-12-11,11:34:05,300,240.427,52.120,29.543,4.323,0.903,2.083,21.1,1024.7,38.4,5.0,29.1,0.0,2,136.3858730,36.3265263
2021-12-11,11:39:05,300,241.347,52.273,29.643,4.223,0.773,2.020,21.3,1024.7,38.3,2.0,26.8,0.0,2,136.3858788,36.3264235
2021-12-11,11:44:05,300,240.067,52.633,29.890,4.310,0.757,2.247,21.5,1024.6,38.2,6.0,29.8,0.0,2,136.3857915,36.3264262
2021-12-11,11:49:05,300,241.927,52.750,29.880,4.443,0.810,2.087,21.6,1024.5,38.2,3.0,29.5,0.0,2,136.3858480,36.3264228
2021-12-11,11:54:05,300,241.410,52.650,29.980,4.317,0.803,2.120,21.7,1024.5,38.2,6.0,32.4,0.0,2,136.3858772,36.3264422
2021-12-11,11:59:05,300,245.100,53.393,29.477,4.160,0.763,2.153,21.9,1024.4,38.2,1.0,31.0,0.0,2,136.3857967,36.3263860
2021-12-11,12:04:05,300,239.563,52.567,30.063,4.183,0.737,2.273,22.0,1024.2,37.9,4.0,25.7,0.0,2,136.3858018,36.3264100
2021-12-11,12:09:05,300,242.207,52.787,29.853,4.173,0.803,2.097,22.1,1024.3,38.2,3.0,28.7,0.0,2,136.3857843,36.3264107
2021-12-11,12:14:05,300,239.730,52.470,29.790,4.267,0.847,2.133,22.2,1024.3,38.2,6.0,27.3,0.0,2,136.3858647,36.3264483
2021-12-11,12:19:05,300,248.650,51.997,29.353,4.430,0.907,2.227,22.2,1024.2,38.4,2.0,29.5,0.0,2,136.3858607,36.3264163
2021-12-11,12:24:05,300,241.577,52.133,29.093,4.137,0.933,2.180,22.3,1024.2,38.4,7.0,29.7,0.0,2,136.3858193,36.3264350
2021-12-11,12:29:05,300,244.047,52.890,28.900,4.217,0.803,2.057,22.4,1024.2,38.2,1.0,32.3,0.0,2,136.3858785,36.3263838
2021-12-11,12:34:05,300,237.783,52.047,30.050,3.983,0.827,2.193,22.6,1024.2,38.0,5.0,34.7,0.0,2,136.3858028,36.3264145
2021-12-11,12:39:05,300,241.903,52.930,29.273,3.983,0.793,2.210,22.8,1024.1,37.9,2.0,36.9,0.0,2,136.3858162,36.3263908
2021-12-11,12:44:05,300,239.180,52.150,29.480,4.017,0.813,1.967,23.1,1024.0,37.8,7.0,41.7,0.0,2,136.3858237,36.3263913
2021-12-11,12:49:05,300,244.913,52.563,28.937,4.057,0.823,2.067,23.4,1023.8,37.7,4.0,36.2,0.0,2,136.3858733,36.3264078
2021-12-11,12:54:05,300,238.617,52.293,29.570,4.357,0.803,2.107,23.5,1023.9,37.7,4.0,33.6,0.0,2,136.3857947,36.3263715
2021-12-11,12:59:05,300,245.090,52.587,29.673,4.340,0.800,2.287,23.5,1023.8,37.7,0.0,33.9,0.0,2,136.3858100,36.3264145
2021-12-11,13:04:05,300,238.040,51.993,29.733,3.867,0.823,2.100,23.6,1023.8,37.9,6.0,26.9,0.0,2,136.3858560,36.3265138
2021-12-11,13:09:05,300,242.580,52.680,29.667,3.980,0.800,2.163,23.5,1023.8,37.9,2.0,25.1,0.0,2,136.3859535,36.3264477
2021-12-11,13:14:05,300,235.487,52.253,29.680,4.200,0.813,2.127,23.4,1023.7,38.0,5.0,21.3,0.0,2,136.3858635,36.3264835
2021-12-11,13:19:04,300,250.357,52.933,29.273,3.980,0.810,2.097,23.3,1023.6,37.8,3.0,27.6,0.0,2,136.3858682,36.3264620
2021-12-11,13:24:04,300,237.217,52.497,29.453,4.067,0.770,2.100,23.3,1023.6,38.1,5.0,25.9,0.0,2,136.3859125,36.3264557
2021-12-11,13:29:04,300,243.463,52.923,29.297,4.250,0.963,2.250,23.3,1023.5,38.1,0.0,25.0,0.0,2,136.3859238,36.3264985
2021-12-11,13:34:04,300,236.250,52.170,29.220,3.947,0.797,2.187,23.3,1023.6,38.1,5.0,23.7,0.0,2,136.3858690,36.3264692
2021-12-11,13:39:05,300,243.600,53.373,29.307,4.130,0.760,2.250,23.3,1023.5,38.1,2.0,27.8,0.0,2,136.3858742,36.3264935
2021-12-11,13:44:04,300,239.890,52.303,29.117,4.240,0.753,2.157,23.5,1023.4,37.9,5.0,36.3,0.0,2,136.3858127,36.3263962
2021-12-11,13:49:04,300,242.857,52.807,29.317,4.150,0.780,2.227,23.8,1023.4,37.7,3.0,37.3,0.0,2,136.3858273,36.3264692
2021-12-11,13:54:04,300,237.033,51.830,29.617,4.087,0.777,2.163,24.0,1023.3,37.6,6.0,36.6,0.0,2,136.3857948,36.3264712
2021-12-11,13:59:04,300,243.303,52.417,29.550,4.253,0.877,2.160,24.2,1023.3,37.5,4.0,34.6,0.0,2,136.3858447,36.3264352
2021-12-11,14:04:04,300,238.040,52.307,29.300,4.107,0.800,2.190,24.3,1023.5,37.5,5.0,41.1,0.0,2,136.3858793,36.3264207
2021-12-11,14:09:04,300,242.967,52.023,29.617,4.253,0.833,2.130,24.5,1023.2,37.4,2.0,38.2,0.0,2,136.3859163,36.3263908
2021-12-11,14:14:04,300,239.420,52.177,30.100,4.063,0.810,2.040,24.6,1023.2,37.5,4.0,30.8,0.0,2,136.3858828,36.3264188
2021-12-11,14:19:04,300,246.320,52.520,29.820,4.143,0.797,2.110,24.8,1023.2,37.4,0.0,104.1,0.0,2,136.3858625,36.3263768
2021-12-11,14:24:04,300,240.200,52.310,29.977,4.170,0.857,2.240,25.8,1023.1,36.6,4.0,90.2,0.0,2,136.3859293,36.3264287
2021-12-11,14:29:04,300,244.093,52.150,29.730,4.087,0.787,2.180,26.8,1023.2,36.1,0.0,86.8,0.0,2,136.3859488,36.3264187
2021-12-11,14:34:04,300,241.757,52.067,29.367,4.250,0.873,2.203,27.6,1023.2,35.8,6.0,84.5,0.0,2,136.3858695,36.3263782
2021-12-11,14:39:04,300,245.970,53.243,29.320,4.293,0.827,2.183,28.1,1023.1,35.7,1.0,80.8,0.0,2,136.3858515,36.3264195
2021-12-11,14:44:04,300,242.690,52.863,29.707,4.343,0.903,2.287,28.5,1023.2,35.6,5.0,78.5,0.0,2,136.3858582,36.3264353
2021-12-11,14:49:04,300,247.547,53.057,29.903,4.240,0.870,2.123,28.6,1023.2,35.9,2.0,45.7,0.0,2,136.3859108,36.3264472
2021-12-11,14:54:04,300,243.587,51.683,29.907,4.210,0.803,2.193,27.9,1023.2,36.8,7.0,27.7,0.0,2,136.3859060,36.3264468
