2021-12-23,02:38:28,300,240.397,53.260,29.477,4.290,0.897,2.177,6.1,1025.1,42.1,2.0,1.5,0.0,0,136.3857880,36.3264360
2021-12-23,02:43:28,300,238.040,52.337,29.533,4.193,0.887,2.193,6.1,1025.1,42.1,6.0,1.6,0.0,0,136.3857880,36.3264360
2021-12-23,02:48:28,300,239.667,53.053,29.663,4.117,0.897,2.090,6.0,1025.3,42.1,4.0,2.2,0.0,0,136.3857880,36.3264360
2021-12-23,02:53:28,300,234.017,52.343,29.753,4.213,0.873,2.053,6.0,1025.4,42.2,6.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,02:58:28,300,241.593,53.197,29.347,4.240,0.790,2.057,6.0,1025.3,42.1,2.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,03:03:28,300,233.267,52.380,29.330,4.360,0.763,2.313,6.0,1025.3,42.1,6.0,1.6,0.0,0,136.3857880,36.3264360
2021-12-23,03:08:28,300,241.117,53.523,29.847,4.107,0.860,2.107,5.9,1025.2,42.1,3.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,03:13:28,300,236.293,52.937,30.180,4.127,0.867,2.023,5.9,1025.2,42.1,5.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,03:18:28,300,243.703,53.023,29.880,4.320,0.903,2.037,5.8,1025.2,42.1,2.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,03:23:28,300,234.580,52.953,29.890,4.297,0.807,2.143,5.8,1025.1,42.2,4.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,03:28:28,300,240.317,53.027,30.190,4.053,0.857,2.113,5.8,1025.1,42.2,6.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,03:33:28,300,236.033,52.653,30.010,4.363,0.850,2.137,5.7,1025.1,42.0,4.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,03:38:28,300,239.660,52.240,29.773,4.263,0.867,2.200,5.7,1025.1,42.1,3.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,03:43:28,300,234.877,52.467,29.953,4.043,0.853,2.160,5.6,1025.1,42.3,4.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,03:48:28,300,239.120,52.473,29.260,4.240,0.840,2.080,5.6,1025.1,42.2,4.0,2.4,0.0,0,136.3857880,36.3264360
2021-12-23,03:53:28,300,235.277,53.763,30.083,4.297,0.817,2.250,5.6,1025.1,42.1,5.0,2.3,0.0,0,136.3857880,36.3264360
2021-12-23,03:58:28,300,239.507,52.437,29.653,4.167,0.860,2.127,5.5,1025.0,42.1,5.0,1.4,0.0,0,136.3857880,36.3264360
2021-12-23,04:03:28,300,234.920,53.330,29.657,4.247,0.840,2.080,5.5,1025.0,42.1,6.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,04:08:28,300,239.643,53.737,29.667,4.180,0.817,2.147,5.4,1025.0,42.1,3.0,2.4,0.0,0,136.3857880,36.3264360
2021-12-23,04:13:28,300,235.770,53.300,29.363,4.173,0.787,2.180,5.4,1025.0,42.2,6.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,04:18:28,300,244.080,55.283,29.743,4.197,0.777,2.057,5.4,1024.9,42.2,3.0,1.5,0.0,0,136.3857880,36.3264360
2021-12-23,04:23:28,300,234.943,53.683,29.923,4.250,0.860,2.183,5.4,1025.0,42.2,5.0,1.6,0.0,0,136.3857880,36.3264360
2021-12-23,04:28:28,300,238.517,54.110,29.373,4.003,0.797,2.093,5.3,1024.9,42.1,4.0,2.3,0.0,0,136.3857880,36.3264360
2021-12-23,04:33:28,300,233.907,52.913,29.653,4.257,0.813,1.990,5.3,1024.8,42.1,5.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,04:38:28,300,238.813,54.700,29.980,4.107,0.910,2.143,5.3,1024.7,42.1,3.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,04:43:28,300,235.413,52.983,29.387,4.097,0.790,2.200,5.3,1024.7,42.1,5.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,04:48:28,300,239.273,53.297,30.373,3.903,0.827,2.127,5.2,1024.6,42.1,3.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,04:53:28,300,234.263,53.780,29.900,4.170,0.823,2.090,5.2,1024.5,42.1,4.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,04:58:28,300,240.163,53.267,29.250,3.990,0.827,2.163,5.2,1024.4,42.4,1.0,2.2,0.0,0,136.3857880,36.3264360
2021-12-23,05:03:28,300,234.523,53.050,29.947,4.083,0.683,2.060,5.2,1024.5,42.3,6.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,05:08:28,300,274.367,58.557,29.607,4.273,0.797,2.197,5.1,1024.5,42.1,4.0,1.4,0.0,0,136.3857880,36.3264360
2021-12-23,05:13:28,300,235.810,53.663,30.117,4.223,0.847,2.183,5.1,1024.4,42.0,5.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,05:18:28,300,244.473,56.213,29.867,4.313,0.827,2.157,5.1,1024.3,42.1,3.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,05:23:28,300,235.773,53.663,30.407,4.103,0.840,2.303,5.1,1024.4,42.1,5.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,05:28:28,300,241.020,54.603,29.993,4.303,0.750,2.127,5.0,1024.5,42.1,4.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,05:33:28,300,236.207,54.397,29.783,4.353,0.807,2.080,5.0,1024.4,42.1,4.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,05:38:28,300,240.830,54.223,29.873,4.137,0.863,2.157,5.0,1024.5,42.1,2.0,1.5,0.0,0,136.3857880,36.3264360
2021-12-23,05:43:28,300,233.650,53.237,30.220,4.037,0.803,2.153,5.0,1024.6,42.0,6.0,2.3,0.0,0,136.3857880,36.3264360
2021-12-23,05:48:28,300,238.460,54.593,29.837,4.100,0.810,2.217,5.0,1024.6,42.1,3.0,1.5,0.0,0,136.3857880,36.3264360
2021-12-23,05:53:28,300,233.673,52.677,29.940,4.227,0.840,2.000,5.0,1024.6,42.1,4.0,2.2,0.0,0,136.3857880,36.3264360
2021-12-23,05:58:28,300,240.547,53.087,29.820,4.000,0.813,2.103,5.0,1024.7,42.1,3.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,06:03:28,300,235.677,53.457,29.767,4.093,0.830,2.170,4.9,1024.9,42.1,5.0,1.4,0.0,0,136.3857880,36.3264360
2021-12-23,06:08:28,300,241.283,54.967,29.863,4.327,0.827,2.047,4.9,1025.0,42.0,3.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,06:13:28,300,237.387,53.637,29.583,4.313,0.810,2.060,4.9,1024.9,42.1,5.0,1.4,0.0,0,136.3857880,36.3264360
2021-12-23,06:18:28,300,244.697,56.167,30.410,4.133,0.907,2.127,4.9,1025.0,42.1,1.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,06:23:28,300,235.557,53.653,30.110,4.217,0.870,2.063,4.9,1025.2,42.0,4.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,06:28:28,300,241.547,52.927,30.210,4.153,0.813,2.207,4.8,1025.3,42.0,1.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,06:33:28,300,235.917,54.043,30.273,4.397,0.877,1.973,4.8,1025.4,42.0,6.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,06:38:28,300,241.940,54.360,30.307,4.073,0.747,2.190,4.8,1025.4,42.0,2.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,06:43:28,300,237.440,53.570,29.927,4.043,0.787,2.193,4.8,1025.6,41.8,5.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,06:48:28,300,241.677,54.963,29.840,4.247,0.817,2.053,4.8,1025.7,42.5,2.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,06:53:28,300,235.620,53.850,30.220,4.137,0.817,2.207,4.7,1025.5,42.0,8.0,2.4,0.0,0,136.3857880,36.3264360
2021-12-23,06:58:28,300,241.240,55.613,30.040,4.230,0.823,2.143,4.7,1025.4,42.0,2.0,2.3,0.0,0,136.3857880,36.3264360
2021-12-23,07:03:28,300,234.140,54.570,29.303,4.190,0.880,2.110,4.7,1025.4,42.0,5.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,07:08:28,300,242.977,53.837,30.440,4.193,0.813,2.200,4.7,1025.5,42.0,3.0,2.3,0.0,0,136.3857880,36.3264360
2021-12-23,07:13:28,300,236.663,53.290,29.560,4.273,0.947,2.037,4.7,1025.5,42.0,6.0,2.4,0.0,0,136.3857880,36.3264360
2021-12-23,07:18:28,300,248.470,56.390,30.117,4.357,0.973,2.220,4.7,1025.6,42.0,3.0,2.3,0.0,0,136.3857880,36.3264360
2021-12-23,07:23:28,300,236.390,54.573,30.177,4.240,0.837,2.243,4.8,1025.7,41.9,5.0,2.2,0.0,0,136.3857880,36.3264360
2021-12-23,07:28:28,300,241.677,55.013,30.467,4.260,0.870,2.280,4.8,1025.7,41.9,2.0,2.6,0.0,0,136.3857880,36.3264360
2021-12-23,07:33:28,300,233.027,53.430,30.187,4.193,0.947,2.107,4.8,1025.7,41.9,7.0,3.2,0.0,0,136.3857880,36.3264360
2021-12-23,07:38:28,300,239.967,56.400,30.340,4.143,0.883,2.090,4.9,1025.7,41.5,1.0,3.2,0.0,0,136.3857880,36.3264360
2021-12-23,07:43:28,300,234.887,53.463,29.447,4.280,0.813,2.273,4.9,1025.7,41.8,5.0,3.3,0.0,0,136.3857880,36.3264360
2021-12-23,07:48:28,300,242.653,56.407,30.280,4.123,0.837,2.033,5.0,1025.6,41.8,5.0,3.3,0.0,0,136.3857880,36.3264360
2021-12-23,07:53:28,300,235.987,54.543,30.543,4.153,0.720,2.203,5.1,1025.4,41.8,5.0,3.8,0.0,0,136.3857880,36.3264360
2021-12-23,07:58:28,300,242.450,56.233,29.997,4.120,0.867,2.103,5.2,1025.6,41.9,3.0,3.9,0.0,0,136.3857880,36.3264360
2021-12-23,08:03:28,300,235.990,54.830,29.307,4.210,0.923,2.103,5.2,1025.7,41.8,8.0,3.6,0.0,0,136.3857880,36.3264360
2021-12-23,08:08:28,300,240.463,54.713,29.560,4.137,0.800,2.260,5.3,1025.7,41.7,3.0,3.6,0.0,0,136.3857880,36.3264360
2021-12-23,08:13:28,300,235.723,54.283,29.220,4.310,0.877,2.187,5.4,1025.6,41.8,6.0,4.3,0.0,0,136.3857880,36.3264360
2021-12-23,08:18:28,300,246.727,55.707,30.397,4.290,0.840,2.123,5.5,1025.8,41.8,4.0,4.4,0.0,0,136.3857880,36.3264360
2021-12-23,08:23:28,300,235.280,54.970,29.813,4.237,0.903,2.333,5.6,1025.9,41.7,5.0,4.2,0.0,0,136.3857880,36.3264360
2021-12-23,08:28:28,300,242.330,55.243,30.207,4.277,0.827,2.113,5.7,1026.0,41.7,3.0,4.3,0.0,0,136.3857880,36.3264360
2021-12-23,08:33:28,300,237.730,54.420,29.960,4.380,0.943,2.150,5.8,1025.9,41.6,4.0,4.5,0.0,0,136.3857880,36.3264360
2021-12-23,08:38:28,300,237.280,54.123,30.337,4.113,0.837,2.067,5.9,1025.9,41.6,5.0,4.8,0.0,0,136.3857880,36.3264360
2021-12-23,08:43:28,300,236.397,53.803,30.437,4.373,0.823,2.057,6.0,1025.8,41.8,4.0,4.8,0.0,0,136.3857880,36.3264360
2021-12-23,08:48:28,300,243.133,55.993,29.663,4.043,0.863,2.037,6.1,1026.0,41.7,3.0,5.0,0.0,0,136.3857880,36.3264360
2021-12-23,08:53:28,300,233.953,54.317,29.693,3.900,0.803,2.157,6.2,1026.0,41.7,7.0,4.9,0.0,0,136.3857880,36.3264360
2021-12-23,08:58:28,300,240.037,55.407,30.007,4.033,0.880,2.107,6.3,1025.9,41.7,2.0,4.9,0.0,0,136.3857880,36.3264360
2021-12-23,09:03:28,300,236.477,54.107,30.037,4.257,0.847,2.177,6.4,1025.9,41.6,5.0,5.1,0.0,0,136.3857880,36.3264360
2021-12-23,09:08:28,300,243.817,55.073,30.537,4.393,0.863,2.283,6.5,1025.9,41.6,3.0,4.9,0.0,0,136.3857880,36.3264360
2021-12-23,09:13:27,300,242.560,53.850,30.130,4.127,0.903,2.133,6.6,1025.9,41.5,4.0,4.7,0.0,0,136.3859362,36.3265420
2021-12-23,09:18:26,300,242.687,56.487,29.720,4.160,0.910,2.257,6.7,1025.9,41.6,3.0,4.9,0.0,1,136.3859118,36.3264155
2021-12-23,09:23:27,300,238.940,54.910,30.060,4.293,0.777,1.943,6.8,1025.9,41.6,8.0,5.0,0.0,0,136.3858570,36.3264062
2021-12-23,09:28:27,300,241.010,55.423,30.133,4.250,0.907,2.033,6.8,1025.9,41.6,2.0,5.2,0.0,0,136.3858570,36.3264062
2021-12-23,09:33:27,300,240.370,54.597,29.753,4.227,0.817,2.097,6.9,1025.9,41.6,5.0,5.0,0.0,0,136.3858570,36.3264062
2021-12-23,09:38:27,300,240.953,54.820,30.030,4.263,0.810,2.297,7.0,1025.9,41.5,2.0,5.2,0.0,0,136.3858570,36.3264062
2021-12-23,09:43:27,300,236.000,54.997,29.967,4.293,0.880,2.220,7.1,1026.1,41.6,5.0,5.3,0.0,0,136.3858570,36.3264062
2021-12-23,09:48:27,300,242.323,54.697,30.513,4.057,0.820,2.157,7.2,1026.2,41.6,2.0,5.4,0.0,0,136.3858570,36.3264062
2021-12-23,09:53:27,300,238.170,54.557,30.127,3.923,0.867,2.050,7.3,1026.2,41.4,6.0,5.2,0.0,0,136.3858570,36.3264062
2021-12-23,09:58:27,300,241.177,54.887,29.747,4.147,0.923,2.180,7.4,1026.1,41.5,3.0,5.3,0.0,0,136.3858570,36.3264062
2021-12-23,10:03:27,300,236.507,53.780,29.650,4.113,0.827,2.157,7.6,1026.0,41.5,6.0,5.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:08:27,300,242.560,55.250,29.953,4.340,0.837,2.070,7.7,1026.0,41.4,5.0,5.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:13:27,300,238.127,54.353,29.853,4.283,0.897,2.053,7.8,1025.9,41.4,5.0,6.3,0.0,0,136.3858570,36.3264062
2021-12-23,10:18:27,300,247.730,55.400,30.083,4.033,0.847,2.150,8.0,1025.8,41.4,5.0,5.6,0.0,0,136.3858570,36.3264062
2021-12-23,10:23:27,300,232.937,52.750,29.483,4.260,0.880,2.147,8.1,1025.9,41.5,5.0,5.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:28:27,300,232.920,52.560,30.523,4.180,0.877,1.957,8.3,1025.9,41.4,6.0,6.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:33:27,300,234.887,53.507,29.477,4.243,0.957,2.100,8.4,1025.8,41.3,6.0,6.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:38:27,300,243.230,53.083,29.833,4.293,0.843,2.157,8.5,1025.7,41.3,3.0,6.1,0.0,0,136.3858570,36.3264062
2021-12-23,10:43:27,300,235.760,53.053,29.333,4.287,0.813,2.223,8.7,1025.7,41.3,4.0,6.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:48:27,300,242.053,53.723,30.410,4.077,0.870,2.287,8.8,1025.6,41.0,1.0,6.3,0.0,0,136.3858570,36.3264062
2021-12-23,10:53:27,300,239.297,52.843,29.917,4.257,0.923,2.133,9.0,1025.5,41.1,4.0,6.4,0.0,0,136.3858570,36.3264062
2021-12-23,10:58:27,300,240.090,53.403,30.447,4.150,0.957,2.097,9.1,1025.4,41.2,1.0,6.7,0.0,0,136.3858570,36.3264062
2021-12-23,11:03:27,300,239.153,53.220,29.893,4.073,0.823,2.080,9.2,1025.3,41.2,5.0,6.4,0.0,0,136.3858570,36.3264062
2021-12-23,11:08:27,300,240.520,52.853,30.320,4.100,0.857,2.183,9.4,1025.2,41.1,4.0,6.4,0.0,0,136.3858570,36.3264062
2021-12-23,11:13:27,300,235.433,53.377,30.147,4.367,0.953,1.927,9.6,1025.2,41.3,4.0,6.9,0.0,0,136.3858570,36.3264062
2021-12-23,11:18:27,300,246.353,52.990,30.067,4.240,0.827,2.093,9.7,1025.1,41.2,3.0,6.5,0.0,0,136.3858570,36.3264062
2021-12-23,11:23:27,300,235.050,51.473,30.243,4.267,0.717,2.050,9.9,1024.9,41.1,4.0,6.7,0.0,0,136.3858570,36.3264062
2021-12-23,11:28:27,300,241.703,53.137,29.733,4.437,0.817,2.223,10.0,1024.9,41.1,2.0,6.9,0.0,0,136.3858570,36.3264062
2021-12-23,11:33:27,300,237.157,52.197,30.330,4.380,0.863,2.157,10.2,1024.8,41.1,7.0,6.5,0.0,0,136.3858570,36.3264062
2021-12-23,11:38:27,300,241.133,52.080,30.240,4.150,0.847,2.233,10.3,1024.7,41.0,4.0,7.0,0.0,0,136.3858570,36.3264062
2021-12-23,11:43:26,300,235.673,52.803,30.307,4.253,0.847,2.170,10.4,1024.5,41.0,6.0,7.0,0.0,2,136.3858083,36.3263887
2021-12-23,11:48:27,300,238.370,52.433,29.670,4.427,0.893,2.160,10.6,1024.3,41.0,2.0,7.6,0.0,0,136.3856318,36.3263992
2021-12-23,11:53:27,300,236.400,52.200,30.040,4.207,0.870,2.033,10.7,1024.2,41.0,6.0,7.6,0.0,0,136.3856318,36.3263992
2021-12-23,11:58:27,300,241.977,52.890,29.737,4.207,0.740,2.080,10.9,1024.1,41.0,1.0,7.6,0.0,0,136.3856318,36.3263992
2021-12-23,12:03:27,300,235.450,52.857,30.137,4.003,0.843,2.200,11.0,1023.8,40.9,5.0,8.0,0.0,0,136.3856318,36.3263992
2021-12-23,12:08:27,300,241.817,53.313,30.127,4.197,0.817,2.060,11.2,1023.7,41.0,2.0,10.3,0.0,0,136.3856318,36.3263992
2021-12-23,12:13:27,300,235.860,51.367,29.650,4.280,0.810,2.167,11.5,1023.6,40.8,5.0,14.2,0.0,0,136.3856318,36.3263992
2021-12-23,12:18:27,300,246.927,52.533,30.040,4.343,0.877,2.243,11.8,1023.4,40.7,1.0,9.0,0.0,0,136.3856318,36.3263992
2021-12-23,12:23:27,300,236.570,52.027,30.060,4.343,0.863,2.177,11.9,1023.0,40.8,6.0,8.9,0.0,0,136.3856318,36.3263992
2021-12-23,12:28:27,300,242.947,53.610,29.960,4.143,0.827,1.973,11.9,1023.0,40.8,4.0,9.3,0.0,0,136.3856318,36.3263992
2021-12-23,12:33:27,300,237.973,52.040,29.783,4.253,0.750,2.103,12.0,1022.9,40.8,7.0,9.2,0.0,0,136.3856318,36.3263992
2021-12-23,12:38:27,300,239.603,52.617,29.580,4.353,0.797,2.290,12.1,1022.8,40.8,3.0,9.7,0.0,0,136.3856318,36.3263992
2021-12-23,12:43:27,300,236.433,53.210,29.237,4.227,0.880,2.100,12.3,1022.7,40.8,8.0,9.5,0.0,0,136.3856318,36.3263992
2021-12-23,12:48:27,300,243.107,53.027,29.943,4.540,0.833,2.197,12.4,1022.7,40.7,4.0,9.4,0.0,0,136.3856318,36.3263992
2021-12-23,12:53:27,300,237.657,52.117,30.247,4.210,0.920,2.143,12.6,1022.6,40.7,5.0,9.6,0.0,0,136.3856318,36.3263992
2021-12-23,12:58:26,300,243.100,53.353,30.317,4.187,0.907,2.170,12.7,1022.5,40.7,3.0,9.4,0.0,2,136.3858272,36.3264292
2021-12-23,13:03:26,300,237.977,53.080,30.260,4.333,0.847,2.120,12.8,1022.7,40.6,5.0,9.3,0.0,2,136.3857822,36.3265042
2021-12-23,13:08:26,300,241.517,52.400,29.957,4.220,0.860,1.993,12.9,1022.6,40.6,4.0,9.2,0.0,2,136.3858702,36.3264653
2021-12-23,13:13:26,300,238.223,53.053,30.297,4.093,0.977,2.133,13.0,1022.6,40.6,3.0,9.5,0.0,2,136.3858218,36.3264272
2021-12-23,13:18:26,300,248.007,53.420,29.913,4.147,0.880,2.137,13.1,1022.5,40.5,2.0,10.0,0.0,2,136.3859183,36.3264713
2021-12-23,13:23:26,300,238.243,52.863,30.047,4.540,0.830,2.240,13.2,1022.4,40.5,5.0,9.7,0.0,2,136.3858987,36.3263952
2021-12-23,13:28:26,300,242.333,53.380,30.703,4.273,0.893,2.210,13.3,1022.5,40.5,3.0,9.7,0.0,2,136.3858725,36.3264253
2021-12-23,13:33:26,300,239.307,52.223,29.567,4.360,0.800,2.170,13.5,1022.4,40.5,5.0,9.9,0.0,2,136.3858593,36.3263975
2021-12-23,13:38:26,300,244.273,53.460,29.590,4.373,0.790,2.140,13.6,1022.3,40.5,4.0,9.9,0.0,2,136.3858873,36.3264077
2021-12-23,13:43:26,300,238.377,52.227,30.010,4.307,0.760,2.140,13.7,1022.2,40.3,4.0,10.3,0.0,2,136.3858367,36.3263983
2021-12-23,13:48:26,300,243.327,53.757,29.513,4.457,0.873,2.093,13.8,1022.0,40.2,7.0,10.0,0.0,2,136.3858347,36.3264077
2021-12-23,13:53:26,300,237.183,53.250,29.790,4.247,0.830,2.057,13.9,1022.0,40.4,6.0,9.7,0.0,2,136.3858793,36.3264332
2021-12-23,13:58:26,300,243.167,53.247,30.157,4.227,0.863,2.120,14.1,1021.8,40.4,2.0,10.2,0.0,2,136.3858587,36.3264453
2021-12-23,14:03:26,300,238.993,53.087,29.790,4.280,0.853,2.163,14.3,1021.9,40.1,5.0,10.6,0.0,2,136.3859140,36.3264595
2021-12-23,14:08:26,300,247.240,53.700,29.597,4.120,0.907,2.130,15.4,1021.8,39.2,1.0,16.5,0.0,2,136.3859182,36.3264285
2021-12-23,14:13:26,300,239.200,52.877,29.993,4.060,0.943,2.173,16.7,1021.7,38.4,6.0,77.8,0.0,2,136.3859260,36.3264377
2021-12-23,14:18:26,300,250.693,54.200,30.133,4.233,0.850,2.073,18.0,1021.6,38.0,2.0,81.5,0.0,2,136.3859477,36.3264355
2021-12-23,14:23:26,300,240.983,52.037,29.667,4.310,0.793,2.007,19.3,1021.6,37.2,7.0,85.5,0.0,2,136.3858805,36.3264208
2021-12-23,14:28:26,300,247.650,53.113,30.377,4.380,0.760,2.170,20.3,1021.5,36.8,3.0,84.8,0.0,2,136.3858925,36.3264193
2021-12-23,14:33:26,300,242.343,52.650,30.100,4.167,0.887,2.167,21.0,1021.5,36.7,7.0,84.1,0.0,2,136.3858657,36.3264727
2021-12-23,14:38:26,300,248.093,53.060,30.280,4.347,0.877,2.163,21.8,1021.6,36.5,3.0,82.6,0.0,2,136.3858693,36.3265762
2021-12-23,14:43:26,300,242.273,53.077,30.367,4.493,0.830,2.123,22.4,1021.5,36.4,6.0,79.8,0.0,2,136.3858687,36.3264385
2021-12-23,14:48:26,300,248.153,53.843,30.570,4.533,0.840,2.093,22.7,1021.4,36.5,0.0,77.2,0.0,2,136.3859143,36.3264873
2021-12-23,14:53:26,300,245.607,51.950,30.453,4.237,0.710,2.140,23.0,1021.5,36.7,5.0,73.6,0.0,2,136.3859512,36.3264397
