2021-12-09,06:34:14,300,236.077,53.517,29.500,4.047,0.773,2.090,11.5,1029.8,41.4,5.0,2.1,0.0,0,136.3856160,36.3265127
2021-12-09,06:39:14,300,238.833,53.220,29.407,4.233,0.877,2.017,11.6,1029.8,41.3,4.0,1.7,0.0,0,136.3856160,36.3265127
2021-12-09,06:44:14,300,234.833,53.020,29.967,4.100,0.830,2.257,11.6,1029.8,41.3,6.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,06:49:14,300,242.857,52.950,29.697,4.067,0.803,2.093,11.6,1029.9,41.3,2.0,2.3,0.0,0,136.3856160,36.3265127
2021-12-09,06:54:14,300,235.543,51.680,29.987,4.460,0.833,2.177,11.6,1029.9,41.3,6.0,2.6,0.0,0,136.3856160,36.3265127
2021-12-09,06:59:14,300,241.017,53.370,29.890,4.267,0.777,2.073,11.6,1029.9,41.2,0.0,2.3,0.0,0,136.3856160,36.3265127
2021-12-09,07:04:14,300,236.547,52.890,30.567,4.190,0.800,2.053,11.6,1029.9,41.3,5.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,07:09:14,300,240.800,53.377,29.510,4.170,0.807,2.267,11.6,1030.0,41.3,3.0,2.8,0.0,0,136.3856160,36.3265127
2021-12-09,07:14:14,300,238.100,52.513,29.617,4.063,0.887,2.253,11.5,1030.0,41.3,6.0,2.8,0.0,0,136.3856160,36.3265127
2021-12-09,07:19:14,300,246.650,54.073,30.003,4.230,0.737,2.153,11.5,1030.1,41.3,0.0,3.5,0.0,0,136.3856160,36.3265127
2021-12-09,07:24:14,300,236.230,53.563,29.087,4.207,0.790,1.937,11.5,1030.1,41.3,4.0,3.1,0.0,0,136.3856160,36.3265127
2021-12-09,07:29:14,300,242.827,53.630,29.880,4.183,0.727,2.083,11.5,1030.1,41.3,3.0,3.4,0.0,0,136.3856160,36.3265127
2021-12-09,07:34:14,300,237.210,52.530,29.297,4.307,0.860,2.107,11.5,1030.1,41.3,5.0,3.5,0.0,0,136.3856160,36.3265127
2021-12-09,07:39:14,300,241.167,53.640,29.933,4.320,0.863,2.027,11.5,1030.2,41.3,1.0,4.0,0.0,0,136.3856160,36.3265127
2021-12-09,07:44:14,300,237.190,53.100,30.113,4.257,0.937,2.063,11.5,1030.3,41.3,4.0,4.1,0.0,0,136.3856160,36.3265127
2021-12-09,07:49:14,300,239.090,52.983,29.460,4.013,0.760,2.210,11.6,1030.4,41.3,2.0,5.3,0.0,0,136.3856160,36.3265127
2021-12-09,07:54:14,300,237.017,52.640,29.213,4.250,0.840,2.043,11.7,1030.5,41.2,5.0,5.7,0.0,0,136.3856160,36.3265127
2021-12-09,07:59:14,300,241.773,52.670,29.870,4.373,0.683,2.017,11.8,1030.5,41.2,2.0,4.3,0.0,0,136.3856160,36.3265127
2021-12-09,08:04:14,300,236.653,52.260,29.887,4.373,0.863,2.113,11.8,1030.6,41.2,6.0,4.2,0.0,0,136.3856160,36.3265127
2021-12-09,08:09:14,300,242.360,52.990,30.290,4.370,0.803,2.120,11.9,1030.4,41.3,1.0,4.8,0.0,0,136.3856160,36.3265127
2021-12-09,08:14:14,300,235.693,51.680,30.070,4.237,0.763,2.280,11.9,1030.3,41.1,4.0,4.4,0.0,0,136.3856160,36.3265127
2021-12-09,08:19:14,300,246.490,52.453,29.573,4.193,0.807,2.087,12.0,1030.3,41.2,5.0,4.5,0.0,0,136.3856160,36.3265127
2021-12-09,08:24:14,300,238.363,52.973,29.703,4.103,0.913,2.197,12.0,1030.4,41.2,4.0,4.5,0.0,0,136.3856160,36.3265127
2021-12-09,08:29:14,300,242.947,53.933,28.870,4.300,0.770,1.990,12.1,1030.4,41.1,5.0,4.9,0.0,0,136.3856160,36.3265127
2021-12-09,08:34:14,300,238.617,52.590,30.160,4.310,0.817,2.083,12.2,1030.5,41.1,4.0,4.6,0.0,0,136.3856160,36.3265127
2021-12-09,08:39:14,300,241.677,52.743,29.883,4.323,0.913,2.140,12.2,1030.4,41.1,2.0,5.1,0.0,0,136.3856160,36.3265127
2021-12-09,08:44:14,300,237.937,53.143,29.953,4.247,0.770,2.170,12.3,1030.5,41.1,5.0,5.4,0.0,0,136.3856160,36.3265127
2021-12-09,08:49:14,300,243.363,53.413,29.817,3.933,0.803,2.153,12.4,1030.5,41.1,3.0,5.4,0.0,0,136.3856160,36.3265127
2021-12-09,08:54:14,300,239.380,51.940,29.763,4.257,0.793,2.183,12.5,1030.6,41.1,7.0,5.1,0.0,0,136.3856160,36.3265127
2021-12-09,08:59:14,300,243.143,52.727,29.730,4.100,0.950,2.043,12.6,1030.5,41.1,1.0,4.9,0.0,0,136.3856160,36.3265127
2021-12-09,09:04:14,300,237.793,53.053,29.877,4.220,0.793,2.120,12.7,1030.6,41.0,5.0,4.8,0.0,0,136.3856160,36.3265127
2021-12-09,09:09:14,300,244.150,52.940,30.130,4.297,0.773,2.123,12.8,1030.6,41.0,3.0,4.9,0.0,0,136.3856160,36.3265127
2021-12-09,09:14:14,300,239.020,52.227,29.997,4.257,0.760,2.093,12.9,1030.6,41.0,5.0,5.6,0.0,0,136.3856160,36.3265127
2021-12-09,09:19:14,300,246.857,53.407,30.350,4.307,0.820,2.143,12.9,1030.6,41.1,0.0,5.4,0.0,0,136.3856160,36.3265127
2021-12-09,09:24:14,300,234.513,52.557,30.150,4.217,0.750,2.020,13.1,1030.6,40.9,4.0,5.6,0.0,0,136.3856160,36.3265127
2021-12-09,09:29:14,300,240.270,52.620,30.330,4.353,0.840,1.927,13.2,1030.5,40.9,3.0,5.3,0.0,0,136.3856160,36.3265127
2021-12-09,09:34:14,300,238.050,52.583,29.857,4.277,0.907,2.197,13.3,1030.5,40.9,4.0,5.3,0.0,0,136.3856160,36.3265127
2021-12-09,09:39:14,300,242.147,54.297,29.910,3.807,0.740,2.313,13.4,1030.5,40.9,4.0,5.6,0.0,0,136.3856160,36.3265127
2021-12-09,09:44:14,300,238.817,53.113,29.770,4.103,0.763,2.173,13.6,1030.5,40.8,7.0,5.7,0.0,0,136.3856160,36.3265127
2021-12-09,09:49:14,300,240.627,53.167,29.963,4.090,0.790,2.317,13.7,1030.4,40.8,1.0,5.4,0.0,0,136.3856160,36.3265127
2021-12-09,09:54:14,300,235.123,52.983,29.510,4.130,0.747,2.163,13.9,1030.3,40.8,5.0,5.9,0.0,0,136.3856160,36.3265127
2021-12-09,09:59:12,300,241.353,52.970,29.747,4.117,0.860,2.137,14.1,1030.1,40.8,3.0,5.6,0.0,2,136.3858745,36.3264537
2021-12-09,10:04:12,300,235.140,51.703,29.473,4.363,0.797,2.100,14.3,1030.1,40.7,4.0,5.9,0.0,2,136.3858682,36.3264705
2021-12-09,10:09:12,300,240.913,52.283,30.083,4.170,0.830,2.133,14.5,1030.1,40.7,2.0,6.0,0.0,2,136.3858960,36.3264872
2021-12-09,10:14:13,300,235.887,52.903,30.237,4.303,0.797,2.000,14.6,1030.0,40.7,5.0,6.0,0.0,2,136.3859520,36.3264903
2021-12-09,10:19:12,300,246.750,53.100,29.730,4.380,0.827,2.127,14.8,1029.9,40.7,3.0,6.0,0.0,2,136.3859528,36.3264685
2021-12-09,10:24:12,300,238.990,53.587,29.497,4.323,0.873,2.070,14.9,1029.9,40.6,8.0,6.6,0.0,2,136.3858995,36.3264773
2021-12-09,10:29:12,300,240.970,53.860,29.970,4.090,0.847,2.163,15.1,1029.7,40.6,2.0,6.3,0.0,2,136.3859230,36.3264927
2021-12-09,10:34:12,300,265.100,54.240,29.370,4.047,0.887,2.077,15.2,1029.7,40.6,4.0,6.1,0.0,2,136.3859155,36.3264815
2021-12-09,10:39:12,300,250.937,54.140,30.277,4.243,0.860,2.117,15.4,1029.7,40.6,3.0,6.5,0.0,2,136.3859247,36.3264893
2021-12-09,10:44:12,300,238.207,51.817,29.297,4.323,0.820,2.020,15.5,1029.7,40.6,4.0,6.7,0.0,2,136.3859538,36.3264587
2021-12-09,10:49:12,300,241.760,52.373,29.587,4.113,0.833,2.110,15.7,1029.6,40.5,1.0,6.9,0.0,2,136.3858897,36.3265082
2021-12-09,10:54:12,300,237.317,52.983,29.490,4.237,0.850,2.130,15.8,1029.6,40.7,7.0,6.6,0.0,2,136.3859907,36.3265268
2021-12-09,10:59:12,300,243.047,54.553,29.470,4.180,0.840,2.093,15.9,1029.5,40.5,2.0,6.6,0.0,2,136.3859058,36.3264830
2021-12-09,11:04:12,300,235.923,53.270,29.260,4.273,0.760,2.067,16.0,1029.3,40.4,7.0,6.8,0.0,2,136.3858972,36.3265727
2021-12-09,11:09:12,300,239.513,52.643,29.760,4.227,0.817,2.070,16.2,1029.3,40.4,1.0,8.4,0.0,2,136.3858467,36.3264907
2021-12-09,11:14:12,300,239.247,52.227,29.540,4.230,0.857,1.990,16.4,1029.2,40.4,5.0,7.6,0.0,2,136.3859048,36.3264750
2021-12-09,11:19:12,300,246.700,53.830,29.517,4.263,0.767,2.307,16.5,1029.1,40.3,3.0,7.2,0.0,2,136.3859048,36.3265305
2021-12-09,11:24:12,300,235.667,52.123,30.070,4.067,0.850,2.053,16.6,1029.0,40.4,5.0,7.6,0.0,2,136.3858378,36.3265193
2021-12-09,11:29:12,300,243.303,54.710,29.280,4.293,0.820,1.837,16.7,1028.9,40.3,2.0,7.1,0.0,2,136.3858458,36.3264608
2021-12-09,11:34:12,300,239.020,53.730,29.707,4.280,0.837,2.103,16.8,1028.8,40.3,4.0,7.4,0.0,2,136.3858585,36.3264592
2021-12-09,11:39:12,300,243.450,53.677,29.837,4.310,0.753,2.217,16.9,1028.7,40.3,4.0,7.8,0.0,2,136.3858835,36.3264955
2021-12-09,11:44:12,300,236.057,52.520,29.983,4.107,0.863,2.117,17.0,1028.6,40.3,6.0,7.5,0.0,2,136.3858620,36.3264480
2021-12-09,11:49:12,300,242.107,52.373,29.783,4.337,0.837,2.143,17.1,1028.6,40.3,6.0,8.2,0.0,2,136.3858405,36.3264412
2021-12-09,11:54:12,300,238.057,52.110,29.337,3.947,0.773,1.987,17.2,1028.5,40.4,5.0,7.9,0.0,2,136.3857902,36.3264838
2021-12-09,11:59:12,300,244.203,53.743,29.647,4.047,0.850,2.113,17.3,1028.3,40.3,1.0,7.9,0.0,2,136.3858862,36.3264682
2021-12-09,12:04:12,300,237.833,51.943,30.020,4.213,0.790,1.980,17.4,1028.3,40.2,7.0,8.3,0.0,2,136.3859070,36.3264420
2021-12-09,12:09:13,300,239.793,52.810,29.720,4.217,0.803,2.160,17.5,1028.2,40.2,3.0,8.3,0.0,0,136.3859547,36.3264753
2021-12-09,12:14:13,300,236.180,53.667,29.557,4.377,0.730,2.233,17.6,1028.2,40.0,6.0,8.6,0.0,0,136.3859547,36.3264753
2021-12-09,12:19:12,300,244.490,53.677,29.947,4.293,0.847,2.233,17.7,1028.2,40.2,5.0,8.8,0.0,1,136.3858837,36.3264177
2021-12-09,12:24:12,300,238.197,52.193,29.530,4.033,0.770,2.167,17.9,1028.3,40.1,5.0,9.2,0.0,1,136.3858112,36.3264088
2021-12-09,12:29:12,300,242.470,52.857,29.457,4.160,0.773,2.053,18.0,1028.2,40.1,1.0,9.3,0.0,1,136.3858238,36.3263288
2021-12-09,12:34:12,300,238.673,52.997,29.420,4.207,0.863,2.150,18.0,1028.3,40.0,7.0,9.6,0.0,2,136.3858385,36.3264370
2021-12-09,12:39:12,300,241.563,52.803,29.590,3.997,0.840,2.193,18.1,1028.2,40.0,1.0,9.1,0.0,2,136.3858590,36.3264283
2021-12-09,12:44:12,300,238.110,51.743,30.110,4.103,0.827,2.260,18.2,1028.1,40.0,6.0,9.8,0.0,2,136.3859587,36.3264333
2021-12-09,12:49:12,300,240.890,52.347,29.507,4.177,0.760,2.087,18.3,1028.1,40.0,1.0,10.0,0.0,2,136.3858783,36.3264745
2021-12-09,12:54:12,300,238.707,51.620,29.690,4.037,0.900,2.140,18.4,1028.1,40.0,5.0,9.9,0.0,2,136.3858710,36.3264015
2021-12-09,12:59:12,300,244.717,52.847,29.763,4.203,0.823,2.060,18.4,1028.0,40.0,2.0,10.4,0.0,2,136.3858700,36.3264388
2021-12-09,13:04:12,300,238.787,53.327,30.297,4.193,0.793,2.077,18.5,1028.0,39.9,5.0,9.8,0.0,2,136.3857950,36.3264118
2021-12-09,13:09:12,300,241.400,53.247,29.843,4.257,0.857,2.160,18.5,1027.9,39.9,2.0,11.2,0.0,2,136.3857990,36.3264703
2021-12-09,13:14:12,300,237.170,52.930,29.247,4.260,0.717,2.143,18.6,1027.7,39.9,6.0,10.5,0.0,2,136.3859123,36.3264603
2021-12-09,13:19:12,300,249.530,53.340,29.003,4.327,0.843,2.207,18.7,1027.7,39.9,3.0,10.6,0.0,2,136.3859528,36.3264602
2021-12-09,13:24:12,300,236.970,51.700,29.967,4.263,0.913,2.107,18.8,1027.6,39.8,4.0,10.7,0.0,2,136.3860065,36.3264885
2021-12-09,13:29:12,300,242.623,53.047,29.587,4.057,0.737,2.307,18.9,1027.7,39.8,3.0,11.1,0.0,2,136.3858908,36.3264613
2021-12-09,13:34:12,300,240.633,52.727,29.310,4.267,0.900,2.147,19.0,1027.6,39.8,5.0,11.4,0.0,2,136.3859023,36.3264672
2021-12-09,13:39:12,300,243.887,53.810,29.847,4.503,0.763,2.017,19.0,1027.7,39.7,3.0,11.8,0.0,2,136.3859055,36.3264587
2021-12-09,13:44:12,300,239.997,52.397,29.723,4.337,0.883,2.267,19.1,1027.5,39.7,6.0,11.9,0.0,2,136.3859112,36.3265242
2021-12-09,13:49:12,300,243.083,51.807,29.247,4.097,0.753,2.087,19.2,1027.4,39.7,2.0,11.9,0.0,2,136.3858988,36.3264517
2021-12-09,13:54:12,300,237.330,53.207,29.403,4.080,0.773,2.030,19.3,1027.3,39.7,6.0,12.1,0.0,2,136.3858117,36.3264710
2021-12-09,13:59:12,300,243.973,53.413,30.210,4.170,0.860,2.217,20.0,1027.5,38.9,2.0,14.3,0.0,2,136.3859092,36.3264827
2021-12-09,14:04:12,300,241.757,52.163,29.723,4.043,0.853,2.003,21.2,1027.3,38.0,5.0,79.5,0.0,2,136.3858810,36.3264432
2021-12-09,14:09:12,300,243.457,53.047,29.590,4.363,0.773,2.220,22.2,1027.3,37.4,3.0,87.0,0.0,2,136.3858525,36.3264530
2021-12-09,14:14:12,300,240.197,52.203,30.017,4.247,0.813,1.993,23.0,1027.4,36.9,3.0,89.9,0.0,2,136.3859002,36.3264690
2021-12-09,14:19:12,300,251.173,53.560,29.723,4.097,0.830,2.050,23.8,1027.3,36.7,1.0,90.2,0.0,2,136.3859142,36.3264197
2021-12-09,14:24:12,300,241.370,52.087,29.913,3.970,0.757,2.223,24.5,1027.3,36.3,5.0,89.3,0.0,2,136.3858882,36.3264142
2021-12-09,14:29:12,300,245.853,53.163,30.183,4.477,0.847,2.037,25.1,1027.2,36.1,2.0,87.7,0.0,2,136.3858370,36.3263973
2021-12-09,14:34:12,300,242.443,52.883,29.700,4.250,0.737,2.190,25.5,1027.2,36.1,8.0,84.3,0.0,2,136.3858567,36.3264343
2021-12-09,14:39:12,300,246.830,53.507,29.463,4.313,0.810,2.147,25.7,1027.3,36.1,3.0,81.4,0.0,2,136.3858840,36.3263800
2021-12-09,14:44:12,300,241.593,52.610,29.620,4.300,0.810,2.037,25.8,1027.2,36.2,6.0,78.3,0.0,2,136.3858603,36.3263843
2021-12-09,14:49:12,300,243.587,52.093,29.677,4.233,0.813,2.030,25.9,1027.3,36.3,3.0,75.7,0.0,2,136.3858742,36.3263950
2021-12-09,14:54:12,300,240.987,53.133,29.913,4.013,0.853,2.120,26.0,1027.3,36.3,4.0,71.6,0.0,2,136.3858780,36.3264398
