2021-12-06,06:19:25,300,255.383,56.020,31.747,4.353,0.813,2.147,11.2,1029.2,39.9,1.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,06:24:25,300,245.137,54.990,30.943,4.583,0.777,2.010,11.2,1029.2,39.9,5.0,2.3,0.0,0,136.4109263,36.3587728
2021-12-06,06:29:25,300,248.573,58.600,31.017,4.223,0.863,2.257,11.2,1029.3,39.9,3.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,06:34:25,300,245.417,55.963,31.033,4.447,0.850,2.140,11.2,1029.2,40.1,5.0,2.4,0.0,0,136.4109263,36.3587728
2021-12-06,06:39:25,300,250.860,55.307,31.570,4.233,0.827,2.147,11.2,1029.3,39.9,2.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,06:44:25,300,246.860,55.350,31.413,4.107,0.923,2.137,11.3,1029.2,40.0,6.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,06:49:25,300,251.643,54.687,31.697,4.370,0.813,2.100,11.3,1029.3,39.9,1.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,06:54:25,300,248.120,55.433,30.953,4.217,0.777,2.023,11.3,1029.3,39.9,6.0,2.4,0.0,0,136.4109263,36.3587728
2021-12-06,06:59:25,300,254.803,55.790,30.863,4.240,0.827,2.097,11.4,1029.3,39.8,2.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,07:04:25,300,247.220,54.843,31.547,4.470,0.783,2.123,11.4,1029.2,39.9,4.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,07:09:25,300,253.527,55.300,30.580,4.603,0.857,2.100,11.4,1029.2,39.9,0.0,2.5,0.0,0,136.4109263,36.3587728
2021-12-06,07:14:25,300,247.533,56.307,31.083,4.417,0.877,2.197,11.4,1029.2,39.9,4.0,2.3,0.0,0,136.4109263,36.3587728
2021-12-06,07:19:25,300,258.923,56.200,31.160,4.400,0.810,2.253,11.4,1029.2,39.7,0.0,2.6,0.0,0,136.4109263,36.3587728
2021-12-06,07:24:25,300,247.583,54.140,30.980,4.520,0.753,2.173,11.5,1029.3,39.9,4.0,2.8,0.0,0,136.4109263,36.3587728
2021-12-06,07:29:25,300,252.623,55.417,31.410,4.417,0.730,2.063,11.5,1029.3,39.9,1.0,2.7,0.0,0,136.4109263,36.3587728
2021-12-06,07:34:25,300,249.540,55.653,31.210,4.293,0.887,2.057,11.5,1029.4,39.9,7.0,3.0,0.0,0,136.4109263,36.3587728
2021-12-06,07:39:25,300,250.760,55.823,30.747,4.190,0.807,2.257,11.6,1029.4,39.6,1.0,2.7,0.0,0,136.4109263,36.3587728
2021-12-06,07:44:25,300,248.740,54.800,31.353,4.350,0.870,2.150,11.6,1029.2,39.8,5.0,3.3,0.0,0,136.4109263,36.3587728
2021-12-06,07:49:25,300,248.117,55.230,31.053,4.247,0.797,1.953,11.6,1029.2,39.6,0.0,3.7,0.0,0,136.4109263,36.3587728
2021-12-06,07:54:25,300,247.280,55.210,30.560,4.390,0.827,2.030,11.7,1029.1,39.8,6.0,4.1,0.0,0,136.4109263,36.3587728
2021-12-06,07:59:25,300,251.310,55.617,31.107,4.450,0.860,2.013,11.7,1029.3,39.8,1.0,3.5,0.0,0,136.4109263,36.3587728
2021-12-06,08:04:25,300,246.713,54.940,31.153,4.487,0.827,2.160,11.8,1029.2,39.8,5.0,5.1,0.0,0,136.4109263,36.3587728
2021-12-06,08:09:25,300,249.923,56.563,30.763,4.213,0.797,2.203,11.8,1029.0,39.8,0.0,5.2,0.0,0,136.4109263,36.3587728
2021-12-06,08:14:25,300,244.140,54.750,30.140,4.213,0.770,2.067,11.8,1029.3,39.8,6.0,4.6,0.0,0,136.4109263,36.3587728
2021-12-06,08:19:25,300,253.500,56.377,30.447,4.047,0.780,2.160,11.9,1029.3,39.8,3.0,4.3,0.0,0,136.4109263,36.3587728
2021-12-06,08:24:25,300,244.797,55.303,30.440,4.427,0.883,2.207,11.9,1029.4,39.8,4.0,5.0,0.0,0,136.4109263,36.3587728
2021-12-06,08:29:25,300,249.903,55.387,30.373,4.430,0.813,2.193,12.0,1029.4,39.8,3.0,4.8,0.0,0,136.4109263,36.3587728
2021-12-06,08:34:25,300,245.650,54.383,31.143,4.237,0.837,2.207,12.0,1029.5,39.8,5.0,5.0,0.0,0,136.4109263,36.3587728
2021-12-06,08:39:25,300,249.707,54.237,30.480,4.377,0.840,2.183,12.1,1029.5,39.7,3.0,4.6,0.0,0,136.4109263,36.3587728
2021-12-06,08:44:25,300,245.610,54.493,30.640,4.353,0.833,2.117,12.1,1029.5,39.8,5.0,4.8,0.0,0,136.4109263,36.3587728
2021-12-06,08:49:25,300,249.760,54.993,30.923,4.537,0.887,2.090,12.2,1029.5,39.7,1.0,8.1,0.0,0,136.4109263,36.3587728
2021-12-06,08:54:25,300,247.420,55.430,31.017,4.547,0.827,2.187,12.3,1029.4,39.7,5.0,6.0,0.0,0,136.4109263,36.3587728
2021-12-06,08:59:25,300,251.037,55.317,30.730,4.097,0.920,2.197,12.3,1029.5,39.6,0.0,5.0,0.0,0,136.4109263,36.3587728
2021-12-06,09:04:25,300,247.320,55.317,31.167,4.143,0.787,2.103,12.3,1029.5,39.7,4.0,5.7,0.0,0,136.4109263,36.3587728
2021-12-06,09:09:25,300,251.507,55.737,30.520,4.480,0.860,2.143,12.4,1029.6,39.7,0.0,6.0,0.0,0,136.4109263,36.3587728
2021-12-06,09:14:25,300,249.427,54.560,30.887,4.193,0.840,2.233,12.5,1029.5,39.6,7.0,9.7,0.0,0,136.4109263,36.3587728
2021-12-06,09:19:25,300,256.270,56.323,30.567,4.357,0.827,1.940,12.6,1029.7,39.6,2.0,9.8,0.0,0,136.4109263,36.3587728
2021-12-06,09:24:25,300,247.773,55.597,30.703,4.533,0.867,2.147,12.7,1029.6,39.5,4.0,9.6,0.0,0,136.4109263,36.3587728
2021-12-06,09:29:25,300,249.767,56.240,31.077,4.423,0.880,2.053,12.8,1029.6,39.5,3.0,10.2,0.0,0,136.4109263,36.3587728
2021-12-06,09:34:25,300,246.607,54.600,30.833,4.417,0.717,2.070,12.9,1029.6,39.5,6.0,9.6,0.0,0,136.4109263,36.3587728
2021-12-06,09:39:25,300,253.210,55.503,31.093,4.300,0.750,2.127,13.0,1029.7,39.5,10.0,9.8,0.0,0,136.4109263,36.3587728
2021-12-06,09:44:25,300,248.183,54.547,31.143,4.207,0.967,2.133,13.1,1029.6,39.5,4.0,11.0,0.0,0,136.4109263,36.3587728
2021-12-06,09:49:25,300,253.613,55.800,30.937,4.360,0.803,2.160,13.1,1029.6,39.5,4.0,11.3,0.0,0,136.4109263,36.3587728
2021-12-06,09:54:25,300,246.350,54.957,31.600,4.410,0.807,2.057,13.2,1029.5,39.3,4.0,10.9,0.0,0,136.4109263,36.3587728
2021-12-06,09:59:25,300,252.400,54.843,30.897,4.347,0.800,2.187,13.3,1029.5,39.5,1.0,9.4,0.0,0,136.4109263,36.3587728
2021-12-06,10:04:25,300,242.360,54.507,30.397,4.283,0.793,2.153,13.4,1029.4,39.4,5.0,9.8,0.0,0,136.4109263,36.3587728
2021-12-06,10:09:25,300,249.970,55.660,31.133,4.460,0.860,2.140,13.4,1029.5,39.5,2.0,8.0,0.0,0,136.4109263,36.3587728
2021-12-06,10:14:25,300,246.543,55.293,30.697,4.303,0.870,2.127,13.4,1029.5,39.4,4.0,7.5,0.0,0,136.4109263,36.3587728
2021-12-06,10:19:25,300,255.790,55.657,30.773,4.627,0.797,2.133,13.5,1029.4,39.5,4.0,10.1,0.0,0,136.4109263,36.3587728
2021-12-06,10:24:25,300,247.523,55.217,30.757,4.390,0.783,2.117,13.6,1029.3,39.4,5.0,11.5,0.0,0,136.4109263,36.3587728
2021-12-06,10:29:25,300,252.500,54.790,30.670,4.107,0.853,2.190,13.7,1029.2,39.4,4.0,10.3,0.0,0,136.4109263,36.3587728
2021-12-06,10:34:25,300,248.177,54.603,31.040,4.317,0.897,2.010,13.7,1029.2,39.4,5.0,8.4,0.0,0,136.4109263,36.3587728
2021-12-06,10:39:25,300,252.323,55.467,30.967,4.283,0.890,2.100,13.8,1029.0,39.4,3.0,9.9,0.0,0,136.4109263,36.3587728
2021-12-06,10:44:25,300,247.863,56.363,31.320,4.160,0.810,2.007,13.9,1029.2,39.5,6.0,11.5,0.0,0,136.4109263,36.3587728
2021-12-06,10:49:25,300,252.140,55.457,30.980,4.217,0.830,2.087,13.9,1029.1,39.0,0.0,10.0,0.0,0,136.4109263,36.3587728
2021-12-06,10:54:25,300,247.230,54.397,31.140,4.387,0.743,2.127,14.0,1028.9,39.4,5.0,12.2,0.0,0,136.4109263,36.3587728
2021-12-06,10:59:25,300,251.437,56.023,30.700,4.383,0.823,2.090,14.1,1029.0,39.2,3.0,9.7,0.0,0,136.4109263,36.3587728
2021-12-06,11:04:25,300,248.560,54.923,30.757,4.270,0.717,2.170,14.1,1028.9,39.4,5.0,12.3,0.0,0,136.4109263,36.3587728
2021-12-06,11:09:25,300,252.000,55.220,30.907,4.490,0.733,2.047,14.2,1028.8,39.4,0.0,9.7,0.0,0,136.4109263,36.3587728
2021-12-06,11:14:25,300,249.507,55.043,30.510,4.473,0.793,2.220,14.2,1028.8,39.4,5.0,8.0,0.0,0,136.4109263,36.3587728
2021-12-06,11:19:25,300,257.907,56.490,31.633,4.367,0.910,2.210,14.2,1028.7,39.5,5.0,10.0,0.0,0,136.4109263,36.3587728
2021-12-06,11:24:25,300,246.230,54.910,30.880,4.470,0.893,2.107,14.2,1028.5,39.4,5.0,9.0,0.0,0,136.4109263,36.3587728
2021-12-06,11:29:25,300,252.200,55.957,30.810,4.293,0.877,2.203,14.3,1028.4,39.4,0.0,11.9,0.0,0,136.4109263,36.3587728
2021-12-06,11:34:25,300,244.160,55.373,31.353,4.337,0.827,2.093,14.4,1028.4,39.5,4.0,11.9,0.0,0,136.4109263,36.3587728
2021-12-06,11:39:25,300,249.580,55.007,30.543,4.360,0.803,2.103,14.5,1028.4,39.3,2.0,11.0,0.0,0,136.4109263,36.3587728
2021-12-06,11:44:25,300,273.130,57.533,31.367,4.200,0.740,2.203,14.6,1028.3,39.3,6.0,13.3,0.0,0,136.4109263,36.3587728
2021-12-06,11:49:25,300,253.623,56.243,30.580,4.387,0.717,1.953,14.8,1028.1,39.4,1.0,13.5,0.0,0,136.4109263,36.3587728
2021-12-06,11:54:25,300,246.090,54.810,31.073,4.467,0.873,2.107,14.9,1028.1,39.2,6.0,18.1,0.0,0,136.4109263,36.3587728
2021-12-06,11:59:25,300,248.600,54.830,30.437,4.313,0.823,2.057,15.0,1028.2,39.1,0.0,10.6,0.0,0,136.4109263,36.3587728
2021-12-06,12:04:25,300,246.863,54.910,30.750,4.463,0.813,2.183,15.1,1028.0,39.2,4.0,8.7,0.0,0,136.4109263,36.3587728
2021-12-06,12:09:25,300,250.073,54.633,30.790,4.423,0.810,2.157,15.1,1027.8,39.2,1.0,14.8,0.0,0,136.4109263,36.3587728
2021-12-06,12:14:25,300,247.227,54.773,31.170,4.443,0.873,2.020,15.2,1027.7,39.2,6.0,11.8,0.0,0,136.4109263,36.3587728
2021-12-06,12:19:25,300,255.483,55.343,30.487,4.590,0.897,2.087,15.3,1027.7,39.2,0.0,14.1,0.0,0,136.4109263,36.3587728
2021-12-06,12:24:25,300,247.773,54.577,31.170,4.280,0.843,2.123,15.4,1027.7,39.1,7.0,12.6,0.0,0,136.4109263,36.3587728
2021-12-06,12:29:25,300,250.690,55.720,30.997,4.313,0.743,2.150,15.4,1027.6,39.0,2.0,21.3,0.0,0,136.4109263,36.3587728
2021-12-06,12:34:25,300,247.757,54.457,31.000,4.127,0.787,2.100,15.7,1027.4,39.0,6.0,27.6,0.0,0,136.4109263,36.3587728
2021-12-06,12:39:25,300,248.323,55.410,30.253,4.150,0.837,2.183,16.0,1027.2,38.8,3.0,27.9,0.0,0,136.4109263,36.3587728
2021-12-06,12:44:25,300,247.453,55.793,30.403,4.370,0.867,2.063,16.3,1027.1,38.7,5.0,30.7,0.0,0,136.4109263,36.3587728
2021-12-06,12:49:25,300,253.357,54.743,30.457,4.193,0.840,2.177,16.6,1026.9,38.6,3.0,40.4,0.0,0,136.4109263,36.3587728
2021-12-06,12:54:25,300,245.710,53.683,30.707,4.423,0.860,2.100,16.9,1026.8,38.4,5.0,31.0,0.0,0,136.4109263,36.3587728
2021-12-06,12:59:25,300,251.343,54.907,30.720,4.243,0.793,2.193,17.1,1026.7,38.5,2.0,25.8,0.0,0,136.4109263,36.3587728
2021-12-06,13:04:25,300,247.080,54.767,29.953,4.323,0.820,2.193,17.2,1026.7,38.3,6.0,27.8,0.0,0,136.4109263,36.3587728
2021-12-06,13:09:25,300,246.240,54.967,30.680,4.490,0.763,2.333,17.5,1026.5,38.3,3.0,40.1,0.0,0,136.4109263,36.3587728
2021-12-06,13:14:25,300,245.797,54.833,29.833,4.493,0.867,2.110,17.8,1026.4,38.0,4.0,32.6,0.0,0,136.4109263,36.3587728
2021-12-06,13:19:25,300,253.280,56.893,30.120,4.520,0.820,2.153,17.9,1026.4,38.2,2.0,27.4,0.0,0,136.4109263,36.3587728
2021-12-06,13:24:25,300,246.160,54.563,31.090,4.290,0.763,2.167,18.0,1026.5,38.3,7.0,22.0,0.0,0,136.4109263,36.3587728
2021-12-06,13:29:25,300,246.453,53.970,30.820,4.337,0.763,2.060,17.9,1026.5,38.4,2.0,14.4,0.0,0,136.4109263,36.3587728
2021-12-06,13:34:25,300,242.433,53.843,30.563,4.170,0.913,2.133,17.8,1026.6,38.6,5.0,11.7,0.0,0,136.4109263,36.3587728
2021-12-06,13:39:25,300,244.943,54.070,30.313,4.260,0.767,2.183,17.7,1026.4,38.6,2.0,22.1,0.0,0,136.4109263,36.3587728
2021-12-06,13:44:25,300,242.137,53.887,29.753,4.330,0.810,2.177,17.8,1026.4,38.6,4.0,25.2,0.0,0,136.4109263,36.3587728
2021-12-06,13:49:25,300,246.067,52.803,29.787,4.157,0.830,1.953,18.0,1026.3,38.5,0.0,35.7,0.0,0,136.4109263,36.3587728
2021-12-06,13:54:25,300,243.460,54.107,29.933,4.187,0.827,2.257,18.2,1026.1,38.2,6.0,22.7,0.0,0,136.4109263,36.3587728
2021-12-06,13:59:25,300,247.747,54.563,29.520,4.303,0.843,2.127,18.4,1026.1,38.2,0.0,50.9,0.0,0,136.4109263,36.3587728
2021-12-06,14:04:25,300,241.333,53.793,30.157,4.373,0.847,2.217,19.1,1026.1,37.9,6.0,34.4,0.0,0,136.4109263,36.3587728
2021-12-06,14:09:25,300,247.293,54.287,30.487,4.153,0.750,2.107,19.2,1026.1,37.9,4.0,21.7,0.0,0,136.4109263,36.3587728
2021-12-06,14:14:25,300,242.343,53.380,29.903,4.127,0.770,2.057,19.1,1026.1,38.1,5.0,17.9,0.0,0,136.4109263,36.3587728
2021-12-06,14:19:25,300,253.183,54.813,29.937,4.477,0.827,2.137,18.9,1026.1,38.3,1.0,12.6,0.0,0,136.4109263,36.3587728
2021-12-06,14:24:21,300,240.283,53.447,29.477,3.950,0.850,2.173,18.8,1026.0,38.4,6.0,15.0,0.0,2,136.3858762,36.3264360
2021-12-06,14:29:21,300,245.957,54.710,29.680,4.313,0.850,2.157,18.8,1026.0,38.4,0.0,22.7,0.0,2,136.3859025,36.3263867
2021-12-06,14:34:21,300,240.433,53.690,29.940,3.973,0.840,2.117,18.9,1026.0,38.4,5.0,20.4,0.0,2,136.3859108,36.3263908
2021-12-06,14:39:21,300,245.737,53.367,30.023,4.410,0.773,2.083,18.9,1026.2,38.4,5.0,18.0,0.0,2,136.3858553,36.3263872
2021-12-06,14:44:21,300,241.597,52.973,29.677,4.207,0.780,2.063,18.8,1026.2,38.4,6.0,24.0,0.0,2,136.3858823,36.3264040
2021-12-06,14:49:21,300,244.033,54.123,29.383,4.263,0.853,2.113,18.9,1026.1,38.3,3.0,30.8,0.0,2,136.3858912,36.3263962
2021-12-06,14:54:21,300,241.973,53.843,29.867,4.290,0.797,2.093,19.1,1026.1,38.2,5.0,19.5,0.0,2,136.3858595,36.3263615
