2021-12-21,03:23:34,300,235.997,52.143,29.147,4.087,0.797,2.297,12.8,1015.6,41.4,6.0,1.6,0.0,2,136.3858255,36.3264043
2021-12-21,03:28:34,300,238.727,52.697,30.020,4.120,0.807,2.210,12.7,1015.5,41.6,3.0,1.9,0.0,2,136.3858808,36.3265407
2021-12-21,03:33:34,300,236.093,52.463,29.500,4.510,0.813,2.193,12.6,1015.5,42.0,6.0,1.7,0.0,2,136.3858378,36.3264730
2021-12-21,03:38:34,300,237.220,51.880,29.747,4.393,0.920,2.053,12.6,1015.5,41.7,3.0,1.9,0.0,2,136.3858980,36.3265023
2021-12-21,03:43:34,300,236.597,51.760,29.673,4.133,0.930,2.287,12.7,1015.2,41.3,5.0,1.7,0.0,2,136.3858475,36.3264677
2021-12-21,03:48:34,300,239.513,52.433,29.403,4.293,0.877,2.080,12.8,1015.2,41.6,2.0,1.6,0.0,2,136.3858803,36.3264638
2021-12-21,03:53:34,300,234.483,51.267,30.207,4.247,0.763,2.167,12.9,1015.3,41.5,6.0,1.7,0.0,2,136.3858312,36.3264815
2021-12-21,03:58:34,300,240.157,52.777,29.433,4.333,0.880,2.160,13.0,1015.4,41.4,3.0,2.0,0.0,2,136.3859262,36.3264703
2021-12-21,04:03:34,300,236.007,51.433,29.277,4.247,0.917,2.130,13.1,1015.4,41.2,4.0,2.0,0.0,2,136.3858957,36.3265037
2021-12-21,04:08:34,300,239.303,52.527,29.693,4.147,0.740,2.153,13.1,1015.2,41.6,3.0,1.8,0.0,2,136.3858855,36.3264535
2021-12-21,04:13:34,300,235.580,50.900,29.697,4.340,0.977,2.193,13.2,1015.3,41.4,8.0,1.8,0.0,2,136.3858837,36.3264355
2021-12-21,04:18:34,300,246.243,51.993,30.177,4.220,0.803,2.123,13.2,1015.2,41.4,2.0,2.0,0.0,2,136.3859245,36.3264600
2021-12-21,04:23:34,300,236.713,52.273,29.680,4.260,0.740,1.967,13.3,1015.3,41.4,6.0,1.8,0.0,2,136.3858697,36.3264680
2021-12-21,04:28:34,300,240.217,52.153,29.727,4.093,0.930,2.207,13.3,1015.3,41.3,4.0,1.8,0.0,2,136.3858948,36.3265025
2021-12-21,04:33:34,300,235.523,52.847,29.733,4.240,0.873,2.137,13.3,1015.4,41.3,5.0,1.8,0.0,2,136.3859043,36.3264982
2021-12-21,04:38:34,300,241.847,53.260,29.677,4.147,0.803,2.250,13.2,1015.3,41.4,5.0,1.9,0.0,2,136.3858937,36.3264663
2021-12-21,04:43:34,300,236.060,51.683,29.437,4.223,0.847,2.217,13.2,1015.3,41.4,4.0,2.0,0.0,2,136.3859023,36.3264002
2021-12-21,04:48:34,300,239.533,52.250,29.910,4.017,0.820,2.237,13.2,1015.2,41.5,3.0,1.9,0.0,2,136.3858837,36.3264142
2021-12-21,04:53:34,300,234.047,51.837,29.333,4.247,0.920,2.330,13.2,1015.2,41.4,4.0,1.8,0.0,2,136.3858830,36.3264433
2021-12-21,04:58:34,300,239.187,52.307,29.907,4.273,0.800,2.193,13.2,1015.2,41.5,3.0,1.6,0.0,2,136.3858555,36.3264322
2021-12-21,05:03:34,300,235.633,51.673,29.913,3.953,0.820,2.117,13.2,1015.3,41.5,4.0,1.7,0.0,2,136.3858272,36.3264772
2021-12-21,05:08:34,300,240.083,53.040,29.777,4.267,0.947,2.230,13.2,1015.3,41.5,3.0,1.6,0.0,2,136.3858340,36.3263963
2021-12-21,05:13:34,300,238.137,52.373,29.833,4.303,0.837,2.193,13.3,1015.3,41.3,8.0,1.8,0.0,2,136.3859502,36.3264893
2021-12-21,05:18:34,300,245.990,53.030,29.693,4.180,0.893,2.187,13.4,1015.2,41.5,2.0,1.9,0.0,2,136.3858567,36.3266950
2021-12-21,05:23:34,300,236.460,52.597,29.950,4.197,0.877,2.190,13.4,1015.2,41.4,6.0,1.5,0.0,2,136.3858797,36.3265087
2021-12-21,05:28:34,300,238.803,52.160,29.600,4.247,0.840,2.117,13.5,1015.2,41.3,2.0,1.6,0.0,1,136.3859217,36.3263353
2021-12-21,05:33:34,300,237.967,51.627,30.073,4.250,0.740,2.237,13.5,1015.2,41.3,6.0,1.7,0.0,1,136.3859588,36.3263923
2021-12-21,05:38:34,300,238.273,52.260,29.837,4.037,0.843,1.950,13.5,1015.1,41.3,2.0,1.8,0.0,1,136.3858713,36.3264762
2021-12-21,05:43:34,300,234.767,52.730,29.140,4.273,0.863,2.240,13.6,1015.2,41.3,5.0,1.5,0.0,1,136.3860037,36.3264620
2021-12-21,05:48:34,300,240.613,53.420,29.997,4.437,0.830,2.110,13.6,1015.2,41.3,5.0,2.0,0.0,1,136.3858143,36.3263632
2021-12-21,05:53:34,300,233.800,52.300,29.333,4.090,0.770,2.123,13.5,1015.3,41.3,3.0,1.7,0.0,2,136.3859527,36.3264717
2021-12-21,05:58:34,300,268.573,52.013,29.123,4.183,0.830,2.383,13.6,1015.6,41.3,3.0,1.6,0.0,2,136.3860585,36.3265320
2021-12-21,06:03:34,300,235.187,51.840,29.890,4.347,0.850,2.350,13.6,1015.6,41.3,6.0,1.8,0.0,2,136.3860242,36.3264952
2021-12-21,06:08:34,300,242.903,53.607,29.370,4.203,0.787,2.153,13.5,1015.7,41.7,6.0,1.4,0.0,2,136.3859257,36.3263220
2021-12-21,06:13:34,300,236.617,53.093,30.067,4.293,0.807,2.283,13.6,1015.7,41.3,5.0,2.1,0.0,1,136.3859045,36.3264345
2021-12-21,06:18:34,300,246.650,53.367,30.270,4.133,0.867,2.220,13.5,1015.5,41.3,2.0,2.0,0.0,1,136.3861655,36.3265327
2021-12-21,06:23:34,300,238.740,53.747,29.747,4.367,0.740,2.313,13.5,1015.6,41.3,5.0,2.1,0.0,1,136.3861057,36.3265283
2021-12-21,06:28:34,300,241.577,52.543,29.593,4.153,0.767,2.090,13.5,1015.7,41.2,5.0,2.1,0.0,1,136.3857710,36.3264753
2021-12-21,06:33:34,300,237.867,52.170,29.633,4.360,0.863,2.100,13.4,1015.8,41.4,6.0,1.9,0.0,1,136.3856755,36.3266115
2021-12-21,06:38:34,300,242.517,53.267,29.807,4.410,0.807,2.163,13.4,1015.8,41.4,5.0,2.0,0.0,1,136.3862210,36.3264622
2021-12-21,06:43:34,300,236.993,51.920,29.717,4.240,0.757,2.193,13.4,1015.6,41.4,7.0,1.7,0.0,1,136.3859062,36.3264503
2021-12-21,06:48:34,300,241.490,52.607,29.757,4.270,0.840,2.067,13.2,1015.7,41.5,4.0,1.6,0.0,2,136.3858862,36.3264865
2021-12-21,06:53:34,300,238.947,53.333,28.873,4.120,0.753,2.210,13.1,1015.6,41.5,4.0,2.1,0.0,2,136.3858482,36.3264435
2021-12-21,06:58:34,300,239.633,53.830,29.653,4.253,0.773,2.260,12.9,1015.6,41.6,2.0,2.0,0.0,2,136.3859815,36.3264592
2021-12-21,07:03:34,300,236.843,52.123,29.053,4.400,0.860,2.087,12.8,1015.6,41.7,4.0,2.4,0.0,2,136.3859032,36.3264163
2021-12-21,07:08:34,300,242.310,53.287,29.007,4.283,0.847,2.173,12.7,1015.7,41.7,3.0,2.5,0.0,2,136.3859097,36.3265632
2021-12-21,07:13:35,300,237.760,53.397,29.773,4.107,0.840,2.057,12.6,1015.7,41.7,8.0,2.8,0.0,0,136.3858690,36.3266547
2021-12-21,07:18:35,300,247.043,53.323,29.870,4.283,0.887,2.057,12.6,1015.6,41.4,2.0,2.8,0.0,0,136.3866052,36.3264780
2021-12-21,07:23:34,300,233.840,53.460,30.133,4.337,0.800,2.170,12.5,1015.7,41.7,5.0,3.0,0.0,1,136.3857307,36.3267588
2021-12-21,07:28:34,300,241.483,54.047,29.633,4.037,0.810,2.150,12.4,1015.8,41.7,3.0,2.9,0.0,1,136.3868717,36.3261123
2021-12-21,07:33:34,300,233.013,52.080,29.627,4.293,0.773,2.130,12.4,1015.8,41.7,6.0,3.1,0.0,1,136.3853430,36.3268505
2021-12-21,07:38:35,300,241.923,52.313,30.097,4.023,0.867,2.167,12.4,1015.7,41.6,2.0,3.4,0.0,0,136.3862485,36.3266963
2021-12-21,07:43:35,300,237.420,52.567,29.670,3.910,0.840,2.173,12.4,1015.8,41.7,4.0,3.2,0.0,0,136.3862485,36.3266963
2021-12-21,07:48:35,300,240.480,53.343,29.703,4.427,0.837,2.237,12.4,1015.8,41.7,2.0,3.1,0.0,0,136.3862485,36.3266963
2021-12-21,07:53:35,300,237.763,52.030,29.510,4.080,0.873,2.160,12.4,1015.8,41.7,5.0,3.1,0.0,0,136.3862485,36.3266963
2021-12-21,07:58:35,300,240.407,52.203,29.800,4.197,0.977,2.267,12.4,1015.9,41.7,5.0,3.6,0.0,0,136.3862485,36.3266963
2021-12-21,08:03:35,300,238.163,51.983,30.260,4.113,0.783,2.030,12.4,1015.9,41.7,5.0,4.1,0.0,0,136.3862485,36.3266963
2021-12-21,08:08:35,300,240.637,53.717,29.827,4.253,0.867,2.183,12.4,1015.9,41.6,2.0,4.3,0.0,0,136.3862485,36.3266963
2021-12-21,08:13:35,300,235.433,52.630,29.713,4.140,0.910,2.177,12.4,1015.7,41.7,6.0,4.5,0.0,0,136.3862485,36.3266963
2021-12-21,08:18:35,300,244.770,53.427,29.440,4.167,0.883,2.093,12.5,1015.5,41.7,2.0,5.0,0.0,0,136.3862485,36.3266963
2021-12-21,08:23:35,300,236.610,52.657,29.283,4.193,0.773,2.230,12.5,1015.6,41.7,5.0,5.7,0.0,0,136.3862485,36.3266963
2021-12-21,08:28:35,300,239.557,53.027,29.903,4.090,0.887,2.210,12.6,1015.7,41.7,4.0,6.6,0.0,0,136.3862485,36.3266963
2021-12-21,08:33:35,300,234.440,52.890,30.100,4.007,0.787,1.983,12.8,1015.7,41.6,4.0,9.7,0.0,0,136.3862485,36.3266963
2021-12-21,08:38:35,300,241.850,53.500,29.860,4.050,0.827,2.133,13.1,1015.5,41.4,3.0,10.4,0.0,0,136.3862485,36.3266963
2021-12-21,08:43:35,300,232.513,51.407,29.730,4.353,0.780,2.257,13.4,1015.6,41.3,8.0,11.5,0.0,0,136.3862485,36.3266963
2021-12-21,08:48:35,300,242.547,53.470,29.300,4.240,0.870,2.180,13.6,1015.7,41.2,3.0,11.5,0.0,0,136.3862485,36.3266963
2021-12-21,08:53:33,300,238.240,52.567,29.723,4.253,0.787,2.313,13.9,1015.7,41.1,6.0,11.7,0.0,2,136.3858115,36.3264650
2021-12-21,08:58:34,300,242.617,53.287,29.953,4.280,0.907,2.140,14.0,1015.8,41.1,8.0,6.3,0.0,0,136.3858720,36.3265230
2021-12-21,09:03:34,300,237.887,52.190,29.537,4.140,0.823,2.217,14.1,1015.9,41.4,4.0,4.8,0.0,0,136.3858720,36.3265230
2021-12-21,09:08:34,300,241.160,52.063,29.553,4.373,0.930,2.197,14.2,1015.8,41.0,2.0,5.5,0.0,0,136.3858720,36.3265230
2021-12-21,09:13:34,300,236.100,51.433,29.860,4.320,0.770,2.333,14.3,1015.8,41.0,6.0,5.9,0.0,0,136.3858720,36.3265230
2021-12-21,09:18:34,300,246.397,54.137,30.177,4.367,0.847,2.220,14.4,1015.9,41.0,3.0,8.4,0.0,0,136.3858720,36.3265230
2021-12-21,09:23:34,300,240.320,52.797,29.323,4.300,0.880,2.130,14.5,1016.0,40.9,6.0,7.3,0.0,0,136.3858720,36.3265230
2021-12-21,09:28:34,300,241.813,53.550,29.823,4.033,0.827,2.210,14.6,1016.0,40.9,2.0,6.8,0.0,0,136.3858720,36.3265230
2021-12-21,09:33:34,300,236.607,52.163,29.710,4.377,0.863,2.283,14.7,1016.0,40.9,6.0,7.2,0.0,0,136.3858720,36.3265230
2021-12-21,09:38:33,300,243.333,52.893,29.323,4.193,0.953,2.270,14.8,1016.1,40.8,1.0,10.1,0.0,2,136.3858573,36.3264495
2021-12-21,09:43:33,300,236.987,52.660,29.300,4.117,0.800,2.230,14.9,1015.9,40.8,5.0,7.0,0.0,2,136.3856860,36.3261613
2021-12-21,09:48:33,300,241.900,52.963,29.203,4.487,0.850,2.077,14.9,1015.8,40.8,2.0,8.0,0.0,2,136.3859157,36.3263280
2021-12-21,09:53:33,300,237.790,52.273,29.400,4.260,0.913,2.190,15.0,1015.8,40.8,5.0,12.3,0.0,1,136.3860580,36.3263793
2021-12-21,09:58:33,300,240.277,53.550,29.733,4.160,0.747,2.037,15.1,1015.8,40.7,2.0,14.0,0.0,1,136.3861157,36.3265632
2021-12-21,10:03:34,300,240.677,52.980,30.070,4.257,0.760,2.160,15.3,1015.8,40.7,7.0,16.5,0.0,0,136.3860182,36.3264490
2021-12-21,10:08:33,300,240.510,52.293,29.833,4.210,0.837,2.160,15.4,1015.6,40.6,3.0,17.1,0.0,1,136.3860602,36.3265103
2021-12-21,10:13:33,300,239.523,52.623,29.673,4.147,0.827,2.177,15.6,1015.6,40.5,5.0,16.5,0.0,1,136.3860070,36.3264305
2021-12-21,10:18:33,300,246.310,53.700,30.047,4.320,0.843,2.180,15.7,1015.5,40.5,3.0,12.5,0.0,1,136.3860888,36.3264935
2021-12-21,10:23:33,300,238.790,52.597,29.930,4.220,0.917,2.250,15.8,1015.5,40.6,3.0,11.7,0.0,1,136.3861267,36.3265123
2021-12-21,10:28:33,300,243.023,53.440,29.627,4.283,0.850,2.177,15.9,1015.5,40.7,3.0,13.4,0.0,1,136.3856905,36.3265725
2021-12-21,10:33:33,300,236.923,52.643,29.823,4.343,0.823,2.240,16.0,1015.3,40.6,5.0,15.2,0.0,1,136.3859268,36.3265018
2021-12-21,10:38:34,300,239.637,52.423,29.693,4.070,0.893,2.007,16.2,1015.3,40.6,5.0,16.7,0.0,0,136.3859793,36.3265008
2021-12-21,10:43:34,300,239.113,51.950,29.857,3.993,0.850,2.083,16.3,1015.3,40.5,5.0,16.0,0.0,0,136.3859793,36.3265008
2021-12-21,10:48:34,300,240.887,52.463,30.150,4.403,0.877,2.163,16.4,1015.1,40.5,1.0,12.9,0.0,0,136.3859793,36.3265008
2021-12-21,10:53:34,300,237.037,52.047,29.827,4.257,0.817,2.283,16.5,1015.0,40.5,4.0,13.1,0.0,0,136.3859793,36.3265008
2021-12-21,10:58:34,300,243.273,53.403,30.323,4.040,0.890,2.113,16.6,1015.0,40.6,1.0,16.3,0.0,0,136.3859793,36.3265008
2021-12-21,11:03:33,300,236.250,52.057,29.350,4.047,0.967,2.120,16.7,1014.9,40.5,5.0,17.7,0.0,2,136.3857938,36.3264437
2021-12-21,11:08:33,300,242.823,52.547,29.637,4.383,0.837,2.057,16.8,1014.9,40.4,1.0,15.5,0.0,2,136.3858337,36.3264360
2021-12-21,11:13:33,300,236.533,52.477,30.090,4.160,0.880,2.067,16.8,1014.5,40.4,6.0,15.6,0.0,2,136.3858120,36.3264285
2021-12-21,11:18:33,300,249.230,53.463,30.113,4.230,0.813,2.257,16.9,1014.5,40.4,2.0,17.0,0.0,2,136.3857465,36.3264025
2021-12-21,11:23:33,300,239.390,51.527,29.927,4.153,0.963,2.190,16.9,1014.4,40.5,6.0,14.5,0.0,2,136.3857515,36.3264085
2021-12-21,11:28:33,300,240.307,52.747,29.587,4.180,0.867,2.113,16.9,1014.3,40.5,3.0,19.5,0.0,2,136.3862462,36.3265070
2021-12-21,11:33:33,300,237.827,51.593,29.507,4.267,0.830,2.233,16.9,1014.2,40.5,7.0,15.1,0.0,2,136.3857685,36.3264385
2021-12-21,11:38:33,300,241.060,52.513,29.380,4.430,0.747,2.213,16.9,1014.3,40.6,3.0,14.1,0.0,2,136.3858905,36.3264450
2021-12-21,11:43:33,300,237.900,52.660,29.547,4.227,0.810,2.020,16.9,1014.2,40.6,4.0,14.4,0.0,2,136.3859040,36.3264630
2021-12-21,11:48:33,300,244.330,52.803,30.113,4.317,0.803,2.133,17.0,1014.2,40.6,4.0,14.3,0.0,2,136.3858423,36.3263823
2021-12-21,11:53:33,300,235.727,53.090,30.123,4.200,0.813,2.263,17.0,1014.2,40.7,5.0,14.9,0.0,2,136.3858167,36.3263873
2021-12-21,11:58:33,300,242.863,53.117,30.197,4.257,0.777,2.127,17.1,1014.0,40.6,4.0,13.7,0.0,2,136.3858387,36.3263343
2021-12-21,12:03:33,300,235.803,52.747,29.867,4.330,0.883,2.257,17.2,1014.0,40.6,5.0,14.5,0.0,2,136.3858850,36.3264043
2021-12-21,12:08:33,300,244.237,53.580,29.647,4.330,0.787,2.147,17.2,1013.9,40.6,5.0,16.3,0.0,2,136.3858487,36.3263873
2021-12-21,12:13:33,300,237.537,52.947,30.137,4.257,0.803,2.260,17.3,1013.8,40.5,6.0,17.3,0.0,2,136.3858512,36.3264280
2021-12-21,12:18:33,300,248.740,54.263,30.320,4.207,0.897,2.297,17.4,1013.7,40.5,5.0,17.4,0.0,2,136.3857852,36.3264358
2021-12-21,12:23:33,300,238.190,52.763,29.420,4.307,0.770,2.337,17.6,1013.7,40.4,4.0,21.5,0.0,2,136.3860527,36.3265208
2021-12-21,12:28:33,300,243.337,52.927,29.357,4.287,0.797,2.223,17.8,1013.5,40.5,2.0,23.9,0.0,2,136.3859822,36.3264473
2021-12-21,12:33:33,300,235.873,52.457,29.403,4.507,0.890,2.223,18.0,1013.4,40.1,7.0,33.9,0.0,2,136.3858637,36.3264987
2021-12-21,12:38:33,300,242.530,51.773,29.793,4.253,0.847,2.127,18.3,1013.4,40.0,3.0,26.7,0.0,2,136.3859160,36.3265033
2021-12-21,12:43:33,300,238.057,52.913,29.460,4.300,0.857,2.107,18.6,1013.4,40.1,4.0,22.9,0.0,2,136.3859368,36.3264230
2021-12-21,12:48:33,300,242.090,52.317,29.633,4.180,0.857,2.437,18.6,1013.4,39.9,2.0,15.7,0.0,2,136.3859080,36.3264865
2021-12-21,12:53:33,300,239.817,52.440,29.670,4.147,0.850,2.153,18.5,1013.4,40.1,4.0,14.4,0.0,2,136.3859627,36.3264733
2021-12-21,12:58:33,300,244.127,52.937,29.397,4.163,0.810,2.243,18.4,1013.3,40.2,2.0,15.4,0.0,2,136.3858845,36.3265065
2021-12-21,13:03:33,300,238.227,52.137,29.587,3.907,0.867,2.147,18.4,1013.4,40.2,6.0,21.5,0.0,2,136.3858665,36.3264513
2021-12-21,13:08:33,300,242.123,53.450,30.173,4.390,0.787,2.080,18.5,1013.4,40.1,4.0,24.3,0.0,2,136.3858243,36.3264685
2021-12-21,13:13:33,300,236.060,52.670,29.920,4.213,0.813,2.340,18.6,1013.2,40.2,6.0,24.8,0.0,2,136.3858275,36.3264832
2021-12-21,13:18:33,300,249.043,53.887,29.610,4.157,0.853,2.207,18.7,1013.2,39.9,3.0,21.5,0.0,2,136.3858617,36.3264218
2021-12-21,13:23:33,300,240.380,52.607,30.143,4.207,0.847,2.377,18.7,1013.2,40.1,4.0,19.0,0.0,2,136.3858193,36.3264845
2021-12-21,13:28:33,300,243.447,53.087,29.447,4.413,0.927,2.083,18.8,1013.2,40.1,2.0,27.1,0.0,2,136.3859155,36.3264095
2021-12-21,13:33:33,300,241.203,53.900,29.553,4.090,0.863,2.067,18.9,1013.2,40.1,6.0,21.2,0.0,2,136.3859310,36.3264557
2021-12-21,13:38:33,300,245.103,54.003,29.737,4.380,0.833,2.183,18.8,1013.1,40.1,1.0,15.0,0.0,2,136.3858483,36.3263793
2021-12-21,13:43:33,300,240.267,51.997,30.027,4.233,0.843,2.187,18.6,1013.2,40.2,6.0,12.5,0.0,2,136.3859023,36.3264318
2021-12-21,13:48:33,300,243.160,52.957,29.800,4.227,0.823,2.330,18.6,1013.3,40.3,2.0,11.9,0.0,2,136.3859297,36.3264230
2021-12-21,13:53:33,300,238.583,53.010,28.927,4.190,0.807,2.133,18.5,1013.2,40.5,5.0,16.1,0.0,2,136.3858533,36.3263793
2021-12-21,13:58:33,300,244.923,53.457,29.287,4.093,0.870,2.273,18.3,1013.2,40.5,2.0,18.7,0.0,2,136.3858058,36.3262828
2021-12-21,14:03:33,300,238.453,53.127,29.733,4.180,0.857,2.190,18.1,1013.3,40.8,5.0,10.5,0.0,2,136.3859992,36.3264970
2021-12-21,14:08:33,300,242.253,54.633,29.857,4.063,0.850,2.047,18.0,1013.4,40.6,2.0,12.9,0.0,1,136.3857925,36.3265427
2021-12-21,14:13:34,300,241.833,53.717,29.880,4.377,0.900,2.093,17.9,1013.5,40.7,6.0,6.6,0.0,0,136.3857792,36.3264692
2021-12-21,14:18:34,300,250.490,54.653,29.667,4.083,0.913,2.050,17.7,1013.5,40.8,3.0,7.0,0.0,0,136.3857792,36.3264692
2021-12-21,14:23:34,300,240.577,53.410,30.203,4.253,0.867,2.203,17.5,1013.5,41.0,4.0,9.2,0.0,0,136.3857792,36.3264692
2021-12-21,14:28:34,300,245.913,53.503,29.387,3.953,0.807,2.073,17.4,1013.4,41.0,3.0,15.6,0.0,0,136.3857792,36.3264692
2021-12-21,14:33:34,300,239.047,53.107,29.860,4.320,0.827,2.253,17.3,1013.5,41.0,5.0,17.5,0.0,0,136.3857792,36.3264692
2021-12-21,14:38:33,300,245.363,53.080,29.927,4.340,0.740,2.067,17.4,1013.4,40.9,4.0,15.8,0.0,2,136.3858845,36.3265078
2021-12-21,14:43:33,300,239.183,52.667,29.840,4.277,0.797,2.187,17.3,1013.5,41.0,5.0,10.7,0.0,2,136.3859242,36.3264765
2021-12-21,14:48:33,300,244.777,54.190,29.947,4.283,0.957,2.233,17.1,1013.6,41.1,2.0,8.1,0.0,0,136.3858785,36.3265375
2021-12-21,14:53:33,300,239.290,54.567,29.850,4.240,0.823,2.263,17.0,1013.5,41.2,5.0,7.2,0.0,0,136.3858785,36.3265375
