2021-12-08,06:59:15,300,243.920,53.987,30.590,4.397,0.773,2.247,15.2,1023.5,41.1,3.0,2.0,0.0,2,136.3857187,36.3264063
2021-12-08,07:04:15,300,240.573,53.183,29.473,3.950,0.900,2.117,15.2,1023.5,41.3,6.0,2.0,0.0,2,136.3859030,36.3264532
2021-12-08,07:09:15,300,244.143,54.230,29.910,4.453,0.853,2.163,15.2,1023.5,41.3,3.0,2.3,0.0,1,136.3860212,36.3264502
2021-12-08,07:14:15,300,239.537,54.213,29.890,4.183,0.907,2.173,15.2,1023.5,41.3,6.0,2.1,0.0,1,136.3858457,36.3264942
2021-12-08,07:19:15,300,251.580,55.117,29.787,4.273,0.793,2.093,15.3,1023.6,41.3,1.0,2.6,0.0,1,136.3858040,36.3264602
2021-12-08,07:24:15,300,238.200,53.513,29.750,4.283,0.853,2.170,15.3,1023.7,41.3,8.0,2.7,0.0,1,136.3860655,36.3264355
2021-12-08,07:29:15,300,244.197,54.330,30.153,4.390,0.860,2.153,15.3,1023.7,41.3,0.0,3.7,0.0,1,136.3859777,36.3264515
2021-12-08,07:34:15,300,238.967,53.620,30.327,4.233,0.837,2.170,15.3,1023.8,41.1,5.0,3.5,0.0,1,136.3859998,36.3264485
2021-12-08,07:39:15,300,244.000,53.263,29.840,4.237,0.820,2.200,15.3,1024.0,41.3,2.0,4.6,0.0,1,136.3859742,36.3264203
2021-12-08,07:44:14,300,239.220,53.943,29.543,4.213,0.857,2.130,15.4,1023.9,41.3,5.0,3.0,0.0,1,136.3859553,36.3263753
2021-12-08,07:49:14,300,240.427,53.970,30.050,4.250,0.760,2.223,15.3,1024.1,41.3,0.0,4.5,0.0,1,136.3859362,36.3263618
2021-12-08,07:54:14,300,236.777,52.923,29.537,4.230,0.863,2.183,15.4,1024.1,41.3,6.0,4.3,0.0,2,136.3858598,36.3264980
2021-12-08,07:59:14,300,242.177,54.100,30.013,4.237,0.840,2.027,15.4,1024.3,41.2,1.0,4.8,0.0,2,136.3859558,36.3264797
2021-12-08,08:04:14,300,237.153,54.727,29.857,4.033,0.813,2.127,15.4,1024.3,41.3,6.0,6.7,0.0,2,136.3859127,36.3265402
2021-12-08,08:09:14,300,242.723,53.240,29.287,4.170,0.827,2.200,15.5,1024.4,41.2,4.0,6.5,0.0,2,136.3859005,36.3265107
2021-12-08,08:14:14,300,239.627,53.577,29.690,4.160,0.793,2.273,15.5,1024.5,41.2,5.0,6.7,0.0,2,136.3859202,36.3264863
2021-12-08,08:19:14,300,244.027,54.933,30.543,4.213,0.773,2.177,15.5,1024.7,41.2,1.0,5.1,0.0,2,136.3858778,36.3264850
2021-12-08,08:24:14,300,239.253,53.373,29.723,4.267,0.887,2.073,15.5,1024.7,41.4,4.0,5.4,0.0,2,136.3859090,36.3264847
2021-12-08,08:29:15,300,244.227,53.510,29.467,4.287,0.803,2.117,15.5,1024.7,41.3,0.0,5.3,0.0,2,136.3859420,36.3264947
2021-12-08,08:34:14,300,237.367,52.103,29.470,4.240,0.813,1.883,15.5,1024.9,41.2,5.0,3.8,0.0,2,136.3858743,36.3264842
2021-12-08,08:39:14,300,241.260,52.313,30.363,4.340,0.723,2.077,15.5,1024.9,41.2,0.0,3.8,0.0,2,136.3858727,36.3264780
2021-12-08,08:44:14,300,239.933,52.357,29.687,4.237,0.810,2.103,15.5,1025.0,41.2,5.0,4.2,0.0,2,136.3858403,36.3264473
2021-12-08,08:49:14,300,240.570,52.947,29.563,4.383,0.853,2.017,15.5,1025.1,41.2,2.0,4.8,0.0,2,136.3858907,36.3264792
2021-12-08,08:54:14,300,236.143,51.700,30.173,4.350,0.777,2.347,15.5,1025.1,41.1,4.0,5.9,0.0,2,136.3859377,36.3264655
2021-12-08,08:59:14,300,242.770,52.783,29.797,4.153,0.840,2.183,15.6,1025.1,41.2,1.0,6.5,0.0,2,136.3858875,36.3264953
2021-12-08,09:04:14,300,237.617,53.273,29.810,4.240,0.790,2.097,15.6,1025.1,41.2,7.0,4.0,0.0,2,136.3858435,36.3264725
2021-12-08,09:09:14,300,240.743,53.240,29.743,4.267,0.840,2.013,15.6,1025.2,41.2,1.0,4.2,0.0,2,136.3859630,36.3264747
2021-12-08,09:14:14,300,237.830,51.850,30.390,4.037,0.807,2.190,15.6,1025.2,41.1,5.0,4.7,0.0,2,136.3858917,36.3264780
2021-12-08,09:19:14,300,245.493,53.420,29.197,4.263,0.837,2.067,15.6,1025.2,41.2,0.0,5.1,0.0,2,136.3858695,36.3264465
2021-12-08,09:24:14,300,236.750,51.700,29.487,4.310,0.823,2.017,15.6,1025.4,41.1,5.0,5.7,0.0,2,136.3858233,36.3264990
2021-12-08,09:29:14,300,242.210,52.857,29.630,4.160,0.773,2.307,15.7,1025.3,41.0,0.0,7.5,0.0,2,136.3858078,36.3264415
2021-12-08,09:34:14,300,236.070,52.073,29.453,4.130,0.743,2.240,15.7,1025.3,41.2,4.0,5.2,0.0,2,136.3857933,36.3264355
2021-12-08,09:39:14,300,242.663,53.473,29.053,4.240,0.797,2.100,15.8,1025.3,41.1,5.0,8.8,0.0,2,136.3858260,36.3264225
2021-12-08,09:44:14,300,236.907,52.023,29.517,4.233,0.773,2.197,15.8,1025.4,41.0,5.0,10.7,0.0,2,136.3858632,36.3264645
2021-12-08,09:49:14,300,242.627,52.687,29.713,4.343,0.777,2.160,15.9,1025.3,40.9,1.0,7.4,0.0,2,136.3858715,36.3264413
2021-12-08,09:54:14,300,236.340,51.783,29.063,4.273,0.837,1.997,16.0,1025.3,41.0,4.0,9.2,0.0,2,136.3858332,36.3264372
2021-12-08,09:59:14,300,241.203,52.603,29.850,4.383,0.850,2.097,16.0,1025.3,40.9,3.0,10.4,0.0,2,136.3858885,36.3264525
2021-12-08,10:04:14,300,235.603,52.637,29.633,4.180,0.803,2.147,16.1,1025.2,40.9,6.0,7.6,0.0,2,136.3859635,36.3264255
2021-12-08,10:09:14,300,241.943,52.007,30.047,4.177,0.740,2.297,16.1,1025.2,40.9,1.0,16.7,0.0,2,136.3858403,36.3264488
2021-12-08,10:14:14,300,237.693,51.717,29.917,4.110,0.867,2.170,16.2,1025.2,40.8,8.0,12.6,0.0,2,136.3859202,36.3264517
2021-12-08,10:19:16,300,248.140,52.500,30.077,4.480,0.827,2.267,16.4,1025.2,40.7,3.0,19.9,0.0,2,136.3859105,36.3264315
2021-12-08,10:24:16,300,238.133,52.530,29.507,4.350,0.750,2.043,16.5,1025.1,40.6,6.0,22.5,0.0,2,136.3859357,36.3264628
2021-12-08,10:29:16,300,242.927,52.313,29.590,4.110,0.903,2.217,16.6,1025.1,40.6,2.0,16.0,0.0,2,136.3859217,36.3264642
2021-12-08,10:34:16,300,238.637,52.667,29.660,4.087,0.883,2.043,16.7,1025.1,40.6,5.0,20.4,0.0,2,136.3858880,36.3264770
2021-12-08,10:39:16,300,242.157,53.093,29.273,4.160,0.790,2.117,16.8,1025.2,40.5,2.0,11.0,0.0,2,136.3859370,36.3265207
2021-12-08,10:44:16,300,236.820,52.983,30.087,4.333,0.830,2.080,16.9,1025.1,40.4,5.0,16.6,0.0,2,136.3859143,36.3264933
2021-12-08,10:49:16,300,242.610,53.090,29.840,4.197,0.940,2.153,17.0,1025.0,40.5,3.0,18.5,0.0,2,136.3859878,36.3265000
2021-12-08,10:54:16,300,238.170,51.283,29.840,4.277,0.773,2.037,17.0,1025.1,40.5,6.0,14.4,0.0,2,136.3859092,36.3265197
2021-12-08,10:59:16,300,273.717,53.977,29.893,4.077,0.897,2.260,17.1,1024.9,40.4,1.0,19.4,0.0,2,136.3858768,36.3265523
2021-12-08,11:04:16,300,236.237,53.287,30.010,4.243,0.817,2.117,17.2,1025.0,40.5,6.0,19.0,0.0,2,136.3859312,36.3265087
2021-12-08,11:09:16,300,241.490,52.563,29.480,4.277,0.830,2.210,17.2,1024.8,40.5,2.0,10.6,0.0,2,136.3859290,36.3265455
2021-12-08,11:14:16,300,238.960,52.090,30.147,4.003,0.760,2.190,17.2,1024.8,40.5,5.0,11.9,0.0,2,136.3858495,36.3264683
2021-12-08,11:19:16,300,247.217,53.617,29.027,4.097,0.813,2.130,17.2,1024.8,40.5,3.0,9.6,0.0,2,136.3858162,36.3264415
2021-12-08,11:24:16,300,239.510,52.937,29.453,4.120,0.853,2.273,17.2,1024.7,40.5,5.0,14.7,0.0,2,136.3858300,36.3264660
2021-12-08,11:29:16,300,243.610,53.243,29.847,4.267,0.877,2.007,17.2,1024.7,40.5,2.0,13.5,0.0,2,136.3858217,36.3264953
2021-12-08,11:34:16,300,239.193,52.497,29.397,3.940,0.827,2.057,17.2,1024.7,40.5,6.0,9.9,0.0,2,136.3858217,36.3264468
2021-12-08,11:39:16,300,243.063,53.293,30.097,4.227,0.843,2.157,17.2,1024.7,40.7,3.0,13.0,0.0,2,136.3858197,36.3264588
2021-12-08,11:44:16,300,237.887,52.563,30.240,4.180,0.847,2.037,17.3,1024.8,40.6,6.0,20.7,0.0,2,136.3858308,36.3264968
2021-12-08,11:49:16,300,242.227,52.860,28.957,4.387,0.787,2.147,17.5,1024.7,40.6,1.0,24.1,0.0,2,136.3858312,36.3264642
2021-12-08,11:54:16,300,238.007,52.010,29.977,4.193,0.827,2.210,17.5,1024.6,40.3,4.0,9.7,0.0,2,136.3857890,36.3264163
2021-12-08,11:59:16,300,244.457,52.377,29.937,4.020,0.743,2.167,17.6,1024.5,40.3,2.0,20.5,0.0,2,136.3858050,36.3264743
2021-12-08,12:04:16,300,239.453,51.943,29.420,4.100,0.777,2.223,17.7,1024.4,40.5,5.0,18.9,0.0,2,136.3858267,36.3264163
2021-12-08,12:09:16,300,239.533,52.527,29.690,4.360,0.897,2.257,17.7,1024.4,40.3,4.0,12.9,0.0,2,136.3859837,36.3264663
2021-12-08,12:14:16,300,236.917,51.903,29.437,4.210,0.867,2.077,17.8,1024.5,40.2,5.0,20.6,0.0,2,136.3858162,36.3264503
2021-12-08,12:19:16,300,242.607,52.417,28.873,4.230,0.820,2.083,17.9,1024.5,40.0,4.0,15.1,0.0,2,136.3857828,36.3263920
2021-12-08,12:24:16,300,236.523,52.387,30.060,4.223,0.730,2.250,17.9,1024.4,40.1,6.0,15.6,0.0,2,136.3861055,36.3264635
2021-12-08,12:29:16,300,242.817,54.067,29.567,4.317,0.783,2.033,18.0,1024.5,40.1,0.0,21.4,0.0,2,136.3858905,36.3264622
2021-12-08,12:34:16,300,239.310,51.967,29.177,4.367,0.797,2.127,18.0,1024.4,40.0,4.0,17.0,0.0,2,136.3859380,36.3264847
2021-12-08,12:39:16,300,242.837,52.623,29.257,4.313,0.847,2.117,18.0,1024.4,40.1,6.0,8.1,0.0,2,136.3858053,36.3264458
2021-12-08,12:44:16,300,236.683,51.683,29.220,4.417,0.787,2.190,17.9,1024.5,40.2,6.0,5.0,0.0,2,136.3858610,36.3264067
2021-12-08,12:49:16,300,242.257,52.250,29.820,4.077,0.807,2.057,17.8,1024.4,40.2,4.0,6.9,0.0,2,136.3858018,36.3263425
2021-12-08,12:54:16,300,237.233,52.737,29.533,4.350,0.833,2.190,17.7,1024.4,40.3,5.0,12.9,0.0,2,136.3859122,36.3263937
2021-12-08,12:59:16,300,244.863,52.917,29.550,4.270,0.817,2.133,17.8,1024.5,40.1,2.0,19.2,0.0,2,136.3858137,36.3263405
2021-12-08,13:04:16,300,240.507,52.773,29.663,4.257,0.777,2.213,17.9,1024.5,40.2,6.0,17.5,0.0,2,136.3858687,36.3260462
2021-12-08,13:09:16,300,240.660,52.713,29.607,4.167,0.810,1.990,18.0,1024.4,40.0,0.0,18.7,0.0,2,136.3858088,36.3264183
2021-12-08,13:14:16,300,237.970,51.907,29.980,4.130,0.820,2.173,18.2,1024.5,40.0,5.0,18.7,0.0,2,136.3858607,36.3264385
2021-12-08,13:19:16,300,246.370,54.107,29.767,4.097,0.763,2.080,18.3,1024.5,39.8,4.0,23.7,0.0,2,136.3859290,36.3264640
2021-12-08,13:24:16,300,240.500,53.343,29.750,4.380,0.857,2.250,18.4,1024.6,39.8,5.0,20.0,0.0,2,136.3859880,36.3264728
2021-12-08,13:29:16,300,246.250,52.883,30.560,4.127,0.943,2.257,18.0,1024.4,40.1,0.0,7.0,0.0,2,136.3859302,36.3264828
2021-12-08,13:34:16,300,245.330,54.963,30.353,4.153,0.783,2.087,17.8,1024.5,40.0,5.0,13.2,0.0,2,136.3858602,36.3264740
2021-12-08,13:39:16,300,247.370,55.693,29.713,4.223,0.837,2.060,17.7,1024.6,40.2,3.0,17.0,0.0,2,136.3858965,36.3263378
2021-12-08,13:44:16,300,240.657,53.240,30.257,4.090,0.797,2.067,17.8,1024.6,40.3,5.0,14.3,0.0,2,136.3858660,36.3264402
2021-12-08,13:49:16,300,244.467,54.423,29.803,4.127,0.857,2.110,17.8,1024.6,40.3,3.0,12.9,0.0,2,136.3858550,36.3264662
2021-12-08,13:54:16,300,242.197,54.100,30.073,4.297,0.823,2.190,17.8,1024.6,40.2,5.0,18.2,0.0,2,136.3859095,36.3264583
2021-12-08,13:59:16,300,244.543,55.257,30.433,4.397,0.877,2.037,17.9,1024.7,40.2,1.0,14.2,0.0,2,136.3858787,36.3264775
2021-12-08,14:04:15,300,242.430,53.383,30.247,4.200,0.883,2.107,18.0,1024.7,40.1,6.0,18.4,0.0,2,136.3858393,36.3264603
2021-12-08,14:09:16,300,245.483,54.303,30.157,4.370,0.927,2.260,18.1,1024.8,40.0,1.0,9.8,0.0,2,136.3859067,36.3264497
2021-12-08,14:14:15,300,244.173,53.410,29.943,4.270,0.783,2.330,18.0,1024.6,40.1,7.0,8.5,0.0,2,136.3858793,36.3264375
2021-12-08,14:19:15,300,252.077,55.667,30.620,4.163,0.750,1.957,17.7,1024.7,40.3,1.0,8.5,0.0,2,136.3859157,36.3264490
2021-12-08,14:24:15,300,242.330,53.113,29.963,4.067,0.883,2.157,17.6,1024.7,40.4,6.0,16.7,0.0,2,136.3858950,36.3264248
2021-12-08,14:29:15,300,248.080,55.097,30.390,4.457,0.827,2.097,17.7,1024.8,40.4,1.0,16.1,0.0,2,136.3858632,36.3264462
2021-12-08,14:34:16,300,239.617,53.627,29.930,4.253,0.767,2.147,17.7,1024.9,40.3,5.0,17.1,0.0,2,136.3858832,36.3264187
2021-12-08,14:39:15,300,244.863,54.637,30.123,4.220,0.837,2.167,17.8,1025.1,40.2,4.0,26.2,0.0,2,136.3858743,36.3264258
2021-12-08,14:44:15,300,239.887,53.877,30.160,4.017,0.823,2.223,18.0,1025.0,40.1,6.0,11.0,0.0,2,136.3859160,36.3264043
2021-12-08,14:49:15,300,243.063,55.833,29.547,4.307,0.803,2.057,18.0,1025.1,40.1,0.0,12.5,0.0,2,136.3858223,36.3264097
2021-12-08,14:54:15,300,241.657,53.413,29.700,4.343,0.767,2.150,18.0,1025.2,39.9,6.0,12.6,0.0,2,136.3859025,36.3264538
