2021-10-31,01:23:14,300,178.160,39.680,22.353,3.080,0.630,1.873,27.5,1020.5,27.6,6.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,01:28:14,300,179.273,39.647,22.030,3.110,0.620,1.817,27.5,1020.5,27.6,0.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,01:33:14,300,178.417,39.403,22.320,2.917,0.723,1.707,27.5,1020.5,27.6,6.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,01:38:14,300,178.400,39.383,22.513,2.850,0.703,1.803,27.5,1020.6,27.7,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,01:43:14,300,179.550,39.597,22.030,3.010,0.610,1.753,27.5,1020.5,27.7,7.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,01:48:14,300,178.917,39.177,21.863,2.980,0.670,1.620,27.5,1020.6,27.7,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,01:53:14,300,179.533,39.190,22.500,3.167,0.777,1.757,27.5,1020.5,27.7,5.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,01:58:14,300,177.877,38.773,22.507,2.897,0.690,1.693,27.5,1020.6,27.7,0.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,02:03:14,300,178.823,40.000,22.233,3.127,0.623,1.620,27.5,1020.5,27.7,4.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,02:08:14,300,178.983,39.953,22.087,3.157,0.603,1.753,27.5,1020.5,27.7,1.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,02:13:14,300,178.963,39.873,21.747,3.167,0.627,1.683,27.5,1020.4,27.7,4.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,02:18:14,300,178.863,39.097,22.040,3.033,0.673,1.847,27.5,1020.5,27.7,0.0,1.9,0.0,0,139.6116633,35.7805730
2021-10-31,02:23:14,300,179.047,39.787,22.040,3.097,0.693,1.810,27.4,1020.4,27.7,4.0,1.9,0.0,0,139.6116633,35.7805730
2021-10-31,02:28:14,300,179.367,39.680,22.327,2.990,0.647,1.770,27.4,1020.3,27.7,0.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,02:33:14,300,178.630,39.893,22.230,3.153,0.643,1.600,27.4,1020.3,27.7,4.0,2.7,0.0,0,139.6116633,35.7805730
2021-10-31,02:38:14,300,178.407,39.813,21.913,2.903,0.650,1.623,27.4,1020.2,27.8,2.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,02:43:14,300,178.397,39.750,21.913,3.147,0.683,1.777,27.4,1020.2,27.8,3.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,02:48:14,300,177.327,39.363,22.367,2.917,0.613,1.743,27.4,1020.3,27.5,1.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,02:53:14,300,177.600,38.947,21.723,3.123,0.707,1.640,27.4,1020.3,27.4,7.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,02:58:14,300,177.513,40.060,22.037,3.157,0.650,1.727,27.4,1020.3,27.8,2.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,03:03:14,300,179.330,39.613,22.493,3.093,0.693,1.613,27.4,1020.2,27.8,3.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,03:08:14,300,179.000,39.763,21.897,2.983,0.623,1.703,27.4,1020.1,27.8,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,03:13:14,300,179.087,39.947,22.360,2.937,0.613,1.843,27.4,1020.1,27.8,4.0,2.5,0.0,0,139.6116633,35.7805730
2021-10-31,03:18:14,300,178.937,39.680,22.607,2.990,0.693,1.683,27.4,1020.1,27.9,1.0,1.8,0.0,0,139.6116633,35.7805730
2021-10-31,03:23:14,300,179.513,39.123,22.270,2.980,0.620,1.700,27.3,1020.0,27.8,5.0,1.8,0.0,0,139.6116633,35.7805730
2021-10-31,03:28:14,300,178.953,40.480,21.943,3.013,0.700,1.727,27.3,1020.1,27.9,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,03:33:14,300,178.747,39.790,22.073,3.150,0.773,1.733,27.3,1020.0,28.0,3.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,03:38:14,300,178.460,39.713,22.100,3.327,0.650,1.807,27.3,1020.0,27.9,1.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,03:43:14,300,179.013,39.870,21.863,3.163,0.683,1.943,27.3,1020.0,28.1,6.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,03:48:14,300,178.747,39.737,21.867,3.123,0.700,1.807,27.3,1019.9,27.9,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,03:53:14,300,177.530,39.107,22.153,2.967,0.670,1.757,27.3,1020.0,27.9,4.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,03:58:14,300,179.970,39.943,22.013,3.130,0.727,1.733,27.3,1020.0,27.9,0.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,04:03:14,300,178.280,39.917,22.150,3.100,0.693,1.683,27.3,1020.1,27.9,3.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,04:08:14,300,179.497,39.057,22.103,3.107,0.687,1.700,27.3,1020.0,27.9,1.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,04:13:14,300,179.447,39.580,22.337,3.093,0.667,1.787,27.3,1020.1,27.9,7.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,04:18:14,300,178.007,39.483,21.967,2.970,0.623,1.787,27.3,1020.1,27.8,1.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,04:23:14,300,178.123,39.947,22.567,3.033,0.653,1.717,27.3,1020.0,27.9,3.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,04:28:14,300,177.920,39.850,22.170,3.003,0.660,1.607,27.2,1020.1,27.9,0.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,04:33:14,300,179.197,39.227,21.990,2.867,0.583,1.660,27.2,1020.2,27.9,4.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,04:38:14,300,178.247,39.717,22.287,3.180,0.597,1.770,27.2,1020.3,27.9,0.0,1.9,0.0,0,139.6116633,35.7805730
2021-10-31,04:43:14,300,180.620,39.447,22.203,3.060,0.677,1.760,27.2,1020.2,27.9,6.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,04:48:14,300,177.590,39.533,21.997,3.130,0.690,1.697,27.2,1020.1,27.9,0.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,04:53:14,300,179.553,39.570,22.040,3.100,0.643,1.720,27.2,1020.0,27.9,8.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,04:58:14,300,179.083,39.230,22.790,3.057,0.633,1.700,27.2,1020.0,27.9,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,05:03:14,300,179.100,39.717,22.627,3.013,0.690,1.600,27.2,1020.0,27.9,4.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,05:08:14,300,178.243,39.817,22.153,3.310,0.647,1.787,27.2,1020.0,27.9,2.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,05:13:14,300,178.363,40.017,22.427,2.950,0.667,1.693,27.2,1020.0,27.9,5.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,05:18:14,300,179.283,40.400,22.057,2.973,0.660,1.753,27.1,1020.0,28.0,1.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,05:23:14,300,177.873,39.627,22.573,3.270,0.687,1.833,27.1,1020.0,27.9,5.0,1.9,0.0,0,139.6116633,35.7805730
2021-10-31,05:28:14,300,178.173,39.943,22.777,3.233,0.663,1.873,27.1,1020.0,27.9,3.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,05:33:14,300,178.520,40.057,22.050,3.077,0.750,1.747,27.1,1020.0,28.0,7.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,05:38:14,300,179.283,39.350,22.480,2.967,0.657,1.807,27.1,1020.0,28.0,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,05:43:14,300,179.383,39.240,22.117,3.067,0.703,1.760,27.1,1020.0,28.0,4.0,1.9,0.0,0,139.6116633,35.7805730
2021-10-31,05:48:14,300,178.837,39.873,21.913,3.110,0.627,1.893,27.1,1020.1,28.1,0.0,1.9,0.0,0,139.6116633,35.7805730
2021-10-31,05:53:14,300,178.620,39.783,22.370,3.080,0.617,1.813,27.1,1020.0,28.0,5.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,05:58:14,300,177.730,39.377,22.487,2.920,0.660,1.663,27.1,1020.0,28.3,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,06:03:14,300,179.013,38.957,21.587,3.003,0.647,1.670,27.1,1020.0,28.0,6.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,06:08:14,300,178.530,40.143,22.397,2.990,0.690,1.677,27.1,1020.0,28.0,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,06:13:14,300,178.050,39.960,22.040,3.097,0.670,1.597,27.1,1020.0,28.0,4.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,06:18:14,300,178.793,39.317,22.360,3.067,0.683,1.880,27.0,1020.0,28.0,0.0,2.5,0.0,0,139.6116633,35.7805730
2021-10-31,06:23:14,300,179.433,39.420,21.693,2.933,0.603,1.817,27.0,1020.0,28.0,4.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,06:28:14,300,178.677,39.737,22.247,2.980,0.710,1.923,27.0,1020.0,28.0,0.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,06:33:14,300,177.920,39.257,22.343,3.093,0.643,1.803,27.0,1020.0,28.0,5.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,06:38:14,300,176.760,39.630,22.343,3.083,0.613,1.820,27.0,1020.0,28.0,0.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,06:43:14,300,179.493,39.330,21.990,2.903,0.673,1.880,27.0,1020.0,28.0,4.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,06:48:14,300,179.057,40.227,22.007,3.040,0.690,1.787,27.0,1020.0,28.0,0.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,06:53:14,300,178.753,39.477,22.277,3.057,0.573,1.797,27.0,1019.8,28.0,4.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,06:58:14,300,178.267,39.243,22.943,2.980,0.593,1.807,27.0,1020.0,28.0,1.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,07:03:14,300,177.240,39.353,21.883,3.067,0.700,1.600,27.0,1020.1,27.9,4.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,07:08:14,300,179.050,38.893,22.383,3.017,0.670,1.767,27.0,1020.2,28.1,1.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,07:13:14,300,179.023,39.567,22.113,3.057,0.657,1.857,27.0,1020.3,28.0,4.0,3.7,0.0,0,139.6116633,35.7805730
2021-10-31,07:18:14,300,178.420,40.177,22.160,3.170,0.637,1.553,27.0,1020.4,28.0,0.0,2.7,0.0,0,139.6116633,35.7805730
2021-10-31,07:23:14,300,177.880,39.723,22.170,2.713,0.693,1.763,27.0,1020.5,28.0,5.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,07:28:14,300,178.470,39.887,22.307,2.867,0.620,1.757,27.0,1020.5,28.2,0.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,07:33:14,300,178.533,39.710,21.833,3.073,0.670,1.647,27.0,1020.5,28.1,5.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,07:38:14,300,178.567,39.840,22.183,3.083,0.623,1.750,27.0,1020.4,28.1,0.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,07:43:14,300,178.607,39.503,22.420,3.090,0.667,1.807,27.0,1020.4,28.1,5.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,07:48:14,300,178.950,39.770,22.700,3.090,0.747,1.760,27.0,1020.4,28.1,0.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,07:53:14,300,177.687,39.533,21.803,3.077,0.680,1.793,27.0,1020.5,28.1,4.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,07:58:14,300,177.583,40.233,22.237,2.950,0.657,1.833,27.0,1020.2,28.1,0.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,08:03:14,300,179.487,39.520,22.177,2.997,0.647,1.710,27.1,1020.2,28.1,5.0,3.7,0.0,0,139.6116633,35.7805730
2021-10-31,08:08:14,300,176.723,40.060,22.040,3.180,0.630,1.847,27.1,1020.2,27.9,0.0,3.7,0.0,0,139.6116633,35.7805730
2021-10-31,08:13:14,300,177.773,39.693,22.037,3.063,0.680,1.770,27.1,1020.2,28.1,5.0,3.8,0.0,0,139.6116633,35.7805730
2021-10-31,08:18:14,300,178.227,39.687,22.130,2.930,0.663,1.777,27.1,1020.2,28.1,0.0,4.1,0.0,0,139.6116633,35.7805730
2021-10-31,08:23:14,300,179.530,39.170,22.133,3.153,0.593,1.700,27.0,1020.2,28.1,5.0,4.0,0.0,0,139.6116633,35.7805730
2021-10-31,08:28:14,300,178.283,39.753,22.113,3.080,0.720,1.707,27.1,1020.1,28.1,0.0,3.7,0.0,0,139.6116633,35.7805730
2021-10-31,08:33:14,300,178.630,40.110,22.307,3.150,0.667,1.783,27.1,1020.3,28.1,4.0,4.0,0.0,0,139.6116633,35.7805730
2021-10-31,08:38:14,300,178.513,39.817,22.297,2.950,0.683,1.740,27.1,1020.2,28.2,2.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,08:43:14,300,180.407,40.037,21.797,3.177,0.683,1.710,27.1,1020.1,28.2,6.0,4.1,0.0,0,139.6116633,35.7805730
2021-10-31,08:48:14,300,178.797,39.723,22.917,3.143,0.677,1.793,27.1,1020.2,28.2,3.0,4.2,0.0,0,139.6116633,35.7805730
2021-10-31,08:53:14,300,179.003,39.770,22.143,2.967,0.677,1.800,27.1,1020.2,28.1,5.0,3.8,0.0,0,139.6116633,35.7805730
2021-10-31,08:58:14,300,179.770,39.217,22.590,3.103,0.637,1.820,27.1,1020.1,28.2,1.0,4.5,0.0,0,139.6116633,35.7805730
2021-10-31,09:03:14,300,180.350,40.167,22.323,2.927,0.683,1.707,27.2,1020.2,28.3,5.0,4.1,0.0,0,139.6116633,35.7805730
2021-10-31,09:08:14,300,178.110,40.100,21.840,3.100,0.667,1.803,27.2,1020.0,28.2,0.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,09:13:14,300,178.520,40.160,21.980,2.947,0.750,1.763,27.2,1020.0,28.2,5.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,09:18:14,300,179.843,39.983,21.460,2.947,0.620,1.730,27.2,1020.0,28.2,0.0,3.8,0.0,0,139.6116633,35.7805730
2021-10-31,09:23:14,300,180.267,39.747,21.937,3.087,0.693,1.627,27.2,1019.9,28.2,4.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,09:28:14,300,179.277,39.857,22.393,3.157,0.633,1.727,27.2,1019.9,28.2,0.0,3.0,0.0,0,139.6116633,35.7805730
2021-10-31,09:33:14,300,179.437,39.597,22.320,3.123,0.530,1.700,27.2,1019.9,28.2,6.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,09:38:14,300,180.210,39.940,22.470,3.153,0.677,1.650,27.2,1020.0,28.2,2.0,3.9,0.0,0,139.6116633,35.7805730
2021-10-31,09:43:14,300,179.307,39.920,21.883,3.080,0.677,1.757,27.2,1019.9,28.2,6.0,4.1,0.0,0,139.6116633,35.7805730
2021-10-31,09:48:14,300,177.993,39.970,22.167,3.113,0.593,1.757,27.2,1020.0,28.2,2.0,3.9,0.0,0,139.6116633,35.7805730
2021-10-31,09:53:14,300,178.510,39.793,22.520,2.840,0.643,1.790,27.2,1019.9,28.1,5.0,3.1,0.0,0,139.6116633,35.7805730
2021-10-31,09:58:14,300,179.250,40.503,22.230,3.117,0.543,1.717,27.2,1019.9,28.2,0.0,3.0,0.0,0,139.6116633,35.7805730
2021-10-31,10:03:14,300,179.617,39.267,22.030,2.930,0.640,1.703,27.2,1019.9,28.3,5.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,10:08:14,300,178.413,40.183,21.683,3.123,0.593,1.830,27.2,1019.8,28.3,3.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,10:13:14,300,177.930,39.073,22.090,3.100,0.683,1.763,27.2,1019.7,28.3,5.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,10:18:14,300,179.027,39.590,22.007,2.957,0.600,1.767,27.2,1019.7,28.3,2.0,2.7,0.0,0,139.6116633,35.7805730
2021-10-31,10:23:14,300,178.800,39.980,22.490,2.953,0.720,1.740,27.2,1019.5,28.3,4.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,10:28:14,300,178.663,39.817,22.817,3.220,0.590,1.630,27.2,1019.4,28.3,0.0,3.0,0.0,0,139.6116633,35.7805730
2021-10-31,10:33:14,300,177.247,39.050,21.963,2.857,0.660,1.767,27.2,1019.4,28.3,4.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,10:38:14,300,178.617,39.103,22.457,3.147,0.720,1.830,27.2,1019.2,28.3,0.0,3.1,0.0,0,139.6116633,35.7805730
2021-10-31,10:43:14,300,178.850,40.040,22.213,2.943,0.623,1.683,27.2,1019.3,28.3,4.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,10:48:14,300,177.773,39.840,21.830,3.140,0.590,1.687,27.2,1019.3,28.4,0.0,3.5,0.0,0,139.6116633,35.7805730
2021-10-31,10:53:14,300,177.867,39.577,21.690,3.187,0.640,1.750,27.2,1019.2,28.3,4.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,10:58:14,300,178.833,39.937,22.670,3.103,0.687,1.587,27.2,1019.1,28.4,0.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,11:03:14,300,178.557,39.597,22.543,3.077,0.700,1.670,27.2,1019.2,28.4,4.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,11:08:14,300,178.850,39.343,22.630,3.110,0.593,1.847,27.2,1019.1,28.4,1.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,11:13:14,300,179.983,39.233,22.220,3.107,0.560,1.730,27.2,1019.0,28.4,5.0,3.8,0.0,0,139.6116633,35.7805730
2021-10-31,11:18:14,300,177.790,39.730,22.270,2.930,0.720,1.697,27.2,1018.9,28.4,1.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,11:23:14,300,179.180,39.170,21.573,3.050,0.623,1.740,27.2,1018.7,28.4,4.0,3.0,0.0,0,139.6116633,35.7805730
2021-10-31,11:28:14,300,179.173,39.913,22.287,2.863,0.670,1.770,27.2,1018.6,28.4,0.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,11:33:14,300,177.730,39.530,22.630,2.907,0.623,1.793,27.2,1018.6,28.4,5.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,11:38:14,300,178.853,39.843,22.477,3.180,0.723,1.667,27.2,1018.5,28.4,1.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,11:43:14,300,179.080,39.193,22.117,3.020,0.707,1.753,27.2,1018.3,28.5,6.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,11:48:14,300,179.063,39.867,22.593,3.067,0.657,1.777,27.2,1018.3,28.5,0.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,11:53:14,300,177.043,39.827,21.650,3.067,0.677,1.953,27.2,1018.6,28.5,7.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,11:58:14,300,179.050,40.033,22.277,2.970,0.683,1.827,27.2,1018.6,28.6,0.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,12:03:14,300,178.800,39.920,22.427,3.207,0.633,1.827,27.2,1018.7,28.6,4.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,12:08:14,300,179.237,39.607,21.853,3.050,0.623,1.787,27.2,1018.6,28.8,2.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,12:13:14,300,179.537,39.807,22.313,3.143,0.630,1.843,27.2,1018.6,28.3,4.0,3.1,0.0,0,139.6116633,35.7805730
2021-10-31,12:18:14,300,178.793,39.243,22.000,3.033,0.713,1.763,27.2,1018.5,28.5,1.0,3.3,0.0,0,139.6116633,35.7805730
2021-10-31,12:23:14,300,177.840,39.773,22.333,3.127,0.610,1.780,27.2,1018.3,28.6,4.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,12:28:14,300,179.883,39.770,21.947,3.017,0.703,1.823,27.2,1018.3,28.7,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,12:33:14,300,178.857,39.923,22.153,3.217,0.627,1.737,27.2,1018.2,28.7,3.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,12:38:14,300,179.797,39.740,21.667,2.887,0.707,1.797,27.2,1017.9,28.8,0.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,12:43:14,300,178.017,39.963,22.343,3.030,0.643,1.763,27.2,1017.8,28.7,5.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,12:48:14,300,178.963,40.307,21.767,3.083,0.660,1.823,27.2,1017.8,28.8,1.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,12:53:14,300,178.640,39.397,21.923,2.943,0.680,1.750,27.2,1017.7,28.9,7.0,2.9,0.0,0,139.6116633,35.7805730
2021-10-31,12:58:14,300,177.647,39.353,21.733,3.027,0.620,1.777,27.2,1017.7,28.9,0.0,3.5,0.0,0,139.6116633,35.7805730
2021-10-31,13:03:14,300,179.360,40.093,22.380,3.253,0.710,1.763,27.2,1017.8,29.0,6.0,3.8,0.0,0,139.6116633,35.7805730
2021-10-31,13:08:14,300,179.567,40.097,22.093,2.893,0.733,1.683,27.2,1017.6,29.0,0.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,13:13:14,300,178.850,39.380,22.237,3.217,0.687,1.723,27.2,1017.5,29.0,4.0,3.9,0.0,0,139.6116633,35.7805730
2021-10-31,13:18:14,300,178.843,38.980,22.353,2.950,0.647,1.873,27.2,1017.5,29.2,0.0,3.5,0.0,0,139.6116633,35.7805730
2021-10-31,13:23:14,300,178.670,40.267,21.927,3.230,0.620,1.867,27.2,1017.5,28.7,6.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,13:28:14,300,178.657,39.003,21.687,3.083,0.690,1.803,27.2,1017.2,29.2,0.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,13:33:14,300,179.193,39.370,22.437,3.020,0.700,1.650,27.2,1017.3,29.2,5.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,13:38:14,300,179.073,39.927,21.973,3.007,0.737,1.727,27.2,1017.5,29.2,0.0,3.6,0.0,0,139.6116633,35.7805730
2021-10-31,13:43:14,300,178.513,40.057,22.643,3.090,0.570,1.817,27.3,1017.6,29.2,7.0,3.0,0.0,0,139.6116633,35.7805730
2021-10-31,13:48:14,300,179.363,39.800,22.007,2.987,0.670,1.553,27.2,1017.5,29.3,0.0,3.0,0.0,0,139.6116633,35.7805730
2021-10-31,13:53:14,300,179.047,39.420,22.197,3.063,0.667,1.737,27.3,1017.3,29.1,5.0,3.4,0.0,0,139.6116633,35.7805730
2021-10-31,13:58:14,300,178.590,39.803,22.133,2.930,0.697,1.813,27.3,1017.3,29.3,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,14:03:14,300,178.440,39.950,22.120,3.127,0.753,1.673,27.2,1017.4,28.9,5.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,14:08:14,300,179.110,39.183,22.530,3.067,0.737,1.630,27.2,1017.5,29.4,2.0,2.7,0.0,0,139.6116633,35.7805730
2021-10-31,14:13:14,300,179.247,40.037,21.757,3.100,0.703,1.830,27.2,1017.3,29.4,7.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,14:18:14,300,177.963,39.277,22.033,3.093,0.617,1.680,27.2,1017.3,29.5,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,14:23:14,300,177.870,39.510,21.777,3.157,0.677,1.760,27.2,1017.4,29.6,4.0,2.5,0.0,0,139.6116633,35.7805730
2021-10-31,14:28:14,300,178.670,39.307,22.323,3.127,0.660,1.907,27.2,1017.4,29.5,2.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,14:33:14,300,178.897,39.377,22.200,3.013,0.593,1.673,27.2,1017.4,29.6,5.0,3.5,0.0,0,139.6116633,35.7805730
2021-10-31,14:38:14,300,178.937,39.233,22.457,3.110,0.627,1.797,27.2,1017.3,29.6,1.0,3.5,0.0,0,139.6116633,35.7805730
2021-10-31,14:43:14,300,178.570,39.237,21.387,3.033,0.713,1.837,27.2,1017.3,29.7,6.0,3.2,0.0,0,139.6116633,35.7805730
2021-10-31,14:48:14,300,178.780,39.467,22.843,3.087,0.637,1.720,27.2,1017.3,29.7,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-10-31,14:53:14,300,178.570,40.013,22.263,2.987,0.680,1.723,27.2,1017.3,29.7,4.0,2.8,0.0,0,139.6116633,35.7805730
