2021-11-01,06:48:15,300,178.077,40.227,21.840,2.940,0.777,1.730,26.9,1016.3,32.4,0.0,2.7,0.0,0,139.6116633,35.7805730
2021-11-01,06:53:15,300,178.867,39.313,21.793,3.020,0.680,1.733,26.9,1016.3,32.3,5.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,06:58:15,300,179.403,39.650,23.003,3.147,0.663,1.860,26.9,1016.3,32.6,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-11-01,07:03:15,300,179.160,39.250,21.997,3.157,0.610,1.753,26.9,1016.5,32.4,6.0,2.5,0.0,0,139.6116633,35.7805730
2021-11-01,07:08:15,300,178.353,39.087,22.140,3.000,0.763,1.733,26.9,1016.4,32.4,0.0,2.5,0.0,0,139.6116633,35.7805730
2021-11-01,07:13:15,300,178.040,38.930,21.970,3.073,0.703,1.763,26.9,1016.4,32.4,5.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,07:18:15,300,176.607,39.723,22.210,3.023,0.660,1.723,26.9,1016.4,32.4,2.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,07:23:15,300,178.187,39.453,22.280,3.047,0.623,1.820,26.9,1016.3,32.4,3.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,07:28:15,300,177.433,39.047,22.563,2.990,0.723,1.517,26.9,1016.3,32.4,1.0,3.6,0.0,0,139.6116633,35.7805730
2021-11-01,07:33:15,300,178.380,40.440,21.913,3.190,0.697,1.693,26.9,1016.4,32.3,5.0,2.7,0.0,0,139.6116633,35.7805730
2021-11-01,07:38:15,300,178.327,39.440,22.193,3.043,0.657,1.843,26.9,1016.3,32.3,3.0,3.3,0.0,0,139.6116633,35.7805730
2021-11-01,07:43:15,300,177.947,38.947,22.197,3.240,0.617,1.737,26.9,1016.3,32.3,5.0,3.5,0.0,0,139.6116633,35.7805730
2021-11-01,07:48:15,300,179.417,39.763,22.190,3.090,0.653,1.697,26.9,1016.3,32.3,0.0,3.5,0.0,0,139.6116633,35.7805730
2021-11-01,07:53:15,300,177.287,39.960,22.233,2.977,0.637,1.740,26.9,1016.3,32.3,7.0,3.3,0.0,0,139.6116633,35.7805730
2021-11-01,07:58:15,300,179.463,39.910,22.137,3.060,0.693,1.687,26.9,1016.4,32.3,4.0,3.8,0.0,0,139.6116633,35.7805730
2021-11-01,08:03:15,300,179.967,39.770,21.680,3.053,0.683,1.717,26.9,1016.6,32.1,5.0,3.8,0.0,0,139.6116633,35.7805730
2021-11-01,08:08:15,300,177.930,38.983,22.173,3.070,0.707,1.727,26.9,1016.7,32.6,0.0,3.3,0.0,0,139.6116633,35.7805730
2021-11-01,08:13:15,300,177.160,39.317,22.217,3.073,0.670,1.890,26.9,1016.7,32.3,5.0,3.7,0.0,0,139.6116633,35.7805730
2021-11-01,08:18:15,300,178.813,40.240,22.920,3.257,0.687,1.827,26.9,1016.7,32.3,1.0,3.4,0.0,0,139.6116633,35.7805730
2021-11-01,08:23:15,300,178.960,39.887,22.247,3.080,0.593,1.803,26.9,1016.8,32.2,4.0,3.8,0.0,0,139.6116633,35.7805730
2021-11-01,08:28:15,300,178.610,39.640,22.443,2.937,0.627,1.710,26.9,1016.8,32.3,0.0,4.1,0.0,0,139.6116633,35.7805730
2021-11-01,08:33:15,300,177.177,40.237,22.210,3.047,0.643,1.743,27.0,1016.7,32.2,4.0,4.0,0.0,0,139.6116633,35.7805730
2021-11-01,08:38:15,300,179.217,39.717,22.360,3.043,0.720,1.833,26.9,1016.6,32.2,0.0,3.5,0.0,0,139.6116633,35.7805730
2021-11-01,08:43:15,300,179.790,39.670,22.320,3.113,0.677,1.733,27.0,1016.6,32.2,4.0,3.9,0.0,0,139.6116633,35.7805730
2021-11-01,08:48:15,300,179.253,40.233,22.247,2.970,0.610,1.833,27.0,1016.5,32.3,4.0,3.9,0.0,0,139.6116633,35.7805730
2021-11-01,08:53:15,300,177.993,40.147,21.803,3.153,0.677,1.713,27.0,1016.4,31.9,4.0,6.3,0.0,0,139.6116633,35.7805730
2021-11-01,08:58:15,300,176.850,39.573,22.337,3.103,0.690,1.720,27.0,1016.2,32.2,0.0,5.6,0.0,0,139.6116633,35.7805730
2021-11-01,09:03:15,300,178.573,40.170,21.870,3.063,0.647,1.790,27.0,1016.2,32.3,5.0,6.0,0.0,0,139.6116633,35.7805730
2021-11-01,09:08:15,300,179.390,39.270,22.373,3.000,0.737,1.677,27.1,1016.3,32.4,0.0,6.3,0.0,0,139.6116633,35.7805730
2021-11-01,09:13:15,300,178.397,39.600,22.083,3.077,0.657,1.780,27.1,1016.4,32.3,6.0,6.2,0.0,0,139.6116633,35.7805730
2021-11-01,09:18:15,300,179.040,39.450,21.970,3.030,0.727,1.713,27.1,1016.4,32.2,1.0,6.6,0.0,0,139.6116633,35.7805730
2021-11-01,09:23:15,300,177.660,39.327,21.773,2.977,0.607,1.720,27.1,1016.3,32.3,5.0,6.5,0.0,0,139.6116633,35.7805730
2021-11-01,09:28:15,300,178.820,39.330,22.247,3.073,0.647,1.647,27.2,1016.2,32.3,0.0,6.2,0.0,0,139.6116633,35.7805730
2021-11-01,09:33:15,300,178.003,39.950,22.187,3.040,0.657,1.783,27.2,1016.1,32.3,4.0,6.1,0.0,0,139.6116633,35.7805730
2021-11-01,09:38:15,300,178.370,40.053,22.007,3.223,0.597,1.683,27.2,1016.0,32.3,2.0,5.5,0.0,0,139.6116633,35.7805730
2021-11-01,09:41:04,300,177.753,39.113,22.327,3.067,0.677,1.717,27.3,1016.0,32.1,4.0,6.2,0.0,1,139.6113597,35.7809847
2021-11-01,09:48:09,300,177.733,39.667,22.560,3.087,0.650,1.707,27.3,1015.9,32.0,1.0,5.9,0.0,0,139.6113313,35.7806222
2021-11-01,09:53:09,300,177.850,39.660,22.190,3.043,0.650,1.710,27.3,1015.9,32.3,6.0,6.5,0.0,0,139.6113313,35.7806222
2021-11-01,09:58:09,300,179.287,39.700,21.800,2.977,0.703,1.797,27.4,1015.8,32.3,2.0,6.4,0.0,0,139.6113313,35.7806222
2021-11-01,10:03:09,300,178.943,39.743,22.927,3.040,0.720,1.640,27.4,1015.6,32.3,5.0,5.8,0.0,0,139.6113313,35.7806222
2021-11-01,10:08:09,300,180.683,39.677,22.700,3.087,0.723,1.637,27.4,1015.6,32.3,0.0,5.5,0.0,0,139.6113313,35.7806222
2021-11-01,10:13:09,300,179.233,38.880,22.037,3.217,0.617,1.850,27.5,1015.5,32.3,3.0,5.3,0.0,0,139.6113313,35.7806222
2021-11-01,10:18:09,300,176.213,39.700,21.720,3.027,0.700,1.783,26.8,1015.6,34.7,0.0,219.6,0.0,0,139.6113313,35.7806222
2021-11-01,10:23:09,300,177.637,39.413,22.450,3.030,0.663,1.680,26.6,1015.5,34.7,3.0,219.6,0.0,0,139.6113313,35.7806222
2021-11-01,10:28:09,300,178.800,39.403,22.110,3.073,0.660,1.800,26.6,1015.4,34.8,0.0,227.4,0.0,0,139.6113313,35.7806222
2021-11-01,10:33:09,300,181.363,40.397,22.890,3.063,0.667,1.677,26.6,1015.3,34.5,4.0,237.3,0.0,0,139.6113313,35.7806222
2021-11-01,10:38:09,300,179.353,40.477,22.663,3.140,0.657,1.700,26.6,1015.3,34.7,2.0,245.2,0.0,0,139.6113313,35.7806222
2021-11-01,10:43:09,300,177.733,39.760,21.997,3.183,0.623,1.833,26.6,1015.2,34.6,5.0,240.4,0.0,0,139.6113313,35.7806222
2021-11-01,10:48:09,300,178.617,39.823,22.467,2.897,0.707,1.693,26.7,1015.2,34.2,0.0,235.7,0.0,0,139.6113313,35.7806222
2021-11-01,10:53:09,300,176.773,39.710,22.213,3.077,0.713,1.730,26.6,1015.2,34.7,5.0,228.0,0.0,0,139.6113313,35.7806222
2021-11-01,10:58:09,300,178.480,40.343,21.823,3.090,0.730,1.697,26.8,1015.0,34.6,0.0,238.0,0.0,0,139.6113313,35.7806222
2021-11-01,11:03:09,300,176.680,39.787,21.590,3.050,0.683,1.763,26.7,1014.7,34.7,5.0,244.9,0.0,0,139.6113313,35.7806222
2021-11-01,11:08:09,300,179.587,39.320,22.503,3.123,0.603,1.747,26.9,1014.6,34.3,1.0,238.9,0.0,0,139.6113313,35.7806222
2021-11-01,11:13:09,300,179.290,39.423,21.997,3.100,0.640,1.830,26.9,1014.7,34.0,4.0,229.4,0.0,0,139.6113313,35.7806222
2021-11-01,11:18:09,300,179.073,39.233,22.600,2.873,0.710,1.737,26.9,1014.6,33.9,1.0,238.5,0.0,0,139.6113313,35.7806222
2021-11-01,11:23:09,300,178.697,39.483,22.123,2.993,0.620,1.667,27.0,1014.5,33.9,4.0,243.9,0.0,0,139.6113313,35.7806222
2021-11-01,11:28:09,300,179.860,39.297,22.437,3.053,0.667,1.790,26.9,1014.5,33.9,0.0,247.2,0.0,0,139.6113313,35.7806222
2021-11-01,11:33:09,300,179.877,40.453,21.930,2.940,0.663,1.683,27.0,1014.6,33.7,5.0,235.7,0.0,0,139.6113313,35.7806222
2021-11-01,11:38:09,300,179.117,39.660,22.317,3.097,0.593,1.710,27.2,1014.6,33.4,1.0,229.4,0.0,0,139.6113313,35.7806222
2021-11-01,11:43:09,300,178.507,39.800,22.187,3.250,0.633,1.730,27.2,1014.5,33.6,6.0,235.0,0.0,0,139.6113313,35.7806222
2021-11-01,11:48:09,300,178.400,39.587,22.310,2.983,0.697,1.803,27.2,1014.4,33.9,0.0,239.8,0.0,0,139.6113313,35.7806222
2021-11-01,11:53:09,300,179.750,40.497,22.640,3.210,0.643,1.810,27.3,1014.2,33.6,6.0,249.5,0.0,0,139.6113313,35.7806222
2021-11-01,11:58:09,300,180.363,40.130,22.060,2.997,0.633,1.733,27.5,1014.0,33.3,1.0,244.6,0.0,0,139.6113313,35.7806222
2021-11-01,12:03:09,300,176.933,39.637,21.877,3.000,0.690,1.743,27.5,1013.9,33.9,3.0,230.5,0.0,0,139.6113313,35.7806222
2021-11-01,12:08:09,300,177.117,39.477,22.050,3.037,0.653,1.880,27.4,1013.9,34.5,1.0,49.0,0.0,0,139.6113313,35.7806222
2021-11-01,12:13:09,300,180.383,39.413,21.873,3.210,0.700,1.790,27.3,1013.6,34.4,6.0,61.5,0.0,0,139.6113313,35.7806222
2021-11-01,12:18:09,300,180.160,39.310,22.217,3.013,0.710,1.857,27.6,1013.4,33.9,0.0,66.8,0.0,0,139.6113313,35.7806222
2021-11-01,12:23:09,300,180.493,39.750,22.687,2.980,0.733,1.837,27.7,1013.3,33.6,7.0,62.9,0.0,0,139.6113313,35.7806222
2021-11-01,12:28:09,300,178.573,39.517,22.500,3.007,0.667,1.857,27.6,1013.2,33.7,3.0,61.8,0.0,0,139.6113313,35.7806222
2021-11-01,12:33:09,300,179.320,40.330,22.647,3.080,0.617,1.743,27.5,1013.3,34.3,4.0,64.2,0.0,0,139.6113313,35.7806222
2021-11-01,12:38:09,300,178.907,40.820,22.287,3.093,0.673,1.680,27.5,1013.2,34.2,1.0,64.7,0.0,0,139.6113313,35.7806222
2021-11-01,12:43:09,300,178.610,39.367,21.987,3.163,0.687,1.807,27.6,1013.1,34.3,5.0,231.8,0.0,0,139.6113313,35.7806222
2021-11-01,12:48:09,300,178.400,40.190,22.633,2.900,0.717,1.700,27.8,1013.1,34.5,3.0,236.6,0.0,0,139.6113313,35.7806222
2021-11-01,12:53:09,300,177.887,39.503,21.950,2.990,0.593,1.737,27.9,1013.1,34.7,5.0,333.8,0.0,0,139.6113313,35.7806222
2021-11-01,12:58:09,300,178.070,39.527,21.717,2.933,0.630,1.697,27.7,1013.1,35.5,1.0,473.3,0.0,0,139.6113313,35.7806222
2021-11-01,13:03:08,300,176.783,39.693,22.243,3.033,0.613,1.803,27.5,1013.0,36.0,4.0,475.8,0.0,0,139.6096392,35.7804808
2021-11-01,13:08:08,300,177.413,40.087,22.240,3.123,0.703,1.817,27.4,1013.1,36.2,2.0,475.1,0.0,0,139.6123663,35.7811465
2021-11-01,13:13:08,300,178.747,39.773,22.307,3.013,0.663,1.797,27.3,1013.0,37.0,4.0,474.9,0.0,0,139.6123663,35.7811465
2021-11-01,13:18:08,300,178.017,39.200,21.790,3.093,0.713,1.830,27.2,1013.0,37.4,1.0,486.4,0.0,0,139.6123663,35.7811465
2021-11-01,13:23:08,300,176.330,39.513,22.663,2.990,0.620,1.830,27.2,1012.9,37.5,4.0,491.5,0.0,0,139.6123663,35.7811465
2021-11-01,13:28:08,300,176.727,40.237,22.247,3.060,0.703,1.680,27.2,1013.0,37.6,1.0,442.9,0.0,0,139.6123663,35.7811465
2021-11-01,13:33:08,300,176.703,39.773,22.493,3.073,0.753,1.763,27.2,1012.9,37.8,6.0,461.0,0.0,0,139.6123663,35.7811465
2021-11-01,13:38:08,300,178.460,39.367,22.567,3.073,0.740,1.767,27.1,1013.0,37.9,5.0,475.6,0.0,0,139.6123663,35.7811465
2021-11-01,13:43:08,300,178.290,39.383,22.007,3.240,0.623,1.737,27.3,1012.8,37.8,7.0,481.2,0.0,0,139.6123663,35.7811465
2021-11-01,13:48:08,300,177.210,39.490,21.737,3.140,0.670,1.797,27.3,1012.9,37.9,0.0,470.1,0.0,0,139.6123663,35.7811465
2021-11-01,13:53:08,300,177.753,38.797,21.940,3.113,0.603,1.770,27.3,1012.8,37.8,4.0,462.3,0.0,0,139.6123663,35.7811465
2021-11-01,13:58:08,300,177.610,39.373,21.910,2.940,0.677,1.807,27.2,1012.8,37.9,1.0,454.4,0.0,0,139.6123663,35.7811465
2021-11-01,14:03:08,300,178.697,40.197,22.397,3.083,0.633,1.820,27.8,1012.8,36.4,7.0,454.6,0.0,0,139.6123663,35.7811465
2021-11-01,14:08:08,300,178.243,40.463,22.570,3.240,0.623,1.693,28.1,1013.0,35.9,0.0,430.9,0.0,0,139.6123663,35.7811465
2021-11-01,14:13:08,300,177.520,38.790,22.177,3.230,0.683,1.933,28.0,1013.1,36.4,4.0,425.1,0.0,0,139.6123663,35.7811465
2021-11-01,14:18:08,300,178.113,38.813,22.357,3.143,0.747,1.837,27.8,1013.1,37.0,4.0,330.4,0.0,0,139.6123663,35.7811465
2021-11-01,14:23:08,300,176.660,38.827,22.127,3.007,0.743,1.883,27.6,1013.2,37.8,5.0,291.7,0.0,0,139.6123663,35.7811465
2021-11-01,14:28:08,300,173.547,38.730,21.537,2.980,0.673,1.667,27.6,1013.2,38.3,1.0,421.3,0.0,0,139.6123663,35.7811465
2021-11-01,14:33:08,300,175.827,39.033,21.787,2.997,0.627,1.847,27.7,1013.2,38.0,4.0,406.3,0.0,0,139.6123663,35.7811465
2021-11-01,14:38:08,300,175.010,39.047,22.053,2.940,0.670,1.797,27.6,1013.2,38.5,3.0,405.4,0.0,0,139.6123663,35.7811465
2021-11-01,14:43:08,300,177.333,39.633,21.633,3.030,0.583,1.773,27.5,1013.3,39.2,4.0,399.6,0.0,0,139.6123663,35.7811465
2021-11-01,14:48:08,300,178.433,39.550,22.183,2.947,0.693,1.853,27.5,1013.2,38.9,0.0,407.6,0.0,0,139.6123663,35.7811465
2021-11-01,14:53:08,300,178.450,39.663,21.723,3.120,0.657,1.863,27.4,1013.2,38.9,4.0,411.5,0.0,0,139.6123663,35.7811465
