2021-12-17,02:48:47,300,261.037,57.880,31.793,4.610,0.883,2.210,15.7,1008.0,41.1,3.0,1.9,0.0,2,136.3858357,36.3264447
2021-12-17,02:53:47,300,258.083,58.043,31.347,4.420,0.823,2.457,15.6,1008.0,41.2,4.0,1.9,0.0,2,136.3858175,36.3264447
2021-12-17,02:58:47,300,261.850,58.950,31.777,4.380,0.887,2.287,15.6,1007.8,41.2,2.0,1.4,0.0,2,136.3858487,36.3265330
2021-12-17,03:03:48,300,258.367,57.897,31.787,4.377,0.887,2.247,15.6,1007.7,41.2,4.0,1.8,0.0,0,136.3855025,36.3266870
2021-12-17,03:08:48,300,265.797,59.313,31.837,4.547,0.787,2.210,15.7,1007.6,41.0,2.0,2.0,0.0,0,136.3855025,36.3266870
2021-12-17,03:13:48,300,259.730,58.787,32.980,4.493,0.837,2.023,15.7,1007.7,41.1,6.0,1.7,0.0,0,136.3855025,36.3266870
2021-12-17,03:18:48,300,269.853,59.610,32.580,4.357,0.847,2.367,15.7,1007.5,41.1,0.0,1.9,0.0,0,136.3855025,36.3266870
2021-12-17,03:23:48,300,261.913,57.933,32.457,4.453,0.887,2.300,15.7,1007.3,41.1,7.0,1.9,0.0,0,136.3858298,36.3265537
2021-12-17,03:28:48,300,266.173,58.290,32.203,4.473,0.910,1.980,15.7,1007.3,41.1,6.0,2.3,0.0,0,136.3858298,36.3265537
2021-12-17,03:33:48,300,258.797,57.807,31.720,4.413,0.897,2.267,15.7,1007.1,41.0,6.0,1.8,0.0,0,136.3858298,36.3265537
2021-12-17,03:38:48,300,265.173,58.633,31.837,4.170,0.830,2.060,15.7,1006.8,41.0,5.0,1.8,0.0,0,136.3858298,36.3265537
2021-12-17,03:43:48,300,261.007,58.867,32.160,4.230,0.730,2.263,15.7,1006.8,41.0,5.0,2.0,0.0,0,136.3858298,36.3265537
2021-12-17,03:48:48,300,264.660,57.760,32.043,4.383,0.813,2.323,15.7,1006.9,41.0,7.0,1.7,0.0,0,136.3858298,36.3265537
2021-12-17,03:53:48,300,259.843,58.790,31.437,4.500,0.917,2.307,15.7,1006.7,41.0,6.0,1.8,0.0,0,136.3858820,36.3265693
2021-12-17,03:58:48,300,264.107,58.410,31.863,4.513,0.900,2.230,15.7,1006.6,40.9,2.0,1.7,0.0,0,136.3858820,36.3265693
2021-12-17,04:03:48,300,258.877,57.993,32.163,4.417,0.823,2.257,15.7,1006.5,41.2,5.0,2.1,0.0,0,136.3858820,36.3265693
2021-12-17,04:08:48,300,265.540,59.033,32.590,4.440,0.913,2.083,15.7,1006.5,41.0,1.0,1.8,0.0,0,136.3858820,36.3265693
2021-12-17,04:13:48,300,260.957,57.677,32.543,4.273,0.940,2.037,15.7,1006.2,41.2,5.0,1.7,0.0,0,136.3858820,36.3265693
2021-12-17,04:18:48,300,268.343,61.320,31.977,4.483,0.897,2.113,15.7,1006.2,41.0,3.0,1.7,0.0,0,136.3858820,36.3265693
2021-12-17,04:23:48,300,260.430,57.627,32.633,4.407,0.887,2.127,15.7,1006.1,41.1,6.0,1.8,0.0,0,136.3858820,36.3265693
2021-12-17,04:28:48,300,264.800,58.117,32.737,4.293,0.777,2.087,15.7,1005.9,41.3,2.0,1.6,0.0,0,136.3858820,36.3265693
2021-12-17,04:33:48,300,261.537,59.333,32.063,4.327,0.867,2.167,15.7,1005.8,41.1,4.0,1.7,0.0,0,136.3858820,36.3265693
2021-12-17,04:38:48,300,264.850,59.873,32.213,4.423,0.857,2.407,15.7,1005.8,41.1,3.0,2.0,0.0,0,136.3858820,36.3265693
2021-12-17,04:43:48,300,260.277,59.130,32.430,4.457,0.853,2.200,15.7,1005.8,41.1,6.0,1.9,0.0,0,136.3858820,36.3265693
2021-12-17,04:48:48,300,266.227,58.320,32.430,4.497,0.843,2.353,15.7,1005.9,41.1,3.0,1.8,0.0,0,136.3858820,36.3265693
2021-12-17,04:53:48,300,260.433,57.973,31.920,4.427,0.860,2.230,15.7,1005.8,41.2,4.0,2.3,0.0,0,136.3858820,36.3265693
2021-12-17,04:58:48,300,267.743,60.287,32.093,4.777,0.880,2.217,15.7,1005.7,41.2,2.0,1.5,0.0,0,136.3858820,36.3265693
2021-12-17,05:03:48,300,263.637,59.253,32.013,4.550,0.783,2.160,15.7,1005.8,41.1,4.0,1.5,0.0,0,136.3858820,36.3265693
2021-12-17,05:08:48,300,267.000,59.843,32.540,4.477,0.837,2.240,15.8,1005.7,41.0,1.0,1.8,0.0,0,136.3858820,36.3265693
2021-12-17,05:13:48,300,264.210,60.623,32.860,4.320,0.903,2.250,15.8,1005.7,41.0,5.0,2.3,0.0,0,136.3858820,36.3265693
2021-12-17,05:18:48,300,272.660,60.327,32.637,4.550,0.857,2.387,15.8,1005.6,41.0,2.0,2.0,0.0,0,136.3858820,36.3265693
2021-12-17,05:23:48,300,265.547,59.517,32.290,4.327,0.817,2.237,15.8,1005.5,41.0,5.0,2.3,0.0,0,136.3858820,36.3265693
2021-12-17,05:28:48,300,267.587,60.293,32.630,4.310,0.910,2.233,15.9,1005.7,41.0,3.0,1.8,0.0,0,136.3858820,36.3265693
2021-12-17,05:33:48,300,264.047,58.600,32.940,4.327,0.853,2.487,15.9,1005.5,41.0,5.0,2.1,0.0,0,136.3858820,36.3265693
2021-12-17,05:38:48,300,269.897,60.070,32.340,4.563,0.943,2.320,15.9,1005.6,41.0,1.0,2.1,0.0,0,136.3858820,36.3265693
2021-12-17,05:43:48,300,263.580,57.950,32.197,4.397,0.927,2.360,15.9,1005.5,41.0,6.0,1.9,0.0,0,136.3858820,36.3265693
2021-12-17,05:48:48,300,266.967,60.057,32.197,4.307,0.953,2.240,15.9,1005.5,41.0,2.0,1.7,0.0,0,136.3858820,36.3265693
2021-12-17,05:53:48,300,263.313,59.960,32.840,4.443,0.783,2.250,15.9,1005.6,41.0,6.0,1.9,0.0,0,136.3858820,36.3265693
2021-12-17,05:58:48,300,269.910,61.350,32.590,4.563,0.890,2.110,15.8,1005.6,41.1,3.0,1.8,0.0,0,136.3866280,36.3265672
2021-12-17,06:03:47,300,263.227,59.083,32.247,4.493,0.913,2.130,15.8,1005.7,41.2,5.0,2.3,0.0,1,136.3863102,36.3264818
2021-12-17,06:08:47,300,270.933,60.513,32.287,4.457,0.890,2.190,15.7,1005.7,41.2,0.0,2.0,0.0,1,136.3858753,36.3263288
2021-12-17,06:13:47,300,265.947,59.463,32.920,4.563,0.880,2.200,15.8,1005.7,41.1,5.0,2.5,0.0,0,136.3857118,36.3263728
2021-12-17,06:18:47,300,275.920,60.650,32.850,4.500,0.907,2.110,15.8,1005.9,41.1,4.0,1.9,0.0,0,136.3857118,36.3263728
2021-12-17,06:23:47,300,266.583,60.200,32.510,4.567,0.883,2.217,15.8,1006.2,41.1,5.0,1.8,0.0,0,136.3857118,36.3263728
2021-12-17,06:28:47,300,271.770,58.733,32.620,4.583,0.803,2.263,15.7,1006.0,41.2,3.0,2.1,0.0,0,136.3857118,36.3263728
2021-12-17,06:33:47,300,268.740,59.457,33.203,4.560,0.793,2.190,15.6,1005.9,41.5,4.0,1.8,0.0,2,136.3858765,36.3264327
2021-12-17,06:38:46,300,272.440,60.760,33.363,4.550,0.890,2.187,15.5,1005.8,41.4,5.0,1.9,0.0,2,136.3859130,36.3264708
2021-12-17,06:43:46,300,270.210,60.773,33.587,4.467,0.990,2.163,15.5,1006.0,41.4,6.0,2.1,0.0,2,136.3858582,36.3264543
2021-12-17,06:48:46,300,281.750,61.790,33.653,4.683,0.897,2.320,15.4,1006.3,41.5,2.0,1.9,0.0,2,136.3857077,36.3264950
2021-12-17,06:53:47,300,280.193,62.330,34.303,4.747,0.947,2.140,15.4,1006.2,41.5,6.0,1.8,0.0,0,136.3859343,36.3264718
2021-12-17,06:58:47,300,282.587,63.017,34.397,4.620,0.837,2.273,15.4,1006.2,41.5,2.0,1.7,0.0,0,136.3859343,36.3264718
2021-12-17,07:03:47,300,275.713,62.357,34.513,4.633,0.887,2.083,15.4,1006.2,41.4,5.0,1.8,0.0,0,136.3859343,36.3264718
2021-12-17,07:08:47,300,280.250,64.437,34.603,4.823,0.873,2.100,15.4,1006.1,41.4,2.0,2.0,0.0,0,136.3859343,36.3264718
2021-12-17,07:13:47,300,274.390,62.170,34.110,4.777,0.880,2.250,15.4,1006.0,41.4,4.0,2.2,0.0,0,136.3859343,36.3264718
2021-12-17,07:18:47,300,287.277,63.180,33.980,4.607,0.793,2.160,15.5,1005.9,41.5,3.0,2.5,0.0,0,136.3859343,36.3264718
2021-12-17,07:23:47,300,275.003,62.823,34.577,4.453,0.817,2.227,15.5,1006.0,41.4,7.0,1.7,0.0,0,136.3859343,36.3264718
2021-12-17,07:28:47,300,312.507,64.623,34.503,4.543,0.907,2.233,15.4,1005.8,41.5,2.0,2.0,0.0,0,136.3859343,36.3264718
2021-12-17,07:33:47,300,273.013,61.557,34.570,4.493,0.970,2.320,15.5,1005.9,41.5,5.0,2.1,0.0,0,136.3859343,36.3264718
2021-12-17,07:38:47,300,274.233,62.117,34.717,4.730,0.867,2.270,15.5,1005.9,41.4,3.0,2.1,0.0,0,136.3859343,36.3264718
2021-12-17,07:43:47,300,270.060,61.047,33.890,4.710,0.890,2.203,15.6,1005.9,41.4,7.0,2.7,0.0,0,136.3859343,36.3264718
2021-12-17,07:48:47,300,272.533,61.417,33.887,4.617,0.937,2.323,15.6,1006.0,41.4,1.0,2.4,0.0,0,136.3859343,36.3264718
2021-12-17,07:53:47,300,269.617,62.500,33.873,4.647,1.017,2.337,15.6,1006.0,41.3,6.0,2.6,0.0,0,136.3859343,36.3264718
2021-12-17,07:58:47,300,271.430,60.940,34.300,4.667,0.820,2.170,15.6,1006.1,41.3,6.0,3.1,0.0,0,136.3859343,36.3264718
2021-12-17,08:03:47,300,268.470,60.547,33.077,4.483,0.913,2.060,15.7,1006.0,41.4,6.0,2.2,0.0,0,136.3859343,36.3264718
2021-12-17,08:08:47,300,269.763,60.570,33.303,4.360,0.880,2.210,15.7,1006.0,41.3,3.0,2.4,0.0,0,136.3859343,36.3264718
2021-12-17,08:13:47,300,267.090,59.450,32.963,4.250,0.817,2.370,15.8,1006.0,41.2,5.0,2.8,0.0,0,136.3859343,36.3264718
2021-12-17,08:18:47,300,273.783,59.610,32.993,4.453,0.863,2.107,15.8,1005.8,41.3,2.0,3.8,0.0,0,136.3859343,36.3264718
2021-12-17,08:23:47,300,264.303,60.200,33.110,4.590,0.797,2.180,15.7,1005.8,41.4,6.0,3.0,0.0,0,136.3859343,36.3264718
2021-12-17,08:28:47,300,268.087,60.963,33.087,4.563,0.907,2.210,15.7,1005.8,41.5,1.0,3.5,0.0,0,136.3859343,36.3264718
2021-12-17,08:33:47,300,264.090,59.610,32.883,4.300,0.927,2.143,15.7,1005.7,41.5,4.0,2.6,0.0,0,136.3859343,36.3264718
2021-12-17,08:38:47,300,266.860,58.677,33.097,4.520,0.810,2.303,15.7,1005.8,41.4,2.0,2.8,0.0,0,136.3859343,36.3264718
2021-12-17,08:43:47,300,261.870,58.800,33.393,4.323,0.917,2.213,15.7,1005.8,41.5,5.0,2.7,0.0,0,136.3859343,36.3264718
2021-12-17,08:48:47,300,272.370,61.023,33.620,4.587,0.863,2.280,15.7,1005.6,41.4,1.0,4.2,0.0,0,136.3859343,36.3264718
2021-12-17,08:53:47,300,265.880,60.057,32.707,4.467,0.953,2.157,15.7,1005.6,41.4,9.0,3.3,0.0,0,136.3859343,36.3264718
2021-12-17,08:58:47,300,267.973,60.300,32.297,4.740,0.960,2.193,15.7,1005.5,41.5,3.0,4.7,0.0,0,136.3859343,36.3264718
2021-12-17,09:03:47,300,263.310,58.183,31.947,4.487,0.870,2.313,15.7,1005.5,41.4,4.0,5.4,0.0,0,136.3859343,36.3264718
2021-12-17,09:08:47,300,265.923,58.063,32.403,4.533,0.923,2.273,15.7,1005.5,41.5,2.0,3.9,0.0,0,136.3859343,36.3264718
2021-12-17,09:13:47,300,262.587,58.677,32.637,4.283,0.860,2.320,15.7,1005.5,41.5,4.0,2.8,0.0,0,136.3859343,36.3264718
2021-12-17,09:18:47,300,279.960,63.207,33.943,4.503,0.877,2.390,15.6,1006.0,41.6,2.0,2.0,0.0,0,136.3859343,36.3264718
2021-12-17,09:23:47,300,274.213,62.163,34.290,4.577,0.857,2.313,15.6,1005.8,41.6,6.0,3.9,0.0,0,136.3859343,36.3264718
2021-12-17,09:28:47,300,280.930,63.203,34.193,4.663,0.857,2.163,15.6,1005.7,41.5,2.0,4.2,0.0,0,136.3859343,36.3264718
2021-12-17,09:33:47,300,276.333,61.587,33.803,4.627,0.887,2.233,15.6,1005.6,41.5,5.0,6.7,0.0,0,136.3859343,36.3264718
2021-12-17,09:38:47,300,274.880,62.593,33.717,4.650,0.890,2.210,15.7,1005.4,41.4,2.0,7.5,0.0,0,136.3859343,36.3264718
2021-12-17,09:43:47,300,270.933,62.990,33.493,4.727,0.920,2.130,15.7,1005.4,41.4,7.0,7.5,0.0,0,136.3859343,36.3264718
2021-12-17,09:48:47,300,272.480,60.910,33.573,4.473,0.863,1.960,15.7,1005.3,41.4,1.0,7.4,0.0,0,136.3859343,36.3264718
2021-12-17,09:53:47,300,265.577,60.060,33.643,4.847,0.820,2.310,15.7,1005.0,41.4,4.0,7.8,0.0,0,136.3859343,36.3264718
2021-12-17,09:58:47,300,266.447,61.807,33.173,4.513,0.830,2.190,15.8,1005.0,41.3,3.0,9.6,0.0,0,136.3859343,36.3264718
2021-12-17,10:03:47,300,258.893,58.673,32.777,4.710,0.840,2.217,15.8,1004.8,41.3,5.0,9.4,0.0,0,136.3859343,36.3264718
2021-12-17,10:08:47,300,263.220,59.907,32.393,4.547,0.947,2.217,15.8,1004.8,41.4,4.0,8.9,0.0,0,136.3859343,36.3264718
2021-12-17,10:13:47,300,258.067,59.963,32.150,4.430,0.900,2.167,15.9,1004.6,41.3,5.0,13.2,0.0,0,136.3859343,36.3264718
2021-12-17,10:18:47,300,264.127,59.767,31.843,4.383,0.920,2.193,15.9,1004.5,41.2,2.0,9.5,0.0,0,136.3859343,36.3264718
2021-12-17,10:23:47,300,254.273,57.427,31.710,4.567,0.863,2.013,15.9,1004.5,41.3,10.0,7.0,0.0,0,136.3859343,36.3264718
2021-12-17,10:28:47,300,258.090,59.243,31.987,4.230,0.857,2.120,15.9,1004.5,41.3,1.0,4.9,0.0,0,136.3859343,36.3264718
2021-12-17,10:33:47,300,251.073,57.790,31.233,4.393,0.883,2.283,15.8,1004.3,41.4,5.0,4.7,0.0,0,136.3859343,36.3264718
2021-12-17,10:38:47,300,253.460,58.417,30.923,4.263,0.793,2.250,15.7,1004.4,41.6,4.0,5.6,0.0,0,136.3859343,36.3264718
2021-12-17,10:43:47,300,248.027,57.017,31.703,4.520,0.883,2.083,15.7,1004.3,41.5,6.0,3.8,0.0,0,136.3859343,36.3264718
2021-12-17,10:48:47,300,254.780,57.937,31.243,4.413,0.950,2.293,15.6,1004.3,41.5,3.0,6.0,0.0,0,136.3859343,36.3264718
2021-12-17,10:53:47,300,252.937,56.020,31.260,4.357,0.943,2.133,15.6,1004.2,41.4,5.0,13.0,0.0,0,136.3859343,36.3264718
2021-12-17,10:58:47,300,254.830,57.667,30.870,4.527,0.783,2.227,15.7,1004.0,41.5,4.0,13.6,0.0,0,136.3859343,36.3264718
2021-12-17,11:03:47,300,250.507,57.413,30.980,4.203,0.950,2.133,15.8,1003.9,41.3,5.0,12.4,0.0,0,136.3859343,36.3264718
2021-12-17,11:08:47,300,256.087,58.953,31.147,4.187,0.800,2.310,15.9,1003.7,41.3,4.0,13.5,0.0,0,136.3859343,36.3264718
2021-12-17,11:13:47,300,247.507,57.407,31.080,4.250,0.853,2.287,15.9,1003.4,41.2,6.0,16.8,0.0,0,136.3859343,36.3264718
2021-12-17,11:18:47,300,260.747,58.450,31.220,4.270,0.857,2.380,16.1,1003.3,41.0,0.0,21.6,0.0,0,136.3859343,36.3264718
2021-12-17,11:23:47,300,247.773,56.050,31.183,4.307,0.830,2.200,16.3,1003.1,41.1,5.0,23.7,0.0,0,136.3859343,36.3264718
2021-12-17,11:28:47,300,251.337,56.820,30.547,4.237,0.793,2.257,16.4,1003.1,41.0,1.0,21.7,0.0,0,136.3859343,36.3264718
2021-12-17,11:33:47,300,246.053,56.260,31.130,4.253,0.800,2.350,16.5,1002.8,40.8,5.0,20.0,0.0,0,136.3859343,36.3264718
2021-12-17,11:38:47,300,250.570,57.183,30.180,4.463,0.840,2.067,16.6,1002.5,41.0,3.0,20.0,0.0,0,136.3859343,36.3264718
2021-12-17,11:43:47,300,244.090,54.207,31.163,4.170,0.847,2.383,16.7,1002.4,41.0,4.0,22.0,0.0,0,136.3859343,36.3264718
2021-12-17,11:48:47,300,249.190,56.343,30.440,4.310,0.840,2.353,16.7,1002.3,41.1,3.0,9.2,0.0,0,136.3859343,36.3264718
2021-12-17,11:53:47,300,243.273,55.267,30.463,4.117,0.930,2.283,16.6,1002.3,41.1,7.0,7.9,0.0,0,136.3859343,36.3264718
2021-12-17,11:58:46,300,247.443,56.457,30.493,4.383,0.810,2.263,16.5,1002.1,41.2,3.0,11.1,0.0,2,136.3858833,36.3264182
2021-12-17,12:03:46,300,242.340,53.913,29.923,4.237,0.840,2.517,16.4,1002.0,41.3,4.0,9.1,0.0,2,136.3858478,36.3263935
2021-12-17,12:08:46,300,247.393,54.967,30.933,4.263,0.820,2.197,16.4,1002.0,41.3,2.0,21.4,0.0,2,136.3858340,36.3264217
2021-12-17,12:13:46,300,241.923,53.353,30.430,4.280,0.867,2.210,16.4,1001.9,41.3,6.0,19.7,0.0,2,136.3859428,36.3264565
2021-12-17,12:18:46,300,250.440,55.327,29.547,4.180,0.870,2.393,16.5,1001.9,41.1,3.0,22.2,0.0,2,136.3859482,36.3264500
2021-12-17,12:23:46,300,239.840,53.303,29.223,4.407,0.940,2.233,16.5,1001.7,41.0,7.0,19.8,0.0,2,136.3859530,36.3263908
2021-12-17,12:28:46,300,242.613,55.390,30.223,4.057,0.827,2.213,16.5,1001.4,41.0,4.0,17.9,0.0,2,136.3858920,36.3263685
2021-12-17,12:33:46,300,239.580,53.773,29.980,4.200,0.800,2.333,16.5,1001.1,41.0,4.0,14.7,0.0,2,136.3858957,36.3264525
2021-12-17,12:38:46,300,244.993,54.717,29.847,4.240,0.883,2.180,16.5,1001.2,41.1,2.0,11.0,0.0,2,136.3859560,36.3265002
2021-12-17,12:43:46,300,240.643,54.033,29.343,4.263,0.883,2.373,16.4,1001.0,41.1,5.0,10.9,0.0,2,136.3861075,36.3264837
2021-12-17,12:48:46,300,243.960,52.897,29.823,4.223,0.863,2.223,16.4,1000.9,41.1,1.0,13.0,0.0,2,136.3859143,36.3264810
2021-12-17,12:53:46,300,239.663,53.683,29.280,4.040,0.927,2.133,16.4,1000.8,40.9,5.0,11.2,0.0,2,136.3858723,36.3264945
2021-12-17,12:58:46,300,243.673,53.663,29.480,4.290,0.930,2.207,16.4,1000.5,41.1,3.0,11.3,0.0,2,136.3859193,36.3264765
2021-12-17,13:03:45,300,239.337,52.897,29.530,4.173,0.953,2.247,16.4,1000.2,41.1,4.0,6.9,0.0,2,136.3858845,36.3264972
2021-12-17,13:08:45,300,244.170,54.077,29.903,4.107,0.870,2.370,16.3,1000.4,41.2,4.0,3.1,0.0,2,136.3859203,36.3264938
2021-12-17,13:13:45,300,240.463,53.593,30.163,4.147,0.800,2.307,16.2,1001.2,41.3,6.0,2.5,0.0,2,136.3859108,36.3265453
2021-12-17,13:18:45,300,261.270,55.687,31.840,4.340,0.880,2.203,15.7,1001.3,41.6,3.0,3.6,0.0,1,136.3859318,36.3265805
2021-12-17,13:23:46,300,253.687,57.490,31.993,4.727,0.870,2.420,15.3,1001.5,41.8,5.0,3.8,0.0,0,136.3860423,36.3264067
2021-12-17,13:28:46,300,258.933,57.410,31.903,4.367,0.873,2.320,15.1,1001.2,41.9,6.0,2.5,0.0,0,136.3860423,36.3264067
2021-12-17,13:33:46,300,252.973,58.723,31.750,4.373,0.920,2.273,14.9,1001.3,41.6,6.0,4.3,0.0,0,136.3860423,36.3264067
2021-12-17,13:38:46,300,256.460,58.077,31.897,4.353,0.863,2.243,14.7,1001.1,41.8,5.0,5.3,0.0,0,136.3860423,36.3264067
2021-12-17,13:43:46,300,247.680,57.560,31.923,4.587,0.847,2.300,14.7,1001.2,41.7,6.0,9.6,0.0,0,136.3860423,36.3264067
2021-12-17,13:48:46,300,257.550,58.207,31.710,4.447,0.840,2.200,14.6,1001.2,41.6,5.0,6.5,0.0,0,136.3860423,36.3264067
2021-12-17,13:53:46,300,250.107,56.877,31.373,4.387,0.823,2.267,14.6,1001.3,41.7,5.0,7.8,0.0,0,136.3860423,36.3264067
2021-12-17,13:58:46,300,250.667,58.090,32.097,4.267,0.823,2.127,14.5,1001.2,41.8,1.0,3.1,0.0,0,136.3860423,36.3264067
2021-12-17,14:03:46,300,248.900,56.987,31.953,4.347,0.823,2.240,14.4,1001.3,41.8,6.0,3.1,0.0,0,136.3860423,36.3264067
2021-12-17,14:08:46,300,257.727,58.010,32.397,4.223,0.873,2.457,14.4,1001.7,41.8,3.0,6.1,0.0,0,136.3860423,36.3264067
2021-12-17,14:13:46,300,258.147,57.800,32.193,4.580,0.877,2.373,14.2,1001.6,41.9,7.0,5.7,0.0,0,136.3860423,36.3264067
2021-12-17,14:18:46,300,277.707,60.730,33.817,4.523,0.843,2.203,14.1,1002.0,41.9,2.0,10.3,0.0,0,136.3860423,36.3264067
2021-12-17,14:23:46,300,265.813,59.927,32.923,4.380,0.833,2.323,14.0,1001.9,41.7,3.0,4.8,0.0,0,136.3860423,36.3264067
2021-12-17,14:28:46,300,265.863,62.497,33.863,4.533,0.893,2.213,13.9,1001.7,41.9,2.0,6.4,0.0,0,136.3860423,36.3264067
2021-12-17,14:33:45,300,272.660,61.717,34.427,4.657,0.943,2.210,13.7,1002.2,41.9,5.0,12.0,0.0,1,136.3857837,36.3263793
2021-12-17,14:38:45,300,280.840,63.693,34.303,4.610,0.970,2.200,13.7,1002.1,41.9,3.0,15.7,0.0,2,136.3859240,36.3264392
2021-12-17,14:43:45,300,276.567,63.043,34.480,4.467,0.863,2.323,13.7,1001.9,41.8,4.0,14.2,0.0,2,136.3858615,36.3264155
2021-12-17,14:48:45,300,277.880,64.383,35.653,4.597,0.877,2.237,13.8,1002.0,41.6,3.0,10.8,0.0,2,136.3858912,36.3264260
2021-12-17,14:53:45,300,269.767,62.313,35.313,4.780,0.827,2.207,13.8,1002.1,41.6,4.0,11.6,0.0,2,136.3859850,36.3264843
