2021-12-12,01:44:03,300,237.290,51.987,30.053,4.293,0.743,2.023,15.9,1020.3,40.8,6.0,1.8,0.0,2,136.3861642,36.3265187
2021-12-12,01:49:02,300,240.560,52.517,29.860,4.253,0.827,2.050,15.9,1020.2,40.9,2.0,2.2,0.0,1,136.3858990,36.3263598
2021-12-12,01:54:02,300,237.147,52.407,29.790,4.123,0.847,2.120,15.8,1020.1,40.7,5.0,2.2,0.0,1,136.3858667,36.3264425
2021-12-12,01:59:02,300,236.813,52.347,29.750,4.350,0.830,2.083,15.9,1020.1,40.7,4.0,2.4,0.0,1,136.3859418,36.3264372
2021-12-12,02:04:02,300,233.987,51.817,30.423,4.487,0.817,2.060,15.8,1020.1,40.7,5.0,1.7,0.0,1,136.3857793,36.3262887
2021-12-12,02:09:03,300,238.243,52.580,29.873,4.273,0.850,2.200,15.9,1020.1,40.8,6.0,1.8,0.0,1,136.3859937,36.3264665
2021-12-12,02:14:03,300,235.380,52.073,29.420,4.203,0.817,2.077,15.9,1020.1,40.7,7.0,2.0,0.0,0,136.3859858,36.3264062
2021-12-12,02:19:03,300,240.480,52.673,29.810,4.397,0.690,2.207,15.8,1019.9,40.8,2.0,1.8,0.0,0,136.3859858,36.3264062
2021-12-12,02:24:03,300,233.950,52.283,29.847,4.310,0.860,2.227,15.9,1020.0,40.8,5.0,1.7,0.0,0,136.3859858,36.3264062
2021-12-12,02:29:03,300,236.763,52.750,29.567,4.343,0.900,2.157,15.9,1019.9,40.8,2.0,1.5,0.0,0,136.3859858,36.3264062
2021-12-12,02:34:03,300,233.057,52.013,30.217,4.320,0.793,2.373,15.9,1019.8,40.7,5.0,1.6,0.0,0,136.3859858,36.3264062
2021-12-12,02:39:03,300,236.543,51.697,29.580,4.213,0.837,2.177,15.8,1019.8,40.7,3.0,2.2,0.0,0,136.3859858,36.3264062
2021-12-12,02:44:03,300,234.883,52.000,29.937,4.313,0.850,2.110,15.8,1019.9,40.8,5.0,1.8,0.0,0,136.3859858,36.3264062
2021-12-12,02:49:03,300,239.877,51.757,29.727,4.023,0.753,2.100,15.9,1020.0,40.8,3.0,1.8,0.0,0,136.3859858,36.3264062
2021-12-12,02:54:03,300,238.010,52.983,29.943,4.213,0.897,2.170,15.9,1019.9,40.7,6.0,1.7,0.0,0,136.3859858,36.3264062
2021-12-12,02:59:03,300,241.230,52.317,29.577,3.970,0.920,2.137,15.9,1019.8,40.7,2.0,1.9,0.0,0,136.3859858,36.3264062
2021-12-12,03:04:03,300,237.020,52.843,30.053,4.180,0.837,2.237,15.9,1019.8,40.7,6.0,2.1,0.0,0,136.3859858,36.3264062
2021-12-12,03:09:03,300,241.527,52.980,29.830,4.107,0.853,2.150,16.0,1019.8,40.7,1.0,1.9,0.0,0,136.3859858,36.3264062
2021-12-12,03:14:03,300,238.767,52.990,30.333,4.183,0.910,2.020,16.0,1019.7,40.7,6.0,1.8,0.0,0,136.3859858,36.3264062
2021-12-12,03:19:03,300,245.113,53.393,29.930,4.203,0.813,2.120,16.0,1019.7,40.6,2.0,2.0,0.0,0,136.3859858,36.3264062
2021-12-12,03:24:03,300,237.523,51.933,30.283,4.067,0.830,2.093,16.0,1019.6,40.7,9.0,1.9,0.0,0,136.3859858,36.3264062
2021-12-12,03:29:03,300,241.057,52.887,29.733,4.027,0.857,2.083,16.0,1019.6,40.7,2.0,1.6,0.0,0,136.3859858,36.3264062
2021-12-12,03:34:03,300,237.417,51.957,30.060,4.177,0.833,2.000,16.0,1019.6,40.4,5.0,1.9,0.0,0,136.3859858,36.3264062
2021-12-12,03:39:03,300,243.483,53.037,29.860,4.110,0.793,2.277,16.1,1019.6,40.7,1.0,1.6,0.0,0,136.3859858,36.3264062
2021-12-12,03:44:03,300,235.070,52.013,29.257,4.310,0.953,2.070,16.1,1019.6,40.6,4.0,1.6,0.0,0,136.3859858,36.3264062
2021-12-12,03:49:03,300,243.780,52.073,29.377,4.083,0.837,2.107,16.1,1019.5,40.6,1.0,2.1,0.0,0,136.3859858,36.3264062
2021-12-12,03:54:03,300,238.853,52.623,29.627,4.187,0.823,2.187,16.1,1019.5,40.6,4.0,1.9,0.0,0,136.3859858,36.3264062
2021-12-12,03:59:03,300,240.613,52.427,29.260,4.110,0.887,2.163,16.2,1019.5,40.5,3.0,2.0,0.0,0,136.3859858,36.3264062
2021-12-12,04:04:03,300,238.253,52.037,29.877,4.190,0.767,2.080,16.2,1019.5,40.6,5.0,1.8,0.0,0,136.3859858,36.3264062
2021-12-12,04:09:02,300,241.060,52.723,29.700,4.247,0.807,2.090,16.2,1019.4,40.6,2.0,1.9,0.0,1,136.3858850,36.3264683
2021-12-12,04:14:02,300,239.433,53.433,29.577,4.057,0.853,2.117,16.2,1019.4,40.6,5.0,1.6,0.0,2,136.3858878,36.3264653
2021-12-12,04:19:02,300,245.887,52.530,29.570,4.077,0.947,2.193,16.2,1019.3,40.6,0.0,2.0,0.0,2,136.3859342,36.3264532
2021-12-12,04:24:02,300,238.367,52.210,29.773,4.187,0.900,2.177,16.2,1019.3,40.6,7.0,1.7,0.0,2,136.3858565,36.3265185
2021-12-12,04:29:02,300,242.963,52.163,29.620,4.223,0.830,2.037,16.2,1019.2,40.6,6.0,2.0,0.0,2,136.3858372,36.3265203
2021-12-12,04:34:02,300,238.017,51.433,29.267,4.240,0.820,2.213,16.3,1019.1,40.5,5.0,2.0,0.0,2,136.3859693,36.3264883
2021-12-12,04:39:02,300,239.363,52.327,29.727,4.047,0.870,2.167,16.3,1019.0,40.5,2.0,2.0,0.0,2,136.3858885,36.3264718
2021-12-12,04:44:02,300,238.540,52.063,29.990,4.060,0.807,2.247,16.3,1018.9,40.5,6.0,2.0,0.0,2,136.3859392,36.3264455
2021-12-12,04:49:02,300,241.087,52.037,29.970,4.040,0.883,2.223,16.2,1018.9,40.5,2.0,1.9,0.0,2,136.3858965,36.3264493
2021-12-12,04:54:02,300,235.473,52.557,30.193,4.333,0.807,2.157,16.2,1018.8,40.5,7.0,2.2,0.0,2,136.3858842,36.3264850
2021-12-12,04:59:02,300,243.230,52.963,29.480,4.467,0.843,2.103,16.3,1018.8,40.4,4.0,2.0,0.0,2,136.3859473,36.3264800
2021-12-12,05:04:02,300,234.767,52.830,29.480,4.103,0.843,2.143,16.2,1018.5,40.5,4.0,2.0,0.0,2,136.3859165,36.3264560
2021-12-12,05:09:02,300,240.910,51.927,29.717,4.163,0.910,2.073,16.3,1018.5,40.5,0.0,1.7,0.0,2,136.3858872,36.3264257
2021-12-12,05:14:02,300,236.857,52.450,29.843,4.067,0.820,2.060,16.3,1018.5,40.5,5.0,1.6,0.0,2,136.3858648,36.3264158
2021-12-12,05:19:02,300,245.150,53.137,29.947,4.273,0.920,2.277,16.4,1018.5,40.5,3.0,1.9,0.0,2,136.3858885,36.3264155
2021-12-12,05:24:02,300,237.813,51.240,29.957,4.043,0.753,2.140,16.5,1018.7,40.5,6.0,1.6,0.0,2,136.3858845,36.3263830
2021-12-12,05:29:02,300,238.387,52.860,29.237,4.450,0.843,2.150,16.6,1018.8,40.5,4.0,1.5,0.0,2,136.3858825,36.3264332
2021-12-12,05:34:02,300,235.657,52.313,30.133,4.080,0.867,2.107,16.6,1018.8,40.4,4.0,2.2,0.0,2,136.3859323,36.3264522
2021-12-12,05:39:02,300,243.763,53.533,29.860,4.290,0.823,2.313,16.7,1018.8,40.4,2.0,2.0,0.0,2,136.3858705,36.3263868
2021-12-12,05:44:02,300,238.423,52.050,30.387,4.420,0.943,2.150,16.8,1018.8,40.3,4.0,1.6,0.0,2,136.3858415,36.3263900
2021-12-12,05:49:02,300,242.617,52.300,29.720,4.183,0.787,2.113,16.9,1018.8,40.4,2.0,2.1,0.0,2,136.3859628,36.3264627
2021-12-12,05:54:02,300,237.103,51.370,30.150,4.220,0.737,2.310,16.9,1018.8,40.3,4.0,2.0,0.0,2,136.3858802,36.3264465
2021-12-12,05:59:02,300,240.493,52.090,29.667,4.363,0.910,2.250,17.0,1018.8,40.3,1.0,1.5,0.0,2,136.3858973,36.3264643
2021-12-12,06:04:02,300,236.613,52.527,29.760,4.343,0.943,2.230,17.1,1018.8,40.4,6.0,1.7,0.0,2,136.3859630,36.3264563
2021-12-12,06:09:02,300,240.973,52.360,29.743,4.007,0.863,2.150,17.1,1018.6,40.5,2.0,1.9,0.0,2,136.3859063,36.3264263
2021-12-12,06:14:02,300,238.527,52.550,29.733,4.130,0.810,2.117,17.2,1018.6,40.3,4.0,1.6,0.0,2,136.3859972,36.3264713
2021-12-12,06:19:02,300,249.023,53.553,29.733,4.187,0.823,2.377,17.2,1018.5,40.3,3.0,1.5,0.0,2,136.3859438,36.3264650
2021-12-12,06:24:02,300,239.430,52.200,29.507,4.303,0.880,2.087,17.3,1018.5,40.4,8.0,1.8,0.0,2,136.3859387,36.3264178
2021-12-12,06:29:02,300,241.627,54.083,29.590,3.843,0.827,2.207,17.4,1018.5,40.3,4.0,1.6,0.0,2,136.3858530,36.3264372
2021-12-12,06:34:02,300,238.947,53.010,29.657,4.150,0.797,2.123,17.4,1018.4,40.2,5.0,2.0,0.0,2,136.3859255,36.3264947
2021-12-12,06:39:02,300,243.510,53.187,29.973,4.237,0.903,2.063,17.5,1018.4,40.3,4.0,2.0,0.0,2,136.3858908,36.3264747
2021-12-12,06:44:02,300,235.613,51.813,29.773,4.233,0.930,2.110,17.5,1018.4,40.4,7.0,2.3,0.0,2,136.3858582,36.3264613
2021-12-12,06:49:02,300,241.993,52.730,29.807,4.223,0.890,2.083,17.5,1018.3,40.3,3.0,1.8,0.0,2,136.3859287,36.3264388
2021-12-12,06:54:02,300,237.920,52.927,30.333,4.137,0.787,2.203,17.5,1018.5,40.3,7.0,1.8,0.0,2,136.3858485,36.3264400
2021-12-12,06:59:02,300,241.320,53.173,29.597,4.143,0.793,2.143,17.5,1018.5,40.7,3.0,2.3,0.0,2,136.3859052,36.3264795
2021-12-12,07:04:02,300,238.097,53.560,29.850,4.183,0.910,2.037,17.6,1018.4,40.3,5.0,2.3,0.0,2,136.3858580,36.3264638
2021-12-12,07:09:02,300,241.390,53.583,29.760,4.150,0.757,2.167,17.7,1018.4,40.3,0.0,2.3,0.0,2,136.3858518,36.3264798
2021-12-12,07:14:02,300,238.297,53.483,30.083,4.203,0.810,2.097,17.7,1018.3,40.2,4.0,3.0,0.0,2,136.3859202,36.3264760
2021-12-12,07:19:02,300,246.517,53.820,30.153,4.173,0.870,1.897,17.8,1018.4,40.2,2.0,3.3,0.0,2,136.3859303,36.3264668
2021-12-12,07:24:02,300,237.947,52.380,29.670,4.230,0.803,2.113,17.9,1018.4,40.2,5.0,3.6,0.0,2,136.3858895,36.3264633
2021-12-12,07:29:02,300,242.167,53.020,29.987,4.030,0.960,2.157,17.9,1018.3,40.2,1.0,4.4,0.0,2,136.3858950,36.3264932
2021-12-12,07:34:02,300,237.703,52.297,29.463,3.807,0.850,2.237,18.0,1018.3,40.2,5.0,5.4,0.0,2,136.3859058,36.3264420
2021-12-12,07:39:02,300,243.763,52.623,29.423,4.283,0.903,2.320,18.1,1018.4,40.1,5.0,6.0,0.0,2,136.3859220,36.3264777
2021-12-12,07:44:02,300,238.087,51.867,29.120,4.243,0.727,2.360,18.2,1018.3,40.1,6.0,6.0,0.0,2,136.3859475,36.3265067
2021-12-12,07:49:02,300,244.180,52.573,29.373,4.013,0.947,2.280,18.3,1018.2,40.1,1.0,5.1,0.0,2,136.3859687,36.3264912
2021-12-12,07:54:02,300,237.723,52.447,29.437,4.253,0.777,2.210,18.4,1018.2,40.0,8.0,5.3,0.0,2,136.3859817,36.3265040
2021-12-12,07:59:02,300,240.933,52.717,29.377,4.350,0.927,2.167,18.4,1018.1,40.0,3.0,5.1,0.0,2,136.3859277,36.3264533
2021-12-12,08:04:02,300,240.010,52.417,30.017,4.327,0.840,2.287,18.5,1018.1,40.0,5.0,6.5,0.0,2,136.3859528,36.3265220
2021-12-12,08:09:01,300,243.550,52.670,30.343,4.170,0.840,2.157,18.6,1018.2,40.0,2.0,7.3,0.0,2,136.3859850,36.3264992
2021-12-12,08:14:02,300,236.913,52.763,29.637,4.183,0.797,2.200,18.7,1018.1,40.0,5.0,7.6,0.0,2,136.3859897,36.3264908
2021-12-12,08:19:01,300,246.747,53.447,29.937,4.247,0.900,2.213,18.7,1018.0,39.9,4.0,10.2,0.0,2,136.3859395,36.3264665
2021-12-12,08:24:01,300,237.330,52.670,29.823,4.400,0.807,2.030,18.8,1018.0,40.1,6.0,10.2,0.0,2,136.3859083,36.3264933
2021-12-12,08:29:01,300,242.417,52.817,29.653,4.190,0.887,2.070,18.9,1018.1,39.9,2.0,11.5,0.0,2,136.3858823,36.3264443
2021-12-12,08:34:01,300,238.457,52.743,29.603,4.367,0.893,2.127,19.0,1018.0,39.8,4.0,12.2,0.0,2,136.3859215,36.3265072
2021-12-12,08:39:01,300,242.410,52.863,29.743,4.203,0.740,2.137,19.2,1018.0,39.7,2.0,12.1,0.0,2,136.3859438,36.3265025
2021-12-12,08:44:01,300,240.867,52.897,29.487,4.130,0.873,2.117,19.3,1018.2,39.7,7.0,11.2,0.0,2,136.3858598,36.3264742
2021-12-12,08:49:01,300,243.953,53.007,29.857,4.423,0.877,2.180,19.3,1018.3,39.7,2.0,7.5,0.0,2,136.3858932,36.3265462
2021-12-12,08:54:01,300,239.690,52.517,29.647,4.030,0.823,2.193,19.3,1018.2,39.6,6.0,6.1,0.0,2,136.3858987,36.3264642
2021-12-12,08:59:01,300,242.090,53.357,29.183,4.030,0.697,2.127,19.3,1018.2,40.0,2.0,7.6,0.0,2,136.3858690,36.3264830
2021-12-12,09:04:01,300,239.220,53.193,30.170,4.393,0.763,2.097,19.3,1018.0,39.7,6.0,8.1,0.0,2,136.3858295,36.3265042
2021-12-12,09:09:01,300,243.057,52.907,29.813,4.367,0.837,2.053,19.4,1018.0,39.8,3.0,10.2,0.0,2,136.3858288,36.3264785
2021-12-12,09:14:01,300,239.593,52.257,30.153,4.227,0.880,2.153,19.5,1018.0,39.7,5.0,11.8,0.0,2,136.3858228,36.3264442
2021-12-12,09:19:01,300,248.023,52.773,29.833,4.103,0.807,2.183,19.6,1018.0,39.5,4.0,11.2,0.0,2,136.3858927,36.3264470
2021-12-12,09:24:01,300,249.483,53.260,29.687,4.147,0.750,2.030,19.6,1018.0,39.6,6.0,11.4,0.0,2,136.3858477,36.3264860
2021-12-12,09:29:01,300,260.527,54.047,29.790,3.903,0.887,2.210,19.8,1017.9,39.6,4.0,12.9,0.0,2,136.3858445,36.3264512
2021-12-12,09:34:01,300,240.987,53.137,30.330,4.537,0.887,2.147,19.9,1017.9,39.6,7.0,13.7,0.0,2,136.3858817,36.3264432
2021-12-12,09:39:01,300,242.717,52.633,30.047,3.963,0.817,2.263,19.9,1018.0,39.6,4.0,19.1,0.0,2,136.3858618,36.3264125
2021-12-12,09:44:01,300,240.647,52.820,29.243,4.200,0.833,2.037,20.0,1017.8,39.7,4.0,18.3,0.0,2,136.3858855,36.3264255
2021-12-12,09:49:01,300,242.583,53.780,29.710,4.137,0.963,2.247,20.2,1017.8,39.4,1.0,15.2,0.0,2,136.3858698,36.3264245
2021-12-12,09:54:01,300,239.327,52.610,29.017,4.227,0.750,2.240,20.2,1017.7,39.6,6.0,15.5,0.0,2,136.3858672,36.3264207
2021-12-12,09:59:01,300,243.837,53.340,29.613,4.103,0.800,2.100,20.2,1017.7,39.5,0.0,15.7,0.0,2,136.3859375,36.3264598
2021-12-12,10:04:01,300,239.827,52.277,29.667,4.397,0.733,2.153,20.3,1017.7,39.4,7.0,12.4,0.0,2,136.3859438,36.3264625
2021-12-12,10:09:01,300,245.123,53.130,29.610,4.200,0.797,2.223,20.4,1017.7,39.5,3.0,11.9,0.0,2,136.3859293,36.3264378
2021-12-12,10:14:01,300,238.887,53.330,29.543,4.087,0.800,2.123,20.4,1017.4,39.5,5.0,16.1,0.0,2,136.3859160,36.3264480
2021-12-12,10:19:01,300,250.397,53.563,29.580,4.140,0.850,2.110,20.4,1017.4,39.2,1.0,16.2,0.0,2,136.3858882,36.3264792
2021-12-12,10:24:01,300,240.023,53.403,29.793,4.257,0.733,2.123,20.4,1017.3,39.4,4.0,20.8,0.0,2,136.3859360,36.3264065
2021-12-12,10:29:01,300,243.977,52.323,30.090,4.250,0.840,2.100,20.5,1017.1,39.4,1.0,15.2,0.0,2,136.3859585,36.3264193
2021-12-12,10:34:01,300,240.830,52.777,29.780,4.353,0.800,2.250,20.5,1017.0,39.4,4.0,13.3,0.0,2,136.3858833,36.3265010
2021-12-12,10:39:01,300,244.017,53.047,29.137,4.217,0.840,2.203,20.5,1017.0,39.5,2.0,10.7,0.0,2,136.3859198,36.3265140
2021-12-12,10:44:01,300,242.840,52.927,28.997,4.310,0.957,2.130,20.4,1016.8,39.5,5.0,13.2,0.0,2,136.3858972,36.3264970
2021-12-12,10:49:01,300,246.377,52.107,29.693,4.597,0.897,2.097,20.5,1016.7,39.6,4.0,19.2,0.0,2,136.3859355,36.3264853
2021-12-12,10:54:01,300,238.480,52.480,29.657,4.150,0.797,2.313,20.6,1016.3,39.4,4.0,26.4,0.0,2,136.3857903,36.3264920
2021-12-12,10:59:01,300,243.697,52.933,30.140,4.180,0.807,2.113,20.8,1016.4,39.2,3.0,26.4,0.0,2,136.3859385,36.3264692
2021-12-12,11:04:01,300,241.037,52.813,29.493,4.220,0.837,2.180,21.0,1016.3,39.1,5.0,25.4,0.0,2,136.3859458,36.3264770
2021-12-12,11:09:01,300,245.477,52.740,29.517,4.073,0.777,2.080,21.1,1016.2,39.1,1.0,19.8,0.0,2,136.3858597,36.3265113
2021-12-12,11:14:01,300,242.007,53.293,29.297,3.963,0.897,2.077,21.2,1016.0,39.1,3.0,25.4,0.0,2,136.3858645,36.3264650
2021-12-12,11:19:01,300,247.627,53.417,29.347,4.327,0.897,2.190,21.3,1015.9,39.1,0.0,28.4,0.0,2,136.3859585,36.3265388
2021-12-12,11:24:01,300,240.920,52.170,30.403,4.467,0.840,2.113,21.5,1015.8,39.0,5.0,34.7,0.0,2,136.3858445,36.3264432
2021-12-12,11:29:01,300,241.830,52.697,29.960,4.330,0.900,2.080,21.7,1015.6,38.8,2.0,32.0,0.0,2,136.3858203,36.3265103
2021-12-12,11:34:01,300,241.193,52.950,29.670,4.133,0.897,2.310,21.9,1015.5,38.7,4.0,34.1,0.0,2,136.3858757,36.3264410
2021-12-12,11:39:01,300,245.930,53.317,29.720,4.207,0.833,2.280,22.1,1015.4,38.7,2.0,30.2,0.0,2,136.3858843,36.3264363
2021-12-12,11:44:01,300,242.537,51.670,29.623,4.210,0.867,2.163,22.1,1015.2,38.7,4.0,32.7,0.0,2,136.3857908,36.3264550
2021-12-12,11:49:01,300,246.527,53.880,29.587,4.407,0.757,2.193,22.3,1015.2,38.7,3.0,36.4,0.0,2,136.3858310,36.3264253
2021-12-12,11:54:01,300,241.427,52.480,29.237,4.120,0.867,2.147,22.4,1015.2,38.6,6.0,24.9,0.0,2,136.3857848,36.3264212
2021-12-12,11:59:01,300,243.930,52.203,29.883,4.163,0.780,2.177,22.3,1015.1,38.8,2.0,28.6,0.0,2,136.3857693,36.3264397
2021-12-12,12:04:01,300,239.327,52.797,29.713,4.207,0.853,2.073,22.3,1015.0,38.8,5.0,18.7,0.0,2,136.3857188,36.3264325
2021-12-12,12:09:01,300,244.080,52.317,29.433,4.200,0.843,2.300,22.2,1014.7,38.9,0.0,25.5,0.0,2,136.3858263,36.3264372
2021-12-12,12:14:01,300,240.780,52.923,29.763,4.027,0.877,2.170,22.2,1014.7,38.9,5.0,21.5,0.0,2,136.3858810,36.3264640
2021-12-12,12:19:01,300,250.680,54.407,29.503,4.453,0.873,2.160,22.1,1014.7,39.0,1.0,23.9,0.0,2,136.3859298,36.3264843
2021-12-12,12:24:01,300,242.230,52.943,29.987,4.050,0.907,2.153,22.0,1014.6,39.1,4.0,13.5,0.0,2,136.3859025,36.3264500
2021-12-12,12:29:01,300,243.283,53.900,29.243,4.170,0.940,2.130,21.9,1014.5,39.2,1.0,10.5,0.0,2,136.3858243,36.3264058
2021-12-12,12:34:01,300,239.373,51.417,30.093,4.247,0.823,2.080,21.8,1014.5,39.2,4.0,14.0,0.0,2,136.3859023,36.3264243
2021-12-12,12:39:01,300,243.017,52.703,29.747,4.347,0.780,2.003,21.7,1014.4,39.3,1.0,11.3,0.0,2,136.3858408,36.3264523
2021-12-12,12:44:01,300,242.250,52.997,30.287,4.080,0.727,2.107,21.6,1014.4,39.4,5.0,7.9,0.0,2,136.3859260,36.3264460
2021-12-12,12:49:01,300,243.643,52.603,29.840,4.253,0.777,1.973,21.4,1014.4,39.4,2.0,9.9,0.0,2,136.3858238,36.3263747
2021-12-12,12:54:01,300,240.453,52.560,29.253,4.350,0.813,2.213,21.4,1014.1,39.4,6.0,13.0,0.0,2,136.3858840,36.3264302
2021-12-12,12:59:01,300,245.497,54.217,29.883,4.153,0.913,2.207,21.3,1014.1,39.4,0.0,17.3,0.0,2,136.3859597,36.3264795
2021-12-12,13:04:01,300,242.573,52.617,29.707,4.073,0.807,2.147,21.4,1014.0,39.3,8.0,16.9,0.0,2,136.3860402,36.3264505
2021-12-12,13:09:01,300,244.993,53.170,30.097,4.103,0.827,1.980,21.4,1013.9,39.3,3.0,16.6,0.0,2,136.3858118,36.3264448
2021-12-12,13:14:01,300,239.333,53.143,29.617,4.207,0.857,2.177,21.4,1013.8,39.3,3.0,13.9,0.0,2,136.3858583,36.3264702
2021-12-12,13:19:01,300,250.067,54.000,30.097,4.053,0.810,2.170,21.4,1013.7,39.2,1.0,12.6,0.0,2,136.3859218,36.3264417
2021-12-12,13:24:01,300,241.710,52.283,29.803,4.040,0.847,2.107,21.3,1013.8,39.4,7.0,10.9,0.0,2,136.3858687,36.3264890
2021-12-12,13:29:01,300,247.113,52.500,29.663,4.087,0.910,2.337,21.3,1013.7,39.4,3.0,11.9,0.0,2,136.3859080,36.3264883
2021-12-12,13:34:01,300,241.093,53.207,30.007,4.143,0.797,2.140,21.2,1013.7,39.5,9.0,10.8,0.0,2,136.3858463,36.3264815
2021-12-12,13:39:01,300,245.293,52.647,29.783,4.253,0.793,2.107,21.2,1013.6,39.5,3.0,11.2,0.0,2,136.3859213,36.3264615
2021-12-12,13:44:01,300,242.027,53.790,29.983,4.177,0.850,2.113,21.2,1013.7,39.5,4.0,11.9,0.0,2,136.3859333,36.3264865
2021-12-12,13:49:01,300,244.970,53.490,29.730,4.240,0.850,2.117,21.1,1013.5,39.4,4.0,7.8,0.0,2,136.3857562,36.3264490
2021-12-12,13:54:01,300,240.490,52.333,29.703,4.333,0.883,2.167,21.0,1013.5,39.3,5.0,5.2,0.0,2,136.3858472,36.3264352
2021-12-12,13:59:01,300,240.990,52.303,30.200,4.160,0.890,2.127,20.8,1013.4,39.8,2.0,6.8,0.0,2,136.3859067,36.3264265
2021-12-12,14:04:01,300,239.557,52.790,29.993,4.160,0.830,2.180,20.6,1013.2,40.0,5.0,10.6,0.0,2,136.3859095,36.3263767
2021-12-12,14:09:01,300,246.363,53.533,29.900,4.293,0.897,2.160,20.5,1013.4,39.9,3.0,8.2,0.0,2,136.3859062,36.3263628
2021-12-12,14:14:01,300,243.617,53.267,29.973,4.080,0.833,2.180,20.5,1013.4,40.0,7.0,6.1,0.0,2,136.3858568,36.3264005
2021-12-12,14:19:00,300,249.640,55.147,30.397,4.103,0.760,2.187,20.5,1013.4,40.0,5.0,5.5,0.0,2,136.3858832,36.3264067
2021-12-12,14:24:00,300,240.710,52.923,30.467,4.273,0.907,2.057,20.4,1013.5,40.0,7.0,3.7,0.0,2,136.3858738,36.3263865
2021-12-12,14:29:00,300,245.237,53.650,30.427,4.457,0.820,2.140,20.4,1013.6,39.9,4.0,3.4,0.0,2,136.3858585,36.3263988
2021-12-12,14:34:00,300,244.727,53.643,29.683,4.210,0.827,2.230,20.2,1014.0,40.1,6.0,2.2,0.0,2,136.3858685,36.3263998
2021-12-12,14:39:01,300,261.733,56.700,31.490,4.313,0.793,2.260,19.5,1014.0,40.4,1.0,3.7,0.0,0,136.3859693,36.3261705
2021-12-12,14:44:01,300,269.810,60.917,34.113,4.487,0.830,2.103,19.0,1014.0,40.9,6.0,3.1,0.0,0,136.3857403,36.3263792
2021-12-12,14:49:01,300,280.470,63.263,34.500,4.560,0.880,2.263,18.5,1013.8,40.9,0.0,4.5,0.0,0,136.3857403,36.3263792
2021-12-12,14:54:01,300,281.393,63.980,35.847,4.760,0.953,2.203,18.4,1013.7,40.9,6.0,4.0,0.0,0,136.3857403,36.3263792
