2021-12-05,01:24:28,300,235.673,51.720,29.707,4.180,0.713,2.160,10.5,1027.8,40.6,4.0,2.1,0.0,0,136.3860298,36.3265530
2021-12-05,01:29:28,300,238.033,52.920,30.060,4.383,0.827,2.093,10.6,1027.7,40.6,1.0,2.1,0.0,0,136.3860298,36.3265530
2021-12-05,01:34:28,300,234.387,52.210,29.347,4.090,0.870,2.067,10.6,1027.8,40.6,6.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,01:39:28,300,239.250,51.767,29.540,4.137,0.820,2.023,10.5,1027.7,40.6,0.0,2.1,0.0,0,136.3860298,36.3265530
2021-12-05,01:44:28,300,234.417,52.743,30.023,4.360,0.810,2.043,10.5,1027.9,40.6,5.0,1.5,0.0,0,136.3860298,36.3265530
2021-12-05,01:49:28,300,239.690,52.797,29.510,4.157,0.830,2.207,10.5,1028.0,40.7,0.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,01:54:28,300,233.940,52.717,29.853,4.187,0.753,2.193,10.5,1027.9,40.6,8.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,01:59:28,300,238.137,52.210,30.163,4.200,0.777,1.940,10.5,1028.0,40.6,2.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,02:04:28,300,235.330,52.167,29.667,4.110,0.783,2.210,10.5,1028.0,40.6,4.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,02:09:28,300,239.003,52.417,29.807,4.047,0.773,2.003,10.5,1028.0,40.6,4.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,02:14:28,300,237.297,52.253,28.897,4.033,0.767,1.990,10.4,1028.0,40.6,6.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,02:19:28,300,242.383,52.180,29.843,4.113,0.910,2.217,10.4,1028.2,40.6,0.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,02:24:28,300,235.777,51.870,29.777,4.000,0.817,2.110,10.4,1028.2,40.6,5.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,02:29:28,300,237.997,52.730,28.900,4.360,0.803,2.180,10.4,1028.3,40.7,0.0,2.3,0.0,0,136.3860298,36.3265530
2021-12-05,02:34:28,300,235.923,52.983,29.533,4.137,0.933,2.150,10.4,1028.2,40.8,8.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,02:39:28,300,238.377,52.000,29.307,4.307,0.827,1.997,10.3,1028.2,40.7,0.0,1.5,0.0,0,136.3860298,36.3265530
2021-12-05,02:44:28,300,234.093,52.363,29.463,4.070,0.873,2.073,10.4,1028.1,40.7,5.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,02:49:28,300,240.343,52.120,29.653,4.290,0.857,2.243,10.3,1028.1,40.7,0.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,02:54:28,300,234.893,52.477,29.540,4.450,0.803,2.080,10.3,1028.1,40.7,5.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,02:59:28,300,238.863,52.530,29.360,3.850,0.840,2.177,10.3,1028.1,40.7,0.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,03:04:28,300,234.077,52.267,29.297,4.283,0.733,2.200,10.3,1028.0,40.7,7.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,03:09:28,300,239.557,52.407,29.487,4.090,0.730,2.073,10.3,1028.2,40.7,0.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,03:14:28,300,236.350,52.970,29.457,4.340,0.873,2.110,10.3,1028.2,40.6,6.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,03:19:28,300,244.430,52.437,29.853,4.017,0.823,2.167,10.3,1028.3,40.6,2.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,03:24:28,300,233.813,52.890,29.807,4.107,0.710,2.070,10.4,1028.3,40.5,6.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,03:29:28,300,239.510,53.080,30.217,4.293,0.780,2.190,10.4,1028.4,40.6,1.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,03:34:28,300,234.120,52.647,29.823,4.180,0.797,2.160,10.4,1028.4,40.6,6.0,1.5,0.0,0,136.3860298,36.3265530
2021-12-05,03:39:28,300,239.753,53.190,29.790,4.237,0.780,2.183,10.4,1028.4,40.6,1.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,03:44:28,300,235.343,52.923,29.827,4.217,0.810,2.137,10.4,1028.5,40.6,4.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,03:49:28,300,242.067,53.590,29.627,4.297,0.800,2.060,10.4,1028.4,40.6,0.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,03:54:28,300,234.667,52.493,30.063,4.187,0.787,2.020,10.4,1028.4,40.6,5.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,03:59:28,300,239.603,52.917,29.510,4.433,0.843,2.137,10.4,1028.5,40.6,0.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,04:04:28,300,236.173,52.500,29.783,4.197,0.873,2.113,10.4,1028.4,40.6,5.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,04:09:28,300,238.517,52.690,29.713,4.220,0.847,2.107,10.4,1028.6,40.6,0.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,04:14:28,300,234.210,51.733,29.320,4.097,0.853,2.253,10.4,1028.6,40.2,4.0,2.2,0.0,0,136.3860298,36.3265530
2021-12-05,04:19:28,300,241.457,53.327,29.837,4.437,0.857,2.170,10.4,1028.7,40.5,3.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,04:24:28,300,235.793,53.847,29.940,4.133,0.867,2.003,10.4,1028.7,40.5,6.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,04:29:28,300,240.160,53.000,29.620,4.007,0.810,2.053,10.4,1028.8,40.6,2.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,04:34:28,300,236.717,52.453,29.387,4.043,0.807,2.203,10.4,1028.7,40.4,6.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,04:39:28,300,240.760,52.477,29.720,3.983,0.793,1.997,10.4,1028.7,40.4,0.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,04:44:28,300,235.643,52.590,29.843,4.240,0.873,2.110,10.4,1028.8,40.6,7.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,04:49:28,300,239.677,52.773,30.193,4.383,0.813,2.153,10.4,1028.8,40.6,0.0,1.5,0.0,0,136.3860298,36.3265530
2021-12-05,04:54:28,300,235.137,52.607,29.190,4.370,0.810,2.133,10.4,1028.8,40.7,4.0,1.3,0.0,0,136.3860298,36.3265530
2021-12-05,04:59:28,300,240.463,52.417,30.093,4.263,0.837,2.190,10.4,1028.9,40.6,4.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,05:04:28,300,234.237,52.243,30.140,4.143,0.853,2.113,10.4,1028.9,40.6,5.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,05:09:28,300,240.743,54.137,30.053,4.183,0.863,2.170,10.4,1029.0,40.6,5.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,05:14:28,300,235.710,52.233,29.823,4.210,0.853,2.230,10.4,1029.1,40.6,5.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,05:19:28,300,241.413,53.163,29.943,4.173,0.830,1.997,10.4,1029.2,40.6,3.0,2.3,0.0,0,136.3860298,36.3265530
2021-12-05,05:24:28,300,236.633,52.717,29.990,4.007,0.837,2.260,10.4,1029.3,40.3,5.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,05:29:28,300,240.683,52.510,30.020,4.053,0.903,2.197,10.4,1029.3,40.6,1.0,2.1,0.0,0,136.3860298,36.3265530
2021-12-05,05:34:28,300,235.710,53.317,30.427,4.187,0.727,2.100,10.4,1029.4,40.6,5.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,05:39:28,300,238.977,52.323,29.530,4.197,0.710,2.110,10.4,1029.5,40.5,0.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,05:44:28,300,235.293,52.397,29.460,4.100,0.853,2.103,10.4,1029.6,40.2,5.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,05:49:28,300,241.503,54.560,29.603,4.213,0.797,2.163,10.4,1029.7,40.6,0.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,05:54:28,300,237.307,52.557,29.973,4.050,0.800,2.127,10.4,1029.7,40.6,7.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,05:59:28,300,240.087,52.403,29.927,4.303,0.790,2.090,10.4,1029.6,40.6,3.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,06:04:28,300,234.883,52.520,29.843,4.000,0.840,2.083,10.3,1029.7,40.6,6.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,06:09:28,300,237.530,53.340,29.660,4.183,0.770,2.007,10.3,1029.9,40.6,3.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,06:14:28,300,234.917,52.887,29.620,4.127,0.803,2.037,10.3,1029.9,40.6,6.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,06:19:28,300,242.333,52.573,29.867,4.160,0.810,2.140,10.3,1030.1,40.6,1.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,06:24:28,300,233.980,53.423,29.957,4.060,0.843,1.967,10.3,1030.1,40.1,6.0,2.1,0.0,0,136.3860298,36.3265530
2021-12-05,06:29:28,300,237.220,52.530,29.707,4.243,0.870,2.123,10.3,1030.1,40.6,2.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,06:34:28,300,235.017,52.430,29.760,4.180,0.763,2.027,10.3,1030.1,40.6,5.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,06:39:28,300,239.437,53.363,29.907,4.303,0.790,2.130,10.3,1030.2,40.5,1.0,2.1,0.0,0,136.3860298,36.3265530
2021-12-05,06:44:28,300,234.737,53.123,29.367,4.017,0.900,2.077,10.3,1030.1,40.2,4.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,06:49:28,300,237.980,52.570,29.787,4.163,0.787,2.180,10.4,1030.2,40.5,0.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,06:54:28,300,236.547,53.650,29.150,4.280,0.810,2.007,10.4,1030.3,40.5,4.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,06:59:28,300,240.417,53.380,29.737,4.397,0.737,2.050,10.4,1030.4,40.0,6.0,2.2,0.0,0,136.3860298,36.3265530
2021-12-05,07:04:28,300,235.707,52.510,29.657,4.163,0.737,2.030,10.4,1030.4,40.5,6.0,1.6,0.0,0,136.3860298,36.3265530
2021-12-05,07:09:28,300,240.527,53.037,29.537,3.987,0.800,2.083,10.4,1030.6,40.4,2.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,07:14:28,300,234.283,53.210,29.510,4.107,0.847,2.063,10.4,1030.6,40.5,7.0,2.6,0.0,0,136.3860298,36.3265530
2021-12-05,07:19:28,300,242.760,52.933,29.680,4.070,0.810,2.060,10.4,1030.6,40.5,3.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,07:24:28,300,234.150,52.687,29.673,4.150,0.830,2.077,10.4,1030.6,40.4,5.0,2.2,0.0,0,136.3860298,36.3265530
2021-12-05,07:29:28,300,238.757,52.297,29.717,4.287,0.910,2.100,10.5,1030.5,40.5,4.0,2.2,0.0,0,136.3860298,36.3265530
2021-12-05,07:34:28,300,235.810,53.540,29.867,4.167,0.783,2.120,10.5,1030.7,40.4,6.0,2.6,0.0,0,136.3860298,36.3265530
2021-12-05,07:39:28,300,239.730,53.283,30.170,4.077,0.880,2.323,10.5,1030.7,40.4,1.0,2.5,0.0,0,136.3860298,36.3265530
2021-12-05,07:44:28,300,235.763,51.803,29.410,4.330,0.817,2.193,10.5,1030.9,40.4,5.0,2.8,0.0,0,136.3860298,36.3265530
2021-12-05,07:49:28,300,239.827,53.297,29.527,4.183,0.803,2.080,10.5,1031.0,40.4,1.0,2.5,0.0,0,136.3860298,36.3265530
2021-12-05,07:54:28,300,234.933,52.930,29.813,4.330,0.863,2.153,10.6,1031.0,40.5,6.0,2.9,0.0,0,136.3860298,36.3265530
2021-12-05,07:59:28,300,239.760,52.943,29.923,4.370,0.827,2.077,10.6,1031.2,40.4,1.0,3.2,0.0,0,136.3860298,36.3265530
2021-12-05,08:04:28,300,235.813,53.987,30.367,4.240,0.870,2.160,10.6,1031.2,40.4,7.0,3.9,0.0,0,136.3860298,36.3265530
2021-12-05,08:09:28,300,239.800,52.987,29.727,4.123,0.873,2.150,10.6,1031.2,40.4,6.0,4.0,0.0,0,136.3860298,36.3265530
2021-12-05,08:14:28,300,235.583,51.140,29.660,3.983,0.860,2.103,10.6,1031.3,40.5,6.0,4.1,0.0,0,136.3860298,36.3265530
2021-12-05,08:19:28,300,240.343,52.223,30.157,4.067,0.797,2.020,10.7,1031.3,40.5,0.0,4.2,0.0,0,136.3860298,36.3265530
2021-12-05,08:24:28,300,235.567,52.053,29.507,4.097,0.750,2.053,10.7,1031.4,40.4,6.0,4.9,0.0,0,136.3860298,36.3265530
2021-12-05,08:29:28,300,237.933,52.050,29.810,4.173,0.810,2.047,10.7,1031.3,40.4,1.0,5.0,0.0,0,136.3860298,36.3265530
2021-12-05,08:34:28,300,236.153,51.623,29.353,4.127,0.823,2.210,10.8,1031.4,40.5,7.0,5.1,0.0,0,136.3860298,36.3265530
2021-12-05,08:39:28,300,236.810,52.010,29.700,4.427,0.877,2.170,10.8,1031.4,40.4,1.0,5.3,0.0,0,136.3860298,36.3265530
2021-12-05,08:44:28,300,233.703,51.007,29.827,4.090,0.850,2.140,10.9,1031.4,40.4,6.0,5.6,0.0,0,136.3860298,36.3265530
2021-12-05,08:49:28,300,240.903,52.353,29.960,4.247,0.800,2.267,10.9,1031.5,40.3,1.0,5.5,0.0,0,136.3860298,36.3265530
2021-12-05,08:54:28,300,234.283,51.787,29.437,4.403,0.867,2.240,10.9,1031.6,40.3,7.0,5.5,0.0,0,136.3860298,36.3265530
2021-12-05,08:59:28,300,239.097,52.273,30.020,4.117,0.790,2.043,11.0,1031.5,40.3,5.0,5.5,0.0,0,136.3860298,36.3265530
2021-12-05,09:04:28,300,233.757,52.387,29.713,4.313,0.800,2.243,11.0,1031.6,40.3,4.0,6.1,0.0,0,136.3860298,36.3265530
2021-12-05,09:09:28,300,237.123,51.500,29.887,4.290,0.800,2.107,11.1,1031.7,40.2,0.0,6.7,0.0,0,136.3860298,36.3265530
2021-12-05,09:14:28,300,234.000,51.457,29.167,4.120,0.760,1.990,11.1,1031.6,40.2,4.0,7.4,0.0,0,136.3860298,36.3265530
2021-12-05,09:19:28,300,238.603,52.207,29.973,4.303,0.793,2.260,11.1,1031.6,40.3,0.0,8.1,0.0,0,136.3860298,36.3265530
2021-12-05,09:24:28,300,231.913,51.830,29.740,4.403,0.920,2.067,11.3,1031.6,40.2,7.0,10.2,0.0,0,136.3860298,36.3265530
2021-12-05,09:29:28,300,238.460,51.883,29.410,4.340,0.797,2.110,11.4,1031.6,40.2,0.0,9.6,0.0,0,136.3860298,36.3265530
2021-12-05,09:34:25,300,234.507,51.587,29.250,4.277,0.907,2.120,11.4,1031.6,40.1,5.0,10.4,0.0,2,136.3858818,36.3264722
2021-12-05,09:39:25,300,239.073,52.483,29.450,4.307,0.710,1.890,11.5,1031.5,40.1,3.0,13.3,0.0,2,136.3858087,36.3264313
2021-12-05,09:44:25,300,234.163,51.070,29.750,4.183,0.757,2.007,11.6,1031.5,40.0,5.0,13.4,0.0,2,136.3858565,36.3264415
2021-12-05,09:49:25,300,237.630,51.950,29.580,4.560,0.923,2.113,11.8,1031.4,40.0,0.0,15.1,0.0,2,136.3858170,36.3264230
2021-12-05,09:54:25,300,235.370,52.400,30.150,4.353,0.843,2.197,11.9,1031.5,40.0,4.0,16.0,0.0,2,136.3858565,36.3264490
2021-12-05,09:59:25,300,240.273,52.767,29.590,4.110,0.937,2.110,12.0,1031.3,39.9,1.0,15.7,0.0,2,136.3859418,36.3264335
2021-12-05,10:04:25,300,235.767,52.130,29.833,4.317,0.907,2.153,12.1,1031.3,39.9,5.0,15.0,0.0,2,136.3858672,36.3264118
2021-12-05,10:09:25,300,240.677,52.070,29.783,4.027,0.837,2.137,12.2,1031.3,39.8,1.0,17.7,0.0,2,136.3858977,36.3264308
2021-12-05,10:14:25,300,233.487,51.977,29.707,4.013,0.747,2.207,12.3,1031.3,39.8,5.0,18.6,0.0,2,136.3858820,36.3264428
2021-12-05,10:19:25,300,240.803,51.473,29.520,4.123,0.713,2.043,12.4,1031.3,39.7,0.0,13.9,0.0,2,136.3858443,36.3264410
2021-12-05,10:24:25,300,233.840,51.907,29.263,4.160,0.777,2.297,12.5,1031.3,39.8,5.0,16.2,0.0,2,136.3858827,36.3264622
2021-12-05,10:29:25,300,237.237,52.637,29.520,4.163,0.853,2.267,12.6,1031.2,39.7,2.0,18.8,0.0,2,136.3859352,36.3264072
2021-12-05,10:34:25,300,235.390,51.503,29.513,4.083,0.873,2.187,12.7,1031.1,39.7,5.0,18.5,0.0,2,136.3859333,36.3264755
2021-12-05,10:39:25,300,242.873,51.987,28.850,4.193,0.757,2.110,12.8,1031.0,39.7,1.0,16.5,0.0,2,136.3859343,36.3264913
2021-12-05,10:44:25,300,234.757,51.353,29.563,4.277,0.783,2.083,12.8,1031.0,39.7,4.0,18.2,0.0,2,136.3858738,36.3264707
2021-12-05,10:49:25,300,238.327,51.287,29.987,4.253,0.763,2.110,12.8,1030.9,39.4,2.0,18.5,0.0,2,136.3858963,36.3265088
2021-12-05,10:54:25,300,235.110,53.163,30.087,4.420,0.840,2.193,12.9,1031.0,39.9,5.0,19.7,0.0,2,136.3859578,36.3264903
2021-12-05,10:59:25,300,238.747,52.693,29.130,4.393,0.807,2.127,13.1,1031.0,39.6,1.0,19.2,0.0,2,136.3859253,36.3264847
2021-12-05,11:04:25,300,233.047,52.157,29.460,4.143,0.800,2.137,13.2,1031.0,39.6,7.0,21.6,0.0,2,136.3858933,36.3265083
2021-12-05,11:09:25,300,240.337,51.943,29.293,4.270,0.883,2.167,13.3,1031.0,39.5,5.0,24.7,0.0,2,136.3858965,36.3264665
2021-12-05,11:14:25,300,234.917,52.277,29.000,4.233,0.910,2.050,13.5,1031.0,39.5,5.0,24.6,0.0,2,136.3859165,36.3265080
2021-12-05,11:19:25,300,242.847,52.950,29.830,4.307,0.790,2.157,13.6,1030.9,39.5,1.0,15.8,0.0,2,136.3859300,36.3265215
2021-12-05,11:24:25,300,233.490,52.020,29.413,4.450,0.860,2.173,13.5,1030.8,39.8,6.0,10.8,0.0,2,136.3858628,36.3264017
2021-12-05,11:29:26,300,236.753,52.297,29.960,4.140,0.857,2.063,13.2,1030.8,39.8,2.0,11.2,0.0,0,136.3858762,36.3265593
2021-12-05,11:34:25,300,233.707,52.243,29.663,4.113,0.780,2.090,13.1,1030.8,39.9,5.0,16.6,0.0,2,136.3858027,36.3264618
2021-12-05,11:39:25,300,238.690,51.407,29.817,4.167,0.813,2.250,13.1,1030.7,40.0,3.0,17.3,0.0,1,136.3858682,36.3265280
2021-12-05,11:44:25,300,236.287,52.310,29.980,4.070,0.827,2.057,13.0,1030.6,39.9,5.0,11.9,0.0,1,136.3859713,36.3264520
2021-12-05,11:49:25,300,236.253,52.167,28.603,4.133,0.927,2.057,13.1,1030.7,40.0,0.0,13.8,0.0,1,136.3858942,36.3264858
2021-12-05,11:54:25,300,233.790,52.013,29.420,4.443,0.823,2.167,13.1,1030.5,40.0,7.0,14.2,0.0,1,136.3858290,36.3265358
2021-12-05,11:59:25,300,238.097,51.907,29.593,4.243,0.813,2.043,13.1,1030.4,40.0,2.0,14.9,0.0,1,136.3860160,36.3265125
2021-12-05,12:04:25,300,234.837,51.827,29.280,4.027,0.867,2.157,13.0,1030.4,40.0,5.0,17.5,0.0,1,136.3859985,36.3264508
2021-12-05,12:09:25,300,268.087,54.120,30.010,4.280,0.760,2.100,13.1,1030.3,39.9,0.0,19.8,0.0,1,136.3856395,36.3263855
2021-12-05,12:14:25,300,234.850,51.743,29.753,3.993,0.890,2.087,13.3,1030.3,39.9,5.0,23.1,0.0,1,136.3857473,36.3264443
2021-12-05,12:19:25,300,238.967,51.500,29.177,4.237,0.810,2.107,13.6,1030.3,39.8,2.0,22.2,0.0,2,136.3858417,36.3264137
2021-12-05,12:24:25,300,233.803,51.477,29.920,4.160,0.817,2.100,13.7,1030.3,39.7,6.0,17.1,0.0,2,136.3857903,36.3263900
2021-12-05,12:29:25,300,237.590,51.397,30.050,4.147,0.783,2.013,13.7,1030.3,39.8,1.0,17.1,0.0,2,136.3858037,36.3264088
2021-12-05,12:34:25,300,230.410,51.483,29.213,4.047,0.830,2.100,13.7,1030.1,39.7,5.0,24.2,0.0,2,136.3857973,36.3264133
2021-12-05,12:39:25,300,236.537,51.873,29.687,4.297,0.697,1.983,13.7,1030.1,39.8,2.0,19.7,0.0,2,136.3858093,36.3264465
2021-12-05,12:44:25,300,232.067,51.267,29.620,4.133,0.857,2.063,13.7,1030.0,39.9,6.0,15.6,0.0,2,136.3858105,36.3264372
2021-12-05,12:49:25,300,237.817,52.153,29.747,4.173,0.753,2.170,13.7,1030.0,39.8,0.0,25.1,0.0,2,136.3858592,36.3264562
2021-12-05,12:54:25,300,234.103,51.473,29.407,4.233,0.830,2.107,13.9,1030.2,39.5,5.0,23.4,0.0,2,136.3858747,36.3264333
2021-12-05,12:59:25,300,237.380,51.300,29.517,4.197,0.753,2.167,14.0,1030.1,39.7,0.0,18.1,0.0,2,136.3859462,36.3264328
2021-12-05,13:04:25,300,232.803,52.250,29.297,4.097,0.870,2.093,13.9,1030.1,39.8,5.0,23.9,0.0,2,136.3858952,36.3264313
2021-12-05,13:09:25,300,238.540,52.503,29.520,4.060,0.850,2.070,14.0,1030.1,39.8,1.0,20.3,0.0,2,136.3859462,36.3264367
2021-12-05,13:14:25,300,233.363,51.787,30.240,4.097,0.790,2.040,14.0,1030.1,39.9,5.0,15.3,0.0,2,136.3859378,36.3264782
2021-12-05,13:19:25,300,239.177,52.057,29.450,4.187,0.843,2.070,13.9,1030.0,39.8,1.0,17.5,0.0,2,136.3858402,36.3263895
2021-12-05,13:24:25,300,232.823,50.937,29.350,4.383,0.780,2.223,13.9,1029.9,39.8,4.0,18.2,0.0,2,136.3858808,36.3264420
2021-12-05,13:29:25,300,237.057,52.290,29.370,4.170,0.833,2.040,14.0,1029.9,39.8,4.0,15.2,0.0,2,136.3858615,36.3264863
2021-12-05,13:34:25,300,235.497,53.313,29.107,4.167,0.827,2.173,14.0,1030.0,39.9,5.0,12.6,0.0,2,136.3860168,36.3264327
2021-12-05,13:39:25,300,241.307,52.643,29.630,4.173,0.807,2.137,13.9,1029.9,39.9,4.0,12.8,0.0,2,136.3857873,36.3264732
2021-12-05,13:44:25,300,235.887,51.533,29.787,4.213,0.837,2.093,13.8,1030.0,40.0,7.0,13.3,0.0,2,136.3858977,36.3264810
2021-12-05,13:49:25,300,238.790,52.913,29.067,4.197,0.783,1.933,13.9,1030.1,39.9,0.0,15.7,0.0,2,136.3858757,36.3264505
2021-12-05,13:54:25,300,237.367,51.757,29.897,4.093,0.843,1.987,14.2,1030.0,39.6,5.0,17.1,0.0,2,136.3859315,36.3264257
2021-12-05,13:59:25,300,242.070,52.373,29.953,4.263,1.000,2.063,15.2,1030.1,38.9,0.0,59.5,0.0,2,136.3859355,36.3265148
2021-12-05,14:04:25,300,237.883,54.293,29.633,4.257,0.733,2.107,16.4,1030.1,38.2,4.0,81.0,0.0,2,136.3859145,36.3264677
2021-12-05,14:09:25,300,243.283,53.507,29.660,4.280,0.787,2.063,17.3,1030.1,37.9,0.0,83.2,0.0,2,136.3858305,36.3264685
2021-12-05,14:14:25,300,236.047,53.320,29.923,4.227,0.790,2.237,18.1,1030.2,37.6,6.0,85.7,0.0,2,136.3858737,36.3264722
2021-12-05,14:19:25,300,243.757,53.080,29.360,4.380,0.750,2.317,18.8,1030.1,37.3,2.0,85.5,0.0,2,136.3858203,36.3264852
2021-12-05,14:24:24,300,239.357,53.073,30.207,4.300,0.790,2.163,19.5,1030.1,37.2,5.0,85.3,0.0,2,136.3858088,36.3264460
2021-12-05,14:29:24,300,243.623,52.797,29.370,4.320,0.843,2.173,19.8,1030.2,37.1,1.0,81.3,0.0,2,136.3859300,36.3264473
2021-12-05,14:34:24,300,238.407,52.017,29.560,4.050,0.747,2.087,20.1,1030.2,37.0,5.0,79.5,0.0,2,136.3859042,36.3264280
2021-12-05,14:39:24,300,245.557,53.883,29.370,4.033,0.827,2.227,20.4,1030.3,37.0,3.0,75.7,0.0,2,136.3859105,36.3263913
2021-12-05,14:44:24,300,240.663,52.220,29.980,4.353,0.790,2.137,20.7,1030.3,37.0,6.0,73.2,0.0,2,136.3858492,36.3263770
2021-12-05,14:49:24,300,242.843,52.847,29.627,4.267,0.840,2.230,20.9,1030.3,37.2,4.0,70.8,0.0,2,136.3859057,36.3264262
2021-12-05,14:54:24,300,238.563,51.930,29.730,4.077,0.747,2.120,21.0,1030.2,37.2,5.0,65.1,0.0,2,136.3859328,36.3264292
