2021-01-09,07:32:50,5,202.083,58.627,37.783,5.590,0.317,1.760,10.2,1008.7,31.7,0.0,3.0,2,136.686691,36.55455
2021-01-09,07:37:50,5,202.247,58.673,37.733,5.237,0.323,1.857,10.3,1008.6,31.7,0.0,5.9,2,136.686630,36.55452
2021-01-09,07:42:50,5,202.330,58.380,37.077,5.260,0.267,1.850,10.4,1008.6,31.7,0.0,8.6,2,136.686676,36.55455
2021-01-09,07:47:50,5,203.017,58.387,37.530,5.687,0.277,1.907,10.4,1008.6,31.6,0.0,7.2,2,136.686676,36.55456
2021-01-09,07:52:50,5,201.773,58.213,37.387,5.420,0.300,1.857,10.4,1008.6,31.6,0.0,4.2,2,136.686676,36.55456
2021-01-09,07:57:50,5,201.917,58.050,37.240,5.317,0.277,1.600,10.5,1008.7,31.6,0.0,2.4,2,136.686539,36.55453
2021-01-09,08:02:50,5,201.957,57.963,37.077,5.313,0.347,1.970,10.6,1009.0,31.6,0.0,2.2,2,136.686615,36.55455
2021-01-09,08:07:50,5,202.403,58.423,36.887,5.367,0.273,1.723,10.6,1009.2,31.5,0.0,3.2,2,136.686523,36.55452
2021-01-09,08:12:50,5,202.830,59.143,37.970,5.503,0.300,1.783,10.6,1009.2,31.5,1.6,4.1,2,136.686417,36.55447
2021-01-09,08:17:50,5,201.940,58.950,37.507,5.377,0.257,2.027,10.6,1009.0,31.5,0.0,7.7,2,136.686569,36.55451
2021-01-09,08:22:50,5,202.020,58.197,36.723,5.290,0.307,1.710,10.6,1009.0,31.6,0.0,5.2,2,136.686371,36.55447
2021-01-09,08:27:50,5,202.770,59.510,37.727,5.197,0.273,1.887,10.6,1008.9,31.6,0.0,4.2,2,136.686356,36.55449
2021-01-09,08:32:50,5,201.843,58.223,37.380,5.487,0.270,1.807,10.7,1009.0,31.3,0.0,3.4,2,136.686356,36.55448
2021-01-09,08:37:50,5,203.040,59.070,37.433,5.427,0.300,1.900,10.7,1009.0,31.5,0.0,3.0,2,136.686478,36.55450
2021-01-09,08:42:50,5,202.097,58.367,37.817,5.197,0.247,1.860,10.8,1008.8,31.4,0.0,3.5,2,136.686478,36.55449
2021-01-09,08:47:50,5,203.350,58.893,37.130,5.563,0.317,1.987,10.7,1009.0,31.4,0.0,3.7,2,136.686493,36.55450
2021-01-09,08:52:50,5,204.293,58.437,37.410,5.357,0.247,1.773,10.5,1009.1,31.4,10.7,4.7,2,136.686432,36.55440
2021-01-09,08:57:50,5,204.903,58.557,37.500,5.297,0.303,1.893,10.4,1009.0,31.6,0.0,6.4,2,136.686478,36.55439
2021-01-09,09:02:50,5,204.397,59.580,37.517,5.483,0.290,2.020,10.4,1009.1,31.6,0.0,5.2,2,136.686462,36.55437
2021-01-09,09:07:50,5,204.683,59.127,38.563,5.480,0.287,1.760,10.4,1009.3,31.7,0.0,3.5,2,136.686554,36.55449
2021-01-09,09:12:50,5,204.180,59.073,37.753,5.223,0.250,1.790,10.4,1009.4,31.6,0.0,3.1,2,136.686630,36.55453
2021-01-09,09:17:50,5,203.897,59.920,37.780,5.360,0.280,1.920,10.4,1009.5,31.7,0.0,3.5,2,136.686646,36.55457
2021-01-09,09:22:50,5,206.233,60.257,37.703,5.360,0.280,1.820,10.5,1009.6,31.7,0.0,4.0,2,136.686676,36.55459
2021-01-09,09:27:50,5,208.060,59.337,38.467,5.510,0.263,1.797,10.5,1009.6,31.7,0.0,5.7,2,136.686661,36.55455
2021-01-09,09:32:50,5,207.603,59.473,38.090,5.423,0.363,1.917,10.4,1009.5,31.6,0.0,9.2,2,136.686676,36.55456
2021-01-09,09:37:50,5,207.793,59.503,38.597,5.390,0.287,1.773,10.4,1009.4,31.6,0.0,7.3,2,136.686676,36.55455
2021-01-09,09:42:50,5,207.973,59.443,38.020,5.470,0.320,1.753,10.5,1009.6,31.6,0.0,7.3,2,136.686661,36.55458
2021-01-09,09:47:50,5,207.843,59.980,38.377,5.483,0.250,1.937,10.6,1009.6,31.6,0.0,7.7,2,136.686661,36.55456
2021-01-09,09:52:50,5,208.247,60.047,37.980,5.287,0.307,1.847,10.7,1009.7,31.6,0.0,7.5,2,136.686691,36.55455
2021-01-09,09:57:50,5,207.267,60.310,38.093,5.417,0.333,1.897,10.8,1009.6,31.6,0.0,9.2,2,136.686691,36.55455
2021-01-09,10:02:50,5,205.463,59.740,38.133,5.343,0.267,1.947,10.8,1009.5,31.7,0.0,10.5,2,136.686691,36.55456
2021-01-09,10:07:50,5,205.607,59.387,37.987,5.443,0.317,1.903,10.9,1009.5,31.5,0.0,9.6,2,136.686661,36.55456
2021-01-09,10:12:50,5,207.667,58.887,37.547,5.527,0.303,1.830,10.9,1009.5,31.5,11.3,7.4,2,136.686707,36.55457
2021-01-09,10:17:50,5,207.700,59.437,37.347,5.077,0.293,1.843,11.0,1009.5,31.4,0.0,8.8,2,136.686691,36.55455
2021-01-09,10:22:50,5,205.307,59.987,37.453,5.470,0.293,1.813,10.9,1009.3,31.5,0.0,10.6,2,136.686722,36.55457
2021-01-09,10:27:50,5,205.090,59.150,37.843,5.087,0.263,1.933,11.0,1009.1,31.5,0.0,24.2,2,136.686691,36.55455
2021-01-09,10:32:50,5,205.880,58.453,38.013,5.403,0.267,1.833,11.0,1008.9,31.5,0.0,26.2,2,136.686707,36.55459
2021-01-09,10:37:50,5,204.530,58.747,37.190,5.323,0.300,1.867,11.0,1009.0,31.5,0.0,15.8,2,136.686691,36.55456
2021-01-09,10:42:50,5,204.583,58.660,37.507,5.463,0.243,1.770,11.0,1009.2,31.5,0.0,6.3,2,136.686676,36.55456
2021-01-09,10:47:49,5,203.933,58.167,36.900,5.270,0.300,1.807,11.0,1009.5,31.5,0.0,4.2,2,136.686722,36.55456
2021-01-09,10:52:49,5,202.047,58.700,37.497,5.017,0.280,1.883,10.9,1009.6,31.5,0.0,5.1,2,136.686691,36.55454
2021-01-09,10:57:49,5,203.710,58.393,36.987,5.413,0.350,1.927,10.9,1009.5,31.2,0.0,4.9,2,136.686615,36.55451
2021-01-09,11:02:49,5,202.107,58.437,37.943,5.287,0.290,1.887,10.9,1009.4,31.6,0.0,6.3,2,136.686646,36.55455
2021-01-09,11:07:49,5,202.623,59.243,37.437,5.517,0.240,1.793,10.8,1009.2,31.6,0.0,8.8,2,136.686661,36.55454
2021-01-09,11:12:49,5,203.380,58.620,37.320,5.417,0.280,1.933,10.8,1008.8,31.7,22.8,16.8,2,136.686600,36.55452
2021-01-09,11:17:49,5,202.333,57.587,37.313,5.660,0.247,1.950,10.9,1008.7,31.7,0.0,30.2,2,136.686676,36.55457
2021-01-09,11:22:49,5,203.193,58.550,37.177,5.513,0.247,1.897,10.9,1008.7,31.6,0.0,29.1,2,136.686447,36.55443
2021-01-09,11:27:49,5,202.883,58.560,37.137,5.493,0.190,1.820,10.9,1008.6,31.6,0.0,20.1,2,136.686569,36.55452
2021-01-09,11:32:49,5,202.760,58.037,36.843,5.307,0.283,1.963,11.0,1008.6,31.6,0.0,14.1,2,136.686707,36.55457
2021-01-09,11:37:49,5,201.543,57.597,36.543,5.337,0.320,1.893,11.0,1008.5,31.6,0.0,14.8,2,136.686508,36.55447
2021-01-09,11:42:49,5,202.743,58.067,37.383,5.397,0.263,1.917,11.0,1008.3,31.6,0.0,19.6,2,136.686432,36.55445
2021-01-09,11:47:49,5,200.377,57.883,37.340,5.247,0.307,1.897,11.1,1008.2,31.6,15.4,15.2,2,136.686630,36.55453
2021-01-09,11:52:49,5,201.973,57.550,37.033,5.393,0.287,1.790,11.1,1008.2,31.6,0.0,12.5,2,136.686584,36.55451
2021-01-09,11:57:49,5,199.850,57.850,37.060,5.683,0.317,1.767,11.1,1008.1,31.6,0.0,11.2,2,136.686707,36.55458
2021-01-09,12:02:49,5,199.247,58.803,36.583,5.150,0.307,1.943,11.1,1008.0,31.5,0.0,9.7,2,136.686752,36.55457
2021-01-09,12:07:49,5,202.350,57.813,36.840,5.307,0.270,1.887,11.1,1008.1,31.5,0.0,10.7,2,136.686722,36.55457
2021-01-09,12:12:49,5,200.740,57.880,36.920,5.330,0.283,1.913,11.1,1008.3,31.5,0.0,8.5,2,136.686691,36.55455
2021-01-09,12:17:49,5,200.330,57.600,36.383,5.330,0.280,1.840,10.9,1008.2,31.5,0.0,7.6,2,136.686737,36.55457
2021-01-09,12:22:49,5,200.777,58.197,37.527,5.273,0.253,1.790,10.9,1008.2,31.5,0.0,7.3,2,136.686661,36.55453
2021-01-09,12:27:49,5,201.417,58.317,37.313,5.250,0.280,1.870,10.9,1008.3,31.5,0.0,11.8,2,136.686646,36.55453
2021-01-09,12:32:49,5,201.733,58.793,37.090,5.293,0.287,1.920,10.9,1008.5,31.5,0.0,9.0,2,136.686768,36.55459
2021-01-09,12:37:49,5,202.573,58.303,36.283,5.637,0.353,1.760,10.8,1008.5,31.4,0.0,10.1,2,136.686615,36.55456
2021-01-09,12:42:49,5,202.597,58.437,37.957,5.403,0.273,1.837,10.7,1008.6,31.5,0.0,7.4,2,136.686691,36.55455
2021-01-09,12:47:49,5,203.820,57.607,37.143,5.493,0.213,1.830,10.7,1008.5,31.6,0.0,7.1,2,136.686691,36.55455
2021-01-09,12:52:49,5,201.963,58.113,37.733,5.253,0.300,1.883,10.7,1008.5,31.7,18.0,8.1,2,136.686707,36.55459
2021-01-09,12:57:49,5,202.070,58.480,37.780,5.480,0.300,1.830,10.7,1008.5,31.6,0.0,7.0,2,136.686646,36.55453
2021-01-09,13:02:49,5,203.997,58.947,36.603,5.500,0.300,1.920,10.6,1008.1,31.6,0.0,7.7,2,136.686691,36.55456
2021-01-09,13:07:49,5,205.567,59.470,37.003,5.347,0.293,1.810,10.7,1008.1,31.6,0.0,6.1,2,136.686691,36.55452
2021-01-09,13:12:49,5,203.630,59.513,38.017,5.253,0.257,1.770,10.8,1008.3,31.7,0.0,5.4,2,136.686661,36.55458
2021-01-09,13:17:49,5,204.587,58.680,37.683,5.357,0.267,1.860,10.7,1008.2,31.2,0.0,13.7,2,136.686630,36.55454
2021-01-09,13:22:49,5,203.863,59.013,37.250,5.310,0.343,1.870,10.7,1008.2,31.5,0.0,23.0,2,136.686691,36.55455
2021-01-09,13:27:49,5,203.980,58.273,37.913,5.457,0.323,1.900,10.8,1008.1,31.7,17.0,14.8,2,136.686691,36.55455
2021-01-09,13:32:49,5,204.910,59.193,37.330,5.300,0.293,1.787,10.9,1008.2,31.6,0.0,10.7,2,136.686691,36.55455
2021-01-09,13:37:49,5,203.400,59.710,37.697,5.407,0.257,1.797,10.8,1008.0,31.6,0.0,17.6,2,136.686646,36.55453
2021-01-09,13:42:49,5,202.193,58.323,37.610,5.253,0.273,1.760,10.8,1007.9,31.7,0.0,23.4,2,136.686661,36.55455
2021-01-09,13:47:49,5,201.447,58.350,37.767,5.363,0.290,1.843,10.9,1008.1,31.5,0.0,12.1,2,136.686722,36.55457
2021-01-09,13:52:49,5,204.213,58.083,37.487,5.347,0.267,1.913,11.0,1008.3,31.9,0.0,6.8,2,136.686646,36.55455
2021-01-09,13:57:49,5,203.313,59.013,37.623,5.300,0.267,1.967,11.0,1008.4,31.5,17.8,5.8,2,136.686630,36.55455
2021-01-09,14:02:49,5,203.630,59.147,37.067,5.353,0.257,1.867,11.0,1008.4,31.6,0.0,8.0,2,136.686615,36.55453
2021-01-09,14:07:49,5,204.647,57.720,38.007,5.403,0.230,1.830,10.9,1008.5,31.6,0.0,7.0,2,136.686630,36.55454
2021-01-09,14:12:49,5,203.760,58.743,37.633,5.377,0.283,1.867,10.9,1008.6,31.6,0.0,4.6,2,136.686676,36.55459
2021-01-09,14:17:49,5,203.197,58.610,37.070,5.553,0.260,1.723,10.9,1008.7,31.4,0.0,5.1,2,136.686661,36.55453
2021-01-09,14:22:49,5,204.337,58.200,37.507,5.200,0.317,1.847,10.8,1008.6,31.5,16.4,7.0,2,136.686661,36.55455
2021-01-09,14:27:49,5,205.850,59.950,37.840,5.487,0.277,1.830,10.7,1008.5,31.6,0.0,8.4,2,136.686646,36.55452
2021-01-09,14:32:49,5,204.487,59.050,37.993,5.483,0.273,1.700,10.8,1008.4,31.6,18.6,8.5,2,136.686691,36.55456
2021-01-09,14:37:49,5,204.637,58.680,37.267,5.407,0.287,1.920,10.8,1008.3,31.6,0.0,13.5,2,136.686691,36.55457
2021-01-09,14:42:49,5,204.943,59.133,37.883,5.460,0.320,1.887,10.8,1008.0,31.5,22.6,18.1,2,136.686691,36.55452
2021-01-09,14:47:49,5,202.863,58.573,38.047,5.220,0.283,1.853,10.9,1008.3,31.7,0.0,7.9,2,136.686707,36.55453
2021-01-09,14:52:49,5,204.780,59.077,37.763,5.243,0.230,1.787,11.0,1008.2,31.6,0.0,6.4,2,136.686646,36.55456
2021-01-09,14:57:49,5,204.717,59.110,37.457,5.270,0.237,1.723,10.9,1008.2,31.7,0.0,4.4,2,136.686661,36.55453
2021-01-09,15:02:49,5,204.917,59.210,37.670,5.467,0.293,1.853,11.0,1008.4,31.8,0.0,3.3,2,136.686554,36.55447
2021-01-09,15:07:49,5,204.773,58.593,37.620,5.377,0.297,1.887,11.1,1008.3,31.9,2.5,3.8,2,136.686676,36.55451
2021-01-09,15:12:49,5,205.653,59.427,37.463,5.160,0.320,1.910,11.1,1008.3,31.6,6.0,4.9,2,136.686707,36.55457
2021-01-09,15:17:49,5,204.880,59.077,37.093,5.417,0.267,1.837,11.1,1008.5,31.7,0.0,4.6,2,136.686569,36.55445
2021-01-09,15:22:49,5,204.693,58.677,37.330,5.127,0.293,1.893,11.2,1008.5,31.9,0.0,5.4,2,136.686707,36.55457
2021-01-09,15:27:49,5,202.633,58.960,36.880,5.417,0.280,1.860,11.2,1008.4,31.7,0.0,4.1,2,136.686646,36.55455
2021-01-09,15:32:49,5,203.390,58.547,37.100,5.090,0.280,1.873,11.2,1008.4,31.6,0.0,4.1,2,136.686707,36.55455
2021-01-09,15:37:49,5,202.127,57.640,37.883,5.427,0.253,1.773,11.3,1008.6,31.7,1.5,2.9,2,136.686707,36.55456
2021-01-09,15:42:49,5,203.170,57.473,37.110,5.487,0.247,1.867,11.3,1008.7,31.7,0.0,2.5,2,136.686600,36.55442
2021-01-09,15:47:49,5,204.493,58.420,37.257,5.287,0.293,1.863,11.3,1008.7,32.0,4.0,3.6,2,136.686661,36.55453
2021-01-09,15:52:49,5,204.003,58.683,37.023,5.517,0.283,1.947,11.2,1008.7,31.6,0.0,3.0,2,136.686691,36.55454
2021-01-09,15:57:49,5,205.020,58.710,37.287,5.410,0.257,1.790,11.1,1008.7,31.6,0.0,3.9,2,136.686661,36.55453
2021-01-09,16:02:49,5,203.327,58.940,37.493,5.480,0.250,1.787,11.0,1008.7,31.8,1.9,7.9,2,136.686646,36.55455
2021-01-09,16:07:49,5,202.927,58.883,37.380,5.323,0.293,1.803,11.0,1008.5,31.2,0.0,5.9,2,136.686707,36.55458
