2021-01-09,06:33:29,5,143.847,43.220,25.653,3.523,0.353,2.233,11.6,1009.5,49.3,36.9,2.2,2,136.667877,36.55117
2021-01-09,06:38:29,5,143.853,43.550,26.097,3.497,0.373,2.203,11.7,1009.5,49.1,34.8,1.9,2,136.667786,36.55109
2021-01-09,06:43:29,5,142.193,43.430,25.170,3.423,0.400,2.263,11.6,1009.3,49.2,35.5,2.6,2,136.667892,36.55109
2021-01-09,06:48:29,5,143.100,44.403,25.467,3.383,0.370,2.243,11.6,1009.5,49.2,37.5,2.2,2,136.667831,36.55116
2021-01-09,06:53:29,5,149.630,45.107,26.593,3.400,0.433,2.320,11.6,1009.7,49.2,56.7,1.7,2,136.667953,36.55111
2021-01-09,06:58:29,5,151.157,45.947,26.447,3.453,0.387,2.233,11.6,1009.7,49.1,50.8,1.8,2,136.667953,36.55120
2021-01-09,07:03:29,5,152.353,46.340,26.270,3.467,0.373,2.277,11.6,1009.7,49.2,47.3,2.1,2,136.667877,36.55109
2021-01-09,07:08:29,5,150.990,46.323,26.430,3.630,0.320,2.140,11.6,1009.6,49.2,41.6,1.9,2,136.667908,36.55111
2021-01-09,07:13:29,5,148.170,45.573,26.243,3.557,0.463,2.233,11.7,1009.8,49.0,46.7,2.1,2,136.667801,36.55108
2021-01-09,07:18:29,5,148.833,45.353,26.430,3.693,0.347,2.150,11.7,1009.8,49.2,49.8,2.4,2,136.667908,36.55112
2021-01-09,07:23:29,5,148.423,46.333,26.360,3.430,0.390,2.373,11.7,1009.7,49.1,46.2,2.0,2,136.667938,36.55116
2021-01-09,07:28:29,5,148.003,46.000,26.513,3.567,0.360,2.227,11.7,1009.8,49.2,39.0,1.8,2,136.667801,36.55110
2021-01-09,07:33:29,5,149.500,45.210,25.703,3.680,0.343,2.330,11.7,1009.7,49.2,47.4,2.8,2,136.667831,36.55100
2021-01-09,07:38:29,5,146.050,45.433,26.203,3.593,0.383,2.447,11.7,1009.6,49.0,44.9,3.8,2,136.667847,36.55102
2021-01-09,07:43:29,5,144.890,44.767,25.933,3.700,0.310,2.383,11.7,1009.6,49.1,37.4,4.8,2,136.667786,36.55104
2021-01-09,07:48:29,5,143.950,43.990,25.460,3.470,0.393,2.233,11.8,1009.6,49.1,47.9,3.8,2,136.667908,36.55109
2021-01-09,07:53:29,5,141.527,44.290,25.563,3.460,0.287,2.117,11.8,1009.7,49.0,42.2,3.0,2,136.667831,36.55109
2021-01-09,07:58:29,5,142.500,43.803,25.440,3.373,0.440,2.353,11.8,1009.9,49.0,47.4,2.2,2,136.667664,36.55105
2021-01-09,08:03:29,5,143.273,44.293,25.677,3.520,0.337,2.307,11.8,1010.1,48.9,43.8,2.4,2,136.667755,36.55107
2021-01-09,08:08:29,5,145.823,44.913,25.490,3.463,0.390,2.227,11.9,1010.3,48.9,58.1,2.9,2,136.667816,36.55112
2021-01-09,08:13:28,5,146.930,44.643,25.970,3.520,0.370,2.413,11.8,1010.2,48.9,49.9,3.4,2,136.667801,36.55114
2021-01-09,08:18:28,5,148.407,45.953,26.323,3.387,0.350,2.307,11.8,1010.1,49.0,47.4,4.4,2,136.667862,36.55114
2021-01-09,08:23:28,5,147.617,45.790,25.563,3.477,0.393,2.400,11.8,1010.0,49.0,42.3,3.1,2,136.667816,36.55112
2021-01-09,08:28:28,5,147.970,45.297,26.313,3.357,0.340,2.510,11.7,1010.0,49.0,40.9,2.8,2,136.667847,36.55111
2021-01-09,08:33:28,5,149.090,45.523,26.277,3.347,0.353,2.193,11.8,1010.0,49.0,45.4,2.7,2,136.667892,36.55111
2021-01-09,08:38:28,5,152.367,46.793,26.383,3.390,0.380,2.263,11.8,1010.0,49.0,47.3,2.4,2,136.667892,36.55112
2021-01-09,08:43:28,5,157.240,48.470,27.353,3.487,0.370,2.363,11.8,1010.2,49.0,53.4,2.4,2,136.667786,36.55111
2021-01-09,08:48:28,5,167.913,50.647,28.900,3.637,0.367,2.297,11.8,1010.0,49.0,70.8,2.4,2,136.667847,36.55108
2021-01-09,08:53:28,5,170.783,51.037,29.613,3.790,0.337,2.323,11.8,1010.1,48.9,44.7,2.6,2,136.667862,36.55104
2021-01-09,08:58:28,5,167.840,51.937,29.460,3.790,0.333,2.490,11.8,1010.0,48.9,50.0,3.5,2,136.667831,36.55112
2021-01-09,09:03:28,5,168.453,51.317,29.680,3.763,0.380,2.427,11.8,1010.2,48.9,39.4,2.2,2,136.667862,36.55116
2021-01-09,09:08:28,5,169.357,51.247,29.090,3.827,0.370,2.133,11.9,1010.3,48.8,43.9,2.4,2,136.667877,36.55117
2021-01-09,09:13:28,5,171.943,52.580,29.103,3.803,0.380,2.233,11.8,1010.4,48.8,42.5,2.2,2,136.667969,36.55119
2021-01-09,09:18:28,5,176.843,54.920,31.257,3.940,0.417,2.233,11.8,1010.5,48.9,68.2,2.6,2,136.667892,36.55117
2021-01-09,09:23:28,5,182.267,55.830,31.470,3.887,0.333,2.247,11.8,1010.7,48.7,53.4,2.5,2,136.667923,36.55119
2021-01-09,09:28:28,5,182.017,55.843,31.637,3.810,0.400,2.207,11.8,1010.5,48.9,60.0,4.3,2,136.667831,36.55118
2021-01-09,09:33:28,5,181.230,55.513,31.410,3.963,0.357,2.413,11.9,1010.6,48.8,52.5,3.4,2,136.667862,36.55111
2021-01-09,09:38:28,5,177.837,55.390,31.510,3.680,0.307,2.323,11.9,1010.5,48.8,47.0,3.3,2,136.667847,36.55121
2021-01-09,09:43:28,5,181.417,56.107,31.800,4.123,0.357,2.287,11.9,1010.7,48.8,60.2,2.8,2,136.667770,36.55101
2021-01-09,09:48:28,5,190.250,59.883,33.503,3.867,0.407,2.367,12.0,1010.8,48.6,45.6,4.0,2,136.667877,36.55112
2021-01-09,09:53:28,5,189.770,59.093,33.317,4.137,0.343,2.107,12.0,1010.7,48.6,54.7,3.5,2,136.668015,36.55123
2021-01-09,09:58:28,5,187.387,59.157,33.210,4.187,0.380,2.287,12.0,1010.7,48.6,43.6,3.5,2,136.667892,36.55114
2021-01-09,10:03:28,5,185.160,58.900,32.697,3.963,0.350,2.210,11.9,1010.7,48.6,55.3,3.8,2,136.667801,36.55103
2021-01-09,10:08:28,5,182.950,56.843,32.923,3.713,0.303,2.390,11.9,1010.5,48.8,40.4,4.1,2,136.667923,36.55114
2021-01-09,10:13:28,5,178.547,56.693,31.323,3.843,0.373,2.243,11.9,1010.5,48.8,40.9,3.7,2,136.667969,36.55113
2021-01-09,10:18:28,5,177.700,56.593,31.150,3.757,0.373,2.193,11.9,1010.5,48.8,40.0,4.3,2,136.667908,36.55108
2021-01-09,10:23:28,5,178.007,55.983,30.847,3.880,0.410,2.307,11.9,1010.3,48.6,56.7,6.2,2,136.667877,36.55114
2021-01-09,10:28:28,5,176.120,54.757,30.953,4.000,0.340,2.283,11.9,1010.1,48.7,41.5,8.7,2,136.667877,36.55106
2021-01-09,10:33:28,5,173.343,54.367,31.057,3.647,0.377,2.237,11.9,1010.0,48.7,47.5,7.2,2,136.667908,36.55107
2021-01-09,10:38:28,5,167.553,52.707,30.330,3.747,0.317,2.123,11.9,1010.2,48.7,53.2,4.3,2,136.667969,36.55118
2021-01-09,10:43:28,5,164.933,51.523,29.790,3.607,0.430,2.300,11.9,1010.5,48.7,45.4,2.3,2,136.667984,36.55112
2021-01-09,10:48:28,5,162.860,51.483,28.810,3.633,0.363,2.220,11.9,1010.6,48.8,40.4,2.8,2,136.667938,36.55113
2021-01-09,10:53:28,5,162.523,51.513,28.730,3.623,0.373,2.177,11.8,1010.7,48.9,49.0,2.8,2,136.667923,36.55112
2021-01-09,10:58:28,5,161.940,51.113,28.657,3.410,0.363,2.097,11.8,1010.5,48.9,43.8,2.7,2,136.667969,36.55114
2021-01-09,11:03:28,5,163.060,49.880,28.663,3.560,0.330,2.337,11.8,1010.4,48.9,38.9,2.7,2,136.667816,36.55106
2021-01-09,11:08:28,5,160.760,50.367,28.690,3.630,0.397,2.190,11.9,1010.1,48.8,40.8,4.9,2,136.667953,36.55103
2021-01-09,11:13:28,5,160.723,49.610,28.507,3.700,0.317,2.303,11.9,1009.7,48.8,47.0,7.9,2,136.667831,36.55112
2021-01-09,11:18:28,5,159.073,49.137,27.937,3.697,0.370,2.260,11.9,1009.8,48.8,39.5,10.2,2,136.667892,36.55118
2021-01-09,11:23:28,5,156.997,49.113,27.467,3.437,0.427,2.387,11.9,1009.7,48.8,53.9,6.6,2,136.667847,36.55113
2021-01-09,11:28:28,5,155.780,48.067,27.303,3.573,0.363,2.297,11.9,1009.8,48.8,51.7,5.5,2,136.667908,36.55116
2021-01-09,11:33:28,5,152.580,47.630,26.897,3.347,0.333,2.227,11.8,1009.8,48.8,43.0,4.3,2,136.667740,36.55106
2021-01-09,11:38:28,5,151.563,46.240,27.300,3.530,0.367,2.157,11.8,1009.4,48.9,51.2,5.6,2,136.667770,36.55106
2021-01-09,11:43:28,5,152.347,46.633,26.483,3.500,0.337,2.290,11.8,1009.4,48.9,40.4,6.8,2,136.667831,36.55108
2021-01-09,11:48:28,5,151.770,47.023,27.117,3.467,0.337,2.403,11.8,1009.2,49.1,52.6,4.3,2,136.667847,36.55111
2021-01-09,11:53:28,5,150.100,45.707,26.137,3.410,0.370,2.183,11.8,1009.2,49.0,44.0,4.6,2,136.667664,36.55100
2021-01-09,11:58:28,5,149.597,45.850,26.723,3.450,0.413,2.260,11.8,1009.2,49.0,62.8,3.9,2,136.667862,36.55113
2021-01-09,12:03:28,5,148.143,46.300,26.217,3.537,0.400,2.207,11.8,1009.1,49.0,43.2,4.1,2,136.668015,36.55116
2021-01-09,12:08:28,5,148.270,45.673,26.133,3.607,0.313,2.337,11.8,1009.2,48.7,40.7,4.2,2,136.667984,36.55114
2021-01-09,12:13:28,5,149.737,45.857,26.530,3.750,0.373,2.270,11.8,1009.4,48.9,33.7,3.7,2,136.667755,36.55109
2021-01-09,12:18:28,5,150.263,46.020,26.533,3.430,0.353,2.213,11.8,1009.2,48.9,49.1,3.3,2,136.667770,36.55113
2021-01-09,12:23:28,5,151.527,46.213,26.147,3.393,0.310,2.170,11.8,1009.1,48.9,50.2,3.7,2,136.667816,36.55109
2021-01-09,12:28:28,5,153.837,46.820,26.867,3.657,0.333,2.467,12.0,1009.5,48.6,40.5,4.4,2,136.668106,36.55113
2021-01-09,12:33:28,5,151.717,46.487,26.770,3.630,0.323,2.213,11.9,1009.6,48.5,46.6,3.8,2,136.667877,36.55111
2021-01-09,12:38:28,5,154.357,46.797,27.340,3.530,0.363,2.267,11.8,1009.7,48.9,44.3,3.8,2,136.667892,36.55114
2021-01-09,12:43:28,5,156.023,47.080,26.953,3.423,0.427,2.297,11.8,1009.7,49.0,51.2,2.7,2,136.667953,36.55117
2021-01-09,12:48:28,5,156.643,47.797,27.357,3.533,0.343,2.260,11.8,1009.6,48.9,38.4,2.8,2,136.667847,36.55109
2021-01-09,12:53:28,5,158.013,48.250,27.760,3.740,0.393,2.223,11.9,1009.6,48.9,49.9,2.5,2,136.667892,36.55115
2021-01-09,12:58:28,5,159.287,48.653,27.300,3.780,0.410,2.330,11.9,1009.5,48.9,52.0,2.8,2,136.667877,36.55110
2021-01-09,13:03:28,5,159.110,48.783,28.113,3.517,0.357,2.267,11.9,1009.1,48.9,52.7,3.2,2,136.667877,36.55114
2021-01-09,13:08:28,5,160.503,48.887,28.567,3.573,0.400,2.327,11.9,1009.3,48.8,53.3,2.8,2,136.667801,36.55111
2021-01-09,13:13:28,5,161.350,50.993,28.243,3.570,0.357,2.320,11.9,1009.4,48.8,43.2,3.2,2,136.667984,36.55117
2021-01-09,13:18:28,5,163.813,49.673,28.473,3.597,0.400,2.060,11.9,1009.3,48.9,45.5,6.5,2,136.667908,36.55108
2021-01-09,13:23:28,5,163.040,50.483,28.793,3.660,0.307,2.313,11.9,1009.2,48.7,38.7,5.6,2,136.667938,36.55104
2021-01-09,13:28:28,5,161.787,49.983,28.157,3.697,0.343,2.273,11.8,1009.2,48.9,45.8,4.1,2,136.667938,36.55114
2021-01-09,13:33:28,5,161.200,49.637,28.170,3.530,0.360,2.387,11.8,1009.2,48.9,43.3,4.5,2,136.667923,36.55114
2021-01-09,13:38:28,5,157.997,49.023,27.583,3.473,0.397,2.363,11.9,1009.2,48.8,61.9,5.4,2,136.667892,36.55107
2021-01-09,13:43:28,5,158.663,49.207,27.313,3.743,0.383,2.093,11.9,1009.1,48.7,57.7,5.4,2,136.667999,36.55116
2021-01-09,13:48:28,5,157.753,48.820,28.223,3.613,0.353,2.247,11.9,1009.3,48.9,44.3,3.1,2,136.667953,36.55115
2021-01-09,13:53:27,5,157.003,48.593,27.130,3.680,0.377,2.183,11.8,1009.4,49.0,44.9,3.2,2,136.667877,36.55110
2021-01-09,13:58:27,5,159.677,49.457,28.060,3.590,0.423,2.380,11.8,1009.5,49.0,46.2,3.0,2,136.667877,36.55117
2021-01-09,14:03:27,5,163.293,50.373,28.470,3.560,0.377,2.313,11.8,1009.6,49.0,54.6,3.2,2,136.667969,36.55116
2021-01-09,14:08:27,5,164.183,50.910,28.803,3.620,0.340,2.250,11.8,1009.6,48.8,48.9,2.6,2,136.667831,36.55111
2021-01-09,14:13:27,5,166.137,51.403,29.010,3.627,0.363,2.267,11.8,1009.7,49.1,43.4,2.3,2,136.667862,36.55114
2021-01-09,14:18:27,5,169.477,51.303,29.620,3.827,0.377,2.280,11.8,1009.7,49.0,46.5,2.0,2,136.667862,36.55112
2021-01-09,14:23:27,5,168.297,52.437,29.013,3.643,0.357,2.387,11.8,1009.6,49.0,40.2,3.0,2,136.667770,36.55114
2021-01-09,14:28:28,5,169.103,52.537,29.237,3.830,0.377,2.287,11.8,1009.6,49.0,48.7,4.0,2,136.667740,36.55121
2021-01-09,14:33:27,5,169.527,52.870,29.767,3.530,0.363,2.360,11.8,1009.4,48.9,61.3,3.5,2,136.667770,36.55108
2021-01-09,14:38:28,5,171.873,52.817,30.007,3.653,0.413,2.240,11.8,1009.2,48.9,48.0,5.7,2,136.667892,36.55114
2021-01-09,14:43:27,5,170.067,51.627,30.090,3.703,0.370,2.323,11.9,1009.2,48.9,46.0,3.8,2,136.667816,36.55116
2021-01-09,14:48:27,5,170.487,51.970,29.363,3.627,0.330,2.150,11.9,1009.3,48.8,41.2,2.7,2,136.667862,36.55114
2021-01-09,14:53:27,5,168.107,52.120,29.627,3.793,0.300,2.053,11.9,1009.4,48.8,52.5,2.6,2,136.667862,36.55110
2021-01-09,14:58:27,5,168.913,52.393,30.327,3.657,0.300,2.363,11.8,1009.2,48.9,62.9,2.4,2,136.667953,36.55116
2021-01-09,15:03:27,5,170.510,52.937,29.840,3.760,0.363,2.097,11.8,1009.3,48.6,56.2,2.4,2,136.668030,36.55112
2021-01-09,15:08:27,5,171.067,52.843,30.047,3.520,0.373,2.467,11.8,1009.4,49.0,72.5,2.5,2,136.667877,36.55110
2021-01-09,15:13:27,5,170.860,52.767,29.850,3.730,0.367,2.123,11.8,1009.6,49.2,44.4,2.2,2,136.667862,36.55112
2021-01-09,15:18:27,5,169.543,52.227,29.440,3.737,0.337,2.363,11.7,1009.6,49.1,45.6,2.7,2,136.667877,36.55109
2021-01-09,15:23:27,5,168.680,52.137,29.927,3.400,0.347,2.253,11.7,1009.6,49.2,56.6,2.9,2,136.667877,36.55124
2021-01-09,15:28:27,5,169.210,51.603,30.013,3.753,0.350,2.277,11.7,1009.5,49.2,62.1,2.4,2,136.667847,36.55111
2021-01-09,15:33:27,5,168.330,53.137,29.480,3.637,0.430,2.160,11.7,1009.5,49.3,42.7,2.1,2,136.667908,36.55112
2021-01-09,15:38:27,5,168.553,52.427,28.693,3.567,0.403,2.227,11.8,1009.7,49.1,41.4,2.7,2,136.667969,36.55113
2021-01-09,15:43:27,5,169.167,52.467,29.223,3.670,0.380,2.263,11.8,1010.0,49.1,63.1,2.4,2,136.667877,36.55110
2021-01-09,15:48:27,5,172.303,53.047,30.073,3.647,0.317,2.203,11.8,1009.8,49.0,50.8,1.8,2,136.667923,36.55108
2021-01-09,15:53:27,5,172.573,53.857,30.047,3.693,0.320,2.323,11.8,1009.9,48.7,43.5,2.9,2,136.667847,36.55112
2021-01-09,15:58:27,5,171.407,53.847,30.020,3.777,0.413,2.133,11.8,1009.8,48.8,47.7,2.8,2,136.667999,36.55116
2021-01-09,16:03:27,5,173.633,53.143,30.120,3.683,0.390,2.347,11.8,1009.7,49.0,43.0,2.7,2,136.667862,36.55109
2021-01-09,16:08:27,5,168.703,51.817,29.577,3.570,0.410,2.190,12.0,1009.7,48.6,42.9,2.5,2,136.667938,36.55116
